"firstyear","lastyear","prob_noisy"
1977,1977,0.0280726302786493
1977,1978,0.0265749860620702
1977,1979,0.0215791947702701
1977,1980,0.0196552138788985
1977,1981,0.0176109841818162
1977,1982,0.0173704865703947
1977,1983,0.0159384326114761
1977,1984,0.0133913442723307
1977,1985,0.0125605343419657
1977,1986,0.012265378182494
1977,1987,0.0124621489554751
1977,1988,0.00675579653902074
1977,1989,0.00799107972495819
1977,1990,0.00649343550837916
1977,1991,0.00636225499305836
1977,1992,0.00543305967620276
1977,1993,0.00508324496868065
1977,1994,0.00420870819987538
1977,1995,0.00365119100976202
1977,1996,0.0033669665599003
1977,1997,0.00437268384402637
1977,1998,0.00331230801184997
1977,1999,0.00290783475627753
1977,2000,0.0323797238650153
1978,1978,0
1978,1979,0.00161789302228976
1978,1980,0.00381516665391301
1978,1981,0.00362932759054188
1978,1982,0.00344348852717076
1978,1983,0.00225193217967358
1978,1984,0.00179280037605081
1978,1985,0.00145391737813877
1978,1986,0.00115876121866699
1978,1987,0.00116969292827705
1978,1988,0.000655902576603955
1978,1989,0.000940127026465669
1978,1990,0.000437268384402637
1978,1991,0.000765219672704614
1978,1992,0.000623107447773757
1978,1993,0.000524722061283164
1978,1994,0.000349814707522109
1978,1995,0.000382609836352307
1978,1996,0.000327951288301978
1978,1997,0.000437268384402637
1978,1998,0.000153043934540923
1978,1999,0.000142112224930857
1978,2000,0.00275479082173661
1979,1979,0
1979,1980,0.00317019578691912
1979,1981,0.00427429845753577
1979,1982,0.00378237152508281
1979,1983,0.00244870295265477
1979,1984,0.00191304918176154
1979,1985,0.00169441498956022
1979,1986,0.00131180515320791
1979,1987,0.00142112224930857
1979,1988,0.00083080993036501
1979,1989,0.000513790351673098
1979,1990,0.000940127026465669
1979,1991,0.000601244028553626
1979,1992,0.000677765995824087
1979,1993,0.000262361030641582
1979,1994,0.000459131803622769
1979,1995,0.000317019578691912
1979,1996,0.000338882997912043
1979,1997,0.000262361030641582
1979,1998,0.00024049761142145
1979,1999,0.000491926932452966
1979,2000,0.00239404440460444
1980,1980,0
1980,1981,0.00242683953343463
1980,1982,0.00465690829388808
1980,1983,0.00341069339834057
1980,1984,0.00257988346797556
1980,1985,0.00179280037605081
1980,1986,0.00133366857242804
1980,1987,0.00113689779944686
1980,1988,0.00077615138231468
1980,1989,0.000765219672704614
1980,1990,0.000612175738163691
1980,1991,0.000765219672704614
1980,1992,0.000415404965182505
1980,1993,0.000382609836352307
1980,1994,0.000426336674792571
1980,1995,0.000426336674792571
1980,1996,0.000426336674792571
1980,1997,0.000371678126742241
1980,1998,0.000360746417132175
1980,1999,0.000251429321031516
1980,2000,0.00228472730850378
1981,1981,7.65219672704614e-05
1981,1982,0.00534560599932223
1981,1983,0.00615455251046711
1981,1984,0.00304994698120839
1981,1985,0.00300622014276813
1981,1986,0.00217541021240312
1981,1987,0.00138832712047837
1981,1988,0.00131180515320791
1981,1989,0.00139925883008844
1981,1990,0.000852673349585142
1981,1991,0.000929195316855603
1981,1992,0.000612175738163691
1981,1993,0.0004809952228429
1981,1994,0.000623107447773757
1981,1995,0.000491926932452966
1981,1996,0.000306087869081846
1981,1997,0.000393541545962373
1981,1998,0.00024049761142145
1981,1999,0.000371678126742241
1981,2000,0.00354187391366136
1982,1982,0
1982,1983,0.00367305442898215
1982,1984,0.00402286913650426
1982,1985,0.00315926407730905
1982,1986,0.00217541021240312
1982,1987,0.00169441498956022
1982,1988,0.00107130754178646
1982,1989,0.00103851241295626
1982,1990,0.000666834286214021
1982,1991,0.000601244028553626
1982,1992,0.000699629415044219
1982,1993,0.000415404965182505
1982,1994,0.000732424543874416
1982,1995,0.000623107447773757
1982,1996,0.000426336674792571
1982,1997,0.000360746417132175
1982,1998,0.000371678126742241
1982,1999,0.000524722061283164
1982,2000,0.0033997616887305
1983,1983,0
1983,1984,0.00110410267061666
1983,1985,0.00272199569290641
1983,1986,0.00259081517758562
1983,1987,0.00190211747215147
1983,1988,0.0024049761142145
1983,1989,0.00196770772981187
1983,1990,0.00160696131267969
1983,1991,0.00104944412256633
1983,1992,0.000874536768805273
1983,1993,0.000754287963094548
1983,1994,0.000852673349585142
1983,1995,0.000644970866993889
1983,1996,0.000557517190113362
1983,1997,0.000404473255572439
1983,1998,0.000459131803622769
1983,1999,0.000327951288301978
1983,2000,0.00353094220405129
1984,1984,3.27951288301978e-05
1984,1985,0.000393541545962373
1984,1986,0.00419777649026531
1984,1987,0.00283131278900707
1984,1988,0.0024377712430447
1984,1989,0.00227379559889371
1984,1990,0.00170534669917028
1984,1991,0.00158509789345956
1984,1992,0.00123528318593745
1984,1993,0.000940127026465669
1984,1994,0.000743356253484482
1984,1995,0.000721492834264351
1984,1996,0.000513790351673098
1984,1997,0.000579380609333494
1984,1998,0.00059031231894356
1984,1999,0.000491926932452966
1984,2000,0.00472249855154848
1985,1985,1.09317096100659e-05
1985,1986,0.00202236627786219
1985,1987,0.0028859713370574
1985,1988,0.00449293264973709
1985,1989,0.00268920056407622
1985,1990,0.00266733714485608
1985,1991,0.00182559550488101
1985,1992,0.00167255157034009
1985,1993,0.00116969292827705
1985,1994,0.000863605059195208
1985,1995,0.000983853864905933
1985,1996,0.000852673349585142
1985,1997,0.000634039157383823
1985,1998,0.000579380609333494
1985,1999,0.000634039157383823
1985,2000,0.00545492309542289
1986,1986,0
1986,1987,0.00206609311630246
1986,1988,0.00629666473539797
1986,1989,0.00433988871519617
1986,1990,0.00310460552925872
1986,1991,0.00277665424095674
1986,1992,0.00154137105501929
1986,1993,0.0014429856685287
1986,1994,0.00114782950905692
1986,1995,0.00100571728412606
1986,1996,0.000721492834264351
1986,1997,0.00059031231894356
1986,1998,0.000677765995824087
1986,1999,0.000623107447773757
1986,2000,0.00497392787257999
1987,1987,0
1987,1988,0.00444920581129683
1987,1989,0.00505044983985045
1987,1990,0.00271106398329635
1987,1991,0.00306087869081846
1987,1992,0.00165068815111995
1987,1993,0.00161789302228976
1987,1994,0.00132273686281798
1987,1995,0.000929195316855603
1987,1996,0.000940127026465669
1987,1997,0.000994785574515999
1987,1998,0.000666834286214021
1987,1999,0.000688697705434153
1987,2000,0.0049083376149196
1988,1988,0
1988,1989,0.00179280037605081
1988,1990,0.00304994698120839
1988,1991,0.00255802004875542
1988,1992,0.00352001049444123
1988,1993,0.00248149808148496
1988,1994,0.00183652721449107
1988,1995,0.00146484908774883
1988,1996,0.00131180515320791
1988,1997,0.00125714660515758
1988,1998,0.000743356253484482
1988,1999,0.000896400188025405
1988,2000,0.00662461602369995
1989,1989,0
1989,1990,0.0014429856685287
1989,1991,0.00334510314068017
1989,1992,0.00554237677230342
1989,1993,0.00338882997912043
1989,1994,0.00244870295265477
1989,1995,0.00181466379527094
1989,1996,0.00159602960306962
1989,1997,0.00123528318593745
1989,1998,0.00111503438022672
1989,1999,0.000863605059195208
1989,2000,0.00677765995824087
1990,1990,0
1990,1991,0.00120248805710725
1990,1992,0.0049083376149196
1990,1993,0.00502858642063032
1990,1994,0.00345442023678083
1990,1995,0.00290783475627753
1990,1996,0.00179280037605081
1990,1997,0.00167255157034009
1990,1998,0.00145391737813877
1990,1999,0.000983853864905933
1990,2000,0.00684325021590127
1991,1991,0
1991,1992,0.00242683953343463
1991,1993,0.00808946511144878
1991,1994,0.0058375329317752
1991,1995,0.00379330323469287
1991,1996,0.00317019578691912
1991,1997,0.00207702482591252
1991,1998,0.00169441498956022
1991,1999,0.00178186866644074
1991,2000,0.00870164084961247
1992,1992,0
1992,1993,0.00474436197076861
1992,1994,0.00744449424445489
1992,1995,0.00483181564764914
1992,1996,0.00317019578691912
1992,1997,0.00256895175836549
1992,1998,0.00227379559889371
1992,1999,0.00168348327995015
1992,2000,0.007794308951977
1993,1993,0
1993,1994,0.00356373733288149
1993,1995,0.00665741115253014
1993,1996,0.00522535719361151
1993,1997,0.00376050810586268
1993,1998,0.00283131278900707
1993,1999,0.0024377712430447
1993,2000,0.0109098461908458
1994,1994,0
1994,1995,0.00380423494430294
1994,1996,0.0062857330257879
1994,1997,0.00452572777856729
1994,1998,0.00354187391366136
1994,1999,0.00268920056407622
1994,2000,0.0127463734053369
1995,1995,0
1995,1996,0.00393541545962373
1995,1997,0.00568448899723428
1995,1998,0.00578287438372487
1995,1999,0.00366212271937208
1995,2000,0.0141456322354253
1996,1996,1.09317096100659e-05
1996,1997,0.00321392262535938
1996,1998,0.00691977218317173
1996,1999,0.00571728412606448
1996,2000,0.0174798036664954
1997,1997,0
1997,1998,0.00582660122216513
1997,1999,0.00691977218317173
1997,2000,0.0206281360341944
1998,1998,0
1998,1999,0.00470063513232835
1998,2000,0.0260939908392273
1999,1999,0
1999,2000,0.0362058222285383
2000,2000,0.0341834559506761
