"firstyear","lastyear","prob_noisy"
1977,1977,0.0280609736108835
1977,1978,0.0265530240944108
1977,1979,0.0215702343878053
1977,1980,0.0196361252253729
1977,1981,0.0175818171884391
1977,1982,0.0173632737802546
1977,1983,0.0158662514341911
1977,1984,0.0133967109217068
1977,1985,0.0125771731410151
1977,1986,0.0122493580287385
1977,1987,0.012424192755286
1977,1988,0.00678577282412719
1977,1989,0.00797683439873245
1977,1990,0.00649073922307818
1977,1991,0.00635961317816751
1977,1992,0.00537616784133749
1977,1993,0.00510298858110692
1977,1994,0.00420696060755067
1977,1995,0.00366060208708955
1977,1996,0.00334371414522209
1977,1997,0.0044145768453259
1977,1998,0.00333278697481287
1977,1999,0.00291755449926242
1977,2000,0.0323772059225264
1978,1978,0
1978,1979,0.00161722122056493
1978,1980,0.00382450964322789
1978,1981,0.00364967491668033
1978,1982,0.00346391301972354
1978,1983,0.00226192427470906
1978,1984,0.00178112877670327
1978,1985,0.00147516800524504
1978,1986,0.00116920723378681
1978,1987,0.00118013440419603
1978,1988,0.000655630224553352
1978,1989,0.000961590996011583
1978,1990,0.000426159645959679
1978,1991,0.000786756269464022
1978,1992,0.000633775883734907
1978,1993,0.000513577009233459
1978,1994,0.000338742282685899
1978,1995,0.000393378134732011
1978,1996,0.000305960771458231
1978,1997,0.000426159645959679
1978,1998,0.000152980385729115
1978,1999,0.000174834726547561
1978,2000,0.00278642845435175
1979,1979,0
1979,1980,0.00317980658908376
1979,1981,0.00427252363000601
1979,1982,0.00379172813200022
1979,1983,0.00245861334207507
1979,1984,0.00192318199202317
1979,1985,0.00169371141342949
1979,1986,0.00137682347156204
1979,1987,0.00142053215319893
1979,1988,0.000841392121510135
1979,1989,0.000535431350051904
1979,1990,0.000896027973556248
1979,1991,0.000611921542916462
1979,1992,0.000666557394962574
1979,1993,0.000273179260230563
1979,1994,0.000469868327596569
1979,1995,0.000316887941867453
1979,1996,0.000327815112276676
1979,1997,0.000251324919412118
1979,1998,0.000240397749002896
1979,1999,0.000491722668415014
1979,2000,0.00239305031961973
1980,1980,0
1980,1981,0.00240397749002896
1980,1982,0.0046549745943288
1980,1983,0.00345298584931432
1980,1984,0.0025678850461673
1980,1985,0.0017920559471125
1980,1986,0.00132218761951593
1980,1987,0.00116920723378681
1980,1988,0.0007758290990548
1980,1989,0.000764901928645577
1980,1990,0.000600994372507239
1980,1991,0.000743047587827132
1980,1992,0.000415232475550456
1980,1993,0.000415232475550456
1980,1994,0.000458941157187346
1980,1995,0.000426159645959679
1980,1996,0.000448013986778124
1980,1997,0.000371523793913566
1980,1998,0.000360596623504344
1980,1999,0.000240397749002896
1980,2000,0.00230563295634595
1981,1981,0
1981,1982,0.00537616784133749
1981,1983,0.00616292411080151
1981,1984,0.0030049718625362
1981,1985,0.00298311752171775
1981,1986,0.00217450691143528
1981,1987,0.00146424083483582
1981,1988,0.00130033327869748
1981,1989,0.00139867781238048
1981,1990,0.000885100803147025
1981,1991,0.000983445336830028
1981,1992,0.000622848713325684
1981,1993,0.000502649838824237
1981,1994,0.000611921542916462
1981,1995,0.000524504179642682
1981,1996,0.000316887941867453
1981,1997,0.000415232475550456
1981,1998,0.000240397749002896
1981,1999,0.000338742282685899
1981,2000,0.00358411189422499
1982,1982,1.09271704092225e-05
1982,1983,0.00371523793913566
1982,1984,0.00406490739223078
1982,1985,0.00315795224826531
1982,1986,0.00216357974102606
1982,1987,0.00168278424302027
1982,1988,0.00114735289296837
1982,1989,0.00107086270010381
1982,1990,0.000655630224553352
1982,1991,0.000622848713325684
1982,1992,0.00073212041741791
1982,1993,0.000469868327596569
1982,1994,0.000699338906190242
1982,1995,0.000622848713325684
1982,1996,0.000415232475550456
1982,1997,0.000305960771458231
1982,1998,0.000338742282685899
1982,1999,0.000524504179642682
1982,2000,0.00338742282685898
1983,1983,0
1983,1984,0.00109271704092225
1983,1985,0.00268808392066874
1983,1986,0.00257881221657652
1983,1987,0.0018904004807955
1983,1988,0.00237119597880129
1983,1989,0.00196689067366006
1983,1990,0.00160629405015571
1983,1991,0.0010162268480577
1983,1992,0.00086324646232858
1983,1993,0.000753974758236355
1983,1994,0.000830464951100912
1983,1995,0.000655630224553352
1983,1996,0.000557285690870349
1983,1997,0.000415232475550456
1983,1998,0.000448013986778124
1983,1999,0.000327815112276676
1983,2000,0.00349669453095121
1984,1984,1.09271704092225e-05
1984,1985,0.000415232475550456
1984,1986,0.00418510626673223
1984,1987,0.00285199147680708
1984,1988,0.00243675900125662
1984,1989,0.0022291427634814
1984,1990,0.00170463858383871
1984,1991,0.00156258536851882
1984,1992,0.00128940610828826
1984,1993,0.000972518166420805
1984,1994,0.000764901928645577
1984,1995,0.00073212041741791
1984,1996,0.000513577009233459
1984,1997,0.000600994372507239
1984,1998,0.000579140031688794
1984,1999,0.000491722668415014
1984,2000,0.00472053761678413
1985,1985,2.18543408184451e-05
1985,1986,0.00202152652570617
1985,1987,0.00291755449926242
1985,1988,0.00449106703819046
1985,1989,0.00270993826148719
1985,1990,0.0026662295798503
1985,1991,0.00181391028793094
1985,1992,0.00168278424302027
1985,1993,0.00119106157460526
1985,1994,0.00081953778069169
1985,1995,0.000972518166420805
1985,1996,0.000841392121510135
1985,1997,0.000666557394962574
1985,1998,0.000568212861279572
1985,1999,0.000600994372507239
1985,2000,0.00545265803420204
1986,1986,0
1986,1987,0.00203245369611539
1986,1988,0.00629405015571218
1986,1989,0.00435994099327979
1986,1990,0.00309238922580998
1986,1991,0.00270993826148719
1986,1992,0.00156258536851882
1986,1993,0.00144238649401737
1986,1994,0.00116920723378681
1986,1995,0.0010162268480577
1986,1996,0.000721193247008687
1986,1997,0.000590067202098017
1986,1998,0.00068841173578102
1986,1999,0.000622848713325684
1986,2000,0.00496093536578703
1987,1987,1.09271704092225e-05
1987,1988,0.00443643118614435
1987,1989,0.00503742555865159
1987,1990,0.00272086543189641
1987,1991,0.00303775337376386
1987,1992,0.00167185707261105
1987,1993,0.00161722122056493
1987,1994,0.00133311478992515
1987,1995,0.000928809484783915
1987,1996,0.00100529967764847
1987,1997,0.00099437250723925
1987,1998,0.000655630224553352
1987,1999,0.000710266076599465
1987,2000,0.00492815385455936
1988,1988,0
1988,1989,0.00178112877670327
1988,1990,0.00303775337376386
1988,1991,0.00255695787575807
1988,1992,0.00350762170136043
1988,1993,0.00250232202371196
1988,1994,0.00184669179915861
1988,1995,0.00149702234606349
1988,1996,0.0013112604491067
1988,1997,0.00122384308583292
1988,1998,0.00073212041741791
1988,1999,0.000917882314374693
1988,2000,0.00661093809757963
1989,1989,0
1989,1990,0.00142053215319893
1989,1991,0.00333278697481287
1989,1992,0.00554007539747582
1989,1993,0.00336556848604054
1989,1994,0.00249139485330274
1989,1995,0.00180298311752172
1989,1996,0.00158443970933727
1989,1997,0.00124569742665137
1989,1998,0.00107086270010381
1989,1999,0.000808610610282467
1989,2000,0.00676391848330875
1990,1990,0
1990,1991,0.00119106157460526
1990,1992,0.00493908102496858
1990,1993,0.00504835272906081
1990,1994,0.00346391301972354
1990,1995,0.00291755449926242
1990,1996,0.0017920559471125
1990,1997,0.00166092990220182
1990,1998,0.00146424083483582
1990,1999,0.00102715401846692
1990,2000,0.00680762716494564
1991,1991,0
1991,1992,0.00243675900125662
1991,1993,0.0080970332732339
1991,1994,0.00582418182811561
1991,1995,0.003780800961591
1991,1996,0.00316887941867453
1991,1997,0.00206523520734306
1991,1998,0.00167185707261105
1991,1999,0.0017920559471125
1991,2000,0.00869802764574113
1992,1992,1.09271704092225e-05
1992,1993,0.00476424629842102
1992,1994,0.00744140304868054
1992,1995,0.00484073649128558
1992,1996,0.00316887941867453
1992,1997,0.0025678850461673
1992,1998,0.00229470578593673
1992,1999,0.00169371141342949
1992,2000,0.00773643664972955
1993,1993,0
1993,1994,0.0035404032125881
1993,1995,0.00665464677921652
1993,1996,0.00516855160356226
1993,1997,0.00376987379118177
1993,1998,0.00288477298803475
1993,1999,0.0024258318308474
1993,2000,0.0109599519204502
1994,1994,0
1994,1995,0.003780800961591
1994,1996,0.00627219581489373
1994,1997,0.00449106703819046
1994,1998,0.00352947604217888
1994,1999,0.00272086543189641
1994,2000,0.0126864448451074
1995,1995,0
1995,1996,0.00394470851772933
1995,1997,0.00570398295361416
1995,1998,0.0057695459760695
1995,1999,0.00366060208708955
1995,2000,0.014139758509534
1996,1996,1.09271704092225e-05
1996,1997,0.00322351527072065
1996,1998,0.0068841173578102
1996,1999,0.00570398295361416
1996,2000,0.0174834726547561
1997,1997,0
1997,1998,0.00578047314647872
1997,1999,0.00691689886903786
1997,2000,0.0205977162213845
1998,1998,0
1998,1999,0.00470961044637491
1998,2000,0.0260940829372234
1999,1999,0
1999,2000,0.036190788395345
2000,2000,0.0341692618696389
