"firstyear","lastyear","prob_noisy"
1977,1977,0.0280503757157905
1977,1978,0.0265684419975994
1977,1979,0.021589381104789
1977,1980,0.0196404688676284
1977,1981,0.0175534264027533
1977,1982,0.0173685244999506
1977,1983,0.0158883963372038
1977,1984,0.0133959534228273
1977,1985,0.0125926604076091
1977,1986,0.0122435243349104
1977,1987,0.012417327385355
1977,1988,0.00678541905526348
1977,1989,0.00798266034285471
1977,1990,0.00649197735478121
1977,1991,0.00635244082395107
1977,1992,0.00537707005533119
1977,1993,0.005089168546681
1977,1994,0.00422320624554429
1977,1995,0.00365086867974755
1977,1996,0.00337809722888195
1977,1997,0.00439826742860001
1977,1998,0.00332815211979699
1977,1999,0.00290808278341312
1977,2000,0.0323678262216354
1978,1978,0
1978,1979,0.00161673877301122
1978,1980,0.00380111306180717
1978,1981,0.00364617920532156
1978,1982,0.00343915109449025
1978,1983,0.00228818247029006
1978,1984,0.00180166476022392
1978,1985,0.00144092495201002
1978,1986,0.00115172880468944
1978,1987,0.00112792386886653
1978,1988,0.000616916574031699
1978,1989,0.000961286458858855
1978,1990,0.000439384138966921
1978,1991,0.000778192366647641
1978,1992,0.000620333632010992
1978,1993,0.000511040870644702
1978,1994,0.000371516823069756
1978,1995,0.000385128913500806
1978,1996,0.000317543005298439
1978,1997,0.000448761669833955
1978,1998,0.000174296914539659
1978,1999,0.000165050351370894
1978,2000,0.00277254178865158
1979,1979,0
1979,1980,0.00320033439839521
1979,1981,0.00426487900344791
1979,1982,0.0037669256088815
1979,1983,0.00246011472749051
1979,1984,0.0019325139425522
1979,1985,0.0017268000181788
1979,1986,0.00138783496598158
1979,1987,0.00141753654037251
1979,1988,0.000823113822519535
1979,1989,0.000517241333539241
1979,1990,0.000885825197693386
1979,1991,0.000586787380333123
1979,1992,0.000680583554248971
1979,1993,0.000239769601953584
1979,1994,0.000484282065466548
1979,1995,0.000347997892429157
1979,1996,0.000367385783911186
1979,1997,0.000278993110301576
1979,1998,0.000267688712901421
1979,1999,0.000479078729985106
1979,2000,0.00242548186719413
1980,1980,1.15925345898308e-05
1980,1981,0.00241567227967802
1980,1982,0.00466110783675374
1980,1983,0.00342928339218349
1980,1984,0.00257997526831118
1980,1985,0.00175824089275514
1980,1986,0.00136391927031269
1980,1987,0.00114131252603458
1980,1988,0.000781398699850947
1980,1989,0.0007635704606596
1980,1990,0.000606820561187075
1980,1991,0.000787951486956399
1980,1992,0.000426616925054246
1980,1993,0.000373023585277621
1980,1994,0.000418536077615714
1980,1995,0.000425480854003162
1980,1996,0.000401003783843543
1980,1997,0.000402627542398993
1980,1998,0.00039157148994078
1980,1999,0.000246578435976457
1980,2000,0.00231926746084913
1981,1981,6.06651420881878e-06
1981,1982,0.00536078292842108
1981,1983,0.00615207762159281
1981,1984,0.00300238467008096
1981,1985,0.00296734133350273
1981,1986,0.00219630832532544
1981,1987,0.00144500620149229
1981,1988,0.00130346093322806
1981,1989,0.00139802783344432
1981,1990,0.000851287423650271
1981,1991,0.00100464584454145
1981,1992,0.000651053617972122
1981,1993,0.000493474014105615
1981,1994,0.000631965541193754
1981,1995,0.000526477965814507
1981,1996,0.00030347673049506
1981,1997,0.000397842586307051
1981,1998,0.000251754856727546
1981,1999,0.000370493332043321
1981,2000,0.00357903828940238
1982,1982,0
1982,1983,0.00370457515675901
1982,1984,0.00406258844900649
1982,1985,0.00315215381001542
1982,1986,0.00217343418201426
1982,1987,0.00169104229794958
1982,1988,0.00107026674070444
1982,1989,0.0010317374713301
1982,1990,0.000668771158222737
1982,1991,0.000612039371377436
1982,1992,0.000728130698220123
1982,1993,0.000506114972574398
1982,1994,0.00070953905879207
1982,1995,0.000637516772059425
1982,1996,0.000419873587383077
1982,1997,0.000300795752670852
1982,1998,0.000365818772595815
1982,1999,0.00053264784774919
1982,2000,0.00338948469584794
1983,1983,0
1983,1984,0.00110022391503477
1983,1985,0.00270948348352204
1983,1986,0.00255321522824896
1983,1987,0.00190309882519025
1983,1988,0.00237911500013939
1983,1989,0.0019066915945659
1983,1990,0.00157792212210997
1983,1991,0.00103653441493405
1983,1992,0.000860509432432461
1983,1993,0.00076720669146594
1983,1994,0.000850373569056922
1983,1995,0.000669838029187549
1983,1996,0.000555125356507711
1983,1997,0.000432741859134704
1983,1998,0.000440537763199699
1983,1999,0.000334294640001698
1983,2000,0.00349690594867268
1984,1984,3.73330517854363e-06
1984,1985,0.000408523391008826
1984,1986,0.00420144368198596
1984,1987,0.00285049097200416
1984,1988,0.00243946980857552
1984,1989,0.00227398008115322
1984,1990,0.00168464052973421
1984,1991,0.00157458645220825
1984,1992,0.00127297127995123
1984,1993,0.000974273854911886
1984,1994,0.000749041524961328
1984,1995,0.000715102796408316
1984,1996,0.0005243348551248
1984,1997,0.000584383103786236
1984,1998,0.000585742583980799
1984,1999,0.000453383801623879
1984,2000,0.00473900738440404
1985,1985,1.21375607681458e-05
1985,1986,0.00201441945714829
1985,1987,0.00291728040358072
1985,1988,0.00447936722818792
1985,1989,0.00271747114880428
1985,1990,0.0027131033445345
1985,1991,0.00180579485681647
1985,1992,0.00169289693082119
1985,1993,0.00122464715025759
1985,1994,0.000836254834140306
1985,1995,0.000967550772183344
1985,1996,0.000855600384988659
1985,1997,0.00064400857101649
1985,1998,0.000608582076077949
1985,1999,0.000639139969499831
1985,2000,0.00542246792160463
1986,1986,1.13341677549001e-05
1986,1987,0.00204987993408869
1986,1988,0.00628031623597939
1986,1989,0.00434858634814301
1986,1990,0.0031311035290025
1986,1991,0.00269141476321084
1986,1992,0.00156255649763579
1986,1993,0.00142257889479884
1986,1994,0.00117063104559347
1986,1995,0.000992613434718437
1986,1996,0.000735982406898524
1986,1997,0.000608838478609908
1986,1998,0.000674014900961852
1986,1999,0.000633650918992673
1986,2000,0.00494412010911471
1987,1987,0
1987,1988,0.00444555381114667
1987,1989,0.00504011080955979
1987,1990,0.00269842432235438
1987,1991,0.00306403609665928
1987,1992,0.00161632248645257
1987,1993,0.00162426109071396
1987,1994,0.00133703782754534
1987,1995,0.000934532988560558
1987,1996,0.000958235694203899
1987,1997,0.000994710998810094
1987,1998,0.000657588593480906
1987,1999,0.000677506373362639
1987,2000,0.00492753290745256
1988,1988,0
1988,1989,0.00180283999286459
1988,1990,0.00304543809496215
1988,1991,0.00255472129644291
1988,1992,0.00350735664608521
1988,1993,0.00246938910140481
1988,1994,0.00184189191687117
1988,1995,0.00144458520782466
1988,1996,0.00129466476208111
1988,1997,0.00123044948642692
1988,1998,0.000695370287330149
1988,1999,0.000895168242981039
1988,2000,0.00660946872557991
1989,1989,2.46560308849268e-05
1989,1990,0.00143420119661243
1989,1991,0.00339473461242019
1989,1992,0.00554992889897441
1989,1993,0.00337771018635738
1989,1994,0.00245822329247553
1989,1995,0.00179493726303226
1989,1996,0.00158258352178286
1989,1997,0.00125503794827062
1989,1998,0.00107315682742952
1989,1999,0.000829128337722877
1989,2000,0.00679704521856101
1990,1990,4.82802885108735e-06
1990,1991,0.00116723368039912
1990,1992,0.00492851566702929
1990,1993,0.00500627288001888
1990,1994,0.00344007884997684
1990,1995,0.00294047632392089
1990,1996,0.0018075366506501
1990,1997,0.00165108440163553
1990,1998,0.0014748910432301
1990,1999,0.00105375217905683
1990,2000,0.00682197400869604
1991,1991,3.42564478677543e-07
1991,1992,0.00240065609813265
1991,1993,0.00808164427198588
1991,1994,0.00585945728938194
1991,1995,0.00378586255486518
1991,1996,0.00317164303885089
1991,1997,0.00203811204303815
1991,1998,0.00166775313606857
1991,1999,0.0017586452073575
1991,2000,0.0087146979648214
1992,1992,0
1992,1993,0.0047230446750103
1992,1994,0.00745435895010503
1992,1995,0.00481986490455597
1992,1996,0.00317223757438056
1992,1997,0.00258672182175096
1992,1998,0.00227101678761139
1992,1999,0.00166046528726418
1992,2000,0.00775081315151904
