"firstyear","lastyear","prob_noisy"
1977,1977,0.0280713607160119
1977,1978,0.0265706626555573
1977,1979,0.021573997577009
1977,1980,0.0196383855810304
1977,1981,0.0175684811589719
1977,1982,0.0173492636445051
1977,1983,0.0158868023560909
1977,1984,0.0133861706281488
1977,1985,0.0125783446808361
1977,1986,0.0122809247865711
1977,1987,0.012425091094254
1977,1988,0.00678401229565297
1977,1989,0.00799675252155888
1977,1990,0.00650631947832428
1977,1991,0.00635719049590613
1977,1992,0.00536398750818568
1977,1993,0.00508657585377268
1977,1994,0.004208453883053
1977,1995,0.00364811862563207
1977,1996,0.00336144409664782
1977,1997,0.00439723069350387
1977,1998,0.00332028485736417
1977,1999,0.0029110812240432
1977,2000,0.0323832331022111
1978,1978,2.11810188759063e-06
1978,1979,0.00162261484943182
1978,1980,0.00378879183552348
1978,1981,0.00362561349831341
1978,1982,0.00346013552393633
1978,1983,0.00226647254142376
1978,1984,0.00180131357376088
1978,1985,0.00146163322683692
1978,1986,0.00114746684444308
1978,1987,0.00116163222323103
1978,1988,0.000663642184844361
1978,1989,0.0009724349109652
1978,1990,0.000440014757175277
1978,1991,0.000781169408152284
1978,1992,0.000637809487039288
1978,1993,0.00053005496365276
1978,1994,0.000361609495637737
1978,1995,0.00037797292965122
1978,1996,0.000304609639720896
1978,1997,0.00043649639871203
1978,1998,0.000164189182817727
1978,1999,0.000168717357575551
1978,2000,0.00276387446315184
1979,1979,0
1979,1980,0.0032274333730866
1979,1981,0.00424268176682154
1979,1982,0.0037647447190786
1979,1983,0.00245804287555215
1979,1984,0.00191571974195333
1979,1985,0.00169262473045228
1979,1986,0.00137994996925849
1979,1987,0.0014306289737729
1979,1988,0.000836771447576888
1979,1989,0.000502693251680509
1979,1990,0.000971818003315642
1979,1991,0.000587249300366134
1979,1992,0.000686473662778754
1979,1993,0.000249392205988922
1979,1994,0.000464567907210154
1979,1995,0.00030219587001509
1979,1996,0.000301107785372251
1979,1997,0.000249087634923445
1979,1998,0.000266311942889751
1979,1999,0.000508710556586165
1979,2000,0.00241767159905214
1980,1980,2.67548321884634e-06
1980,1981,0.0023874184184235
1980,1982,0.00464359902853539
1980,1983,0.0034363831574063
1980,1984,0.00253309376318926
1980,1985,0.00178959121464842
1980,1986,0.00133461265444858
1980,1987,0.00115666819884266
1980,1988,0.000780533383190278
1980,1989,0.000769423095073871
1980,1990,0.000629150275414222
1980,1991,0.00077637302325846
1980,1992,0.00042696153474919
1980,1993,0.000400282546014922
1980,1994,0.000436474744698498
1980,1995,0.000424187405367624
1980,1996,0.000430121367003931
1980,1997,0.000373925822489201
1980,1998,0.000386850006437699
1980,1999,0.000240409928772387
1980,2000,0.00229361734588938
1981,1981,0
1981,1982,0.00536443675886448
1981,1983,0.0061617388084278
1981,1984,0.0030135418189813
1981,1985,0.00297414850893656
1981,1986,0.00219045018690809
1981,1987,0.00145544491799952
1981,1988,0.00130025875011734
1981,1989,0.00137586814746853
1981,1990,0.000887337861481635
1981,1991,0.000951687101036695
1981,1992,0.000690858117519565
1981,1993,0.00048466017952466
1981,1994,0.000597072781245015
1981,1995,0.000521652557596272
1981,1996,0.000311441738908778
1981,1997,0.000403669335831503
1981,1998,0.000266793306256954
1981,1999,0.000384201577059083
1981,2000,0.00359770585185526
1982,1982,1.54153357817301e-07
1982,1983,0.00370014623879544
1982,1984,0.00404733982063389
1982,1985,0.00316260247048774
1982,1986,0.0021858422074403
1982,1987,0.00168516227901171
1982,1988,0.00106515310058868
1982,1989,0.0010648279998469
1982,1990,0.000677598244729994
1982,1991,0.00061522204507306
1982,1992,0.00074238273144942
1982,1993,0.000485807773024922
1982,1994,0.000680305981362664
1982,1995,0.000643503558200374
1982,1996,0.00041477548736433
1982,1997,0.000339165702511928
1982,1998,0.000362735655134863
1982,1999,0.00046497192172107
1982,2000,0.00338059849482555
1983,1983,0
1983,1984,0.001109099208751
1983,1985,0.00272080194855419
1983,1986,0.00259128626587129
1983,1987,0.00189948124494876
1983,1988,0.00237430369832744
1983,1989,0.00194658113095742
1983,1990,0.00156447695985714
1983,1991,0.00105423379308293
1983,1992,0.000872093552912693
1983,1993,0.000756262128650473
1983,1994,0.000886545679058236
1983,1995,0.000677329413016006
1983,1996,0.000560789751047408
1983,1997,0.000370496004013709
1983,1998,0.000453396816972111
1983,1999,0.0003264013938536
1983,2000,0.00349471807201833
1984,1984,0
1984,1985,0.000397430589959098
1984,1986,0.00419870271194521
1984,1987,0.00282262769654558
1984,1988,0.00243417512398585
1984,1989,0.00226116209941251
1984,1990,0.00170971586859696
1984,1991,0.00157763622886407
1984,1992,0.00127050224266133
1984,1993,0.000981242880385305
1984,1994,0.000737231911701136
1984,1995,0.000732495518803734
1984,1996,0.000495131203694884
1984,1997,0.00057174659232139
1984,1998,0.000587503638010914
1984,1999,0.000481096722451553
1984,2000,0.00473162726358633
1985,1985,0
1985,1986,0.00201223345181836
1985,1987,0.0029181607467705
1985,1988,0.00448622397034798
1985,1989,0.00269771838945865
1985,1990,0.0026745530465271
1985,1991,0.00180595840905862
1985,1992,0.001671719498282
1985,1993,0.00118464298687201
1985,1994,0.000831983445189247
1985,1995,0.000953005324489844
1985,1996,0.000837758486220668
1985,1997,0.000637122750024973
1985,1998,0.000553502481791061
1985,1999,0.00064308041592536
1985,2000,0.00544646142526478
1986,1986,2.17057596840333e-05
1986,1987,0.00203948871060164
1986,1988,0.00629699346188824
1986,1989,0.00434409722963835
1986,1990,0.00309317772719662
1986,1991,0.00272230601407225
1986,1992,0.0015665968546349
1986,1993,0.00140912722008036
1986,1994,0.00115722322473013
1986,1995,0.0010021353271462
1986,1996,0.000720511043362974
1986,1997,0.00059266309742915
1986,1998,0.000682168581227505
1986,1999,0.000598423489485068
1986,2000,0.00492512617276379
1987,1987,2.60095966834568e-05
1987,1988,0.00447563568879165
1987,1989,0.0050256057082522
1987,1990,0.00269555901096936
1987,1991,0.00305323803867247
1987,1992,0.00165381056690483
1987,1993,0.00164018310492297
1987,1994,0.00132566812162671
1987,1995,0.000913689063581815
1987,1996,0.000942026187906328
1987,1997,0.00101577647405995
1987,1998,0.000656719773521501
1987,1999,0.000682078903187712
1987,2000,0.00490093565824606
1988,1988,4.34772820361625e-06
1988,1989,0.00179469341688905
1988,1990,0.00298662305882334
1988,1991,0.00255181040365805
1988,1992,0.00350811822396056
1988,1993,0.00248267319628325
1988,1994,0.00184317534321052
1988,1995,0.00145832782403039
1988,1996,0.00129717427674314
1988,1997,0.00121439412528973
1988,1998,0.000720417325789546
1988,1999,0.000915384900859085
1988,2000,0.00662939599134058
1989,1989,1.59437356070163e-06
1989,1990,0.00146155966479271
1989,1991,0.00333723511286738
1989,1992,0.00555218202126236
1989,1993,0.00343598155216071
1989,1994,0.00245086890901677
1989,1995,0.00180092452662005
1989,1996,0.00159977884300242
1989,1997,0.00123082584247688
1989,1998,0.00105250053240561
1989,1999,0.000846970574069579
1989,2000,0.00677069234140491
1990,1990,0
1990,1991,0.00116527013873844
1990,1992,0.00493063526847051
1990,1993,0.00503916866967438
1990,1994,0.0034334340750408
1990,1995,0.00292664797674309
1990,1996,0.00181443592683159
1990,1997,0.0016482493751219
1990,1998,0.00149136330586065
1990,1999,0.00100639613081135
1990,2000,0.00684956353851581
1991,1991,7.8546756365587e-06
1991,1992,0.00243420722691124
1991,1993,0.00809016649605896
1991,1994,0.00586311929977427
1991,1995,0.00381261185649229
1991,1996,0.00316808781342791
1991,1997,0.00205726635116595
1991,1998,0.0016751892011414
1991,1999,0.00177206395913713
1991,2000,0.0086773132635976
1992,1992,0
1992,1993,0.00475048861286982
1992,1994,0.00741249768871815
1992,1995,0.0048527695678861
1992,1996,0.0031906933956341
1992,1997,0.00256123224249016
1992,1998,0.00225083611115139
1992,1999,0.00169114254848869
1992,2000,0.00777361455215563
1993,1993,0
1993,1994,0.00356365775613067
1993,1995,0.0066521155882934
1993,1996,0.00521853600284567
1993,1997,0.00378117733220267
1993,1998,0.00286923426385745
1993,1999,0.0024698395631904
1993,2000,0.0109605485443082
1994,1994,0
1994,1995,0.00378704598031716
1994,1996,0.00628188050896893
1994,1997,0.0045053581365037
1994,1998,0.00352870811022151
1994,1999,0.00270683271809485
1994,2000,0.0127199503879852
1995,1995,3.14473098463012e-07
1995,1996,0.00395887003080948
1995,1997,0.00570064053163327
1995,1998,0.00581633970607051
1995,1999,0.00370017999636861
1995,2000,0.0141456363305029
1996,1996,1.24059806910887e-06
1996,1997,0.00320081296403755
1996,1998,0.0069190096709544
1996,1999,0.00570810239166651
1996,2000,0.0174751144254258
1997,1997,1.41647484329941e-05
1997,1998,0.00578979864605626
1997,1999,0.00691220765500126
1997,2000,0.0205949431785641
1998,1998,0
1998,1999,0.00471981090857693
1998,2000,0.0261331542101274
1999,1999,3.13152757752023e-06
1999,2000,0.0361581328335305
2000,2000,0.0341743601100711
