"firstyear","lastyear","prob_noisy"
1977,1977,0.0280771164397036
1977,1978,0.0265579575509847
1977,1979,0.021585171260574
1977,1980,0.0196288443463245
1977,1981,0.0175632254256924
1977,1982,0.0173664998142036
1977,1983,0.0158801285273995
1977,1984,0.0134429167850663
1977,1985,0.0125685807340051
1977,1986,0.0122516339154954
1977,1987,0.0124265011257077
1977,1988,0.00678703359636276
1977,1989,0.00798924566657195
1977,1990,0.00651380358040613
1977,1991,0.00634986557083215
1977,1992,0.00536623751338827
1977,1993,0.00507114909615511
1977,1994,0.00420774224573215
1977,1995,0.00365035301318062
1977,1996,0.00336619379658572
1977,1997,0.00439353865658266
1977,1998,0.00332247699403266
1977,1999,0.00292902577105511
1977,2000,0.0323722922905419
1978,1978,0
1978,1979,0.00161752169446327
1978,1980,0.0038142910227546
1978,1981,0.00367221141445715
1978,1982,0.00346455660233011
1978,1983,0.00225141533148266
1978,1984,0.00181424730595204
1978,1985,0.00146451288552755
1978,1986,0.00115849526765612
1978,1987,0.00113663686637959
1978,1988,0.000655752038295919
1978,1989,0.000950840455529083
1978,1990,0.000415309624254082
1978,1991,0.000775973245316837
1978,1992,0.000622964436381123
1978,1993,0.00051367242999847
1978,1994,0.000360663621062755
1978,1995,0.000404380423615817
1978,1996,0.000306017617871429
1978,1997,0.000448097226168878
1978,1998,0.000131150407659184
1978,1999,0.00016393800957398
1978,2000,0.00277601696211939
1979,1979,2.18584012765306e-05
1979,1980,0.00319132658637347
1979,1981,0.00426238824892347
1979,1982,0.00377057422020153
1979,1983,0.00246999934424796
1979,1984,0.00190168091105817
1979,1985,0.00167216769765459
1979,1986,0.00137707928042143
1979,1987,0.00140986688233623
1979,1988,0.000830619248508164
1979,1989,0.000524601630636735
1979,1990,0.000907123652976021
1979,1991,0.000612035235742858
1979,1992,0.000710398041487246
1979,1993,0.000229513213403572
1979,1994,0.000448097226168878
1979,1995,0.00034973442042449
1979,1996,0.00032787601914796
1979,1997,0.000251371614680102
1979,1998,0.000251371614680102
1979,1999,0.000469955627445409
1979,2000,0.00240442414041837
1980,1980,0
1980,1981,0.00243721174233317
1980,1982,0.00465583947190103
1980,1983,0.00345362740169184
1980,1984,0.00257929135063061
1980,1985,0.00180331810531378
1980,1986,0.0013552208791449
1980,1987,0.00118035366893265
1980,1988,0.000775973245316837
1980,1989,0.000775973245316837
1980,1990,0.000612035235742858
1980,1991,0.000765044044678572
1980,1992,0.000426238824892347
1980,1993,0.000371592821701021
1980,1994,0.000469955627445409
1980,1995,0.000404380423615817
1980,1996,0.000437168025530613
1980,1997,0.000371592821701021
1980,1998,0.000371592821701021
1980,1999,0.000251371614680102
1980,2000,0.00231699053531225
1981,1981,0
1981,1982,0.00536623751338827
1981,1983,0.00616406915998164
1981,1984,0.00300553017552296
1981,1985,0.00297274257360817
1981,1986,0.00218584012765306
1981,1987,0.00144265448425102
1981,1988,0.00127871647467704
1981,1989,0.00139893768169796
1981,1990,0.00086340685042296
1981,1991,0.00101641565935867
1981,1992,0.000655752038295919
1981,1993,0.000502743229360205
1981,1994,0.000612035235742858
1981,1995,0.000480884828083674
1981,1996,0.000295088417233164
1981,1997,0.000437168025530613
1981,1998,0.000262300815318368
1981,1999,0.000316946818509694
1981,2000,0.00356291940807449
1982,1982,1.09292006382653e-05
1982,1983,0.00370499901637194
1982,1984,0.00405473343679643
1982,1985,0.00316946818509694
1982,1986,0.00216398172637653
1982,1987,0.00171588450020765
1982,1988,0.00107106166255
1982,1989,0.00104920326127347
1982,1990,0.000655752038295919
1982,1991,0.000655752038295919
1982,1992,0.000754114844040307
1982,1993,0.000469955627445409
1982,1994,0.000688539640210715
1982,1995,0.000633893637019388
1982,1996,0.000437168025530613
1982,1997,0.00032787601914796
1982,1998,0.00034973442042449
1982,1999,0.000535530831275001
1982,2000,0.00337712299722398
1983,1983,1.09292006382653e-05
1983,1984,0.00112570766574133
1983,1985,0.00268858335701327
1983,1986,0.00260114975190715
1983,1987,0.0018907517104199
1983,1988,0.00234977813722704
1983,1989,0.00194539771361123
1983,1990,0.001606592493825
1983,1991,0.00103827406063521
1983,1992,0.00086340685042296
1983,1993,0.000775973245316837
1983,1994,0.000852477649784695
1983,1995,0.00069946884084898
1983,1996,0.000546460031913266
1983,1997,0.000404380423615817
1983,1998,0.000437168025530613
1983,1999,0.000316946818509694
1983,2000,0.0034973442042449
1984,1984,0
1984,1985,0.000371592821701021
1984,1986,0.00418588384445562
1984,1987,0.00285252136658725
1984,1988,0.0024262825416949
1984,1989,0.00225141533148266
1984,1990,0.00171588450020765
1984,1991,0.00157380489191021
1984,1992,0.00125685807340051
1984,1993,0.000972698856805613
1984,1994,0.000765044044678572
1984,1995,0.00069946884084898
1984,1996,0.000502743229360205
1984,1997,0.000590176834466327
1984,1998,0.000612035235742858
1984,1999,0.000480884828083674
1984,2000,0.00472141467573062
1985,1985,0
1985,1986,0.00201097291744082
1985,1987,0.00290716736977857
1985,1988,0.00449190146232705
1985,1989,0.0027104417582898
1985,1990,0.00268858335701327
1985,1991,0.00180331810531378
1985,1992,0.00167216769765459
1985,1993,0.00118035366893265
1985,1994,0.000874336051061225
1985,1995,0.000972698856805613
1985,1996,0.000830619248508164
1985,1997,0.000644822837657654
1985,1998,0.000612035235742858
1985,1999,0.000622964436381123
1985,2000,0.00544274191785613
1986,1986,0
1986,1987,0.00201097291744082
1986,1988,0.00629521956764082
1986,1989,0.0043498218540296
1986,1990,0.00314760978382041
1986,1991,0.0027104417582898
1986,1992,0.00156287569127194
1986,1993,0.00142079608297449
1986,1994,0.00115849526765612
1986,1995,0.00100548645872041
1986,1996,0.000732256442763776
1986,1997,0.000579247633828062
1986,1998,0.00067761043957245
1986,1999,0.000612035235742858
1986,2000,0.00492906948785766
1987,1987,0
1987,1988,0.00447004306105051
1987,1989,0.00504929069487858
1987,1990,0.00269951255765153
1987,1991,0.00308203457999082
1987,1992,0.00161752169446327
1987,1993,0.0016393800957398
1987,1994,0.00131150407659184
1987,1995,0.000885265251699491
1987,1996,0.000939911254890817
1987,1997,0.000994557258082144
1987,1998,0.000655752038295919
1987,1999,0.000710398041487246
1987,2000,0.00491814028721939
1988,1988,0
1988,1989,0.00179238890467551
1988,1990,0.00304924697807602
1988,1991,0.00254650374871582
1988,1992,0.00351920260552143
1988,1993,0.00250278694616276
1988,1994,0.0018579641085051
1988,1995,0.00145358368488929
1988,1996,0.00128964567531531
1988,1997,0.00121314127084745
1988,1998,0.000732256442763776
1988,1999,0.000907123652976021
1988,2000,0.00659030798487399
1989,1989,0
1989,1990,0.00144265448425102
1989,1991,0.00334433539530919
1989,1992,0.00555203392423878
1989,1993,0.00337712299722398
1989,1994,0.0024590701436097
1989,1995,0.00182517650659031
1989,1996,0.00157380489191021
1989,1997,0.00123499967212398
1989,1998,0.00109292006382653
1989,1999,0.000852477649784695
1989,2000,0.0067761043957245
1990,1990,0
1990,1991,0.00118035366893265
1990,1992,0.00493999868849592
1990,1993,0.00506021989551684
1990,1994,0.00343176900041531
1990,1995,0.00295088417233164
1990,1996,0.00179238890467551
1990,1997,0.00166123849701633
1990,1998,0.00140986688233623
1990,1999,0.000994557258082144
1990,2000,0.00683075039891582
1991,1991,2.18584012765306e-05
1991,1992,0.0024262825416949
1991,1993,0.0080985376729546
1991,1994,0.00585805154211021
1991,1995,0.00379243262147807
1991,1996,0.00316946818509694
1991,1997,0.00207654812127041
1991,1998,0.00166123849701633
1991,1999,0.00172681370084592
1991,2000,0.00872150210933572
1992,1992,0
1992,1993,0.00474327307700715
1992,1994,0.00744278563465868
1992,1995,0.00484163588275154
1992,1996,0.00312575138254388
1992,1997,0.00256836214999235
1992,1998,0.00227327373275919
1992,1999,0.00169402609893112
1992,2000,0.00777066165380664
1993,1993,0
1993,1994,0.00355199020743623
1993,1995,0.00665588318870358
1993,1996,0.00521322870445256
1993,1997,0.00377057422020153
1993,1998,0.00286345056722551
1993,1999,0.00248092854488623
1993,2000,0.0109401298389036
1994,1994,1.09292006382653e-05
1994,1995,0.00379243262147807
1994,1996,0.00629521956764082
1994,1997,0.00451375986360358
1994,1998,0.0035301318061597
1994,1999,0.00273230015956633
1994,2000,0.0127215895429408
1995,1995,0
1995,1996,0.00394544143041378
1995,1997,0.00571597193381276
1995,1998,0.00579247633828062
1995,1999,0.00366128221381888
1995,2000,0.0141314564252771
1996,1996,2.18584012765306e-05
1996,1997,0.00321318498765
1996,1998,0.00690725480338368
1996,1999,0.00569411353253623
1996,2000,0.0174539334193097
1997,1997,0
1997,1998,0.00579247633828062
1997,1999,0.00691818400402195
1997,2000,0.0205906140024919
1998,1998,0
1998,1999,0.00471048547509235
1998,2000,0.026077072722901
1999,1999,0
1999,2000,0.0361865833132965
2000,2000,0.0341646811952174
