"firstyear","lastyear","prob_noisy"
1977,1977,0.0280482075152151
1977,1978,0.0265840626741404
1977,1979,0.0215906731788333
1977,1980,0.0196566908141301
1977,1981,0.0175915910009725
1977,1982,0.0173512090121393
1977,1983,0.0158870641710646
1977,1984,0.0133849061963921
1977,1985,0.0125872750516275
1977,1986,0.0122376285224156
1977,1987,0.0124233782410594
1977,1988,0.00678532795751795
1977,1989,0.0079763114476459
1977,1990,0.00646846079041969
1977,1991,0.00638104915811672
1977,1992,0.00539766829470832
1977,1993,0.00508080112761006
1977,1994,0.00422853771265611
1977,1995,0.00366036210268682
1977,1996,0.00337627429770217
1977,1997,0.00438150806918631
1977,1998,0.00331071557347494
1977,1999,0.00292828968214945
1977,2000,0.0324187891303635
1978,1978,0
1978,1979,0.00162804165164279
1978,1980,0.00380240600517914
1978,1981,0.00361665628653533
1978,1982,0.00345275947596726
1978,1983,0.00226177598583932
1978,1984,0.00179193846221086
1978,1985,0.00148599774915047
1978,1986,0.00114727767397646
1978,1987,0.00115820412801434
1978,1988,0.000677440150348008
1978,1989,0.000939675047256914
1978,1990,0.000437058161514844
1978,1991,0.000764851782650976
1978,1992,0.000633734334196523
1978,1993,0.000513543339779941
1978,1994,0.000360572983249746
1978,1995,0.000393352345363359
1978,1996,0.000316867167098262
1978,1997,0.000469837523628457
1978,1998,0.000163896810568066
1978,1999,0.000142043902492324
1978,2000,0.0027206870554299
1979,1979,0
1979,1980,0.00319052457905836
1979,1981,0.00429409643688334
1979,1982,0.00375870018902765
1979,1983,0.00246937861255887
1979,1984,0.00190120300258957
1979,1985,0.00170452682990789
1979,1986,0.00136580675473389
1979,1987,0.00140951257088537
1979,1988,0.000841336960916074
1979,1989,0.000513543339779941
1979,1990,0.000863189868991816
1979,1991,0.000590028518045039
1979,1992,0.000655587242272265
1979,1993,0.000251308442871035
1979,1994,0.000469837523628457
1979,1995,0.000295014259022519
1979,1996,0.000349646529211875
1979,1997,0.000273161350946777
1979,1998,0.000240381988833164
1979,1999,0.000480763977666328
1979,2000,0.00240381988833164
1980,1980,1.09264540378711e-05
1980,1981,0.00240381988833164
1980,1982,0.00465466942013308
1980,1983,0.00343090656789152
1980,1984,0.00257864315293758
1980,1985,0.00178101200817299
1980,1986,0.00134395384665814
1980,1987,0.00115820412801434
