"firstyear","lastyear","prob_noisy"
1977,1977,0.0280649909771649
1977,1978,0.0265778695821433
1977,1979,0.0215586984486538
1977,1980,0.0196458302482131
1977,1981,0.0175918930088708
1977,1982,0.0173622004389534
1977,1983,0.0158780774977679
1977,1984,0.0133818695228612
1977,1985,0.0125654258315156
1977,1986,0.0122560215718267
1977,1987,0.0124148078363887
1977,1988,0.0067808922939257
1977,1989,0.00798352530492601
1977,1990,0.00647773284646266
1977,1991,0.00638635395820469
1977,1992,0.00537795365267363
1977,1993,0.00511015922765111
1977,1994,0.00419015955616257
1977,1995,0.0036774676272936
1977,1996,0.0033656545670837
1977,1997,0.00438125019063658
1977,1998,0.00331112515635568
1977,1999,0.00291984451398743
1977,2000,0.0323650298186515
1978,1978,1.13824792430093e-05
1978,1979,0.00160226239426081
1978,1980,0.00376191124490504
1978,1981,0.00363925015237713
1978,1982,0.00350869885985922
1978,1983,0.00225809104001036
1978,1984,0.00179494901437063
1978,1985,0.00146967503186734
1978,1986,0.00115750894816516
1978,1987,0.00115444701728857
1978,1988,0.000649803166829795
1978,1989,0.00097574233390746
1978,1990,0.000447605406374807
1978,1991,0.000782609506382768
1978,1992,0.000648079508685356
1978,1993,0.000531613994045281
1978,1994,0.000360426388531505
1978,1995,0.000377091499720046
1978,1996,0.00030818079344414
1978,1997,0.00044491921890781
1978,1998,0.000150425539640855
1978,1999,0.000173528389729688
1978,2000,0.00278037269639743
1979,1979,0
1979,1980,0.00319774760343873
1979,1981,0.00426788841115779
1979,1982,0.0037824750723119
1979,1983,0.00244233315790675
1979,1984,0.00190260182400817
1979,1985,0.0016822375625912
1979,1986,0.00136573654633177
1979,1987,0.00142357306738934
1979,1988,0.000857209000166473
1979,1989,0.00053227554559795
1979,1990,0.00088823368107442
1979,1991,0.000541282904325919
1979,1992,0.000680659884319553
1979,1993,0.000247058532237161
1979,1994,0.000484834084971597
1979,1995,0.000303485077704122
1979,1996,0.000327179979810145
1979,1997,0.000289318556950829
1979,1998,0.000242719596709409
1979,1999,0.000499000500303966
1979,2000,0.00240596997277812
1980,1980,1.23927086725613e-05
1980,1981,0.00238846150025239
1980,1982,0.00465119427778397
