"firstyear","lastyear","prob_noisy"
1977,1977,0.0280423858422548
1977,1978,0.0265457723399607
1977,1979,0.0215752676425606
1977,1980,0.019619838322045
1977,1981,0.0175660913261962
1977,1982,0.0173585317893817
1977,1983,0.0158728424732357
1977,1984,0.0133712038453135
1977,1985,0.0125628140703518
1977,1986,0.0122678610443522
1977,1987,0.0124317238365742
1977,1988,0.00682761634258248
1977,1989,0.0079965042604326
1977,1990,0.00647804238584225
1977,1991,0.00636880052436093
1977,1992,0.00539654795717719
1977,1993,0.00509067074502949
1977,1994,0.00420581166703081
1977,1995,0.00365960235962421
1977,1996,0.00332095258903212
1977,1997,0.00438059864540092
1977,1998,0.00333187677518025
1977,1999,0.00289490932925497
1977,2000,0.032368363556915
1978,1978,2.18483722962639e-05
1978,1979,0.00161677954992353
1978,1980,0.00381254096569806
1978,1981,0.00361590561503168
1978,1982,0.00346296700895783
1978,1983,0.00225038234651518
1978,1984,0.00179156652829364
1978,1985,0.00146384094384968
1978,1986,0.00116888791785012
1978,1987,0.00115796373170199
1978,1988,0.000677299541184182
1978,1989,0.000939480008739349
1978,1990,0.000447891632073411
1978,1991,0.000742844658072974
1978,1992,0.000622678610443522
1978,1993,0.000513436748962202
1978,1994,0.000349573956740223
1978,1995,0.000404194887480883
1978,1996,0.000316801398295827
1978,1997,0.000447891632073411
1978,1998,0.000152938606073847
1978,1999,0.000163862792221979
1978,2000,0.00275289490932925
1979,1979,0
1979,1980,0.00320078654140267
1979,1981,0.00424950841162333
1979,1982,0.00380161677954992
1979,1983,0.00245794188332969
1979,1984,0.00191173257592309
1979,1985,0.00167140048066419
1979,1986,0.00137644745466463
1979,1987,0.00143106838540529
1979,1988,0.000808389774961765
1979,1989,0.00050251256281407
1979,1990,0.000906707450294953
1979,1991,0.000622678610443522
1979,1992,0.000677299541184182
1979,1993,0.000251256281407035
1979,1994,0.000480664190517806
1979,1995,0.000284028839851431
1979,1996,0.000327725584443959
1979,1997,0.000273104653703299
1979,1998,0.000240332095258903
1979,1999,0.000513436748962202
1979,2000,0.00241424513873716
1980,1980,0
1980,1981,0.0023923967664409
1980,1982,0.00464277911295609
1980,1983,0.0034520428228097
1980,1984,0.00258903211710728
1980,1985,0.00178064234214551
1980,1986,0.00134367489622023
1980,1987,0.00115796373170199
1980,1988,0.00077561721651737
1980,1989,0.000764693030369237
1980,1990,0.000622678610443522
1980,1991,0.000764693030369237
1980,1992,0.000393270701332751
1980,1993,0.000382346515184619
1980,1994,0.000426043259777147
1980,1995,0.000415119073629015
1980,1996,0.000415119073629015
1980,1997,0.000349573956740223
1980,1998,0.000371422329036487
1980,1999,0.000273104653703299
1980,2000,0.00231592746340398
1981,1981,0
1981,1982,0.00536377539873279
1981,1983,0.00616124098754643
1981,1984,0.00300415119073629
1981,1985,0.00299322700458816
1981,1986,0.00219576141577452
1981,1987,0.00145291675770155
1981,1988,0.0012999781516277
1981,1989,0.00140922001310902
1981,1990,0.000863010705702425
1981,1991,0.000994100939480009
1981,1992,0.000633602796591654
1981,1993,0.000491588376665938
1981,1994,0.000622678610443522
1981,1995,0.000524360935110334
1981,1996,0.000294953025999563
1981,1997,0.000371422329036487
1981,1998,0.000240332095258903
1981,1999,0.000382346515184619
1981,2000,0.00360498142888355
1982,1982,0
