"firstyear","lastyear","prob_noisy"
1977,1977,0.0280557102850231
1977,1978,0.0265781424570949
1977,1979,0.0215767102831554
1977,1980,0.019656614159846
1977,1981,0.0175770298434263
1977,1982,0.0173518462061011
1977,1983,0.0158529049380193
1977,1984,0.0133864879034293
1977,1985,0.0125368762583396
1977,1986,0.0122639429019323
1977,1987,0.0124525079164394
1977,1988,0.00679639303196013
1977,1989,0.00800495445114354
1977,1990,0.00650720164256425
1977,1991,0.00635943574394822
1977,1992,0.00539781741819073
1977,1993,0.0050785231889808
1977,1994,0.00422317167193661
1977,1995,0.00364798295130027
1977,1996,0.00336345296626886
1977,1997,0.00439189070091418
1977,1998,0.00332072290004725
1977,1999,0.00291226748320451
1977,2000,0.0323644906378215
1978,1978,0
1978,1979,0.00161822038087976
1978,1980,0.00380524492985954
1978,1981,0.00361736874620536
1978,1982,0.00345323701824948
1978,1983,0.00224521000327046
1978,1984,0.00178222398146182
1978,1985,0.001450609755953
1978,1986,0.00113495905302061
1978,1987,0.00119596008286451
1978,1988,0.000662831874527736
1978,1989,0.00094930902069922
1978,1990,0.000435910963823212
1978,1991,0.000768322911940002
1978,1992,0.000627566960043108
1978,1993,0.000515816620767851
1978,1994,0.000423796814841507
1978,1995,0.000374776909700277
1978,1996,0.000293240083073234
1978,1997,0.000433467633164365
1978,1998,0.000155736959639862
1978,1999,0.000140322202015987
1978,2000,0.00278401117103958
1979,1979,0
1979,1980,0.00318420806250662
1979,1981,0.00425687354906112
1979,1982,0.00377395309790692
1979,1983,0.00245623875401903
1979,1984,0.00191303638213187
1979,1985,0.00169041835189964
1979,1986,0.00136865438207441
1979,1987,0.00142897891348496
1979,1988,0.00083022458072951
1979,1989,0.000545065159313204
1979,1990,0.000876515511566908
1979,1991,0.000594777780792071
1979,1992,0.000673859030728595
1979,1993,0.000257364660459626
1979,1994,0.000470788480559448
1979,1995,0.000310422642787803
1979,1996,0.000321537025072599
1979,1997,0.000261417299048839
1979,1998,0.000248248287535298
1979,1999,0.000494309148622093
1979,2000,0.00241915404958287
1980,1980,0
1980,1981,0.00239421538170737
1980,1982,0.00463037951468851
1980,1983,0.0034481112055039
1980,1984,0.00256862780716189
1980,1985,0.00179829240633279
1980,1986,0.00134079654222012
1980,1987,0.00115747817250953
1980,1988,0.00078563159186578
1980,1989,0.000764015189749346
1980,1990,0.000591221167501656
1980,1991,0.000763062235326634
1980,1992,0.000404154960176801
1980,1993,0.000389856684255381
1980,1994,0.000428790134268793
1980,1995,0.000420834988144666
1980,1996,0.000453018305913964
1980,1997,0.00038399255237604
1980,1998,0.000378036145447793
1980,1999,0.00026054223875352
1980,2000,0.00231297393260558
1981,1981,7.91739882372828e-06
1981,1982,0.00536911727478159
1981,1983,0.00618154065585452
1981,1984,0.00300597360563541
1981,1985,0.00297566609165583
1981,1986,0.00220444685068577
1981,1987,0.00146300650450391
1981,1988,0.00130697577980967
1981,1989,0.00139500424909652
1981,1990,0.000854560163963998
1981,1991,0.000976675649251309
1981,1992,0.000645234411331073
1981,1993,0.000490283370283538
1981,1994,0.000600084176417738
1981,1995,0.00051873277577386
1981,1996,0.000298736519522992
1981,1997,0.00040559004632927
1981,1998,0.000252981863037987
1981,1999,0.000370569182641008
1981,2000,0.00358342851439053
1982,1982,0
1982,1983,0.00369176761911839
1982,1984,0.00405425833144775
1982,1985,0.00314681489414492
1982,1986,0.00215419981337516
1982,1987,0.00170430161248998
1982,1988,0.00106288030055232
1982,1989,0.0010464047648277
