"firstyear","lastyear","prob_noisy"
1977,1977,0.0280703671328671
1977,1978,0.0265515734265734
1977,1979,0.0215472027972028
1977,1980,0.0196350524475524
1977,1981,0.0175699300699301
1977,1982,0.0173513986013986
1977,1983,0.0158872377622378
1977,1984,0.0133850524475524
1977,1985,0.0125655594405594
1977,1986,0.0122596153846154
1977,1987,0.0124125874125874
1977,1988,0.00680725524475524
1977,1989,0.00799825174825175
1977,1990,0.00650131118881119
1977,1991,0.00640297202797203
1977,1992,0.00539772727272727
1977,1993,0.00510270979020979
1977,1994,0.00420673076923077
1977,1995,0.00369318181818182
1977,1996,0.00337631118881119
1977,1997,0.00440340909090909
1977,1998,0.00332167832167832
1977,1999,0.0029173951048951
1977,2000,0.0323426573426573
1978,1978,0
1978,1979,0.00161713286713287
1978,1980,0.00380244755244755
1978,1981,0.00360576923076923
1978,1982,0.0034527972027972
1978,1983,0.0022618006993007
1978,1984,0.00180288461538462
1978,1985,0.00146416083916084
1978,1986,0.00112543706293706
1978,1987,0.00115821678321678
1978,1988,0.000655594405594406
1978,1989,0.000994318181818182
1978,1990,0.000437062937062937
1978,1991,0.000775786713286713
1978,1992,0.000622814685314685
1978,1993,0.000513548951048951
1978,1994,0.00038243006993007
1978,1995,0.000393356643356643
1978,1996,0.000284090909090909
1978,1997,0.000447989510489511
1978,1998,0.000163898601398601
1978,1999,0.000131118881118881
1978,2000,0.00278627622377622
1979,1979,0
1979,1980,0.00317963286713287
1979,1981,0.00426136363636364
1979,1982,0.00374781468531469
1979,1983,0.00245847902097902
1979,1984,0.00190122377622378
1979,1985,0.00169361888111888
1979,1986,0.00133304195804196
1979,1987,0.0013986013986014
1979,1988,0.00083041958041958
1979,1989,0.000535402097902098
1979,1990,0.000895979020979021
1979,1991,0.000568181818181818
1979,1992,0.000688374125874126
1979,1993,0.000262237762237762
1979,1994,0.000491695804195804
1979,1995,0.000305944055944056
1979,1996,0.000338723776223776
1979,1997,0.000240384615384615
1979,1998,0.000262237762237762
1979,1999,0.000502622377622378
1979,2000,0.00241477272727273
1980,1980,0
1980,1981,0.00241477272727273
1980,1982,0.00466564685314685
1980,1983,0.00344187062937063
1980,1984,0.00256774475524476
1980,1985,0.00179195804195804
1980,1986,0.00134396853146853
1980,1987,0.00115821678321678
1980,1988,0.000775786713286713
1980,1989,0.00076486013986014
1980,1990,0.000590034965034965
1980,1991,0.00076486013986014
1980,1992,0.000404283216783217
1980,1993,0.00038243006993007
1980,1994,0.000437062937062937
1980,1995,0.000426136363636364
1980,1996,0.000447989510489511
1980,1997,0.000393356643356643
1980,1998,0.00038243006993007
1980,1999,0.000273164335664336
1980,2000,0.00231643356643357
1981,1981,1.09265734265734e-05
