"firstyear","lastyear","prob_noisy"
1977,1977,0.0280659526857473
1977,1978,0.0265603832533545
1977,1979,0.0215788300609057
1977,1980,0.0196454818095696
1977,1981,0.0175745686083421
1977,1982,0.0173733759888055
1977,1983,0.015891050774429
1977,1984,0.0133645347528859
1977,1985,0.0125816190241268
1977,1986,0.0122470381585752
1977,1987,0.0124238687158678
1977,1988,0.00678336594604378
1977,1989,0.00799428854299647
1977,1990,0.00648802222624249
1977,1991,0.00636299090142809
1977,1992,0.00538510502433817
1977,1993,0.00509191958687536
1977,1994,0.00423017785362317
1977,1995,0.00365670003531459
1977,1996,0.00338008057705902
1977,1997,0.00436928658890712
1977,1998,0.00332991754594221
1977,1999,0.0029323666506337
1977,2000,0.0324036256445969
1978,1978,4.99220420911507e-06
1978,1979,0.00161948541346793
1978,1980,0.00382075398435243
1978,1981,0.00361685713170463
1978,1982,0.00346435249918237
1978,1983,0.00226347180145442
1978,1984,0.00181406483719756
1978,1985,0.0015027852899679
1978,1986,0.00115263365999503
1978,1987,0.00117081881021554
1978,1988,0.000677713632499716
1978,1989,0.000962230472898405
1978,1990,0.000443010833720151
1978,1991,0.00077195034806342
1978,1992,0.00062314846077488
1978,1993,0.000498121108681153
1978,1994,0.000389716355427297
1978,1995,0.000399159899360739
1978,1996,0.00032489663209767
1978,1997,0.00044232178374709
1978,1998,0.00019688821360831
1978,1999,0.00017713738714134
1978,2000,0.00274578151899761
1979,1979,0
1979,1980,0.0031852044577533
1979,1981,0.00426258432957663
1979,1982,0.00373054559720882
1979,1983,0.00245131741255715
1979,1984,0.00189814051920915
1979,1985,0.00170613769643102
1979,1986,0.00136158032245252
1979,1987,0.00142037488973437
1979,1988,0.000817686515051425
1979,1989,0.000513013113418251
1979,1990,0.000900193182078171
1979,1991,0.000579262044191589
1979,1992,0.00066863238306702
1979,1993,0.000233544792597004
1979,1994,0.000465245699576769
1979,1995,0.000287793999471708
1979,1996,0.000323923896366138
1979,1997,0.000247169543767273
1979,1998,0.000243712024499998
1979,1999,0.000494227766876645
1979,2000,0.00240296659233521
1980,1980,1.48861199015865e-05
1980,1981,0.00238292093375731
1980,1982,0.00464848694611376
1980,1983,0.00346681730953174
1980,1984,0.00256441603815358
1980,1985,0.0017704589251341
1980,1986,0.0013298737548616
1980,1987,0.0011627595547681
1980,1988,0.000781211767142598
1980,1989,0.000755005922335917
1980,1990,0.000610218235325484
1980,1991,0.000762177744744323
1980,1992,0.000418070270020952
1980,1993,0.0003838284354295
1980,1994,0.000423837276063254
1980,1995,0.000436977218242518
1980,1996,0.000458814341829774
1980,1997,0.000369985217826982
1980,1998,0.00038471845732352
1980,1999,0.000283654870762087
1980,2000,0.00229909464858097
1981,1981,6.89053898664554e-06
1981,1982,0.00536899956416614
1981,1983,0.00615760644461811
1981,1984,0.00301724808963798
1981,1985,0.00297205845759986
1981,1986,0.00218790267973308
1981,1987,0.00146287563138641
1981,1988,0.00130474937105914
1981,1989,0.00138147810764824
1981,1990,0.000858205663264011
1981,1991,0.000981140889886586
1981,1992,0.00067096599820034
1981,1993,0.000485824858361657
1981,1994,0.000612992175434779
1981,1995,0.00051864605687622
1981,1996,0.00034036316649862
1981,1997,0.000414659491417501
1981,1998,0.000244135761104029
1981,1999,0.00038081710952434
1981,2000,0.00358109332747562
1982,1982,0
1982,1983,0.00370165480798923
1982,1984,0.00405089444361318
1982,1985,0.00315738320443639
1982,1986,0.00216501614520827
1982,1987,0.00166939209730518
1982,1988,0.00107560020327821
1982,1989,0.00102917167221392
1982,1990,0.000666529551384805
1982,1991,0.000647150173788246
1982,1992,0.000750250510254988
1982,1993,0.000443219825882602
1982,1994,0.000629305080141823
1982,1995,0.00061803819980982
1982,1996,0.000416477976896284
1982,1997,0.000348626882044706
1982,1998,0.000359545152759389
1982,1999,0.000545118879565751
1982,2000,0.00338053532157249
1983,1983,5.84022534929606e-05
1983,1984,0.00110902183994045
1983,1985,0.00272115973257413
1983,1986,0.00256545197615902
1983,1987,0.00190455808612867
1983,1988,0.00235527100212111
1983,1989,0.00193268261023974
1983,1990,0.0015898683792471
1983,1991,0.000987238079738681
1983,1992,0.000872919632148928
1983,1993,0.000776241483843313
1983,1994,0.00084110468324668
1983,1995,0.000676850067903831
1983,1996,0.000552952867514888
1983,1997,0.00043316565487098
1983,1998,0.000434648920356212
1983,1999,0.000327274617745259
1983,2000,0.00349919757982094
1984,1984,0
1984,1985,0.000409971620658309
1984,1986,0.00419545247502923
1984,1987,0.00285313661831036
1984,1988,0.00242500630052695
1984,1989,0.0022464431923158
1984,1990,0.00170973668811751
1984,1991,0.00158986698405448
1984,1992,0.00129104802275829
1984,1993,0.000984997887653474
1984,1994,0.000739338881088831
1984,1995,0.000720465220626564
1984,1996,0.000488824502731289
1984,1997,0.000578058154889267
1984,1998,0.00059228411330449
1984,1999,0.000493205079495734
1984,2000,0.00473910402994221
1985,1985,6.21154973263404e-06
1985,1986,0.00199614035122831
1985,1987,0.00291554767772308
1985,1988,0.00449039279339996
1985,1989,0.00269531608804796
1985,1990,0.00267564075229646
1985,1991,0.00181342102277625
1985,1992,0.00167122277879556
1985,1993,0.00117620724063688
1985,1994,0.000852370019072613
1985,1995,0.000978253913343625
1985,1996,0.000835964885956302
1985,1997,0.000643110901086808
1985,1998,0.000580224587351689
1985,1999,0.000626383491292126
1985,2000,0.00545201991799434
1986,1986,8.82859290599186e-06
1986,1987,0.00199707300528832
