"firstyear","lastyear","prob_noisy"
1977,1977,0.0280242111703522
1977,1978,0.0265383270693121
1977,1979,0.0215671707018617
1977,1980,0.0196551874836116
1977,1981,0.0175465431343414
1977,1982,0.0173717332401014
1977,1983,0.0158530722838913
1977,1984,0.0133948081461411
1977,1985,0.012564461148501
1977,1986,0.012280395070361
1977,1987,0.012433353727821
1977,1988,0.00678480902019054
1977,1989,0.00798662704309064
1977,1990,0.00650074294205052
1977,1991,0.00635870990298051
1977,1992,0.00538632986627043
1977,1993,0.00509133816974041
1977,1994,0.00420636308015034
1977,1995,0.00368193339743029
1977,1996,0.00336509046412027
1977,1997,0.00437024735600035
1977,1998,0.00331046237217026
1977,1999,0.00293899134691024
1977,2000,0.0323616816711826
1978,1978,0
1978,1979,0.00161699152172013
1978,1980,0.0037911895813303
1978,1981,0.00360545406870029
1978,1982,0.00341971855607027
1978,1983,0.00223975176995018
1978,1984,0.00181365265274015
1978,1985,0.00146403286426012
1978,1986,0.00117996678612009
1978,1987,0.00117996678612009
1978,1988,0.000655537103400052
1978,1989,0.000972380036710078
1978,1990,0.000437024735600035
1978,1991,0.000775718905690062
1978,1992,0.00062276024823005
1978,1993,0.000513504064330041
1978,1994,0.000360545406870029
1978,1995,0.000393322262040031
1978,1996,0.000294991696530024
1978,1997,0.000404247880430032
1978,1998,0.000142033039070011
1978,1999,0.000174809894240014
1978,2000,0.00277510707106022
1979,1979,0
1979,1980,0.00316842933310025
1979,1981,0.00426099117210034
1979,1982,0.0037693383445503
1979,1983,0.0024691897561402
1979,1984,0.00192290883664015
1979,1985,0.00169347085045014
1979,1986,0.00134385106197011
1979,1987,0.00142033039070011
1979,1988,0.000830346997640066
1979,1989,0.000513504064330041
1979,1990,0.000884975089590071
1979,1991,0.000589983393060047
1979,1992,0.000666462721790053
1979,1993,0.00025128922297002
1979,1994,0.00050257844594004
1979,1995,0.000294991696530024
1979,1996,0.000327768551700026
1979,1997,0.00025128922297002
1979,1998,0.000273140459750022
1979,1999,0.000480727209160038
1979,2000,0.00240363604580019
1980,1980,0
1980,1981,0.00241456166419019
1980,1982,0.00465431343414037
1980,1983,0.00343064417446027
1980,1984,0.0025565947032602
1980,1985,0.00178087579757014
1980,1986,0.00134385106197011
1980,1987,0.00116904116773009
1980,1988,0.000775718905690062
1980,1989,0.00075386766891006
1980,1990,0.000611834629840049
