"firstyear","lastyear","prob_noisy"
1977,1977,0.0280683321296689
1977,1978,0.0265627698463777
1977,1979,0.0215725629247189
1977,1980,0.0196298586504282
1977,1981,0.0175771227855102
1977,1982,0.0173662619789707
1977,1983,0.0158945047395179
1977,1984,0.0133635932888554
1977,1985,0.0125594700997037
1977,1986,0.0122603295874588
1977,1987,0.0124408842472815
1977,1988,0.00679779913041334
1977,1989,0.00800523926619597
1977,1990,0.00649268841606669
1977,1991,0.00635363092893945
1977,1992,0.00538583500418143
1977,1993,0.00508541071491832
1977,1994,0.00421463018936736
1977,1995,0.00363774524731226
1977,1996,0.00337256910657638
1977,1997,0.00437767496073284
1977,1998,0.00331142524579204
1977,1999,0.00292111805265846
1977,2000,0.0324061604035709
1978,1978,0
1978,1979,0.00161349177619294
1978,1980,0.00379849642880674
1978,1981,0.00360337023736775
1978,1982,0.00345310160128689
1978,1983,0.00226815915600837
1978,1984,0.00179879729992525
1978,1985,0.00148132712413599
1978,1986,0.00117698250439272
1978,1987,0.00115791041820227
1978,1988,0.000655327383357943
1978,1989,0.000949060054745672
1978,1990,0.000431585422988263
1978,1991,0.000818911754465283
1978,1992,0.000608737655256745
1978,1993,0.000528777134589291
1978,1994,0.000393273590352169
1978,1995,0.000363612046055808
1978,1996,0.00028997095758803
1978,1997,0.000440222251375058
1978,1998,0.000153421369156604
1978,1999,0.000139484073339492
1978,2000,0.00277029881538805
1979,1979,0
1979,1980,0.00319757896946693
1979,1981,0.00426972018545768
1979,1982,0.00378212412685785
1979,1983,0.00246171186724274
1979,1984,0.00191046407571423
1979,1985,0.00168472231296341
1979,1986,0.00137710838687762
1979,1987,0.00143049828154815
1979,1988,0.000837641126620276
1979,1989,0.00053675119840667
1979,1990,0.000868919930313041
1979,1991,0.000595160687864893
1979,1992,0.00067232984779604
1979,1993,0.000254253707084743
1979,1994,0.000480772104772511
1979,1995,0.000305206133372865
1979,1996,0.000344137568915722
1979,1997,0.000268358670479744
1979,1998,0.000251611482786271
1979,1999,0.000486662192822903
1979,2000,0.00240516186922818
1980,1980,0
1980,1981,0.00244709071856195
1980,1982,0.00465348576815192
1980,1983,0.00344136542063453
1980,1984,0.00256086017860271
1980,1985,0.00180249885960822
1980,1986,0.00135180644987575
1980,1987,0.00113220240856451
1980,1988,0.000778717821890009
1980,1989,0.000764905391103994
1980,1990,0.000611840877673165
1980,1991,0.000774411697115427
1980,1992,0.000405531356184855
1980,1993,0.00040157329288986
1980,1994,0.000441140530054604
1980,1995,0.000428278353457956
1980,1996,0.000425145793153827
1980,1997,0.00037085342399137
1980,1998,0.000382329467590067
1980,1999,0.000239796974864969
1980,2000,0.00231236613595055
1981,1981,0
1981,1982,0.00536911036272583
1981,1983,0.00616028506853579
1981,1984,0.0030074907467825
1981,1985,0.00295217674509269
1981,1986,0.00216997059842533
1981,1987,0.00143815980271048
1981,1988,0.00130317146081126
1981,1989,0.00142182462505767
1981,1990,0.000844609907664341
1981,1991,0.000976855541763197
1981,1992,0.000644223613803171
1981,1993,0.00049765511505134
1981,1994,0.00060360936954576
1981,1995,0.000516841984406094
1981,1996,0.000306283652966798
1981,1997,0.000396379847801881
1981,1998,0.000278869261251307
1981,1999,0.000369791557213237
1981,2000,0.00359561369230929
1982,1982,0
1982,1983,0.00369957539046908
1982,1984,0.0040881711517882
1982,1985,0.00315982989282968
1982,1986,0.00217868076640635
1982,1987,0.00169841077734783
1982,1988,0.00106343869002425
1982,1989,0.00104073783532025
1982,1990,0.000630574023121249
1982,1991,0.000620977514369532
1982,1992,0.000740839252218081
1982,1993,0.000459156662464344
1982,1994,0.000690999173874639
1982,1995,0.000621678985355366
1982,1996,0.000466576939278786
1982,1997,0.000320528424654398
1982,1998,0.000336438148678715
1982,1999,0.000516217119222199
1982,2000,0.00341838692155983
1983,1983,0
1983,1984,0.00107925889533916
1983,1985,0.00269765980832003
1983,1986,0.00258460953318807
1983,1987,0.00185115084411279
1983,1988,0.00241089364034933
1983,1989,0.00195903351008532
1983,1990,0.00160990503260721
1983,1991,0.00104398610329643
1983,1992,0.000840338735345098
1983,1993,0.000761165988727265
1983,1994,0.000844306428520878
1983,1995,0.000651354949824492
1983,1996,0.000547379996040713
1983,1997,0.000405068951378691
1983,1998,0.000446591384389359
1983,1999,0.000337393539350359
1983,2000,0.00351548937717674
1984,1984,7.76689915137809e-06
1984,1985,0.000393704810835725
1984,1986,0.0041815237727864
1984,1987,0.00285931345573188
1984,1988,0.00243591831430005
1984,1989,0.0022709306107918
1984,1990,0.00168595128933299
1984,1991,0.00155740882294417
1984,1992,0.00126976463433531
1984,1993,0.000971281703072847
1984,1994,0.000762606183558371
1984,1995,0.000706370191554314
1984,1996,0.000497302628242062
1984,1997,0.000578663015178182
1984,1998,0.000604262603190435
1984,1999,0.000473887935674072
1984,2000,0.00470033368842483
1985,1985,6.0372631140055e-06
1985,1986,0.00201486733932956
1985,1987,0.00290220491330068
1985,1988,0.00448804657914578
1985,1989,0.00270279219468791
1985,1990,0.00267315108582071
1985,1991,0.00180727962635387
1985,1992,0.00168581907270639
1985,1993,0.0011644269905198
1985,1994,0.000855937312756253
1985,1995,0.00100504313513497
1985,1996,0.000835078606014614
1985,1997,0.000642403967654338
1985,1998,0.00057616954654993
1985,1999,0.000651017289987109
1985,2000,0.00544180675272606
1986,1986,1.00215062681529e-05
1986,1987,0.00204253372372912
1986,1988,0.00629368671129394
1986,1989,0.00435222516503962
1986,1990,0.00312449336061672
1986,1991,0.00270765065019451
1986,1992,0.00155156871461894
1986,1993,0.00142844522698912
1986,1994,0.00115883814508783
1986,1995,0.00100478849487262
1986,1996,0.000730863046468102
1986,1997,0.000589917299990323
1986,1998,0.000693681538823513
1986,1999,0.000637104788764616
1986,2000,0.0049356182623567
1987,1987,0
1987,1988,0.00446076405689238
1987,1989,0.00504214033771645
1987,1990,0.00270668710275827
1987,1991,0.00306970445975647
1987,1992,0.00166477306876945
1987,1993,0.00165404138000801
1987,1994,0.00132339354978537
1987,1995,0.000928085308377521
1987,1996,0.000938176508044444
1987,1997,0.000974566234220195
1987,1998,0.000607194360659968
1987,1999,0.000700081221615693
1987,2000,0.00490339982026663
1988,1988,0
1988,1989,0.00177854207289083
1988,1990,0.00305543550470428
1988,1991,0.00254741817210259
1988,1992,0.00350465901403504
1988,1993,0.00252454434892428
1988,1994,0.00185307953846765
1988,1995,0.00144211450945979
1988,1996,0.00130057679365151
1988,1997,0.00121733498079638
