"firstyear","lastyear","prob_noisy"
1977,1977,0.0280758890516054
1977,1978,0.026567725295622
1977,1979,0.0215732989442854
1977,1980,0.019649843719263
1977,1981,0.0175624576511989
1977,1982,0.0173657406395489
1977,1983,0.0158903630521737
1977,1984,0.0133876855150707
1977,1985,0.0125571025769929
1977,1986,0.0122620270595178
1977,1987,0.0124259579025595
1977,1988,0.00676487945618675
1977,1989,0.00799982514043409
1977,1990,0.00645887521584228
1977,1991,0.00636051671001727
1977,1992,0.00538786037463662
1977,1993,0.00508185613429215
1977,1994,0.0042294157504754
1977,1995,0.00366112216126423
1977,1996,0.00335511792091976
1977,1997,0.00436056042490874
1977,1998,0.00332233175231142
1977,1999,0.00292889772901139
1977,2000,0.0323818058621669
1978,1978,0
1978,1979,0.00161745098467793
1978,1980,0.00377040938995869
1978,1981,0.0036283359926559
1978,1982,0.00344254770387533
1978,1983,0.00225131691110577
1978,1984,0.00179231055058906
1978,1985,0.00145352014163625
1978,1986,0.00113658717842233
1978,1987,0.00115844462416122
1978,1988,0.000666652095036174
1978,1989,0.000939870166772311
1978,1990,0.000437148914777819
1978,1991,0.000775939323730629
1978,1992,0.000612008480688947
1978,1993,0.000524578697733383
1978,1994,0.000360647854691701
1978,1995,0.000426220191908374
1978,1996,0.000306004240344473
1978,1997,0.000448077637647265
1978,1998,0.000153002120172237
1978,1999,0.000163930843041682
1978,2000,0.0027868243317086
1979,1979,0
1979,1980,0.00322397324648642
1979,1981,0.00426220191908374
1979,1982,0.00377040938995869
1979,1983,0.00245896264562523
1979,1984,0.00191252650215296
1979,1985,0.00170488076763349
1979,1986,0.00134423291294179
1979,1987,0.00143166269589736
1979,1988,0.000830582938077856
1979,1989,0.000513649974863937
1979,1990,0.000896155275294529
1979,1991,0.000601079757819501
1979,1992,0.000688509540775065
1979,1993,0.000262289348866691
1979,1994,0.000480863806255601
1979,1995,0.000316932963213919
1979,1996,0.000349719131822255
1979,1997,0.000229503180258355
1979,1998,0.000262289348866691
1979,1999,0.000491792529125046
1979,2000,0.00241524775414745
1980,1980,0
1980,1981,0.002404319031278
1980,1982,0.00465563594238377
1980,1983,0.00344254770387533
1980,1984,0.00256824987431969
1980,1985,0.00179231055058906
1980,1986,0.00136609035868068
1980,1987,0.00116937334703067
1980,1988,0.000775939323730629
1980,1989,0.000765010600861183
1980,1990,0.000601079757819501
1980,1991,0.000754081877991738
1980,1992,0.000415291469038928
1980,1993,0.000349719131822255
1980,1994,0.000448077637647265
1980,1995,0.000426220191908374
1980,1996,0.000448077637647265
1980,1997,0.000382505300430592
1980,1998,0.000437148914777819
1980,1999,0.000251360625997246
1980,2000,0.00231688924832244
1981,1981,1.09287228694455e-05
1981,1982,0.00536600292889773
1981,1983,0.00617472842123669
1981,1984,0.00300539878909751
1981,1985,0.00296168389761972
1981,1986,0.00217481585101965
1981,1987,0.0014425914187668
1981,1988,0.00133330419007235
1981,1989,0.00138794780441958
1981,1990,0.000852440383816747
1981,1991,0.000950798889641757
1981,1992,0.000644794649297283
1981,1993,0.000513649974863937
1981,1994,0.000601079757819501
1981,1995,0.000502721251994492
1981,1996,0.000306004240344473
1981,1997,0.000371576577561146
1981,1998,0.000251360625997246
1981,1999,0.000382505300430592
1981,2000,0.00360647854691701
1982,1982,1.09287228694455e-05
1982,1983,0.00370483705274202
1982,1984,0.00405455618456427
1982,1985,0.00315840090926974
1982,1986,0.00221853074249743
