"firstyear","lastyear","prob_noisy"
1977,1977,0.0280399118795218
1977,1978,0.0265300978321352
1977,1979,0.0215615812760131
1977,1980,0.0196388060337617
1977,1981,0.0175479005666505
1977,1982,0.017336850136776
1977,1983,0.0158798157409063
1977,1984,0.0133697185802122
1977,1985,0.0125305805674177
1977,1986,0.0122500032769505
1977,1987,0.0124178271146096
1977,1988,0.00677680811897042
1977,1989,0.00799414676113684
1977,1990,0.00649944236023658
1977,1991,0.00637278324897476
1977,1992,0.00537012671816156
1977,1993,0.00507580570640858
1977,1994,0.00419904373540218
1977,1995,0.00364435011932728
1977,1996,0.00335976592702289
1977,1997,0.00436850987061562
1977,1998,0.0033216200318801
1977,1999,0.00291661148817488
1977,2000,0.0323653280911208
1978,1978,1.11682493879632e-06
1978,1979,0.00163322054737855
1978,1980,0.00385146733475742
1978,1981,0.00363777786995896
1978,1982,0.00344891392083836
1978,1983,0.0022794366050861
1978,1984,0.00179148782495024
1978,1985,0.00147884520585418
1978,1986,0.00116256060372316
1978,1987,0.00113253330056181
1978,1988,0.000656404784434734
1978,1989,0.000988624493653607
1978,1990,0.000434694389023701
1978,1991,0.00079122747621012
1978,1992,0.000631849747899459
1978,1993,0.000486686553630196
1978,1994,0.000371814077313372
1978,1995,0.000397004284375153
1978,1996,0.000308358623624149
1978,1997,0.000484383973811871
1978,1998,0.000150560983224956
1978,1999,0.000149535684137623
1978,2000,0.00274190477915369
1979,1979,1.55446331156769e-06
1979,1980,0.00317351909609007
1979,1981,0.00425423840154514
1979,1982,0.00377679859993927
1979,1983,0.00246878440123607
1979,1984,0.00190607320051932
1979,1985,0.00167150695873629
1979,1986,0.00138111017967658
1979,1987,0.0014176769061232
1979,1988,0.00084187152621666
1979,1989,0.000525052200246804
1979,1990,0.000896886084075209
1979,1991,0.000595073003002677
1979,1992,0.000664200905318704
1979,1993,0.000251352385786205
1979,1994,0.000477546155571202
1979,1995,0.000309107208335869
1979,1996,0.000334147618481469
1979,1997,0.000256957221566921
1979,1998,0.000255698894428088
1979,1999,0.00051428579471712
1979,2000,0.0024028646690411
1980,1980,0
1980,1981,0.00239597157110928
1980,1982,0.00465425255555037
1980,1983,0.00344399343430367
1980,1984,0.00257861089926141
1980,1985,0.00180867609661259
1980,1986,0.00134590023436119
1980,1987,0.00113109829231668
1980,1988,0.000776786900346474
1980,1989,0.000767085390540163
1980,1990,0.000608672604827296
1980,1991,0.000767700701481845
1980,1992,0.000413210302452863
1980,1993,0.000395574585551335
1980,1994,0.000444166835150558
1980,1995,0.000427172836220289
1980,1996,0.000429363934294197
1980,1997,0.00036643896976065
1980,1998,0.000379648818932456
1980,1999,0.000253122545455088
1980,2000,0.00233243428100952
1981,1981,0
1981,1982,0.00535357721967178
1981,1983,0.00617410269198842
1981,1984,0.00298732498791214
1981,1985,0.0029716684671315
1981,1986,0.00217773879887791
1981,1987,0.00144017014829432
1981,1988,0.00129765345063642
1981,1989,0.00140315882259383
1981,1990,0.000851191836502153
1981,1991,0.000981605630786477
1981,1992,0.000639063576761435
1981,1993,0.000473049075760491
1981,1994,0.000587916728250326
1981,1995,0.000524793239394158
1981,1996,0.000320982495360169
1981,1997,0.000406813231187375
1981,1998,0.000276806252912282
1981,1999,0.00038155568098965
1981,2000,0.00358543190301389
1982,1982,0
1982,1983,0.00370174316906781
1982,1984,0.00404758516654986
1982,1985,0.00315682428844078
1982,1986,0.00217660434971277
1982,1987,0.00168996869479995
1982,1988,0.0010976911140116
1982,1989,0.00104736594050029
1982,1990,0.000664959137816477
1982,1991,0.000629979484757954
1982,1992,0.000776337691732381
1982,1993,0.000482715026071514
1982,1994,0.000711866767996821
1982,1995,0.000639996490400555
1982,1996,0.000431808072018974
1982,1997,0.000320095309866286
1982,1998,0.000340803735624352
1982,1999,0.000520698401390641
1982,2000,0.00339198324917448
1983,1983,1.61432270748036e-05
1983,1984,0.00110802157812334
1983,1985,0.00271250122223279
1983,1986,0.00258970842326348
1983,1987,0.00187825354125417
1983,1988,0.00238081502486433
1983,1989,0.0019555080827697
1983,1990,0.00158326452362337
1983,1991,0.00104040139600791
1983,1992,0.000856359965851347
1983,1993,0.000690323857871594
1983,1994,0.000835519654550526
1983,1995,0.000691432364756338
1983,1996,0.000552454666342169
1983,1997,0.000416065255678271
1983,1998,0.000423473683795743
1983,1999,0.00032337845824231
1983,2000,0.0035060697518712
1984,1984,1.33833665392715e-05
1984,1985,0.000403620691280461
1984,1986,0.00417825593289897
1984,1987,0.00283791269249028
1984,1988,0.00243052143922157
1984,1989,0.00227159277874335
1984,1990,0.00171813310445375
1984,1991,0.00158411018245011
1984,1992,0.0012987971941054
1984,1993,0.00096037177624129
1984,1994,0.000763481386750012
1984,1995,0.000721218739660023
1984,1996,0.000494310486776502
1984,1997,0.000606742765199184
1984,1998,0.000592605654928594
1984,1999,0.000503065257432302
1984,2000,0.00471992555094347
1985,1985,9.71755962889905e-06
1985,1986,0.00201397601446798
1985,1987,0.00294336653698155
1985,1988,0.00449350192450955
1985,1989,0.00268913870592913
1985,1990,0.00268506623566292
1985,1991,0.00182014715056643
1985,1992,0.00167233878917925
1985,1993,0.00117443793342535
1985,1994,0.000866195444257652
1985,1995,0.000952440048797052
1985,1996,0.000835696945645983
1985,1997,0.000646004644354164
1985,1998,0.00057953713875767
1985,1999,0.000644760703791442
1985,2000,0.00543436216518279
1986,1986,7.30235963099112e-06
1986,1987,0.00203210286338903
1986,1988,0.00628324871168469
1986,1989,0.00434058311206345
1986,1990,0.0031425465841534
1986,1991,0.00272616615339364
1986,1992,0.0015325538858323
1986,1993,0.00142353368270014
1986,1994,0.00115263631942931
1986,1995,0.00100204798500819
1986,1996,0.000720057777400414
1986,1997,0.000609960115621834
1986,1998,0.000658694014495154
1986,1999,0.000615568989616986
1986,2000,0.00497475280285648
1987,1987,7.15839235663033e-06
1987,1988,0.00442311083832421
1987,1989,0.00505636070027276
1987,1990,0.00268886078889869
1987,1991,0.00305991147823663
1987,1992,0.00166037117724945
1987,1993,0.0016562695025068
1987,1994,0.00133232119615855
1987,1995,0.000942112655501977
1987,1996,0.000946503452347289
1987,1997,0.00100861973190466
1987,1998,0.000632776397113243
1987,1999,0.000673641214749339
1987,2000,0.00493513477394571
1988,1988,0
1988,1989,0.00181183727713351
1988,1990,0.00305983810500916
1988,1991,0.00255591451738075
1988,1992,0.00350578209648509
1988,1993,0.00249517690124213
1988,1994,0.00184430673415881
1988,1995,0.00144374052564018
1988,1996,0.00132335803366051
1988,1997,0.00124799824639825
1988,1998,0.000730535524959529
1988,1999,0.000909971593877754
1988,2000,0.00661858322996636
1989,1989,2.03173267927265e-05
1989,1990,0.00145488945950691
1989,1991,0.0033527567512254
1989,1992,0.00553852228944101
1989,1993,0.00337096525396282
1989,1994,0.0024314984597293
1989,1995,0.00181081676782739
1989,1996,0.0016021458392085
1989,1997,0.00125163231661849
1989,1998,0.00109510502797826
1989,1999,0.00088058710295094
1989,2000,0.00679006660128134
1990,1990,1.18284584289899e-06
1990,1991,0.00118602288938898
1990,1992,0.00492860385564318
1990,1993,0.00502293508633843
1990,1994,0.00346091462007612
1990,1995,0.00293331231932741
1990,1996,0.00177871797754243
1990,1997,0.00164299787223065
1990,1998,0.00146268491312309
1990,1999,0.00101025669753703
1990,2000,0.00684182081309492
1991,1991,0
1991,1992,0.0024317075681097
1991,1993,0.00810544339406829
1991,1994,0.00583861234205537
1991,1995,0.00379258770314258
1991,1996,0.00315430017454976
1991,1997,0.00204551814080387
1991,1998,0.00168125329046459
1991,1999,0.00175657866674943
1991,2000,0.00869985210106051
1992,1992,1.52653899877666e-05
1992,1993,0.00473008688925808
1992,1994,0.00741849248214229
1992,1995,0.00483670461670318
1992,1996,0.00317459149462839
1992,1997,0.00259192098955623
1992,1998,0.00229111506766723
1992,1999,0.00168812264123789
1992,2000,0.00776919373387694
1993,1993,0
1993,1994,0.00353538361193082
1993,1995,0.00663076970670068
1993,1996,0.00522358440478331
1993,1997,0.00378901064205749
1993,1998,0.00288758577043437
1993,1999,0.00244314169589047
1993,2000,0.0109429273438034
1994,1994,2.07441673350191e-05
1994,1995,0.00378195299012663
1994,1996,0.0063072433475074
1994,1997,0.00450819919343778
1994,1998,0.00352369153402865
1994,1999,0.00274491401769718
1994,2000,0.0127282108730646
1995,1995,3.6728636491173e-06
1995,1996,0.00397021944741482
1995,1997,0.00568818268133281
1995,1998,0.00577827741558658
1995,1999,0.00367958179988699
1995,2000,0.0141340892090356
1996,1996,0
1996,1997,0.00321084396094486
1996,1998,0.00689369819671735
1996,1999,0.0057099875655227
1996,2000,0.0174662299621039
1997,1997,0
1997,1998,0.00577300771929547
1997,1999,0.00691706493528893
1997,2000,0.020592723023076
1998,1998,3.01080464167447e-05
1998,1999,0.00470968756784054
1998,2000,0.0260909154070911
1999,1999,3.40930212377985e-06
1999,2000,0.0361737304241336
2000,2000,0.0341690662764425
