"firstyear","lastyear","prob_noisy"
1977,1977,0.0280492428003853
1977,1978,0.0265675567764758
1977,1979,0.0215724260312554
1977,1980,0.0196507334513956
1977,1981,0.0175846103804771
1977,1982,0.0173549759350062
1977,1983,0.0158726395561668
1977,1984,0.0133494716289776
1977,1985,0.0125799943517818
1977,1986,0.0122488109254461
1977,1987,0.0124249276244629
1977,1988,0.00678679565868326
1977,1989,0.00795310887530017
1977,1990,0.00649470456768583
1977,1991,0.00636548146918424
1977,1992,0.00538514467883187
1977,1993,0.00512866080963198
1977,1994,0.00419462163071845
1977,1995,0.00365392936445685
1977,1996,0.00336916693452259
1977,1997,0.00438764700220855
1977,1998,0.00332606081484754
1977,1999,0.00287951834622651
1977,2000,0.0323886010975157
1978,1978,0
1978,1979,0.00161338291702586
1978,1980,0.00382613464386161
1978,1981,0.00364156495217668
1978,1982,0.0034630280495879
1978,1983,0.00226496932873442
1978,1984,0.00183073072128918
1978,1985,0.00145691237133656
1978,1986,0.00114749036317382
1978,1987,0.00114699198045701
1978,1988,0.000657733623694684
1978,1989,0.000956887205117152
1978,1990,0.00043165474516006
1978,1991,0.000787758675044846
1978,1992,0.000612931166031125
1978,1993,0.0005076152189368
1978,1994,0.000362902484827168
1978,1995,0.000376907757604052
1978,1996,0.000312029853779429
1978,1997,0.000449888105325858
1978,1998,0.000126727694623093
1978,1999,0.000177778160386424
1978,2000,0.00274448590584109
1979,1979,1.52788778010219e-05
1979,1980,0.00318054415662075
1979,1981,0.00426283708557889
1979,1982,0.00375283335562539
1979,1983,0.0024655913600825
1979,1984,0.00191406252473864
1979,1985,0.00169252439897064
1979,1986,0.0013854305740586
1979,1987,0.00141944288974665
1979,1988,0.000823550851007504
1979,1989,0.000527911360708166
1979,1990,0.00086924043743777
1979,1991,0.000609069030885405
1979,1992,0.00066586873325371
1979,1993,0.000237991353721055
1979,1994,0.00047151140924695
1979,1995,0.000301422477207329
1979,1996,0.000332744537621122
1979,1997,0.000240725960238576
1979,1998,0.000262944648758538
1979,1999,0.000491780047141068
1979,2000,0.00241325414008074
1980,1980,3.71222318178049e-06
1980,1981,0.00240054337038852
1980,1982,0.00464556996944427
1980,1983,0.00339828995532826
1980,1984,0.00256876314793586
1980,1985,0.00181465611941957
1980,1986,0.0013435064698098
1980,1987,0.0011672392585065
1980,1988,0.000806804388558953
1980,1989,0.000752344536145118
1980,1990,0.000609537112070473
1980,1991,0.000772500868016158
1980,1992,0.000401436192265714
1980,1993,0.000384688478561887
1980,1994,0.000436981226050455
1980,1995,0.000430329859868257
1980,1996,0.000423386840363645
1980,1997,0.000372012349740291
1980,1998,0.000367314675489136
1980,1999,0.000252802935332679
1980,2000,0.00230218417267987
1981,1981,0
1981,1982,0.0053645432722067
1981,1983,0.00615229125077642
1981,1984,0.00300257047271792
1981,1985,0.00297862691697494
1981,1986,0.00221382626531975
1981,1987,0.00146188693161872
1981,1988,0.0012776324023583
1981,1989,0.00138516249118929
1981,1990,0.000858207455828985
1981,1991,0.00097862362275247
1981,1992,0.000632294422085193
1981,1993,0.000507059065090802
1981,1994,0.000613463972987446
1981,1995,0.000514639567001225
1981,1996,0.000299999785449989
1981,1997,0.000396853567392603
1981,1998,0.00024701120044137
1981,1999,0.000369119533843276
1981,2000,0.00359206132379657
1982,1982,0
1982,1983,0.00369582499038677
1982,1984,0.00404019756871347
1982,1985,0.00316035390972144
1982,1986,0.00218747230180496
1982,1987,0.0016965581616104
1982,1988,0.00106473917935419
1982,1989,0.00106676088649899
1982,1990,0.000690759923634453
1982,1991,0.000617148969673958
1982,1992,0.000736352148145039
1982,1993,0.000472835260961242
1982,1994,0.000708510343437931
1982,1995,0.000626232810783194
1982,1996,0.000434879951459194
1982,1997,0.000342788823894305
1982,1998,0.000359549229401056
1982,1999,0.000509948927994564
1982,2000,0.00340527356589865
1983,1983,0
1983,1984,0.00110559659135727
1983,1985,0.00272859105347582
1983,1986,0.00258547462059672
1983,1987,0.0018718082765756
1983,1988,0.00237514590596797
1983,1989,0.00191655951291696
1983,1990,0.00160484393587466
1983,1991,0.00103219374833806
1983,1992,0.000861408866978941
1983,1993,0.000767673303327608
1983,1994,0.000889419132134182
1983,1995,0.000674665767963531
1983,1996,0.000563578207480728
1983,1997,0.000416778295253633
1983,1998,0.000440920297596031
1983,1999,0.000327616366004482
1983,2000,0.00349412397601129
1984,1984,0
1984,1985,0.000434055844547066
1984,1986,0.00417681084799635
1984,1987,0.00285823120669109
1984,1988,0.00244962652779882
1984,1989,0.00226084095453465
1984,1990,0.00169456227784471
1984,1991,0.0015625908249276
1984,1992,0.00127850258612008
1984,1993,0.000953348432499775
1984,1994,0.000745744803119623
1984,1995,0.000736923334550106
1984,1996,0.000514275953546286
1984,1997,0.000564551907074392
1984,1998,0.000568933413691221
1984,1999,0.000481542405553042
1984,2000,0.00471789789463658
1985,1985,0
1985,1986,0.00201015431047545
1985,1987,0.00292930321784569
1985,1988,0.00449501683215272
1985,1989,0.00271828400561678
1985,1990,0.00267904495105353
1985,1991,0.00181309916454166
1985,1992,0.00165024494110005
1985,1993,0.00120304777986717
1985,1994,0.000887760072198251
1985,1995,0.000974611757049429
1985,1996,0.000849984421135197
1985,1997,0.000657081063870594
1985,1998,0.000587879863845238
1985,1999,0.000663329191288321
1985,2000,0.00544356744374805
1986,1986,0
1986,1987,0.00202758876597014
1986,1988,0.00629614935432057
1986,1989,0.0043623624143952
1986,1990,0.00312510273081691
1986,1991,0.00270678515300747
1986,1992,0.00155866848601638
1986,1993,0.00140059806616777
1986,1994,0.00117491395294827
1986,1995,0.000998410918364882
1986,1996,0.000728950742763751
1986,1997,0.000614387704957976
1986,1998,0.000675758921131311
1986,1999,0.000607481133009671
1986,2000,0.00495884363867492
1987,1987,0
1987,1988,0.00446372264289834
1987,1989,0.0050265006009121
1987,1990,0.0026955298981227
1987,1991,0.00305612868958105
1987,1992,0.00165494368049864
1987,1993,0.00163688792990035
1987,1994,0.00133575295245089
1987,1995,0.000916096979094971
1987,1996,0.000948099304650805
1987,1997,0.000975087455890804
1987,1998,0.00068331635772097
1987,1999,0.000660965224596021
1987,2000,0.00492615277543006
1988,1988,0
1988,1989,0.00179349298668395
1988,1990,0.00302822239507596
1988,1991,0.00255853535205699
1988,1992,0.00349489719960268
1988,1993,0.00250439633220797
1988,1994,0.00186720918603022
1988,1995,0.00146243278401046
1988,1996,0.0013098655402072
1988,1997,0.00120792263033751
1988,1998,0.000759698075022835
1988,1999,0.000907396153687626
1988,2000,0.00659459415200425
1989,1989,0
1989,1990,0.00145603574592874
1989,1991,0.00333939187394487
1989,1992,0.00553854668260771
1989,1993,0.0033677897916884
1989,1994,0.00244941067702805
1989,1995,0.00182647533048151
1989,1996,0.00159790946430905
1989,1997,0.00123188228416294
1989,1998,0.00109719487794794
1989,1999,0.00085219286196208
1989,2000,0.00675791054078002
1990,1990,1.00464246965735e-05
1990,1991,0.00117575404339788
1990,1992,0.0049261460760575
1990,1993,0.00504684263509511
1990,1994,0.0034241064659411
1990,1995,0.00294933930361544
1990,1996,0.00180059439664607
1990,1997,0.00164903574398575
1990,1998,0.00147806329774467
1990,1999,0.000964342604604926
1990,2000,0.00684494382372921
1991,1991,3.16073670372571e-05
1991,1992,0.00242629676573457
1991,1993,0.0080933130669754
1991,1994,0.00584771684974581
1991,1995,0.00380065417728082
1991,1996,0.00316946229718985
1991,1997,0.00206497567253338
1991,1998,0.00167422315759383
1991,1999,0.00176454707994709
1991,2000,0.00869290913757272
1992,1992,4.65185546681462e-06
1992,1993,0.00475154292565684
1992,1994,0.00742165176312337
1992,1995,0.00484498210586515
1992,1996,0.00316416764759404
1992,1997,0.00257501278394209
1992,1998,0.00225123727943645
1992,1999,0.00171431433146999
1992,2000,0.00777305107929168
1993,1993,0
1993,1994,0.00355925509396469
1993,1995,0.0066769339874464
1993,1996,0.00520434830387513
1993,1997,0.00376253791134625
1993,1998,0.00287346370885949
1993,1999,0.00244711894232289
1993,2000,0.0109453048446417
1994,1994,5.01652303931701e-06
1994,1995,0.00379267746485858
1994,1996,0.00629145677778436
1994,1997,0.00451426680566794
1994,1998,0.00353805480347949
1994,1999,0.00272414037033335
1994,2000,0.0127018388609745
1995,1995,0
1995,1996,0.00395309505503714
1995,1997,0.00570093113085247
1995,1998,0.00578881311794946
1995,1999,0.00366932521732821
1995,2000,0.0141295169193118
1996,1996,1.74619966904842e-05
1996,1997,0.00320693842207758
1996,1998,0.0069006362813251
1996,1999,0.00571841187864915
1996,2000,0.0174783556826504
1997,1997,4.58563400940937e-07
1997,1998,0.00577785712181966
1997,1999,0.00691960307204712
1997,2000,0.0205941287246234
1998,1998,0
1998,1999,0.00471160447488975
1998,2000,0.0261537644225884
1999,1999,4.5798513445729e-06
1999,2000,0.0361704744435889
2000,2000,0.0341777001168722
