"firstyear","lastyear","prob_noisy"
1977,1977,0.0280603732202547
1977,1978,0.0265673098643513
1977,1979,0.0215830284359144
1977,1980,0.0196352004473845
1977,1981,0.0176177542127853
1977,1982,0.0173700259498192
1977,1983,0.0158901280817932
1977,1984,0.0133819733801088
1977,1985,0.0125818169519305
1977,1986,0.0122605436555588
1977,1987,0.0124256554851887
1977,1988,0.00679100727727429
1977,1989,0.00796594094608081
1977,1990,0.00648786399619251
1977,1991,0.00635994726051093
1977,1992,0.00535928601116206
1977,1993,0.0051131165358974
1977,1994,0.00417531118295131
1977,1995,0.00365223343755635
1977,1996,0.00337157025140143
1977,1997,0.00437520111558394
1977,1998,0.00332223316158028
1977,1999,0.00293903383452177
1977,2000,0.0323900297916155
1978,1978,2.94930199228504e-06
1978,1979,0.00162178448572239
1978,1980,0.00381683846356564
1978,1981,0.00361760015432922
1978,1982,0.0034560416662444
1978,1983,0.00225654198922105
1978,1984,0.00180933502190188
1978,1985,0.00142890817424436
1978,1986,0.00118298889943651
1978,1987,0.0011322761014045
1978,1988,0.000669251039953503
1978,1989,0.000939199295529307
1978,1990,0.000425262458299073
1978,1991,0.00076753820712532
1978,1992,0.000622067130622929
1978,1993,0.00054550472070423
1978,1994,0.000353720569535966
1978,1995,0.000393014407396118
1978,1996,0.000318459564365428
1978,1997,0.000455806483392755
1978,1998,0.000156187979893575
1978,1999,0.000163189699046914
1978,2000,0.00277222709417009
1979,1979,3.1193239792444e-05
1979,1980,0.00317343042876715
1979,1981,0.00423504734142339
1979,1982,0.00377036208952944
1979,1983,0.00245697124965802
1979,1984,0.00191612667097385
1979,1985,0.0017113018521418
1979,1986,0.00137391233370353
1979,1987,0.00140122362592648
1979,1988,0.000829841603642943
1979,1989,0.000551534674381445
1979,1990,0.000874181671275191
1979,1991,0.000604187041795425
1979,1992,0.000687964320708102
1979,1993,0.000237304506148728
1979,1994,0.000458726104426007
1979,1995,0.000297319262358923
1979,1996,0.000338861632490959
1979,1997,0.000259966263800009
1979,1998,0.000233375231122678
1979,1999,0.000482417697509056
1979,2000,0.00239478874827418
1980,1980,5.36069848897654e-06
1980,1981,0.00241514118651658
1980,1982,0.0046529343878851
1980,1983,0.00344483559143535
1980,1984,0.00254765986082486
1980,1985,0.00177884032121046
1980,1986,0.00131558315586521
1980,1987,0.00117722119664279
1980,1988,0.000769833341488032
1980,1989,0.000745934133468882
1980,1990,0.000618749445320526
1980,1991,0.000766130362047722
1980,1992,0.000423480444606148
1980,1993,0.000386859308307971
1980,1994,0.000441523721241286
1980,1995,0.000443173092259049
1980,1996,0.000421542246932968
1980,1997,0.000370214924637836
1980,1998,0.000377286429129033
1980,1999,0.000254875940768833
1980,2000,0.00231649098898738
1981,1981,0
1981,1982,0.0053683454096703
1981,1983,0.0061739717707389
1981,1984,0.00300231635383809
1981,1985,0.00295907951342657
1981,1986,0.00219049978214172
1981,1987,0.00145347903980236
1981,1988,0.00129678188361083
1981,1989,0.0014003428314364
1981,1990,0.000868673033671379
1981,1991,0.000995528886456542
1981,1992,0.000663966671496087
1981,1993,0.000502049736452776
1981,1994,0.000564964083209305
1981,1995,0.000491414105322421
1981,1996,0.000299255907515826
1981,1997,0.000361441407088814
1981,1998,0.000251669572134764
1981,1999,0.000396572506015254
1981,2000,0.00358448405844298
1982,1982,2.8227857199646e-05
1982,1983,0.0037190575009616
1982,1984,0.00405237241366741
1982,1985,0.00315187790938561
1982,1986,0.00217677805545505
1982,1987,0.00171830847651164
1982,1988,0.0010758392799418
1982,1989,0.00106091162449781
1982,1990,0.000663909782445572
1982,1991,0.000619734419042679
1982,1992,0.000739587636132717
1982,1993,0.000477245188741956
1982,1994,0.000692511360689452
1982,1995,0.00062493199433126
1982,1996,0.000428214223338975
1982,1997,0.000360858459291738
1982,1998,0.000331207620068337
1982,1999,0.000537429132835809
1982,2000,0.00339567375973809
1983,1983,3.65957722509019e-06
1983,1984,0.00106381883876405
1983,1985,0.00270250201084118
1983,1986,0.00259797908500958
1983,1987,0.00187682018639916
1983,1988,0.00237983290886553
1983,1989,0.00195753323414163
1983,1990,0.00160678203488194
1983,1991,0.00103014653188197
1983,1992,0.000858557444364846
1983,1993,0.00075798626410875
1983,1994,0.00084700759824572
1983,1995,0.000673566762918014
1983,1996,0.00052204823942047
1983,1997,0.000417225053100494
1983,1998,0.000431302523824651
1983,1999,0.000325480154680478
1983,2000,0.00350941401056509
1984,1984,5.6898188694512e-07
1984,1985,0.000401487856413705
1984,1986,0.00418983147477922
1984,1987,0.00287783398368233
1984,1988,0.00241609091524197
1984,1989,0.00226820387404463
1984,1990,0.00172571892040316
1984,1991,0.00159824388846207
1984,1992,0.00125892899173289
1984,1993,0.0009600050377963
1984,1994,0.000760535992035818
1984,1995,0.000735437087760793
1984,1996,0.000531932317591034
1984,1997,0.000587154912083122
1984,1998,0.000598294905770128
1984,1999,0.000487102998568026
1984,2000,0.00471468530834229
1985,1985,0
1985,1986,0.00203090475730898
1985,1987,0.00291295288545541
1985,1988,0.00448482014819209
1985,1989,0.00271109777674458
1985,1990,0.00267294050632217
1985,1991,0.00180920213147698
1985,1992,0.00168088868952485
1985,1993,0.00117961523241799
1985,1994,0.000859691765509165
1985,1995,0.000974737191635191
1985,1996,0.000849723199675108
1985,1997,0.000646553527873425
1985,1998,0.000572848848975993
1985,1999,0.000658682966175816
1985,2000,0.00544503455765709
1986,1986,1.52978692135349e-05
1986,1987,0.00205045218686394
1986,1988,0.00629467970489218
1986,1989,0.00432498517655041
1986,1990,0.0031478025181985
1986,1991,0.00270696540574398
1986,1992,0.00154158364733142
1986,1993,0.00142202893590035
1986,1994,0.00116271850552698
1986,1995,0.00101060387727419
1986,1996,0.000731425837356962
1986,1997,0.000597241042728845
1986,1998,0.000706382034898268
1986,1999,0.000620459952329167
1986,2000,0.0049447572323998
1987,1987,0
1987,1988,0.00444936547571729
1987,1989,0.00502539898485059
1987,1990,0.00270294825892263
1987,1991,0.00306677494989735
1987,1992,0.00165670446481019
1987,1993,0.00162750065738477
1987,1994,0.00134314861404787
1987,1995,0.000920961036603842
1987,1996,0.000954347223502807
1987,1997,0.000992417982276037
1987,1998,0.000600715834970652
1987,1999,0.000690896217325367
1987,2000,0.00492874190532521
1988,1988,1.86285500329867e-05
1988,1989,0.00179172797797993
1988,1990,0.00304183696817509
1988,1991,0.00257844428370376
1988,1992,0.00348478724694312
1988,1993,0.00250059798787766
1988,1994,0.00183260673073659
1988,1995,0.00142015429028423
1988,1996,0.00130775675821468
1988,1997,0.001221861156184
1988,1998,0.000738760205190584
1988,1999,0.000897639866804967
1988,2000,0.00660469203053386
1989,1989,2.26539214097302e-05
1989,1990,0.0014430112749475
1989,1991,0.00334912558529107
1989,1992,0.00555076488723148
1989,1993,0.00338120123734066
1989,1994,0.00245920510824131
1989,1995,0.00181840084073258
1989,1996,0.00160696455477694
1989,1997,0.00121239774223958
1989,1998,0.00108596507250288
1989,1999,0.000856863793630811
1989,2000,0.00677631312885584
1990,1990,5.37912714915586e-07
1990,1991,0.00118123472918747
1990,1992,0.00492864822673046
1990,1993,0.00503506837402045
1990,1994,0.00344715131022301
1990,1995,0.00290416730883974
1990,1996,0.00179639110536307
1990,1997,0.00166548073685644
1990,1998,0.00146927278195344
1990,1999,0.00101182882272703
1990,2000,0.00685599771357098
1991,1991,0
1991,1992,0.00242219325572931
1991,1993,0.00810521466491008
1991,1994,0.00582681260838903
1991,1995,0.00377848910825986
