"firstyear","lastyear","prob_noisy"
1977,1977,0.0280539679936382
1977,1978,0.0265741455199819
1977,1979,0.0215893508017048
1977,1980,0.0196519369771625
1977,1981,0.0176183848638009
1977,1982,0.0173663235611092
1977,1983,0.0158983388530917
1977,1984,0.0133645511459388
1977,1985,0.0125403654952957
1977,1986,0.0122547103033422
1977,1987,0.0124124151110782
1977,1988,0.00678608857000593
1977,1989,0.00797302744947239
1977,1990,0.00648417593556592
1977,1991,0.00636286216603391
1977,1992,0.00538528828207735
1977,1993,0.00511472938538808
1977,1994,0.00419810278284622
1977,1995,0.00364571967256226
1977,1996,0.00336543122132787
1977,1997,0.00438798057405604
1977,1998,0.0033188495547266
1977,1999,0.00291171180768508
1977,2000,0.0323846847184455
1978,1978,0
1978,1979,0.00159557584302114
1978,1980,0.00378577781668856
1978,1981,0.00361483778950808
1978,1982,0.00344797485762768
1978,1983,0.00226373172019831
1978,1984,0.00180573150868172
1978,1985,0.00148003879659398
1978,1986,0.00116905329534278
1978,1987,0.00115690587083169
1978,1988,0.000673113655125884
1978,1989,0.000948508831457659
1978,1990,0.000452887869454361
1978,1991,0.000757285214333437
1978,1992,0.000617256263748031
1978,1993,0.000527607660924769
1978,1994,0.00038385008279661
1978,1995,0.000382702238534581
1978,1996,0.000320024971029064
1978,1997,0.000424567854568307
1978,1998,0.000141756619449383
1978,1999,0.000166569830909677
1978,2000,0.00279496702465956
1979,1979,0
1979,1980,0.00318288888127006
1979,1981,0.00422986868507978
1979,1982,0.00375997814362345
1979,1983,0.00246287391507721
1979,1984,0.00191205904551036
1979,1985,0.00168264408809142
1979,1986,0.00136652976339995
1979,1987,0.0014225440927761
1979,1988,0.000843510371596325
1979,1989,0.000540392073073352
1979,1990,0.000886318461462321
1979,1991,0.000618638353322426
1979,1992,0.000692966449980068
1979,1993,0.000250837442735853
1979,1994,0.000444258150730636
1979,1995,0.000274374159578539
1979,1996,0.000322474053467383
1979,1997,0.000254792686747079
1979,1998,0.00026061399474603
1979,1999,0.000467148857097705
1979,2000,0.00240214349372884
1980,1980,8.28983135780106e-07
1980,1981,0.00239266196691161
1980,1982,0.00464508457032383
1980,1983,0.0034460425127739
1980,1984,0.00258187027111644
1980,1985,0.0017641891183856
1980,1986,0.00133061318548924
1980,1987,0.00116523890865548
1980,1988,0.000802628324976107
1980,1989,0.000765127648022239
1980,1990,0.000600740247030256
1980,1991,0.000780226294397989
1980,1992,0.000431665843372504
1980,1993,0.000373367794471812
1980,1994,0.000439683213426417
1980,1995,0.00040881549268064
1980,1996,0.000410057416315398
1980,1997,0.000338602555891467
1980,1998,0.000386324633065227
1980,1999,0.000250235522906676
1980,2000,0.00230982893910802
1981,1981,6.62758658640313e-07
1981,1982,0.00537731154451553
1981,1983,0.00614903693370331
1981,1984,0.00300217215636412
1981,1985,0.00297784142014924
1981,1986,0.00218261252066112
1981,1987,0.00146596120313699
1981,1988,0.00128708857633802
1981,1989,0.0013884583524993
1981,1990,0.00086612064431251
1981,1991,0.000983082656987525
1981,1992,0.000643960060765574
1981,1993,0.000504224909983518
1981,1994,0.000651602073546074
1981,1995,0.000520594109735722
1981,1996,0.000284787861095303
1981,1997,0.000404495071497975
1981,1998,0.000240282491992755
1981,1999,0.000371572223543866
1981,2000,0.00357974033773046
1982,1982,0
1982,1983,0.0036939550351701
1982,1984,0.00405752459778467
1982,1985,0.00317131513383748
1982,1986,0.00216669194081794
1982,1987,0.00168476145142501
1982,1988,0.00107633138272825
1982,1989,0.00105786064434647
1982,1990,0.000649248769574726
1982,1991,0.000626355318158044
1982,1992,0.000762114391029337
1982,1993,0.000476261818207525
1982,1994,0.00068620505552996
1982,1995,0.000637202270901574
1982,1996,0.000433429604777945
1982,1997,0.000335247417064293
1982,1998,0.00034990486528356
1982,1999,0.000519629325239435
1982,2000,0.00339026461618612
1983,1983,0
1983,1984,0.00111076334857791
1983,1985,0.00267745188741962
1983,1986,0.00260078146669954
1983,1987,0.00191556499664493
1983,1988,0.00238819166577941
1983,1989,0.001949983169764
1983,1990,0.00160929919760207
1983,1991,0.00104057381601917
1983,1992,0.00085464022848427
1983,1993,0.000764073899724738
1983,1994,0.000849914211535863
1983,1995,0.000689848238652061
1983,1996,0.000555980964625926
1983,1997,0.000444274330271155
1983,1998,0.000446875870428049
1983,1999,0.00031798164016955
1983,2000,0.00348815822764753
