"firstyear","lastyear","prob_noisy"
1977,1977,0.0280637557870474
1977,1978,0.0265416561663202
1977,1979,0.0215985712840275
1977,1980,0.0196312135353429
1977,1981,0.0175669446311732
1977,1982,0.0173786808203447
1977,1983,0.0158793358986855
1977,1984,0.0133808306164288
1977,1985,0.0125724484269377
1977,1986,0.0122514184890609
1977,1987,0.0124334419582766
1977,1988,0.00678113707366478
1977,1989,0.00798703899350084
1977,1990,0.00650274543744726
1977,1991,0.00634846817002407
1977,1992,0.00540061621823519
1977,1993,0.00510133408069638
1977,1994,0.0041987973222511
1977,1995,0.00365307197729204
1977,1996,0.00336026711261814
1977,1997,0.00437816527818093
1977,1998,0.00332099881609808
1977,1999,0.00289440891528625
1977,2000,0.0323689570873249
1978,1978,4.63908262083559e-06
1978,1979,0.00162107987304874
1978,1980,0.00379905639769643
1978,1981,0.00362690406847717
1978,1982,0.00344487188947285
1978,1983,0.00226738256546058
1978,1984,0.00180172415443842
1978,1985,0.00141963291470907
1978,1986,0.0011715979598082
1978,1987,0.00117996783190522
1978,1988,0.00063984606401302
1978,1989,0.000979387215517541
1978,1990,0.000418661506056592
1978,1991,0.000762657738172786
1978,1992,0.000599185643112704
1978,1993,0.000582150360076854
1978,1994,0.000356580478283103
1978,1995,0.000385568624766903
1978,1996,0.000304415324577863
1978,1997,0.00043889470521654
1978,1998,0.000162455424542795
1978,1999,0.000161121278299143
1978,2000,0.00274800486962013
1979,1979,0
1979,1980,0.00317218500365532
1979,1981,0.00428774706461075
1979,1982,0.00377124929378901
1979,1983,0.00246125770766461
1979,1984,0.00190698404574756
1979,1985,0.00168141388907031
1979,1986,0.0013620422258699
1979,1987,0.00142770593104194
1979,1988,0.000852293781736399
1979,1989,0.000522526430486603
1979,1990,0.000890715777854172
1979,1991,0.000602977865257716
1979,1992,0.000690703623768875
1979,1993,0.000261217295223416
1979,1994,0.000469705475356975
1979,1995,0.000303099255330654
1979,1996,0.000354144750211646
1979,1997,0.000243505821736196
1979,1998,0.000251884356887096
1979,1999,0.000491064469464863
1979,2000,0.0024035758210235
1980,1980,0
1980,1981,0.00240218336061725
1980,1982,0.00462027847008167
1980,1983,0.00343944230625044
1980,1984,0.00255331615333418
1980,1985,0.00182115815980782
1980,1986,0.00137156324980288
1980,1987,0.00119337742698592
1980,1988,0.000810057150371099
1980,1989,0.000730374952314722
1980,1990,0.00060369868031873
1980,1991,0.000738966391764274
1980,1992,0.000417834740073384
1980,1993,0.000386689611346882
1980,1994,0.000425992621758965
1980,1995,0.000421763423890958
1980,1996,0.000433742342573458
1980,1997,0.000370355565208595
1980,1998,0.000382364485650531
1980,1999,0.000246185999938587
1980,2000,0.00231689633791705
1981,1981,0
1981,1982,0.00537696567999069
1981,1983,0.0061692395862467
1981,1984,0.00300734102581824
1981,1985,0.00297348316498511
1981,1986,0.00218471168012429
1981,1987,0.00144802205690795
1981,1988,0.00129233246158848
1981,1989,0.00140332667493573
1981,1990,0.0008581388343115
1981,1991,0.00100616729350945
1981,1992,0.000654805591846993
1981,1993,0.000486064957782965
1981,1994,0.000609834542180714
1981,1995,0.000515459778179854
1981,1996,0.000310231143697742
1981,1997,0.000406959291820587
1981,1998,0.000257122846806486
1981,1999,0.000369592990721494
1981,2000,0.00358912381079161
1982,1982,0
1982,1983,0.00370270733291713
1982,1984,0.00406171828402607
1982,1985,0.00314931633364212
1982,1986,0.00213432987252556
1982,1987,0.00172825429476747
1982,1988,0.0011278572814027
1982,1989,0.00104730236760277
1982,1990,0.000675171354094442
1982,1991,0.000599846168814684
1982,1992,0.000719156015786822
1982,1993,0.000491770086667958
1982,1994,0.000698140203683962
1982,1995,0.000609680171989804
1982,1996,0.000413212258074978
1982,1997,0.000348406566743536
1982,1998,0.000370015400164616
1982,1999,0.000531879166630192
1982,2000,0.00340986392636427
1983,1983,2.96531933015726e-05
1983,1984,0.00109479372181346
1983,1985,0.00272639576080358
1983,1986,0.00258862632314811
1983,1987,0.00188591181440027
1983,1988,0.00238636014019631
1983,1989,0.00195461226418059
1983,1990,0.00163634417546302
1983,1991,0.00103759778133568
1983,1992,0.0008668389452422
1983,1993,0.000767548149428514
1983,1994,0.000827983890696107
1983,1995,0.000677410851672253
1983,1996,0.000569301686011503
1983,1997,0.000414990536152992
1983,1998,0.000434580736574029
1983,1999,0.000342382965635049
1983,2000,0.00349315484817683
1984,1984,2.11498891958645e-06
1984,1985,0.000403645757187463
1984,1986,0.00420042970154839
1984,1987,0.00285374048433236
1984,1988,0.00243710362670688
1984,1989,0.0022879060094464
1984,1990,0.00170818904344827
1984,1991,0.00157762815448178
1984,1992,0.00127421313320159
1984,1993,0.000988145166779608
1984,1994,0.000747477482608729
1984,1995,0.00072382915608743
1984,1996,0.000517858976639061
1984,1997,0.000600556248292208
1984,1998,0.000624637283590939
1984,1999,0.00047793741403731
1984,2000,0.00472780716967041
1985,1985,9.21598756571084e-06
1985,1986,0.00200853236525853
1985,1987,0.00291176046230908
1985,1988,0.00447923065007769
1985,1989,0.00271898804920347
1985,1990,0.00269616337397235
1985,1991,0.00179569868721579
1985,1992,0.00169539062053275
1985,1993,0.00115613251511716
1985,1994,0.000863282220286821
1985,1995,0.000960067184728137
1985,1996,0.000840849289959397
1985,1997,0.00064286992066901
