"firstyear","lastyear","prob_noisy"
1977,1977,0.0280691403347756
1977,1978,0.026561339102312
1977,1979,0.0215681132817622
1977,1980,0.0196669725973515
1977,1981,0.0175691621869674
1977,1982,0.0173615663651064
1977,1983,0.0158865434203051
1977,1984,0.0133626152703116
1977,1985,0.0125650102705301
1977,1986,0.0122809317774573
1977,1987,0.0124229710239937
1977,1988,0.00678510554608627
1977,1989,0.0079869760937022
1977,1990,0.006490100957126
1977,1991,0.00635898780647699
1977,1992,0.00538656527249683
1977,1993,0.00509156068353656
1977,1994,0.00420654691665574
1977,1995,0.00364931602639745
1977,1996,0.00335431143743718
1977,1997,0.00438136445085442
1977,1998,0.00332153314977492
1977,1999,0.00291726760194047
1977,2000,0.0323740221144181
1978,1978,1.09260958874175e-05
1978,1979,0.00160613609545037
1978,1980,0.00379135527293388
1978,1981,0.00360561164284778
1978,1982,0.00345264630042393
1978,1983,0.00227262794458284
1978,1984,0.00180280582142389
1978,1985,0.00147502294480136
1978,1986,0.00116909225995367
1978,1987,0.00114724006817884
1978,1988,0.000677417945019886
1978,1989,0.000972422533980158
1978,1990,0.000469822123158953
1978,1991,0.000753900616231808
1978,1992,0.000622787465582798
1978,1993,0.00048074821904637
1978,1994,0.000371487260172195
1978,1995,0.00039333945194703
1978,1996,0.000295004588960273
1978,1997,0.000458896027271535
1978,1998,0.000163891438311263
1978,1999,0.000185743630086098
1978,2000,0.00276430225951663
1979,1979,0
1979,1980,0.00319041999912591
1979,1981,0.00423932520431799
1979,1982,0.00383505965648355
1979,1983,0.00246929767055636
1979,1984,0.00191206678029806
1979,1985,0.00167169267077488
1979,1986,0.00134390979415235
1979,1987,0.00142039246536428
1979,1988,0.000830383287443731
1979,1989,0.000535378698483458
1979,1990,0.000874087670993401
1979,1991,0.000590009177920545
1979,1992,0.000677417945019886
1979,1993,0.000251300205410603
1979,1994,0.000535378698483458
1979,1995,0.00030593068484769
1979,1996,0.000316856780735108
1979,1997,0.000229448013635768
1979,1998,0.000229448013635768
1979,1999,0.000502600410821205
1979,2000,0.00240374109523185
1980,1980,0
1980,1981,0.00244744547878152
1980,1982,0.00462173856037761
1980,1983,0.00341986801276168
1980,1984,0.0025567064376557
1980,1985,0.00180280582142389
1980,1986,0.00134390979415235
1980,1987,0.00116909225995367
1980,1988,0.000764826712119226
1980,1989,0.000764826712119226
1980,1990,0.000633713561470215
1980,1991,0.000764826712119226
1980,1992,0.000415191643721865
1980,1993,0.000382413356059613
1980,1994,0.000447969931384118
1980,1995,0.000426117739609283
1980,1996,0.000426117739609283
1980,1997,0.000371487260172195
1980,1998,0.000382413356059613
1980,1999,0.000251300205410603
1980,2000,0.00231633232813251
1981,1981,0
1981,1982,0.00535378698483458
1981,1983,0.00615139198461606
1981,1984,0.00300467636903981
1981,1985,0.00297189808137756
1981,1986,0.0021852191774835
1981,1987,0.00145317075302653
1981,1988,0.00127835321882785
1981,1989,0.00138761417770202
1981,1990,0.000841309383331148
1981,1991,0.00100520082164241
1981,1992,0.000644639657357633
1981,1993,0.000513526506708623
1981,1994,0.000622787465582798
1981,1995,0.000491674314933788
1981,1996,0.000316856780735108
1981,1997,0.000404265547834448
1981,1998,0.000229448013635768
1981,1999,0.000338708972509943
1981,2000,0.00359468554696036
1982,1982,1.09260958874175e-05
1982,1983,0.00371487260172195
1982,1984,0.0040535815742319
1982,1985,0.00315764171146366
1982,1986,0.0021852191774835
1982,1987,0.00167169267077488
1982,1988,0.00108168349285433
1982,1989,0.00104890520519208
1982,1990,0.000666491849132468
1982,1991,0.000622787465582798
1982,1992,0.000775752808006643
1982,1993,0.000502600410821205
1982,1994,0.000721122328569555
1982,1995,0.00061186136969538
1982,1996,0.0004370438354967
1982,1997,0.000327782876622525
1982,1998,0.000338708972509943
1982,1999,0.000535378698483458
1982,2000,0.00339801582098684
1983,1983,0
1983,1984,0.00107075739696692
1983,1985,0.00274245006774179
1983,1986,0.00260041082120537
1983,1987,0.00189021458852323
1983,1988,0.0023709628075696
1983,1989,0.0019339189720729
1983,1990,0.00160613609545037
1983,1991,0.00104890520519208
1983,1992,0.000863161575105983
1983,1993,0.000775752808006643
1983,1994,0.000852235479218566
1983,1995,0.000677417945019886
1983,1996,0.000557230890258293
1983,1997,0.000404265547834448
1983,1998,0.0004370438354967
1983,1999,0.00034963506839736
1983,2000,0.0034963506839736
1984,1984,0
1984,1985,0.000371487260172195
1984,1986,0.00421747301254316
1984,1987,0.00286263712250339
1984,1988,0.00244744547878152
1984,1989,0.00226170184869542
1984,1990,0.00170447095843713
1984,1991,0.00158428390367554
1984,1992,0.00126742712294043
1984,1993,0.000961496438092741
1984,1994,0.00074297452034439
1984,1995,0.00074297452034439
1984,1996,0.000502600410821205
1984,1997,0.000590009177920545
1984,1998,0.000600935273807963
1984,1999,0.00048074821904637
1984,2000,0.00467636903981469
1985,1985,0
1985,1986,0.00201040164328482
1985,1987,0.00292819369782789
1985,1988,0.0044906254097286
1985,1989,0.00272059787596696
1985,1990,0.00266596739652987
1985,1991,0.00181373191731131
1985,1992,0.00167169267077488
1985,1993,0.00115816616406626
1985,1994,0.000863161575105983
1985,1995,0.000939644246317906
1985,1996,0.000841309383331148
1985,1997,0.000633713561470215
1985,1998,0.000579083082033128
1985,1999,0.000644639657357633
1985,2000,0.00545212184782134
1986,1986,2.1852191774835e-05
1986,1987,0.00204317993094707
1986,1988,0.00628250513526507
1986,1989,0.00438136445085442
1986,1990,0.00312486342380141
1986,1991,0.00266596739652987
1986,1992,0.00154057952012587
1986,1993,0.00143131856125169
1986,1994,0.00114724006817884
1986,1995,0.00101612691752983
1986,1996,0.000710196232682138
1986,1997,0.000590009177920545
1986,1998,0.000677417945019886
1986,1999,0.00061186136969538
1986,2000,0.00494952143700013
1987,1987,0
1987,1988,0.00443599493029151
1987,1989,0.00503693020409947
1987,1990,0.00269874568419212
1987,1991,0.00307023294436432
1987,1992,0.00169354486254971
1987,1993,0.00161706219133779
1987,1994,0.0013111315064901
1987,1995,0.000917792054543071
1987,1996,0.000950570342205323
1987,1997,0.000983348629867576
1987,1998,0.000655565753245051
1987,1999,0.000710196232682138
1987,2000,0.00494952143700013
1988,1988,0
1988,1989,0.00181373191731131
1988,1990,0.00303745465670207
1988,1991,0.00256763253354311
1988,1992,0.0034963506839736
1988,1993,0.00249114986233119
1988,1994,0.00184651020497356
1988,1995,0.00145317075302653
1988,1996,0.0013111315064901
1988,1997,0.00121279664350334
1988,1998,0.000775752808006643
1988,1999,0.000906865958655653
1988,2000,0.00661028801188759
1989,1989,0
1989,1990,0.00145317075302653
1989,1991,0.00335431143743718
1989,1992,0.00555045671080809
1989,1993,0.00337616362921201
1989,1994,0.00244744547878152
1989,1995,0.00181373191731131
1989,1996,0.00159520999956296
1989,1997,0.00127835321882785
1989,1998,0.00109260958874175
1989,1999,0.000852235479218566
1989,2000,0.00675232725842402
1990,1990,0
1990,1991,0.00119094445172851
1990,1992,0.00494952143700013
1990,1993,0.00503693020409947
1990,1994,0.0034307941086491
1990,1995,0.00290634150605306
1990,1996,0.00179187972553647
1990,1997,0.00167169267077488
1990,1998,0.00147502294480136
1990,1999,0.000972422533980158
1990,2000,0.00681788383374853
1991,1991,1.09260958874175e-05
1991,1992,0.00242559328700669
1991,1993,0.00807438486080154
1991,1994,0.00585638739565578
1991,1995,0.00379135527293388
1991,1996,0.00314671561557624
1991,1997,0.00208688431449674
1991,1998,0.0016826187666623
1991,1999,0.00179187972553647
1991,2000,0.00874087670993401
1992,1992,0
1992,1993,0.0047419256151392
1992,1994,0.00742974520344391
1992,1995,0.00482933438223854
1992,1996,0.00316856780735108
1992,1997,0.00257855862943053
1992,1998,0.00225077575280801
1992,1999,0.00169354486254971
1992,2000,0.00776845417595385
1993,1993,0
1993,1994,0.00356190725929811
1993,1995,0.00666491849132468
1993,1996,0.00522267383418557
1993,1997,0.00376950308115904
1993,1998,0.00288448931427822
1993,1999,0.00242559328700669
1993,2000,0.0109260958874175
1994,1994,0
1994,1995,0.00375857698527162
1994,1996,0.00628250513526507
1994,1997,0.00450155150561601
1994,1998,0.00351820287574844
1994,1999,0.00273152397185438
1994,2000,0.0127616799965037
1995,1995,0
1995,1996,0.00395524671124514
1995,1997,0.00570342205323194
1995,1998,0.00576897862855644
1995,1999,0.0036820943140597
1995,2000,0.0141711463659805
1996,1996,0
1996,1997,0.00320134609501333
1996,1998,0.00691621869673528
1996,1999,0.00569249595734452
1996,2000,0.017481753419868
1997,1997,0
1997,1998,0.00576897862855644
1997,1999,0.00689436650496045
1997,2000,0.0205847646518946
1998,1998,0
1998,1999,0.00472007342336436
1998,2000,0.0260805908832656
1999,1999,1.09260958874175e-05
1999,2000,0.036165377387352
2000,2000,0.034176827935842
