"firstyear","lastyear","prob_noisy"
1977,1977,0.0280701754385965
1977,1978,0.0265617314313822
1977,1979,0.0215663770016943
1977,1980,0.0196534951084877
1977,1981,0.0175875826638247
1977,1982,0.0173689675903154
1977,1983,0.0158933158441275
1977,1984,0.0134011040061212
1977,1985,0.0125703667267858
1977,1986,0.0122861671312237
1977,1987,0.0124391976826802
1977,1988,0.00678799803246434
1977,1989,0.00800131169044106
1977,1990,0.00650379843690222
1977,1991,0.0063507678854457
1977,1992,0.00539979231568017
1977,1993,0.00509373121276712
1977,1994,0.00420834016505438
1977,1995,0.00366180248128108
1977,1996,0.00338853363939444
1977,1997,0.0043941629775373
1977,1998,0.00332294911734164
1977,1999,0.0029185112313494
1977,2000,0.032398753894081
1978,1978,2.18615073509318e-05
1978,1979,0.00162868229764442
1978,1980,0.00381483303273761
1978,1981,0.00361807946657922
1978,1982,0.0034650489151227
1978,1983,0.00226266601082145
1978,1984,0.00179264360277641
1978,1985,0.00145379023883697
1978,1986,0.00116959064327485
1978,1987,0.00118052139695032
1978,1988,0.000677706727878887
1978,1989,0.000961906323441001
1978,1990,0.000448160900694103
1978,1991,0.000808875771984478
1978,1992,0.00064491446685249
1978,1993,0.000502814669071432
1978,1994,0.00034978411761491
1978,1995,0.000393507132316773
1978,1996,0.000273268841886648
1978,1997,0.000448160900694103
1978,1998,0.000153030551456523
1978,1999,0.000153030551456523
1978,2000,0.00277641143356834
1979,1979,0
1979,1980,0.00319178007323605
1979,1981,0.00426299393343171
1979,1982,0.00380390227906214
1979,1983,0.0024375580696289
1979,1984,0.0018910203858556
1979,1985,0.00169426681969722
1979,1986,0.00137727496310871
1979,1987,0.00142099797781057
1979,1988,0.000852598786686342
1979,1989,0.000524676176422364
1979,1990,0.000907252555063672
1979,1991,0.000623052959501558
1979,1992,0.000677706727878887
1979,1993,0.000185822812482921
1979,1994,0.000448160900694103
1979,1995,0.00029513034923758
1979,1996,0.000338853363939444
1979,1997,0.000251407334535716
1979,1998,0.000229545827184784
1979,1999,0.000491883915395967
1979,2000,0.00239383505492704
1980,1980,0
1980,1981,0.00239383505492704
1980,1982,0.00464557031207302
1980,1983,0.0034650489151227
1980,1984,0.00254686560638356
1980,1985,0.00175985134175001
1980,1986,0.00132262119473138
1980,1987,0.00116959064327485
1980,1988,0.000787014264633546
1980,1989,0.000765152757282615
1980,1990,0.000601191452150626
1980,1991,0.000765152757282615
1980,1992,0.000415368639667705
1980,1993,0.000327922610263978
1980,1994,0.000437230147018637
1980,1995,0.000426299393343171
1980,1996,0.000426299393343171
1980,1997,0.000371645624965841
1980,1998,0.000371645624965841
1980,1999,0.000251407334535716
1980,2000,0.00231731977919878
1981,1981,0
1981,1982,0.00534513854730284
1981,1983,0.00617587582663825
1981,1984,0.00299502650707766
1981,1985,0.00297316499972673
1981,1986,0.00215335847406679
1981,1987,0.00146472099251243
1981,1988,0.00128982893370498
1981,1989,0.00136634420943324
1981,1990,0.00088539104771274
1981,1991,0.000983767830791933
1981,1992,0.00064491446685249
1981,1993,0.000491883915395967
1981,1994,0.000623052959501558
1981,1995,0.000524676176422364
1981,1996,0.000284199595562114
1981,1997,0.000415368639667705
1981,1998,0.000273268841886648
1981,1999,0.000360714871290375
1981,2000,0.00359621795922829
1982,1982,0
1982,1983,0.00370552549598295
1982,1984,0.00406624036727332
1982,1985,0.00314805705853419
1982,1986,0.00217521998141772
1982,1987,0.00167240531234629
1982,1988,0.00107121386019566
1982,1989,0.00104935235284473
1982,1990,0.000655845220527955
1982,1991,0.000633983713177024
1982,1992,0.000743291249931683
1982,1993,0.000448160900694103
1982,1994,0.000699568235229819
1982,1995,0.00059026069847516
1982,1996,0.000415368639667705
1982,1997,0.000338853363939444
1982,1998,0.000338853363939444
1982,1999,0.00053560693009783
1982,2000,0.00341039514674537
1983,1983,2.18615073509318e-05
1983,1984,0.00109307536754659
1983,1985,0.00273268841886648
1983,1986,0.00259058862108542
1983,1987,0.0018910203858556
1983,1988,0.00239383505492704
1983,1989,0.0018910203858556
1983,1990,0.00157402852926709
1983,1991,0.00100562933814286
1983,1992,0.000874460294037274
1983,1993,0.000765152757282615
1983,1994,0.000852598786686342
1983,1995,0.000666775974203421
1983,1996,0.000546537683773296
1983,1997,0.000404437885992239
1983,1998,0.000437230147018637
1983,1999,0.000306061102913046
1983,2000,0.00348691042247363
1984,1984,0
1984,1985,0.000415368639667705
1984,1986,0.00419740941137891
1984,1987,0.00285292670929661
1984,1988,0.00244848882330437
1984,1989,0.00224080450347051
1984,1990,0.00170519757337268
1984,1991,0.00156309777559163
1984,1992,0.00125703667267858
1984,1993,0.000972837077116467
1984,1994,0.000754222003607149
1984,1995,0.000765152757282615
1984,1996,0.00053560693009783
1984,1997,0.000557468437448762
1984,1998,0.00059026069847516
1984,1999,0.000480953161720501
1984,2000,0.00472208558780128
1985,1985,2.18615073509318e-05
1985,1986,0.00201125867628573
1985,1987,0.00289664972399847
1985,1988,0.00450347051429196
1985,1989,0.00272175766519102
1985,1990,0.00266710389681369
1985,1991,0.00180357435645188
1985,1992,0.00167240531234629
1985,1993,0.00118052139695032
1985,1994,0.000907252555063672
1985,1995,0.000961906323441001
1985,1996,0.000819806525659944
1985,1997,0.000633983713177024
1985,1998,0.000579329944799694
1985,1999,0.000655845220527955
1985,2000,0.00544351533038203
1986,1986,0
1986,1987,0.00204405093731213
1986,1988,0.00626332185604197
1986,1989,0.00433950920915997
1986,1990,0.00313712630485872
1986,1991,0.00269989615784008
1986,1992,0.00155216702191616
1986,1993,0.0014100672241351
1986,1994,0.00113679838224846
1986,1995,0.00101656009181833
1986,1996,0.000743291249931683
1986,1997,0.00059026069847516
1986,1998,0.000677706727878887
1986,1999,0.000623052959501558
1986,2000,0.00496256216866153
1987,1987,0
1987,1988,0.00443788599223916
1987,1989,0.00503907744438979
1987,1990,0.00267803465048915
1987,1991,0.00306061102913046
1987,1992,0.00167240531234629
1987,1993,0.00163961305131989
1987,1994,0.00133355194840684
1987,1995,0.000918183308739138
1987,1996,0.000961906323441001
1987,1997,0.000983767830791933
1987,1998,0.000655845220527955
1987,1999,0.000655845220527955
1987,2000,0.00492976990763513
1988,1988,0
1988,1989,0.00180357435645188
1988,1990,0.00303874952177953
1988,1991,0.00253593485270809
1988,1992,0.00354156419085096
1988,1993,0.00252500409903263
1988,1994,0.00185822812482921
1988,1995,0.00145379023883697
1988,1996,0.00131169044105591
1988,1997,0.00122424441165218
1988,1998,0.000743291249931683
1988,1999,0.000907252555063672
1988,2000,0.00660217521998142
1989,1989,0
1989,1990,0.0014428594851615
1989,1991,0.00334481062469257
1989,1992,0.00552003060611029
1989,1993,0.0033666721320435
1989,1994,0.00245941957697983
1989,1995,0.00181450511012734
1989,1996,0.00156309777559163
1989,1997,0.00123517516532765
1989,1998,0.00109307536754659
1989,1999,0.000874460294037274
1989,2000,0.00677706727878887
1990,1990,1.09307536754659e-05
