"firstyear","lastyear","prob_noisy"
1977,1977,0.0280688622199775
1977,1978,0.0265668008396103
1977,1979,0.0215809715875194
1977,1980,0.0196485483867059
1977,1981,0.0175914758161911
1977,1982,0.0173640856311655
1977,1983,0.0158989584169366
1977,1984,0.0133738132868857
1977,1985,0.0125715312727371
1977,1986,0.0122325626813211
1977,1987,0.0124255906384937
1977,1988,0.00679307657925098
1977,1989,0.00798770267127779
1977,1990,0.00647473835344567
1977,1991,0.00636499939423705
1977,1992,0.00539899689277886
1977,1993,0.00508973885839581
1977,1994,0.00419542815809074
1977,1995,0.00364929640875882
1977,1996,0.00335518401498034
1977,1997,0.00436953936931741
1977,1998,0.00333611799535754
1977,1999,0.00291880499533199
1977,2000,0.0323915458854266
1978,1978,0
1978,1979,0.00161867977230507
1978,1980,0.00379367312086007
1978,1981,0.00362287227261514
1978,1982,0.00343169942240972
1978,1983,0.0022549583527864
1978,1984,0.00180421746178778
1978,1985,0.00145668000031542
1978,1986,0.00116287825731054
1978,1987,0.0011662931376734
1978,1988,0.000666014095038502
1978,1989,0.000968518574091978
1978,1990,0.000446884077165307
1978,1991,0.000794891836081004
1978,1992,0.000638691996990507
1978,1993,0.000493285392508815
1978,1994,0.000336884882780855
1978,1995,0.000376991288220455
1978,1996,0.000310625811026195
1978,1997,0.000437982047140072
1978,1998,0.000164968261705356
1978,1999,0.000171450650683393
1978,2000,0.00276558631632668
1979,1979,0
1979,1980,0.00319968135053655
1979,1981,0.00428328723486548
1979,1982,0.00376622459115291
1979,1983,0.00245409212565023
1979,1984,0.00192197980786974
1979,1985,0.00169773428138195
1979,1986,0.0013633649068653
1979,1987,0.00143450915543442
1979,1988,0.000844658711212728
1979,1989,0.000513895765950684
1979,1990,0.000885124971266803
1979,1991,0.000604617659560211
1979,1992,0.000666538623469831
1979,1993,0.00025417625871392
1979,1994,0.000470619425609217
1979,1995,0.000302629235948366
1979,1996,0.000324720355164335
1979,1997,0.000260902694534006
1979,1998,0.000238763608950599
1979,1999,0.000500931056764225
1979,2000,0.00240352209180061
1980,1980,3.98333371384416e-06
1980,1981,0.00239806762353722
1980,1982,0.00465555898642451
1980,1983,0.00343273955509488
