"firstyear","lastyear","prob_noisy"
1977,1977,0.0280263546071393
1977,1978,0.0265403568579889
1977,1979,0.0215797467247954
1977,1980,0.0196566908141301
1977,1981,0.0175697380928967
1977,1982,0.0173512090121393
1977,1983,0.0158979906251024
1977,1984,0.0133849061963921
1977,1985,0.0125763485975896
1977,1986,0.0122704078845292
1977,1987,0.0124124517870216
1977,1988,0.00680718086559369
1977,1989,0.0079763114476459
1977,1990,0.00649031369849543
1977,1991,0.0063482697960031
1977,1992,0.00539766829470832
1977,1993,0.00508080112761006
1977,1994,0.00420668480458037
1977,1995,0.0036275827405732
1977,1996,0.0033653478436643
1977,1997,0.00441428743129992
1977,1998,0.00333256848155068
1977,1999,0.00292828968214945
1977,2000,0.0323641568601742
1978,1978,0
1978,1979,0.00161711519760492
1978,1980,0.00380240600517914
1978,1981,0.00361665628653533
1978,1982,0.00345275947596726
1978,1983,0.00226177598583932
1978,1984,0.00180286491624873
1978,1985,0.00146414484107473
1978,1986,0.00115820412801434
1978,1987,0.00116913058205221
1978,1988,0.000666513696310136
1978,1989,0.000950601501294785
1978,1990,0.000426131707476973
1978,1991,0.000775778236688847
1978,1992,0.000622807880158652
1978,1993,0.000513543339779941
1978,1994,0.000360572983249746
1978,1995,0.00040427879940123
1978,1996,0.000316867167098262
1978,1997,0.000437058161514844
1978,1998,0.000163896810568066
1978,1999,0.000152970356530195
1978,2000,0.00276439287158139
1979,1979,0
1979,1980,0.00320145103309623
1979,1981,0.00426131707476972
1979,1982,0.00375870018902765
1979,1983,0.002458452158521
1979,1984,0.00191212945662744
1979,1985,0.00169360037587002
1979,1986,0.00137673320877176
1979,1987,0.00143136547896111
1979,1988,0.000852263414953945
1979,1989,0.000524469793817812
1979,1990,0.000928748593219043
1979,1991,0.000590028518045039
1979,1992,0.000688366604385879
1979,1993,0.000240381988833164
1979,1994,0.000469837523628457
1979,1995,0.000284087804984648
1979,1996,0.000327793621136133
1979,1997,0.000262234896908906
1979,1998,0.000262234896908906
1979,1999,0.00050261688574207
1979,2000,0.00240381988833164
1980,1980,2.18529080757422e-05
1980,1981,0.00240381988833164
1980,1982,0.00465466942013308
1980,1983,0.00343090656789152
1980,1984,0.00256771669889971
1980,1985,0.00179193846221086
1980,1986,0.0013221009385824
1980,1987,0.00113635121993859
1980,1988,0.000775778236688847
1980,1989,0.000764851782650976
1980,1990,0.000611881426120781
1980,1991,0.000732072420537363
1980,1992,0.000415205253439101
1980,1993,0.000382425891325488
1980,1994,0.000426131707476973
1980,1995,0.000437058161514844
1980,1996,0.000437058161514844
1980,1997,0.000371499437287617
1980,1998,0.000382425891325488
1980,1999,0.000229455534795293
1980,2000,0.00232733471006654
1981,1981,0
1981,1982,0.00536488893259471
1981,1983,0.00616252007735929
1981,1984,0.00299384840637668
1981,1985,0.00297199549830094
1981,1986,0.00218529080757422
1981,1987,0.00144229193299898
1981,1988,0.00130024803050666
1981,1989,0.00138765966280963
1981,1990,0.000852263414953945
1981,1991,0.000994307317446269
1981,1992,0.000644660788234394
1981,1993,0.00050261688574207
1981,1994,0.000611881426120781
1981,1995,0.000513543339779941
1981,1996,0.000305940713060391
1981,1997,0.000393352345363359
1981,1998,0.000251308442871035
1981,1999,0.000360572983249746
1981,2000,0.00360572983249746
1982,1982,0
1982,1983,0.0037040679188383
1982,1984,0.00405371444805017
1982,1985,0.00315774521694474
1982,1986,0.00217436435353635
1982,1987,0.00169360037587002
1982,1988,0.00107079249571137
1982,1989,0.00104893958763562
1982,1990,0.000677440150348008
1982,1991,0.000622807880158652
1982,1992,0.000732072420537363
1982,1993,0.000469837523628457
1982,1994,0.000732072420537363
1982,1995,0.000622807880158652
1982,1996,0.000426131707476973
1982,1997,0.000349646529211875
1982,1998,0.000415205253439101
1982,1999,0.000513543339779941
1982,2000,0.00340905365981578
1983,1983,1.09264540378711e-05
1983,1984,0.00112542476590072
1983,1985,0.00273161350946777
1983,1986,0.00255679024486183
1983,1987,0.0018902765485517
1983,1988,0.0023819669802559
1983,1989,0.00195583527277893
1983,1990,0.00161711519760492
1983,1991,0.00104893958763562
1983,1992,0.000874116323029687
1983,1993,0.000742998874575234
1983,1994,0.000852263414953945
1983,1995,0.000677440150348008
1983,1996,0.000557249155931426
1983,1997,0.000415205253439101
1983,1998,0.000426131707476973
1983,1999,0.000338720075174004
1983,2000,0.00349646529211875
1984,1984,0
1984,1985,0.00040427879940123
1984,1986,0.00420668480458037
1984,1987,0.00290643677407371
1984,1988,0.00243659925044525
1984,1989,0.00223992307776357
1984,1990,0.00172637973798363
1984,1991,0.00157340938145344
1984,1992,0.0012456157603173
1984,1993,0.000972454409370527
1984,1994,0.000742998874575234
1984,1995,0.000721145966499492
1984,1996,0.000491690431704199
1984,1997,0.000579102064007168
1984,1998,0.000590028518045039
1984,1999,0.000480763977666328
1984,2000,0.00475300750647392
1985,1985,1.09264540378711e-05
1985,1986,0.00201046754296828
1985,1987,0.00291736322811158
1985,1988,0.00451262551764076
1985,1989,0.00270976060139203
1985,1990,0.00267698123927842
1985,1991,0.00177008555413512
1985,1992,0.00168267392183215
