"firstyear","lastyear","prob_noisy"
1977,1977,0.0280680278057098
1977,1978,0.0265706291260438
1977,1979,0.0215756568880339
1977,1980,0.0196301315962051
1977,1981,0.0175643772133083
1977,1982,0.0173676387006514
1977,1983,0.0158920998557251
1977,1984,0.0133891487780352
1977,1985,0.0125694049752984
1977,1986,0.0122742972063131
1977,1987,0.0124491758842303
1977,1988,0.00678747868666113
1977,1989,0.00800069951471167
1977,1990,0.00649237091767586
1977,1991,0.00636121190923797
1977,1992,0.00539937918069339
1977,1993,0.0050933414943383
1977,1994,0.00419708827001268
1977,1995,0.00366152231889127
1977,1996,0.00337734446727583
1977,1997,0.00437196694792987
1977,1998,0.00333362479779653
1977,1999,0.00289642810300354
1977,2000,0.0323525554146811
1978,1978,0
1978,1979,0.0015957679359944
1978,1980,0.00375989157521969
1978,1981,0.00361780264941197
1978,1982,0.0034538538888646
1978,1983,0.00227342281292353
1978,1984,0.00179250644865125
1978,1985,0.00147553884492633
1978,1986,0.00115857124120142
1978,1987,0.00116950115857124
1978,1988,0.00067765487692913
1978,1989,0.000983692563284222
1978,1990,0.000437196694792987
1978,1991,0.000776024133257553
1978,1992,0.000623005290080007
1978,1993,0.00051370611638176
1978,1994,0.00034975735583439
1978,1995,0.000415336860053338
1978,1996,0.00034975735583439
1978,1997,0.000437196694792987
1978,1998,0.000153018843177546
1978,1999,0.00016394876054737
1978,2000,0.00276526909456565
1979,1979,0
1979,1980,0.00319153587198881
1979,1981,0.00427359769160145
1979,1982,0.00378175140995934
1979,1983,0.00245923140821055
1979,1984,0.00187994578760985
1979,1985,0.001683207274953
1979,1986,0.00136623967122809
1979,1987,0.00140995934070738
1979,1988,0.000830673720106676
1979,1989,0.000524636033751585
1979,1990,0.000896253224325624
1979,1991,0.000568355703230884
1979,1992,0.00067765487692913
1979,1993,0.000251388099505968
1979,1994,0.000437196694792987
1979,1995,0.000316967603724916
1979,1996,0.00032789752109474
1979,1997,0.000251388099505968
1979,1998,0.000251388099505968
1979,1999,0.000491846281642111
1979,2000,0.00241551173873126
1980,1980,0
1980,1981,0.00239365190399161
1980,1982,0.00463428496480567
1980,1983,0.0034538538888646
1980,1984,0.00254667074716915
1980,1985,0.00179250644865125
1980,1986,0.00134437983648844
1980,1987,0.00115857124120142
1980,1988,0.000776024133257553
1980,1989,0.000765094215887728
1980,1990,0.000601145455340358
1980,1991,0.000765094215887728
1980,1992,0.000404406942683513
1980,1993,0.000371617190574039
1980,1994,0.000437196694792987
1980,1995,0.000426266777423163
1980,1996,0.000426266777423163
1980,1997,0.000393477025313689
1980,1998,0.000382547107943864
1980,1999,0.000251388099505968
1980,2000,0.00230621256503301
1981,1981,1.09299173698247e-05
1981,1982,0.00536658942858392
1981,1983,0.00616447339658112
1981,1984,0.00300572727670179
1981,1985,0.00298386744196214
1981,1986,0.00220784330870459
1981,1987,0.00145367901018668
1981,1988,0.00130066016700914
1981,1989,0.00142088925807721
1981,1990,0.000896253224325624
1981,1991,0.000994622480654046
1981,1992,0.000623005290080007
1981,1993,0.000480916364272286
1981,1994,0.000612075372710182
1981,1995,0.000524636033751585
1981,1996,0.000273247934245617
1981,1997,0.000393477025313689
1981,1998,0.000262318016875792
1981,1999,0.00034975735583439
1981,2000,0.00359594281467232
1982,1982,0
1982,1983,0.00370524198837057
1982,1984,0.00405499934420496
1982,1985,0.00315874611987933
1982,1986,0.00217505355659511
1982,1987,0.00169413719232283
1982,1988,0.00107113190224282
1982,1989,0.00103834215013335
1982,1990,0.000655795042189481
1982,1991,0.000623005290080007
1982,1992,0.000732304463778254
1982,1993,0.000491846281642111
1982,1994,0.00069951471166878
1982,1995,0.000623005290080007
1982,1996,0.000426266777423163
1982,1997,0.00032789752109474
1982,1998,0.000316967603724916
1982,1999,0.000524636033751585
1982,2000,0.00337734446727583
1983,1983,0
1983,1984,0.00109299173698247
1983,1985,0.00273247934245617
1983,1986,0.0026122502513881
1983,1987,0.00189087570497967
1983,1988,0.00239365190399161
1983,1989,0.00194552529182879
1983,1990,0.0015957679359944
1983,1991,0.0010164823153937
1983,1992,0.00086346347221615
1983,1993,0.000765094215887728
1983,1994,0.000830673720106676
1983,1995,0.000666724959559306
1983,1996,0.000579285620600708
1983,1997,0.000404406942683513
1983,1998,0.000426266777423163
1983,1999,0.00032789752109474
1983,2000,0.00350850347571372
1984,1984,0
1984,1985,0.000404406942683513
1984,1986,0.00419708827001268
1984,1987,0.00285270843352424
1984,1988,0.0024373715734709
1984,1989,0.00224063306081406
1984,1990,0.00170506710969265
1984,1991,0.00157390810125475
1984,1992,0.00126787041489966
1984,1993,0.000983692563284222
1984,1994,0.000754164298517903
1984,1995,0.000721374546408429
1984,1996,0.000502776199011935
1984,1997,0.000579285620600708
1984,1998,0.000590215537970533
1984,1999,0.000480916364272286
1984,2000,0.00472172430376426
1985,1985,2.18598347396494e-05
1985,1986,0.00201110479604774
1985,1987,0.00291828793774319
1985,1988,0.00449219603899795
1985,1989,0.00272154942508635
1985,1990,0.00267782975560705
1985,1991,0.00182529620076072
1985,1992,0.00169413719232283
1985,1993,0.00119136099331089
1985,1994,0.000852533554846325
1985,1995,0.000972762645914397
1985,1996,0.000841603637476501
1985,1997,0.000644865124819656
1985,1998,0.000579285620600708
1985,1999,0.000688584794298955
1985,2000,0.00542123901543304
1986,1986,1.09299173698247e-05
1986,1987,0.00205482446552704
1986,1988,0.00630656232238884
1986,1989,0.0043391771958204
1986,1990,0.00312595636776986
1986,1991,0.00271061950771652
1986,1992,0.00156297818388493
1986,1993,0.00142088925807721
1986,1994,0.00115857124120142
1986,1995,0.000983692563284222
1986,1996,0.000732304463778254
1986,1997,0.000601145455340358
1986,1998,0.000655795042189481
1986,1999,0.000623005290080007
1986,2000,0.00495125256853058
1987,1987,0
1987,1988,0.00443754645214882
1987,1989,0.00502776199011935
1987,1990,0.0026559699208674
1987,1991,0.00306037686355091
1987,1992,0.00169413719232283
1987,1993,0.0016394876054737
1987,1994,0.00132252000174879
1987,1995,0.000929042976435098
1987,1996,0.000950902811174747
1987,1997,0.000994622480654046
1987,1998,0.000655795042189481
1987,1999,0.00069951471166878
1987,2000,0.00494032265116076
1988,1988,0
1988,1989,0.00179250644865125
1988,1990,0.00303851702881126
1988,1991,0.00254667074716915
1988,1992,0.0034975735583439
1988,1993,0.00250295107768985
1988,1994,0.00184715603550037
1988,1995,0.00144274909281686
1988,1996,0.00131159008437896
1988,1997,0.00121322082805054
1988,1998,0.000710444629038604
1988,1999,0.000907183141695449
1988,2000,0.00662352992611376
1989,1989,0
1989,1990,0.00145367901018668
1989,1991,0.00334455471516635
1989,1992,0.00554146810650112
1989,1993,0.00339920430201548
1989,1994,0.00244830149084073
1989,1995,0.00180343636602107
1989,1996,0.00155204826651511
1989,1997,0.00120229091068072
1989,1998,0.00111485157172212
1989,1999,0.000841603637476501
1989,2000,0.00678747868666113
1990,1990,0
1990,1991,0.00116950115857124
1990,1992,0.00491846281642111
1990,1993,0.00502776199011935
1990,1994,0.00347571372360425
1990,1995,0.00292921785511302
1990,1996,0.00179250644865125
1990,1997,0.0016394876054737
1990,1998,0.00144274909281686
1990,1999,0.0010164823153937
1990,2000,0.00684212827351025
1991,1991,0
1991,1992,0.00242644165610108
1991,1993,0.00807720893630044
1991,1994,0.00584750579285621
1991,1995,0.00380361124469899
1991,1996,0.00316967603724916
1991,1997,0.00206575438289687
1991,1998,0.00166134744021335
1991,1999,0.0017706466139116
1991,2000,0.00873300397848992
1992,1992,0
1992,1993,0.00473265422113409
1992,1994,0.00744327372885061
1992,1995,0.00484195339483233
1992,1996,0.00318060595461898
1992,1997,0.00255760066453898
1992,1998,0.00227342281292353
1992,1999,0.00167227735758318
1992,2000,0.00776024133257553
1993,1993,1.09299173698247e-05
1993,1994,0.0035850128973025
1993,1995,0.00665631967822323
1993,1996,0.00519171075066673
1993,1997,0.00378175140995934
1993,1998,0.00286363835089407
1993,1999,0.00244830149084073
1993,2000,0.0109299173698247
1994,1994,2.18598347396494e-05
1994,1995,0.00379268132732917
1994,1996,0.00628470248764919
1994,1997,0.00453591570847724
1994,1998,0.0035850128973025
1994,1999,0.00271061950771652
1994,2000,0.0127005639837363
1995,1995,0
1995,1996,0.00393477025313689
1995,1997,0.00570541686704848
1995,1998,0.00579285620600708
1995,1999,0.00367245223626109
1995,2000,0.0141214532418135
1996,1996,0
1996,1997,0.00324618545883793
1996,1998,0.00689677786035938
1996,1999,0.00570541686704848
1996,2000,0.0174769378743497
1997,1997,1.09299173698247e-05
1997,1998,0.00583657587548638
1997,1999,0.00692956761246885
1997,2000,0.0206028942421195
1998,1998,0
1998,1999,0.00472172430376426
1998,2000,0.0260897127617715
1999,1999,0
1999,2000,0.0361998863288594
2000,2000,0.0341450618633323
