"firstyear","lastyear","prob_noisy"
1977,1977,0.0280745288209652
1977,1978,0.0265542697956343
1977,1979,0.0215721659383392
1977,1980,0.0196397785767437
1977,1981,0.0175764932080924
1977,1982,0.0173559670829158
1977,1983,0.0158842729820976
1977,1984,0.0133888571133
1977,1985,0.0125530100547994
1977,1986,0.0122695752537611
1977,1987,0.0124209412755625
1977,1988,0.0067824808835704
1977,1989,0.00798396992052447
1977,1990,0.00649072261235631
1977,1991,0.00636072505364263
1977,1992,0.00537998859021699
1977,1993,0.00508993917497256
1977,1994,0.00420535291457359
1977,1995,0.00365162695918578
1977,1996,0.00333352260813291
1977,1997,0.00438400216384748
1977,1998,0.00332586634284935
1977,1999,0.00290776491835968
1977,2000,0.0324036997038074
1978,1978,0
1978,1979,0.00161512019332487
1978,1980,0.0038035935521104
1978,1981,0.00361130110068353
1978,1982,0.00347439086931128
1978,1983,0.0022886345702043
1978,1984,0.00184039475407459
1978,1985,0.00146533055037245
1978,1986,0.00115310106625732
1978,1987,0.00116419768706819
1978,1988,0.00065473571680258
1978,1989,0.000965890578151661
1978,1990,0.000468630668734082
1978,1991,0.000776813894683032
1978,1992,0.000617319348085381
1978,1993,0.000515626559710754
1978,1994,0.000355777066085888
1978,1995,0.000386732535061262
1978,1996,0.000266188594352812
1978,1997,0.000481204069743854
1978,1998,0.000158032105128765
1978,1999,0.000198542313062967
1978,2000,0.00274961865028529
1979,1979,0
1979,1980,0.00319523109207346
1979,1981,0.00425932126164507
1979,1982,0.00375855467971698
1979,1983,0.00246363191798065
1979,1984,0.00193497344630901
1979,1985,0.00168374465996823
1979,1986,0.00136246389008621
1979,1987,0.00141248906866579
1979,1988,0.000831966209363192
1979,1989,0.000507115256307828
1979,1990,0.000902148690747884
1979,1991,0.000601989762314199
1979,1992,0.00067786173737091
1979,1993,0.000225171673130504
1979,1994,0.000478300756333804
1979,1995,0.000281051548035276
1979,1996,0.000290340020760981
1979,1997,0.000248873027416464
1979,1998,0.000248292062551701
1979,1999,0.000490549500777189
1979,2000,0.00241964726429367
1980,1980,9.95150089067187e-06
1980,1981,0.00244825083573908
1980,1982,0.00466312088952532
1980,1983,0.00344521617132419
1980,1984,0.00254932242579431
1980,1985,0.00180139583029627
1980,1986,0.00136326499663754
1980,1987,0.00117253383219646
1980,1988,0.000777160093670126
1980,1989,0.00076219801716009
1980,1990,0.000618390927783145
1980,1991,0.000761735510009036
1980,1992,0.000384355420659158
1980,1993,0.000372307984877127
1980,1994,0.000427670849212893
1980,1995,0.000429274858776916
1980,1996,0.000425517592374699
1980,1997,0.000385238322616101
1980,1998,0.000379554974708524
1980,1999,0.000278177237405296
1980,2000,0.00232671817206084
1981,1981,2.0152694332912e-05
1981,1982,0.00536549337571461
1981,1983,0.00616405611701651
1981,1984,0.00301610567835202
1981,1985,0.00297250966456905
1981,1986,0.0022024135417873
1981,1987,0.00143405002074751
1981,1988,0.00132158972121925
1981,1989,0.00139139160557677
1981,1990,0.000856122822654255
1981,1991,0.00100503995537635
1981,1992,0.000643946496486728
1981,1993,0.000484223987876272
1981,1994,0.000563555235554222
1981,1995,0.000513511455764096
1981,1996,0.000317958064629816
1981,1997,0.000415865659046467
1981,1998,0.000252674349666285
1981,1999,0.000361859199917111
1981,2000,0.00362788449788544
1982,1982,7.65457909046209e-06
1982,1983,0.00370619098319194
1982,1984,0.0040581077609636
1982,1985,0.00318181224963995
1982,1986,0.00218205793743783
1982,1987,0.00169714549694266
1982,1988,0.00106214928755813
1982,1989,0.00102784426567723
1982,1990,0.000671595802073836
1982,1991,0.000605904012041681
1982,1992,0.000743625256182521
1982,1993,0.000468825838158389
1982,1994,0.000693573179345642
1982,1995,0.000616157294648931
1982,1996,0.000419894171049408
1982,1997,0.000337493865128194
1982,1998,0.000351523059044984
1982,1999,0.000530222965622622
1982,2000,0.00334872436299905
1983,1983,7.26404499433792e-06
1983,1984,0.00110105655146963
1983,1985,0.00273103771064203
1983,1986,0.00258863823155812
1983,1987,0.00186963165465179
1983,1988,0.00238305087153845
1983,1989,0.00189618469204707
1983,1990,0.00158324956476256
1983,1991,0.00104690533599742
1983,1992,0.000845866945610294
1983,1993,0.00077239924261999
1983,1994,0.000829404150262113
1983,1995,0.000674925074984061
1983,1996,0.00055903173718055
1983,1997,0.00042532261530617
1983,1998,0.000432643136482126
1983,1999,0.000323511622205439
1983,2000,0.00348873155149227
1984,1984,1.55848648489613e-06
1984,1985,0.000415830559714972
1984,1986,0.00418934074548107
1984,1987,0.0028183564789262
1984,1988,0.00244352827457524
1984,1989,0.00226437138340742
1984,1990,0.00170318654914695
1984,1991,0.00157310751012778
1984,1992,0.0012669111142581
1984,1993,0.000992377905653803
1984,1994,0.000751787075155042
1984,1995,0.000710491682340282
1984,1996,0.000509953117035737
1984,1997,0.000598832454972076
1984,1998,0.000607846945315385
1984,1999,0.000459876452626433
1984,2000,0.00471256508210468
1985,1985,2.70600260743837e-05
1985,1986,0.00201523059057193
1985,1987,0.0029251714861077
1985,1988,0.00446441691235813
1985,1989,0.00269871318617833
1985,1990,0.00267754805511782
1985,1991,0.0018355844349167
1985,1992,0.00168061193274639
1985,1993,0.00117112265395874
1985,1994,0.00086281775442794
1985,1995,0.000977238662212571
1985,1996,0.000865878316478541
1985,1997,0.00063166589770384
1985,1998,0.000581864968418578
1985,1999,0.000659069316932621
1985,2000,0.00542736652103446
1986,1986,0
1986,1987,0.0020284243780562
1986,1988,0.00630907531266274
1986,1989,0.00436631549048616
