"firstyear","lastyear","prob_noisy"
1977,1977,0.0280572150155069
1977,1978,0.0265799291971646
1977,1979,0.0215958104017637
1977,1980,0.019644555001228
1977,1981,0.0175516367360236
1977,1982,0.0173607765804789
1977,1983,0.0158909943794254
1977,1984,0.0133904415494736
1977,1985,0.0125342107084077
1977,1986,0.0122634477747502
1977,1987,0.0124365351301892
1977,1988,0.00677037277336048
1977,1989,0.00799812491343869
1977,1990,0.00647420280660124
1977,1991,0.00636265221698925
1977,1992,0.00538762545112995
1977,1993,0.00509857857105193
1977,1994,0.00422834493192732
1977,1995,0.00365118240751801
1977,1996,0.00336096393659752
1977,1997,0.00437669454547391
1977,1998,0.00333072140120857
1977,1999,0.00291478354710676
1977,2000,0.0323668277288429
1978,1978,0
1978,1979,0.00160781868141948
1978,1980,0.0038004137382374
1978,1981,0.00363180319802843
1978,1982,0.0034558998139676
1978,1983,0.00225950596568966
1978,1984,0.00178725709937175
1978,1985,0.00149361781387945
1978,1986,0.00116022080004092
1978,1987,0.00116993645757342
1978,1988,0.000677429846782648
1978,1989,0.000973205699404155
1978,1990,0.000425982095006792
1978,1991,0.000755356008166774
1978,1992,0.000620272846134521
1978,1993,0.000523596986866015
1978,1994,0.000380298262156538
1978,1995,0.000385767948479365
1978,1996,0.0003086426922259
1978,1997,0.000451692967071712
1978,1998,0.000132604705901751
1978,1999,0.000172551957197023
1978,2000,0.00276506713071213
1979,1979,0
1979,1980,0.00319168194453342
1979,1981,0.00428249419728399
1979,1982,0.00377027083935748
1979,1983,0.00244618105145872
1979,1984,0.0019314177788563
1979,1985,0.00170281859292233
1979,1986,0.00134705291564967
1979,1987,0.00140381031115962
1979,1988,0.000838192751476863
1979,1989,0.000521941902949914
1979,1990,0.000893644631658607
1979,1991,0.000598284335311928
1979,1992,0.00066422968230712
1979,1993,0.000250611052470564
1979,1994,0.000470471492657824
1979,1995,0.000284937507278739
1979,1996,0.000327769627782179
1979,1997,0.000251184278917085
1979,1998,0.000260675789681428
1979,1999,0.000483629002140642
1979,2000,0.0024081703667215
1980,1980,3.82227811576756e-06
1980,1981,0.00238262165609785
1980,1982,0.00465369619042893
1980,1983,0.00342904177841197
1980,1984,0.00259738896963528
1980,1985,0.00179227437877969
1980,1986,0.00134916414357826
1980,1987,0.001169433100905
1980,1988,0.00075830643720764
1980,1989,0.000753662465081148
1980,1990,0.000579059074793982
1980,1991,0.000770268849050802
1980,1992,0.000421081898775559
1980,1993,0.000376653302982876
1980,1994,0.0004298024531571
1980,1995,0.000433986135421961
1980,1996,0.000433510735352323
1980,1997,0.000351018105869664
1980,1998,0.000416953940054751
1980,1999,0.000247492192663021
1980,2000,0.0023005988920759
1981,1981,1.41215412164456e-08
1981,1982,0.00537066413266773
1981,1983,0.0061389346434094
1981,1984,0.00301337517744666
1981,1985,0.00295405570406333
1981,1986,0.002205611950102
1981,1987,0.00143520694563605
1981,1988,0.00129860647913898
1981,1989,0.00139913039079409
1981,1990,0.000849853615571706
1981,1991,0.000994243013250893
1981,1992,0.000642698074491395
1981,1993,0.000488665015599673
1981,1994,0.000599762090312574
1981,1995,0.000518383343022637
1981,1996,0.000246009335165399
1981,1997,0.000448815492799135
1981,1998,0.000255740503136591
1981,1999,0.000373583663857529
1981,2000,0.00358259644217923
1982,1982,1.50564020049524e-05
1982,1983,0.00370351625617064
1982,1984,0.00406520773545448
1982,1985,0.00315745142419059
1982,1986,0.00218146318988196
1982,1987,0.00171976735644607
1982,1988,0.00107532314352669
1982,1989,0.00103557667692797
1982,1990,0.000674593712858278
1982,1991,0.000646240686009274
1982,1992,0.00074572559100761
1982,1993,0.000467646086392904
1982,1994,0.000698285541945488
1982,1995,0.000606917015735009
1982,1996,0.000427354335789696
1982,1997,0.000329308218223685
1982,1998,0.000372662262917367
1982,1999,0.000517788864714979
1982,2000,0.00340013130062156
1983,1983,0
1983,1984,0.00106208921639173
1983,1985,0.0027088636116779
1983,1986,0.00259530920898661
1983,1987,0.00188368176048175
