"firstyear","lastyear","prob_noisy"
1977,1977,0.0280659294685818
1977,1978,0.026538769648536
1977,1979,0.0215413399157627
1977,1980,0.0196759525842761
1977,1981,0.0175756374198834
1977,1982,0.0173722502390123
1977,1983,0.0158782062879078
1977,1984,0.0133873396521773
1977,1985,0.0125876378386613
1977,1986,0.0122530891484326
1977,1987,0.0124211383473608
1977,1988,0.00679023225779006
1977,1989,0.00802043480666854
1977,1990,0.00647747826776662
1977,1991,0.0063445547204695
1977,1992,0.00539779846431365
1977,1993,0.00511373861124964
1977,1994,0.00427688230845801
1977,1995,0.00364588817719674
1977,1996,0.00335636199415388
1977,1997,0.00439431027235391
1977,1998,0.00332185288028109
1977,1999,0.00290500405140216
1977,2000,0.0323647443532156
1978,1978,0
1978,1979,0.00160721135053387
1978,1980,0.00383380552406164
1978,1981,0.00361367280771506
1978,1982,0.00347133084426275
1978,1983,0.00224429119503414
1978,1984,0.0017917465804569
1978,1985,0.00145118897666975
1978,1986,0.00117284902922306
1978,1987,0.00115652349150723
1978,1988,0.000658279082111502
1978,1989,0.000974323358856399
1978,1990,0.000439692414954102
1978,1991,0.000761186085855859
1978,1992,0.000609626398457073
1978,1993,0.000514682779187325
1978,1994,0.000413809584406087
1978,1995,0.000436593645621291
1978,1996,0.000342661661803117
1978,1997,0.000443118653095107
1978,1998,0.000150983246004823
1978,1999,0.000172624316292418
1978,2000,0.00275014977522125
1979,1979,7.35965945690322e-06
1979,1980,0.00319074052306087
1979,1981,0.00427504875736959
1979,1982,0.00373176580009077
1979,1983,0.00245150062527865
1979,1984,0.00191050749158631
1979,1985,0.00170778840418455
1979,1986,0.00136300716712331
1979,1987,0.00142531589804597
1979,1988,0.000833190619698903
1979,1989,0.000522188698575272
1979,1990,0.000888569090588624
1979,1991,0.000611267556755775
1979,1992,0.000677256095336629
1979,1993,0.000275660622056311
1979,1994,0.000477158625959104
1979,1995,0.000305933559291816
1979,1996,0.000303156208414418
1979,1997,0.000267456585965935
1979,1998,0.000272044557293704
1979,1999,0.000453369708289474
1979,2000,0.00238649365224603
1980,1980,0
1980,1981,0.00239782258749793
1980,1982,0.00466246410111607
1980,1983,0.00345130075383884
1980,1984,0.00256890875114525
1980,1985,0.00180413426094611
1980,1986,0.00135064925288881
1980,1987,0.0011707490300119
1980,1988,0.000765706383636588
1980,1989,0.000765407103983383
1980,1990,0.000629971336938331
1980,1991,0.000772385167320482
1980,1992,0.000413671948730826
1980,1993,0.000401099889153231
1980,1994,0.000438494334694479
1980,1995,0.000437215732102716
1980,1996,0.00045153697762165
1980,1997,0.000348379712806897
1980,1998,0.000378492709091412
1980,1999,0.000225725887681766
1980,2000,0.00232000654411293
1981,1981,3.89268402864289e-05
1981,1982,0.00533332336511513
1981,1983,0.00615724648803249
1981,1984,0.0030074761742028
1981,1985,0.00297775636980883
1981,1986,0.00220103906256097
1981,1987,0.00138285424959398
1981,1988,0.00130700689157547
1981,1989,0.00142629757022796
1981,1990,0.000876128521384669
1981,1991,0.000970636839300742
1981,1992,0.000658299484253163
1981,1993,0.000481831176756327
1981,1994,0.000602330974884714
1981,1995,0.000539731933356993
1981,1996,0.000299851724303016
1981,1997,0.0004260606561067
1981,1998,0.000264767932853349
1981,1999,0.000366600188586231
1981,2000,0.00357727276228978
1982,1982,8.75959835665777e-06
1982,1983,0.00369617149271
1982,1984,0.00404873021677736
1982,1985,0.00315533650648198
1982,1986,0.0021799953133228
1982,1987,0.00168082182714918
1982,1988,0.00106954401529557
1982,1989,0.00105101474931398
1982,1990,0.000665740086123726
1982,1991,0.000623224585173786
1982,1992,0.000728561375504888
1982,1993,0.000462172523216806
1982,1994,0.00071670255936792
1982,1995,0.000630669734296787
1982,1996,0.000413784273449301
1982,1997,0.000331053179316895
1982,1998,0.000357975534251081
1982,1999,0.000520619088581394
1982,2000,0.00337959922075597
1983,1983,0
1983,1984,0.00110581366005583
1983,1985,0.00266411964346132
1983,1986,0.00259756531568623
1983,1987,0.00186702358254336
1983,1988,0.00234746301719582
1983,1989,0.00195601230852783
1983,1990,0.0015922492951563
1983,1991,0.00101387114975746
1983,1992,0.000879413421949486
1983,1993,0.000764020817900738
1983,1994,0.000863291487982929
1983,1995,0.00065457907862816
1983,1996,0.00055458139844723
1983,1997,0.00039472551223535
1983,1998,0.000433032025677879
1983,1999,0.000324564846204233
1983,2000,0.00348838522490297
1984,1984,2.90030181464242e-05
1984,1985,0.000383543491174009
1984,1986,0.0042018663250556
1984,1987,0.00284672714604283
1984,1988,0.00244128710217886
1984,1989,0.00227794748847233
1984,1990,0.00170956553247332
1984,1991,0.00156443899857111
1984,1992,0.00126028829124305
1984,1993,0.000950925585291497
1984,1994,0.000745734159450826
1984,1995,0.00073594689987817
1984,1996,0.000506827782087199
1984,1997,0.000570508013665529
1984,1998,0.000601245835121009
1984,1999,0.000498289978142364
1984,2000,0.00474499926029898
1985,1985,0
1985,1986,0.00200652077047178
1985,1987,0.00291224172627806
1985,1988,0.00448782480198085
1985,1989,0.00272365925633522
1985,1990,0.00267716289473792
1985,1991,0.00181473430682587
1985,1992,0.00164584499890551
1985,1993,0.00119815763936087
1985,1994,0.000858841693837041
1985,1995,0.000972147707155926
1985,1996,0.000866739425732898
1985,1997,0.000672730877295891
1985,1998,0.000577673286154829
1985,1999,0.00065364361625675
1985,2000,0.00544291643120462
1986,1986,2.99510088261745e-06
1986,1987,0.0020379649761604
1986,1988,0.00628898370644626
1986,1989,0.0043026200057452
1986,1990,0.00312425031149273
1986,1991,0.00265452204067931
1986,1992,0.00152101800119708
1986,1993,0.0014493675702559
1986,1994,0.0011580424202961
1986,1995,0.00100443063736123
1986,1996,0.000741835926552492
1986,1997,0.000594259438753164
1986,1998,0.000686542347511464
1986,1999,0.000605756904137203
1986,2000,0.00497729967596977
1987,1987,2.27346723052685e-05
1987,1988,0.0044399896736196
1987,1989,0.00504616535334349
1987,1990,0.00266016788227084
1987,1991,0.00306088270713008
1987,1992,0.0016675899067117
1987,1993,0.00164471278477038
1987,1994,0.00133904848961528
1987,1995,0.000930663880485753
1987,1996,0.000930315958881447
1987,1997,0.0010034562791913
1987,1998,0.000637258674358679
1987,1999,0.00068182398493415
1987,2000,0.00491932414937014
1988,1988,2.58000222557981e-05
1988,1989,0.00179898137511528
1988,1990,0.00304527801754439
1988,1991,0.00252561384304473
1988,1992,0.00350870932104766
1988,1993,0.00251789104316792
1988,1994,0.0018511469133016
1988,1995,0.00146074659043349
1988,1996,0.00132121799330152
1988,1997,0.00120669961061367
1988,1998,0.000759634487913988
1988,1999,0.000901536654497261
1988,2000,0.00660792592138294
1989,1989,0
1989,1990,0.00143993140631124
1989,1991,0.00334083974083532
1989,1992,0.00553580678988058
1989,1993,0.00338185142316665
1989,1994,0.00244735844383172
1989,1995,0.00182412694850857
1989,1996,0.00158448247932907
1989,1997,0.00128527893957633
1989,1998,0.00110159774105577
1989,1999,0.000842148095526771
1989,2000,0.00679879671692395
1990,1990,0
1990,1991,0.00115220035371209
1990,1992,0.00492496617398304
1990,1993,0.00501704175573684
1990,1994,0.00343926354643698
1990,1995,0.00296522405032106
1990,1996,0.0017933609444551
