"firstyear","lastyear","prob_noisy"
1977,1977,0.0280732440557529
1977,1978,0.0265864990434545
1977,1979,0.0215796665755671
1977,1980,0.0196665755670948
1977,1981,0.0175676414320853
1977,1982,0.0173708663569281
1977,1983,0.0159059852418694
1977,1984,0.0133916370593058
1977,1985,0.0125608089641979
1977,1986,0.012276578300082
1977,1987,0.0124405575293796
1977,1988,0.00678874009292156
1977,1989,0.00798032249248429
1977,1990,0.006482645531566
1977,1991,0.0063514621481279
1977,1992,0.00540038261820169
1977,1993,0.00509428805684613
1977,1994,0.00420880021863897
1977,1995,0.00365127083902706
1977,1996,0.00337797212353102
1977,1997,0.00440557529379612
1977,1998,0.00329051653457229
1977,1999,0.00291883028149768
1977,2000,0.03241322765783
1978,1978,3.27958458595245e-05
1978,1979,0.00161792839573654
1978,1980,0.00381525006832468
1978,1981,0.00361847499316753
1978,1982,0.00345449576386991
1978,1983,0.00226291336430719
1978,1984,0.00180377152227385
1978,1985,0.00146488111505876
1978,1986,0.00116971850232304
1978,1987,0.00111505875922383
1978,1988,0.000634053019950806
1978,1989,0.000983875375785734
1978,1990,0.000448209893413501
1978,1991,0.000798032249248428
1978,1992,0.000623121071330965
1978,1993,0.000502869636512708
1978,1994,0.000360754304454769
1978,1995,0.000393550150314294
1978,1996,0.000317026509975403
1978,1997,0.000448209893413501
1978,1998,0.000153047280677781
1978,1999,0.000163979229297622
1978,2000,0.0027657830008199
1979,1979,0
1979,1980,0.0032139928942334
1979,1981,0.00426345996173818
1979,1982,0.00376059032522547
1979,1983,0.00244875649084449
1979,1984,0.00191309100847226
1979,1985,0.00168352008745559
1979,1986,0.00136649357748019
1979,1987,0.00139928942333971
1979,1988,0.000830828095107953
1979,1989,0.000557529379611916
1979,1990,0.000896419786827002
1979,1991,0.000601257174091282
1979,1992,0.000677780814430172
1979,1993,0.000251434818256354
1979,1994,0.000491937687892867
1979,1995,0.000306094561355562
1979,1996,0.000338890407215086
1979,1997,0.000262366766876196
1979,1998,0.000273298715496037
1979,1999,0.000502869636512708
1979,2000,0.00236130090188576
1980,1980,0
1980,1981,0.00240502869636513
1980,1982,0.00465701011205247
1980,1983,0.00344356381525007
1980,1984,0.00256900792566275
1980,1985,0.00181470347089369
1980,1986,0.0013446296802405
1980,1987,0.0011587865537032
1980,1988,0.000787100300628587
1980,1989,0.000765236403388904
1980,1990,0.000612189122711123
1980,1991,0.000776168352008746
1980,1992,0.000404482098934135
1980,1993,0.000393550150314294
1980,1994,0.000437277944793659
1980,1995,0.000437277944793659
1980,1996,0.000415414047553977
1980,1997,0.000371686253074611
1980,1998,0.000382618201694452
1980,1999,0.000251434818256354
1980,2000,0.0023175731074064
1981,1981,0
1981,1982,0.00536758677234217
1981,1983,0.0061656190215906
1981,1984,0.00300628587045641
1981,1985,0.00297349002459688
1981,1986,0.0021863897239683
1981,1987,0.00146488111505876
1981,1988,0.00130090188576114
1981,1989,0.00139928942333971
1981,1990,0.000863623940967477
1981,1991,0.000983875375785734
1981,1992,0.000655916917190489
1981,1993,0.000481005739273025
1981,1994,0.000579393276851599
1981,1995,0.00051380158513255
1981,1996,0.000306094561355562
1981,1997,0.000404482098934135
1981,1998,0.000240502869636513
1981,1999,0.000371686253074611
1981,2000,0.00356381525006832
1982,1982,1.09319486198415e-05
1982,1983,0.00367313473626674
1982,1984,0.00405575293796119
1982,1985,0.00318119704837387
1982,1986,0.00216452582672861
1982,1987,0.00169445203607543
1982,1988,0.00108226291336431
1982,1989,0.00106039901612462
1982,1990,0.000666848865810331
1982,1991,0.000623121071330965
1982,1992,0.000743372506149221
1982,1993,0.000459141842033342
1982,1994,0.000688712763050014
1982,1995,0.000612189122711123
1982,1996,0.000426345996173818
1982,1997,0.000317026509975403
1982,1998,0.000360754304454769
1982,1999,0.000524733533752391
1982,2000,0.00341076796939054
1983,1983,1.09319486198415e-05
1983,1984,0.00110412681060399
1983,1985,0.00272205520634053
1983,1986,0.00257993987428259
1983,1987,0.00189122711123258
1983,1988,0.00238316479912544
1983,1989,0.00195681880295163
1983,1990,0.00159606449849686
1983,1991,0.00103853511888494
1983,1992,0.000863623940967477
1983,1993,0.000765236403388904
1983,1994,0.000830828095107953
1983,1995,0.000677780814430172
1983,1996,0.000546597430992074
1983,1997,0.000404482098934135
1983,1998,0.000437277944793659
1983,1999,0.000327958458595245
1983,2000,0.00346542771248975
1984,1984,0
1984,1985,0.000404482098934135
1984,1986,0.00419786827001913
1984,1987,0.00285323858977863
1984,1988,0.00243782454222465
1984,1989,0.00226291336430719
1984,1990,0.00169445203607543
1984,1991,0.00157420060125717
1984,1992,0.00125717409128177
1984,1993,0.000972943427165892
1984,1994,0.000754304454769063
1984,1995,0.000710576660289697
1984,1996,0.00051380158513255
1984,1997,0.000557529379611916
1984,1998,0.00059032522547144
1984,1999,0.000470073790653184
1984,2000,0.00472260180377152
1985,1985,1.09319486198415e-05
1985,1986,0.00200054659743099
1985,1987,0.00292976223011752
1985,1988,0.00451489477999453
1985,1989,0.00270019130910085
1985,1990,0.00267832741186116
1985,1991,0.001792839573654
1985,1992,0.00165072424159606
1985,1993,0.0011587865537032
1985,1994,0.000896419786827002
1985,1995,0.000972943427165892
1985,1996,0.000841760043727794
1985,1997,0.000644984968570648
1985,1998,0.000579393276851599
1985,1999,0.000644984968570648
1985,2000,0.0054550423613009
1986,1986,1.09319486198415e-05
1986,1987,0.00204427439191036
1986,1988,0.00630773435364854
1986,1989,0.00435091555069691
1986,1990,0.00311560535665482
1986,1991,0.00272205520634053
1986,1992,0.00155233670401749
1986,1993,0.00143208526919923
1986,1994,0.00116971850232304
1986,1995,0.000994807324405575
1986,1996,0.000743372506149221
1986,1997,0.000601257174091282
1986,1998,0.000677780814430172
1986,1999,0.000612189122711123
1986,2000,0.00495217272478819
1987,1987,0
1987,1988,0.00443837113965564
1987,1989,0.00501776441650724
1987,1990,0.00270019130910085
1987,1991,0.00306094561355562
1987,1992,0.00165072424159606
1987,1993,0.00163979229297622
1987,1994,0.0012899699371413
1987,1995,0.000929215632686526
1987,1996,0.000962011478546051
1987,1997,0.000983875375785734
1987,1998,0.000655916917190489
1987,1999,0.000699644711669855
1987,2000,0.00488658103306914
1988,1988,0
1988,1989,0.001792839573654
1988,1990,0.00303908171631593
1988,1991,0.00254714402842307
1988,1992,0.00350915550696912
1988,1993,0.00252528013118338
1988,1994,0.00184749931675321
1988,1995,0.00145394916643892
1988,1996,0.00130090188576114
1988,1997,0.00121344629680241
1988,1998,0.00073244055752938
1988,1999,0.000918283684066685
1988,2000,0.0066138289150041
1989,1989,0
1989,1990,0.00144301721781908
1989,1991,0.00337797212353102
1989,1992,0.00552063405301995
1989,1993,0.00338890407215086
1989,1994,0.00244875649084449
1989,1995,0.00190215905985242
1989,1996,0.00157420060125717
1989,1997,0.00123531019404209
1989,1998,0.00109319486198415
1989,1999,0.000852691992347636
1989,2000,0.00677780814430172
1990,1990,0
1990,1991,0.00118065045094288
1990,1992,0.00491937687892867
1990,1993,0.00503962831374693
1990,1994,0.00344356381525007
1990,1995,0.00291883028149768
1990,1996,0.001792839573654
1990,1997,0.00165072424159606
1990,1998,0.00146488111505876
1990,1999,0.000994807324405575
1990,2000,0.00684339983602077
1991,1991,1.09319486198415e-05
1991,1992,0.00241596064498497
1991,1993,0.00810057392730254
1991,1994,0.00585952446023504
1991,1995,0.00377152227384531
1991,1996,0.00317026509975403
1991,1997,0.00207707023776988
1991,1998,0.00163979229297622
1991,1999,0.00177097567641432
1991,2000,0.00870183110139382
1992,1992,0
1992,1993,0.00474446570101121
1992,1994,0.00743372506149221
1992,1995,0.00483192128996994
1992,1996,0.00317026509975403
1992,1997,0.00256900792566275
