"firstyear","lastyear","prob_noisy"
1977,1977,0.0280631529176367
1977,1978,0.0265745825458355
1977,1979,0.021568402928214
1977,1980,0.0196569693102209
1977,1981,0.0175696869105539
1977,1982,0.0173484803164338
1977,1983,0.0158813326359721
1977,1984,0.0133754885207077
1977,1985,0.0125740365160677
1977,1986,0.0122624829621709
1977,1987,0.0124479434865381
1977,1988,0.0067859071534496
1977,1989,0.00799391544641398
1977,1990,0.0065074470301827
1977,1991,0.00636314609628914
1977,1992,0.00538742050544426
1977,1993,0.00510057059231721
1977,1994,0.00421629262418294
1977,1995,0.00365019571564019
1977,1996,0.00335336448422796
1977,1997,0.00437943974563659
1977,1998,0.00331807742645806
1977,1999,0.00292266023522295
1977,2000,0.0323716976882724
1978,1978,0
1978,1979,0.00162665538885451
1978,1980,0.00379183478956906
1978,1981,0.00359707238239201
1978,1982,0.0034382105803435
1978,1983,0.00225770402905468
1978,1984,0.00179804923979866
1978,1985,0.00147699105526445
1978,1986,0.0011653923959908
1978,1987,0.00115559575867717
1978,1988,0.00065819261902315
1978,1989,0.000960371247671133
1978,1990,0.000448135294698644
1978,1991,0.000796484931902952
1978,1992,0.000631021251054309
1978,1993,0.000500893113361443
1978,1994,0.000368664490487071
1978,1995,0.000428141819953105
1978,1996,0.000326067369617051
1978,1997,0.000443604846467748
1978,1998,0.000153570323395932
1978,1999,0.000169289737028919
1978,2000,0.00277330615823923
1979,1979,1.48397604293155e-05
1979,1980,0.00319793918353336
1979,1981,0.00426608089162232
1979,1982,0.00378283035386919
1979,1983,0.00244093833385925
1979,1984,0.00190114925144201
1979,1985,0.0016869087545912
1979,1986,0.00136650354982865
1979,1987,0.00142262437633483
1979,1988,0.000824658261848215
1979,1989,0.000530443805886442
1979,1990,0.000890354796492329
1979,1991,0.000599021595301797
1979,1992,0.000675240561210032
1979,1993,0.00023306557691755
1979,1994,0.000464042048782425
1979,1995,0.000319477757572511
1979,1996,0.000310904416057973
1979,1997,0.000250626914086037
1979,1998,0.000262158441470153
1979,1999,0.000491880113824711
1979,2000,0.00239469158601907
1980,1980,0
1980,1981,0.00240656711182508
1980,1982,0.00465041957014503
1980,1983,0.00344346862134851
1980,1984,0.00255244234847167
1980,1985,0.00177987624451202
1980,1986,0.00135425518753344
1980,1987,0.00116939217315882
1980,1988,0.000770998101606666
1980,1989,0.000761086772837677
1980,1990,0.000610485120070749
1980,1991,0.000752833370704319
1980,1992,0.000421888486028779
1980,1993,0.000355381180821091
1980,1994,0.000420181134873372
1980,1995,0.000402245375209238
1980,1996,0.000429655275608405
1980,1997,0.000367690463727673
1980,1998,0.000388197973035511
1980,1999,0.000246970910308646
1980,2000,0.00230217355626223
1981,1981,0
1981,1982,0.00536744011786668
1981,1983,0.00619556646048686
1981,1984,0.00300185915868598
1981,1985,0.00296823212936063
1981,1986,0.00218951461600709
1981,1987,0.00146631742958144
1981,1988,0.00132172259280989
1981,1989,0.00140170540284985
