"firstyear","lastyear","prob_noisy"
1977,1977,0.0280648473857851
1977,1978,0.0265354279097206
1977,1979,0.0215757390373397
1977,1980,0.0196311914177719
1977,1981,0.0175773995499137
1977,1982,0.017358911053333
1977,1983,0.0158841137014136
1977,1984,0.0133824204155651
1977,1985,0.0125630885533877
1977,1986,0.0122353558085167
1977,1987,0.0124319954554393
1977,1988,0.0068059166684874
1977,1989,0.00798575455002294
1977,1990,0.00650003277327449
1977,1991,0.00635801525049706
1977,1992,0.00540759029037121
1977,1993,0.00509078197032926
1977,1994,0.00420590355917761
1977,1995,0.00364875789289694
1977,1996,0.00336472284734209
1977,1997,0.00438069435644213
1977,1998,0.00332102514802596
1977,1999,0.00291682142935174
1977,2000,0.032369070768424
1978,1978,0
1978,1979,0.00161681487469685
1978,1980,0.00379077541567436
1978,1981,0.00360506019358081
1978,1982,0.00345211824597435
1978,1983,0.00225043151478075
1978,1984,0.0018025300967904
1978,1985,0.00146387292709039
1978,1986,0.00117983788153554
1978,1987,0.0011689134567065
1978,1988,0.000644541064912932
1978,1989,0.000961349384954882
1978,1990,0.00043697699316131
1978,1991,0.000764709738032293
1978,1992,0.0006336166400839
1978,1993,0.000513447966964539
1978,1994,0.000349581594529048
1978,1995,0.000371430444187114
1978,1996,0.000294959470383884
1978,1997,0.000458825842819376
1978,1998,0.000152941947606459
1978,1999,0.000174790797264524
1978,2000,0.00277480390657432
1979,1979,0
1979,1980,0.00318993205007756
1979,1981,0.00424960125849374
1979,1982,0.00377985099084533
1979,1983,0.00244707116170334
1979,1984,0.00191177434508073
1979,1985,0.00169328584850008
1979,1986,0.00136555310362909
1979,1987,0.00140925080294522
1979,1988,0.000841180711835522
1979,1989,0.000524372391793572
1979,1990,0.00087395398632262
1979,1991,0.000611767790425834
1979,1992,0.000666389914570998
1979,1993,0.000251261771067753
1979,1994,0.000469750267648408
1979,1995,0.000305883895212917
1979,1996,0.00031680832004195
1979,1997,0.000218488496580655
1979,1998,0.000262186195896786
1979,1999,0.000480674692477441
1979,2000,0.00240337346238721
1980,1980,1.09244248290328e-05
1980,1981,0.00239244903755817
1980,1982,0.00466472940199698
1980,1983,0.00344119382114532
1980,1984,0.0025672398348227
1980,1985,0.00179160567196137
1980,1986,0.00134370425397103
1980,1987,0.00115798903187747
1980,1988,0.00075378531320326
1980,1989,0.000775634162861325
1980,1990,0.000622692215254867
1980,1991,0.000786558587690358
1980,1992,0.000382354869016146
1980,1993,0.000371430444187114
1980,1994,0.000404203718674212
1980,1995,0.000426052568332277
1980,1996,0.000426052568332277
1980,1997,0.000338657169700015
1980,1998,0.000382354869016146
1980,1999,0.000218488496580655
1980,2000,0.00230505363892591
1981,1981,0
1981,1982,0.00536389259105508
1981,1983,0.00613952675391641
1981,1984,0.00300421682798401
1981,1985,0.00302606567764207
1981,1986,0.00221765824029365
1981,1987,0.00144202407743232
1981,1988,0.0013000065546549
1981,1989,0.00139832637811619
1981,1990,0.000819331862177456
1981,1991,0.00101597150910005
1981,1992,0.0006336166400839
1981,1993,0.000491599117306474
1981,1994,0.000611767790425834
1981,1995,0.000524372391793572
1981,1996,0.000305883895212917
1981,1997,0.000415128143503245
1981,1998,0.000251261771067753
1981,1999,0.000360506019358081
1981,2000,0.00359413576875178
1982,1982,0
1982,1983,0.0037033800170421
1982,1984,0.00406388603640018
1982,1985,0.0031680832004195
1982,1986,0.00216303611614848
1982,1987,0.00170421027332911
1982,1988,0.00107059363324521
1982,1989,0.00105966920841618
1982,1990,0.000677314339400031
1982,1991,0.000600843365596801
1982,1992,0.000764709738032293
1982,1993,0.000458825842819376
1982,1994,0.000688238764229063
1982,1995,0.0006336166400839
1982,1996,0.000447901417990343
1982,1997,0.000338657169700015
1982,1998,0.000360506019358081
1982,1999,0.000535296816622605
1982,2000,0.00340842054665822
1983,1983,5.46221241451638e-05
1983,1984,0.00111429133256134
1983,1985,0.00273110620725819
1983,1986,0.00258908868448076
1983,1987,0.00188992549542267
1983,1988,0.00235967576307107
1983,1989,0.00192269876990976
1983,1990,0.00157311717538072
1983,1991,0.00104874478358714
1983,1992,0.000863029561493587
1983,1993,0.000764709738032293
1983,1994,0.000852105136664555
1983,1995,0.000677314339400031
1983,1996,0.000546221241451638
1983,1997,0.000382354869016146
1983,1998,0.00043697699316131
1983,1999,0.00031680832004195
1983,2000,0.00348489152046145
1984,1984,0
1984,1985,0.000382354869016146
1984,1986,0.00419497913434858
1984,1987,0.00284035045554852
1984,1988,0.00242522231204527
1984,1989,0.00227228036443881
1984,1990,0.00171513469815814
1984,1991,0.00157311717538072
1984,1992,0.00127815770499683
1984,1993,0.000950424960125849
1984,1994,0.000742860888374227
1984,1995,0.000710087613887129
1984,1996,0.000513447966964539
1984,1997,0.000600843365596801
1984,1998,0.000589918940767769
1984,1999,0.000491599117306474
1984,2000,0.00471935152614215
1985,1985,0
1985,1986,0.00201009416854203
1985,1987,0.00291682142935174
1985,1988,0.00448993860473246
1985,1989,0.00272018178242916
1985,1990,0.00268740850794206
1985,1991,0.00178068124713234
1985,1992,0.00167143699884201
1985,1993,0.00119076230636457
1985,1994,0.000863029561493587
1985,1995,0.000983198234612948
1985,1996,0.000863029561493587
1985,1997,0.000688238764229063
1985,1998,0.000600843365596801
1985,1999,0.000655465489741965
1985,2000,0.00544036356485831
1986,1986,1.09244248290328e-05
1986,1987,0.00204286744302912
1986,1988,0.00629246870152286
1986,1989,0.00434792108195504
1986,1990,0.0031353099259324
1986,1991,0.00270925735760012
1986,1992,0.00156219275055168
1986,1993,0.00144202407743232
1986,1994,0.0011689134567065
1986,1995,0.00100504708427101
1986,1996,0.000731936463545194
1986,1997,0.000622692215254867
1986,1998,0.000688238764229063
1986,1999,0.000600843365596801
1986,2000,0.00494876444755184
1987,1987,1.09244248290328e-05
1987,1988,0.00445716533024536
1987,1989,0.0050361598461841
1987,1990,0.00270925735760012
1987,1991,0.0030697633769582
1987,1992,0.00162773929952588
1987,1993,0.00163866372435491
1987,1994,0.00132185540431296
1987,1995,0.000950424960125849
1987,1996,0.000950424960125849
1987,1997,0.00099412265944198
1987,1998,0.000655465489741965
1987,1999,0.000688238764229063
1987,2000,0.00495968887238087
1988,1988,0
1988,1989,0.00178068124713234
1988,1990,0.00302606567764207
1988,1991,0.00255631540999366
1988,1992,0.00350674037011951
1988,1993,0.00251261771067753
1988,1994,0.00184622779610654
