"firstyear","lastyear","prob_noisy"
1977,1977,0.0280829479989943
1977,1978,0.0265853365253228
1977,1979,0.0215787229856033
1977,1980,0.0196547841581128
1977,1981,0.0175887362126827
1977,1982,0.0173591753298571
1977,1983,0.0158943582680178
1977,1984,0.0134019829687688
1977,1985,0.0125821226729632
1977,1986,0.0122323156134195
1977,1987,0.0124290820844128
1977,1988,0.00676658030804884
1977,1989,0.00799090501645186
1977,1990,0.00648236207216957
1977,1991,0.00636211589545142
1977,1992,0.00538921501109544
1977,1993,0.00509406530460543
1977,1994,0.00420861618513539
1977,1995,0.00361831677215536
1977,1996,0.00336689294810831
1977,1997,0.00437258824429651
1977,1998,0.00332316706566534
1977,1999,0.00292963412367866
1977,2000,0.0323899474196264
1978,1978,0
1978,1979,0.00160692617977897
1978,1980,0.00383694618437018
1978,1981,0.0036292482427661
1978,1982,0.00346527618360498
1978,1983,0.00227374588703418
1978,1984,0.00180369265077231
1978,1985,0.00146481706183933
1978,1986,0.00115873588473857
1978,1987,0.00115873588473857
1978,1988,0.000644956766033735
1978,1989,0.000961969413745231
1978,1990,0.000448190295040392
1978,1991,0.000732408530919665
1978,1992,0.000623093824812252
1978,1993,0.000502847648094098
1978,1994,0.000371670000765203
1978,1995,0.000404464412597427
1978,1996,0.000306081177100755
1978,1997,0.000426327353818909
1978,1998,0.000163972059161119
1978,1999,0.000163972059161119
1978,2000,0.00276566206451754
1979,1979,0
1979,1980,0.00319198941833645
1979,1981,0.00427420500879983
1979,1982,0.00376042589009499
1979,1983,0.00245958088741678
1979,1984,0.0019348702981012
1979,1985,0.00171624088588638
1979,1986,0.00136643382634266
1979,1987,0.00143202265000711
1979,1988,0.000819860295805595
1979,1989,0.000502847648094098
1979,1990,0.000885449119470042
1979,1991,0.000601230883590769
1979,1992,0.000655888236644476
1979,1993,0.000251423824047049
1979,1994,0.000437258824429651
1979,1995,0.000338875588932979
1979,1996,0.000317012647711497
1979,1997,0.000229560882825567
1979,1998,0.00026235529465779
1979,1999,0.000480984706872616
1979,2000,0.00240492353436308
1980,1980,2.18629412214825e-05
1980,1981,0.00240492353436308
1980,1982,0.00465680648017578
1980,1983,0.0034434132423835
1980,1984,0.00255796412291346
1980,1985,0.00178182970955083
1980,1986,0.00133363941451043
1980,1987,0.00115873588473857
1980,1988,0.00077613441336263
1980,1989,0.00077613441336263
1980,1990,0.000634025295422993
1980,1991,0.000765202942751888
1980,1992,0.000415395883208168
1980,1993,0.000382601471375944
1980,1994,0.000426327353818909
1980,1995,0.000437258824429651
1980,1996,0.000448190295040392
1980,1997,0.000360738530154462
1980,1998,0.000393532941986685
1980,1999,0.000218629412214825
1980,2000,0.00231747176947715
1981,1981,1.09314706107413e-05
1981,1982,0.00534548912865248
1981,1983,0.00617628089506881
1981,1984,0.00300615441795385
1981,1985,0.00297336000612162
1981,1986,0.00218629412214825
1981,1987,0.00145388559122859
1981,1988,0.00135550235573192
1981,1989,0.00133363941451043
1981,1990,0.000852654707637819
1981,1991,0.000994763825577455
1981,1992,0.000666819707255217
1981,1993,0.000491916177483357
1981,1994,0.000612162354201511
1981,1995,0.000513779118704839
1981,1996,0.000295149706490014
1981,1997,0.000404464412597427
1981,1998,0.000240492353436308
1981,1999,0.000371670000765203
1981,2000,0.00361831677215536
1982,1982,0
1982,1983,0.00368390559581981
1982,1984,0.00407743853780649
1982,1985,0.00318105794772571
1982,1986,0.00216443118092677
1982,1987,0.0016943779446649
1982,1988,0.00107128411985264
1982,1989,0.00103848970802042
1982,1990,0.000666819707255217
1982,1991,0.000634025295422993
1982,1992,0.000721477060308923
1982,1993,0.000459121765651133
1982,1994,0.000721477060308923
1982,1995,0.000590299412980028
1982,1996,0.000426327353818909
1982,1997,0.00034980705954372
1982,1998,0.000360738530154462
1982,1999,0.000524710589315581
1982,2000,0.00339968735994053
1983,1983,0
1983,1984,0.00110407853168487
1983,1985,0.00273286765268532
1983,1986,0.00259075853474568
1983,1987,0.00189114441565824
1983,1988,0.00239399206375234
1983,1989,0.00194580176871194
1983,1990,0.00159599470916822
1983,1991,0.00103848970802042
1983,1992,0.00086358617824856
1983,1993,0.000743340001530406
1983,1994,0.000841723237027077
1983,1995,0.000677751177865958
1983,1996,0.000546573530537063
1983,1997,0.000415395883208168
1983,1998,0.000437258824429651
1983,1999,0.000306081177100755
1983,2000,0.0034980705954372
1984,1984,0
1984,1985,0.000437258824429651
1984,1986,0.00417582177330316
