"firstyear","lastyear","prob_noisy"
1977,1977,0.0280543903800027
1977,1978,0.0265764832860359
1977,1979,0.0215745562243397
1977,1980,0.0196419107726444
1977,1981,0.0175867953599092
1977,1982,0.0173445539395987
1977,1983,0.0158863593899543
1977,1984,0.013382696194191
1977,1985,0.0125628224320414
1977,1986,0.0122639454133261
1977,1987,0.0124171239124853
1977,1988,0.00677829604123397
1977,1989,0.00799433796729233
1977,1990,0.00649544932092841
1977,1991,0.00635097319915107
1977,1992,0.00536144764827614
1977,1993,0.00509885436235147
1977,1994,0.00419763323411939
1977,1995,0.00364698489582389
1977,1996,0.00337330080066269
1977,1997,0.00437452697237932
1977,1998,0.00332241933051775
1977,1999,0.00291670771513019
1977,2000,0.0323688995221421
1978,1978,4.78645706594786e-07
1978,1979,0.0016085240789346
1978,1980,0.00379232611453508
1978,1981,0.00362288928346139
1978,1982,0.00347440948308541
1978,1983,0.00226226757695291
1978,1984,0.00181107787031736
1978,1985,0.00147173017222021
1978,1986,0.00115553843516936
1978,1987,0.00116985432911139
1978,1988,0.000674782645039901
1978,1989,0.000960104542136001
1978,1990,0.00045136389882215
1978,1991,0.000809227463449896
1978,1992,0.000625340553397171
1978,1993,0.000521590795654426
1978,1994,0.000358534882246335
1978,1995,0.000376816979080289
1978,1996,0.000316642071906527
1978,1997,0.000447962111789805
1978,1998,0.000164180053428827
1978,1999,0.000154523278154043
1978,2000,0.00279152839873952
1979,1979,9.36432870670038e-06
1979,1980,0.00318782679902482
1979,1981,0.00424902920317239
1979,1982,0.00375741200087827
1979,1983,0.00244652250665985
1979,1984,0.00190990683920086
1979,1985,0.00167571923828165
1979,1986,0.00134943446752855
1979,1987,0.00143701270812281
1979,1988,0.000830965465633282
1979,1989,0.00051245023323365
1979,1990,0.000887040444693619
1979,1991,0.000573626247738264
1979,1992,0.000711476393514515
1979,1993,0.000271691038383103
1979,1994,0.000483503125561749
1979,1995,0.000301233057978957
1979,1996,0.000333312842807278
1979,1997,0.000257157979497524
1979,1998,0.000246400544010825
1979,1999,0.000490787173897065
1979,2000,0.00244412029983239
1980,1980,0
1980,1981,0.00240095622114812
1980,1982,0.00465071882100916
1980,1983,0.00344490358116452
1980,1984,0.0025653920996423
1980,1985,0.00180607686393225
1980,1986,0.00134620555701521
1980,1987,0.00117205673576624
1980,1988,0.000733230367896803
1980,1989,0.000775698962258015
1980,1990,0.000591002514438807
1980,1991,0.000750082155474802
1980,1992,0.000402489891911544
1980,1993,0.00038700830900384
1980,1994,0.00042758318065138
1980,1995,0.000409734514632039
1980,1996,0.00043681062980485
1980,1997,0.000346285194627302
1980,1998,0.000381134611052411
1980,1999,0.000263960000403484
1980,2000,0.00231790208264785
1981,1981,0
1981,1982,0.00536949886228654
1981,1983,0.00617049474790926
1981,1984,0.00301110294376622
1981,1985,0.00297625260226945
1981,1986,0.00215229654771179
1981,1987,0.00143617464802448
1981,1988,0.00132306654091105
1981,1989,0.00140589463406551
1981,1990,0.000856803084087602
1981,1991,0.000979083955508804
1981,1992,0.00065501267892596
1981,1993,0.000475117472165162
1981,1994,0.000614963486165291
1981,1995,0.000518031916323577
1981,1996,0.000290877430548044
1981,1997,0.000415976440785244
1981,1998,0.00025180204596393
1981,1999,0.000351985086888532
1981,2000,0.00357755170625471
1982,1982,1.08175527526617e-05
1982,1983,0.00369704846954863
1982,1984,0.00404092760243996
1982,1985,0.00317765623444491
1982,1986,0.0021896130382955
1982,1987,0.00169427323207415
1982,1988,0.0010866762860981
1982,1989,0.00105074925890768
1982,1990,0.000664390755500989
1982,1991,0.000607937318149441
1982,1992,0.000748261486225275
1982,1993,0.000458006841487974
1982,1994,0.000724594150915904
1982,1995,0.000635234329525361
1982,1996,0.000413555990864075
1982,1997,0.00032570572371252
1982,1998,0.000375143055441992
