"firstyear","lastyear","prob_noisy"
1977,1977,0.0280690100390001
1977,1978,0.0265735664976967
1977,1979,0.0215614972447872
1977,1980,0.0196318573406199
1977,1981,0.0175660828922699
1977,1982,0.017363630532207
1977,1983,0.0159061814530942
1977,1984,0.0133909361464808
1977,1985,0.0125772372560827
1977,1986,0.0122229018761654
1977,1987,0.0124410641632108
1977,1988,0.006798437892608
1977,1989,0.00799470369814251
1977,1990,0.00649452398022056
1977,1991,0.00633157725454835
1977,1992,0.00540617854593439
1977,1993,0.00507488291316579
1977,1994,0.00421173044658747
1977,1995,0.00365642375546178
1977,1996,0.00337303313996704
1977,1997,0.00438164735813201
1977,1998,0.0033143146815643
1977,1999,0.00292041627861735
1977,2000,0.0323971658495094
1978,1978,5.00845433838706e-07
1978,1979,0.00166873822337624
1978,1980,0.00378699441389719
1978,1981,0.00362974656244631
1978,1982,0.00345636749999778
1978,1983,0.00225340673860418
1978,1984,0.00180568808628736
1978,1985,0.00144367991810677
1978,1986,0.0011535233988837
1978,1987,0.00116057937287846
1978,1988,0.000665455154323647
1978,1989,0.00095364170326345
1978,1990,0.000412506333101402
1978,1991,0.000771048237984721
1978,1992,0.000613296635862299
1978,1993,0.000516767117042665
1978,1994,0.000374309333519002
1978,1995,0.000391843970087473
1978,1996,0.000305965887673585
1978,1997,0.000451073965562994
1978,1998,0.000144652438243198
1978,1999,0.000171848085381431
1978,2000,0.00276700124432464
1979,1979,4.87476478955824e-05
1979,1980,0.00321226425684833
1979,1981,0.00424549678355294
1979,1982,0.00376921784002329
1979,1983,0.00246187940424749
1979,1984,0.00192879256087205
1979,1985,0.00163557534838474
1979,1986,0.00138635687142584
1979,1987,0.00142136879403033
1979,1988,0.000837480568774084
1979,1989,0.0005217217519503
1979,1990,0.000907734063645193
1979,1991,0.000602526198373697
1979,1992,0.000669568338762003
1979,1993,0.000238252857497308
1979,1994,0.000471484653686816
1979,1995,0.000307045831215036
1979,1996,0.000338412870741578
1979,1997,0.000252640403662756
1979,1998,0.000269853141662901
1979,1999,0.000490027471937292
1979,2000,0.00241614151124706
1980,1980,0
1980,1981,0.0024055888255602
1980,1982,0.00464532691938059
1980,1983,0.00341799325435328
1980,1984,0.00256905326695131
1980,1985,0.00178553116913492
1980,1986,0.00137055322732026
1980,1987,0.00117140496948218
1980,1988,0.000785238822876381
1980,1989,0.000771404482866329
1980,1990,0.000601936943077495
1980,1991,0.00077421004200689
1980,1992,0.000394927254808164
1980,1993,0.000386657307908535
1980,1994,0.000459710027977932
1980,1995,0.000414040118701235
1980,1996,0.000422214447415937
1980,1997,0.00037092813805458
1980,1998,0.000383764638276115
1980,1999,0.000235872861667843
1980,2000,0.00231134500814065
1981,1981,7.82329990453283e-06
1981,1982,0.00538792262974149
1981,1983,0.00615285426615514
1981,1984,0.00303089462085284
1981,1985,0.00297261812245327
1981,1986,0.00220819342776917
1981,1987,0.00142794966611238
1981,1988,0.00131619108152275
1981,1989,0.00143026117300706
1981,1990,0.000868538568724465
1981,1991,0.000964256391764112
1981,1992,0.000631135063999134
1981,1993,0.000514829433238187
1981,1994,0.00061883563253295
1981,1995,0.000483363663386183
1981,1996,0.000317015291232081
1981,1997,0.000408081286721166
1981,1998,0.000251564961522578
1981,1999,0.000370630709078679
1981,2000,0.00358018683466114
1982,1982,2.3922667163979e-06
1982,1983,0.00368969394229893
1982,1984,0.00405596251317828
1982,1985,0.00312123568767972
1982,1986,0.00218083502890228
1982,1987,0.00171051040151366
1982,1988,0.00106362228538376
1982,1989,0.00102585296368665
1982,1990,0.000673788830568106
1982,1991,0.000621082601229954
1982,1992,0.000741869777764586
1982,1993,0.000456663353092467
1982,1994,0.000696206224078155
1982,1995,0.000611586574386454
1982,1996,0.000427485585628843
1982,1997,0.000322999804922838
1982,1998,0.000359305259051707
1982,1999,0.000528291128387031
1982,2000,0.00336954498304457
1983,1983,0
1983,1984,0.00114260803389294
1983,1985,0.00272409170708534
1983,1986,0.00259582781217156
1983,1987,0.00189430373072234
1983,1988,0.00238864112921641
1983,1989,0.00194690384427075
1983,1990,0.00158762415873502
1983,1991,0.00102884763484024
1983,1992,0.000881897474965461
1983,1993,0.000773643467576524
1983,1994,0.00083164692373798
1983,1995,0.000671274441321618
1983,1996,0.000556425324044254
1983,1997,0.000423121548716467
1983,1998,0.000436324501024663
1983,1999,0.000327890577290169
1983,2000,0.00347614869420714
1984,1984,0
1984,1985,0.000410733170603365
1984,1986,0.00419792655549845
1984,1987,0.00287882998579753
1984,1988,0.00242588564559764
1984,1989,0.00226369840158471
1984,1990,0.00170683220074742
1984,1991,0.00158153524658164
1984,1992,0.00125978088826339
1984,1993,0.000972289333058658
1984,1994,0.000759748906462234
1984,1995,0.000751399281643342
1984,1996,0.00051655373022788
1984,1997,0.000578397743585446
1984,1998,0.000626023562531642
1984,1999,0.000501258802773509
1984,2000,0.00470876232279968
