"firstyear","lastyear","prob_noisy"
1977,1977,0.0280970538585887
1977,1978,0.0265667130598818
1977,1979,0.0215904187449545
1977,1980,0.0196363328815519
1977,1981,0.0175839326911334
1977,1982,0.0173756052419083
1977,1983,0.015884825769542
1977,1984,0.013400514361049
1977,1985,0.0126185976605214
1977,1986,0.0122628962668301
1977,1987,0.0124436480425404
1977,1988,0.00678249679130255
1977,1989,0.00800071835548396
1977,1990,0.00649863266987904
1977,1991,0.00635515578086629
1977,1992,0.00537951556343447
1977,1993,0.00509044940386056
1977,1994,0.00419585308119641
1977,1995,0.00369068294060832
1977,1996,0.00336770001214671
1977,1997,0.00437385849684951
1977,1998,0.00332811028365591
1977,1999,0.00287447320844526
1977,2000,0.0323789165988652
1978,1978,1.30329561020643e-05
1978,1979,0.00161935630440977
1978,1980,0.00379132914166591
1978,1981,0.00363180415579225
1978,1982,0.00345440590957451
1978,1983,0.00228219766044961
1978,1984,0.0017993473982604
1978,1985,0.00145865138154495
1978,1986,0.00113338121506481
1978,1987,0.00113841531093885
1978,1988,0.000624666143197776
1978,1989,0.000972319593723064
1978,1990,0.000451014497248395
1978,1991,0.000785897740166671
1978,1992,0.000612494901806616
1978,1993,0.000526836214045151
1978,1994,0.00037090811165025
1978,1995,0.00039056661824268
1978,1996,0.000293498011949723
1978,1997,0.000432012934436512
1978,1998,0.000145958966673839
1978,1999,0.000184731009061418
1978,2000,0.00274815889607865
1979,1979,2.95164072602116e-05
1979,1980,0.00315742017334137
1979,1981,0.00426759234177107
1979,1982,0.00374630817428714
1979,1983,0.00247155426417994
1979,1984,0.00190962344741559
1979,1985,0.00170920500448079
1979,1986,0.00137612497024041
1979,1987,0.00141052307135898
1979,1988,0.000831206742336004
1979,1989,0.000513622010024955
1979,1990,0.000913486171528398
1979,1991,0.000589605148417449
1979,1992,0.000667659139953483
1979,1993,0.000252961317503429
1979,1994,0.00045700509211329
1979,1995,0.000308032480731749
1979,1996,0.000322610023781379
1979,1997,0.000260956065256394
1979,1998,0.000261579301323353
1979,1999,0.000492843051082736
1979,2000,0.00240542831407018
1980,1980,3.43407073736633e-05
1980,1981,0.00239753996963692
1980,1982,0.00466555166933959
1980,1983,0.00344270402714934
1980,1984,0.00256944601716714
1980,1985,0.00181412113173601
1980,1986,0.00134384519211692
1980,1987,0.00118620767737899
1980,1988,0.000761666818721388
1980,1989,0.000741423708415891
1980,1990,0.000584879438798947
1980,1991,0.000765498220887584
1980,1992,0.000414747281784858
1980,1993,0.000361176370591712
1980,1994,0.000432396362493862
1980,1995,0.000399795233837456
1980,1996,0.000443390518845144
1980,1997,0.000374796941157709
1980,1998,0.000357835462891115
1980,1999,0.000257470771561775
1980,2000,0.00233232487831463
1981,1981,3.22247300892251e-05
1981,1982,0.00538006966514654
1981,1983,0.00615731269601687
1981,1984,0.00298748956660273
1981,1985,0.00297371083314392
1981,1986,0.00218559608846142
1981,1987,0.00141556666656029
1981,1988,0.0013006576325599
1981,1989,0.00140205993294365
1981,1990,0.000876252767776333
