"firstyear","lastyear","prob_noisy"
1977,1977,0.0281091592378955
1977,1978,0.0265578570180038
1977,1979,0.0215652857891977
1977,1980,0.0196316203460933
1977,1981,0.017577783604265
1977,1982,0.0173592903338577
1977,1983,0.0158516867680475
1977,1984,0.013371788148925
1977,1985,0.0125742877119385
1977,1986,0.0122574724698479
1977,1987,0.012410417759133
1977,1988,0.00679514070966614
1977,1989,0.00798592903338577
1977,1990,0.00648925013109596
1977,1991,0.0063581541688516
1977,1992,0.00537493445201888
1977,1993,0.00505811920992833
1977,1994,0.00420599545533998
1977,1995,0.00360513896171998
1977,1996,0.00336479636427198
1977,1997,0.00436986540814543
1977,1998,0.00332109771019053
1977,1999,0.00291688515993707
1977,2000,0.032391627337878
1978,1978,2.18493270407271e-05
1978,1979,0.00163869952805454
1978,1980,0.00380178290508652
1978,1981,0.00359421429819962
1978,1982,0.00345219367243489
1978,1983,0.0022504806851949
1978,1984,0.00180256948085999
1978,1985,0.00146390491172872
1978,1986,0.00115801433315854
1978,1987,0.00115801433315854
1978,1988,0.000655479811221814
1978,1989,0.000961370389791994
1978,1990,0.000436986540814543
1978,1991,0.000742877119384723
1978,1992,0.000655479811221814
1978,1993,0.000546233176018179
1978,1994,0.000360513896171998
1978,1995,0.000393287886733089
1978,1996,0.00030589057857018
1978,1997,0.00045883586785527
1978,1998,0.00015294528928509
1978,1999,0.000229417933927635
1978,2000,0.00276393987065198
1979,1979,0
1979,1980,0.0031790770844258
1979,1981,0.00424969410942143
1979,1982,0.00375808425100507
1979,1983,0.00243619996504108
1979,1984,0.00190089145254326
1979,1985,0.00170424750917672
1979,1986,0.00136558294004545
1979,1987,0.00143113092116763
1979,1988,0.000841199091067995
1979,1989,0.000524383848977452
1979,1990,0.000884897745149449
1979,1991,0.000600856493619997
1979,1992,0.000688253801782905
1979,1993,0.000251267260968362
1979,1994,0.000469760531375634
1979,1995,0.00030589057857018
1979,1996,0.000327739905610907
1979,1997,0.000262191924488726
1979,1998,0.000251267260968362
1979,1999,0.000502534521936724
1979,2000,0.00240342597447999
1980,1980,0
1980,1981,0.00242527530152071
1980,1982,0.00465390665967488
1980,1983,0.00344126900891453
1980,1984,0.00256729592728544
1980,1985,0.00179164481733963
1980,1986,0.00132188428596399
1980,1987,0.0011689389966789
1980,1988,0.000775651109945814
1980,1989,0.000775651109945814
1980,1990,0.000644555147701451
1980,1991,0.000710103128823632
1980,1992,0.000404212550253452
1980,1993,0.000393287886733089
1980,1994,0.000436986540814543
1980,1995,0.000415137213773816
1980,1996,0.000415137213773816
1980,1997,0.000371438559692361
1980,1998,0.000404212550253452
1980,1999,0.000273116588009089
1980,2000,0.00228325467575599
1981,1981,0
1981,1982,0.00536400978849851
1981,1983,0.00613966089844433
1981,1984,0.00301520713162035
1981,1985,0.00296058381401853
1981,1986,0.00218493270407271
1981,1987,0.00145298024820836
1981,1988,0.00130003495892327
1981,1989,0.00139835693060654
1981,1990,0.000852123754588359
1981,1991,0.000961370389791994
1981,1992,0.000655479811221814
1981,1993,0.000513459185457088
1981,1994,0.000622705820660724
1981,1995,0.000502534521936724
1981,1996,0.00030589057857018
1981,1997,0.000393287886733089
1981,1998,0.000251267260968362
1981,1999,0.000382363223212725
1981,2000,0.00358328963467925
1982,1982,1.09246635203636e-05
1982,1983,0.00371438559692361
1982,1984,0.00405305016605489
1982,1985,0.00314630309386471
1982,1986,0.00218493270407271
1982,1987,0.00170424750917672
1982,1988,0.00111431567907708
1982,1989,0.00107061702499563
