"firstyear","lastyear","prob_noisy"
1977,1977,0.0280634268416624
1977,1978,0.0265553454926945
1977,1979,0.0215830482913875
1977,1980,0.0196487700394505
1977,1981,0.0175724261531905
1977,1982,0.0173757198902816
1977,1983,0.0158785666670309
1977,1984,0.0134088102549532
1977,1985,0.0125782727004491
1977,1986,0.0122613570546516
1977,1987,0.0124252789404089
1977,1988,0.00676450981892096
1977,1989,0.00798845989924268
1977,1990,0.006491306675992
1977,1991,0.00634924104166894
1977,1992,0.00540942222999333
1977,1993,0.00502693782989279
1977,1994,0.00419640027538877
1977,1995,0.0036390658638137
1977,1996,0.00336586272088474
1977,1997,0.0043712502868633
1977,1998,0.00332215021801611
1977,1999,0.00291780956648125
1977,2000,0.0323691083742227
1978,1978,0
1978,1979,0.0016501469832909
1978,1980,0.00378113149813675
1978,1981,0.00361720961237938
1978,1982,0.00345328772662201
1978,1983,0.00227305014916892
1978,1984,0.00179221261761395
1978,1985,0.00146436884609921
1978,1986,0.00118023757745309
1978,1987,0.00114745320030162
1978,1988,0.000655687543029495
1978,1989,0.000961675063109926
1978,1990,0.000458981280120647
1978,1991,0.000797753177352552
1978,1992,0.00062290316587802
1978,1993,0.000524550034423596
1978,1994,0.000382484400100539
1978,1995,0.000382484400100539
1978,1996,0.000305987520080431
1978,1997,0.000458981280120647
1978,1998,0.000152993760040216
1978,1999,0.000152993760040216
1978,2000,0.00276481580644104
1979,1979,0
1979,1980,0.00322379708656168
1979,1981,0.0042401127782574
1979,1982,0.00375927524670244
1979,1983,0.00243697203492629
1979,1984,0.00190149387478554
1979,1985,0.00169385948615953
1979,1986,0.00139880009179626
1979,1987,0.00140972821751341
1979,1988,0.000841465680221185
1979,1989,0.000524550034423596
1979,1990,0.000863321931655502
1979,1991,0.000611975040160862
1979,1992,0.000699400045898128
1979,1993,0.000305987520080431
1979,1994,0.000480837531554963
1979,1995,0.000305987520080431
1979,1996,0.000305987520080431
1979,1997,0.000240418765777481
1979,1998,0.000240418765777481
1979,1999,0.000480837531554963
1979,2000,0.00242604390920913
1980,1980,0
1980,1981,0.00240418765777481
