"firstyear","lastyear","prob_noisy"
1977,1977,0.0280840554687415
1977,1978,0.0265541847428178
1977,1979,0.0215711772355236
1977,1980,0.0196697664761613
1977,1981,0.0175607304039951
1977,1982,0.0173640327392335
1977,1983,0.0158888002535214
1977,1984,0.013386368851832
1977,1985,0.0125558676006163
1977,1986,0.0122717487515162
1977,1987,0.0124138081760663
1977,1988,0.00678606943427566
1977,1989,0.00798811071892997
1977,1990,0.00649102293713324
1977,1991,0.00637081880866781
1977,1992,0.00538733048485974
1977,1993,0.00511413928380195
1977,1994,0.00420714449629006
1977,1995,0.00362797915004754
1977,1996,0.00336571559703205
1977,1997,0.00436013156888243
1977,1998,0.00334386030094743
1977,1999,0.00291768202729726
1977,2000,0.0323676935013277
1978,1978,1.09276480423119e-05
1978,1979,0.00162821955830447
1978,1980,0.00380282151872452
1978,1981,0.00361705150200522
1978,1982,0.00345313678137055
1978,1983,0.00226202314475855
1978,1984,0.00179213427893914
1978,1985,0.00148616013375441
1978,1986,0.00114740304444274
1978,1987,0.00115833069248506
1978,1988,0.000655658882538711
1978,1989,0.000961633027723443
1978,1990,0.000426178273650162
1978,1991,0.000775863011004142
1978,1992,0.000622875938411776
1978,1993,0.000513599457988657
1978,1994,0.000338757089311667
1978,1995,0.000371540033438603
1978,1996,0.000327829441269356
1978,1997,0.000426178273650162
1978,1998,0.000163914720634678
1978,1999,0.000142059424550054
1978,2000,0.00278655025078952
1979,1979,0
1979,1980,0.00319087322835506
1979,1981,0.004239927440417
1979,1982,0.00375911092655528
1979,1983,0.00244779316147786
1979,1984,0.00189048311131995
1979,1985,0.00169378544655834
1979,1986,0.00138781130137361
1979,1987,0.00144244954158516
1979,1988,0.000797718307088765
1979,1989,0.000524527106030969
1979,1990,0.000896067139469572
1979,1991,0.000611948290369464
1979,1992,0.000688441826665647
1979,1993,0.000262263553015484
1979,1994,0.00046988886581941
1979,1995,0.000316901793227044
1979,1996,0.000327829441269356
1979,1997,0.000240408256930861
1979,1998,0.000218552960846237
1979,1999,0.000480816513861722
1979,2000,0.00237129962518167
1980,1980,0
1980,1981,0.00241501021735092
1980,1982,0.00468796101015178
1980,1983,0.00344220913332823
1980,1984,0.00256799728994329
1980,1985,0.00180306192698146
1980,1986,0.00133317306116205
1980,1987,0.00118018598856968
1980,1988,0.000775863011004142
1980,1989,0.000797718307088765
1980,1990,0.000622875938411776
1980,1991,0.000754007714919518
1980,1992,0.00041525062560785
1980,1993,0.000382467681480915
1980,1994,0.000437105921692474
1980,1995,0.00041525062560785
1980,1996,0.000393395329523227
1980,1997,0.000371540033438603
1980,1998,0.000382467681480915
1980,1999,0.000240408256930861
1980,2000,0.0023057337369278
1981,1981,0
1981,1982,0.00536547518877512
1981,1983,0.00616319349586389
1981,1984,0.00299417556359345
1981,1985,0.00297232026750882
1981,1986,0.00217460196042006
1981,1987,0.00145337718962748
1981,1988,0.00124575187682355
1981,1989,0.00138781130137361
1981,1990,0.000852356547300325
1981,1991,0.000994415971850379
1981,1992,0.000655658882538711
1981,1993,0.000491744161904033
1981,1994,0.000622875938411776
1981,1995,0.000524527106030969
1981,1996,0.000305974145184732
1981,1997,0.000404322977565539
1981,1998,0.000251335904973173
1981,1999,0.000371540033438603
1981,2000,0.00358426855787829
1982,1982,1.09276480423119e-05
1982,1983,0.00370447268634372
1982,1984,0.0040541574236977
1982,1985,0.00317994558031275
1982,1986,0.00216367431237775
1982,1987,0.00168285779851603
1982,1988,0.00104905421206194
1982,1989,0.00104905421206194
1982,1990,0.000666586530581023
1982,1991,0.000611948290369464
1982,1992,0.000743080066877206
1982,1993,0.000491744161904033
1982,1994,0.000699369474707959
1982,1995,0.000633803586454087
1982,1996,0.000448033569734786
1982,1997,0.000327829441269356
1982,1998,0.000349684737353979
1982,1999,0.000524527106030969
1982,2000,0.00337664324507436
1983,1983,0
1983,1984,0.00109276480423119
1983,1985,0.00272098436253565
1983,1986,0.00258985258602791
1983,1987,0.00189048311131995
1983,1988,0.00238222727322398
1983,1989,0.00195604899957382
1983,1990,0.00159543661417753
1983,1991,0.00105998186010425
1983,1992,0.000863284195342636
1983,1993,0.000786790659046453
1983,1994,0.000841428899258013
1983,1995,0.000655658882538711
1983,1996,0.000579165346242528
1983,1997,0.00041525062560785
1983,1998,0.000448033569734786
