"firstyear","lastyear","prob_noisy"
1977,1977,0.0280345241997159
1977,1978,0.0265486725663717
1977,1979,0.0215776248224626
1977,1980,0.0196547580028406
1977,1981,0.0175789358680214
1977,1982,0.0173604282748826
1977,1983,0.0158636512618813
1977,1984,0.0133726647000983
1977,1985,0.0125532612258276
1977,1986,0.0122582759750901
1977,1987,0.0124221566699443
1977,1988,0.00677373538730471
1977,1989,0.00799737790888233
1977,1990,0.00650060089588113
1977,1991,0.00635857096034087
1977,1992,0.00538621217087294
1977,1993,0.00510215229979242
1977,1994,0.00420627116792309
1977,1995,0.00366000218507593
1977,1996,0.00335409155468153
1977,1997,0.00437015186277723
1977,1998,0.00333224079536764
1977,1999,0.00293892712771769
1977,2000,0.0323718999235223
1978,1978,1.09253796569431e-05
1978,1979,0.00162788156888452
1978,1980,0.00382388287993008
1978,1981,0.00361630066644816
1978,1982,0.00343056921228013
1978,1983,0.00225062820933027
1978,1984,0.00183546378236644
1978,1985,0.00145307549437343
1978,1986,0.00117994100294985
1978,1987,0.00115809024363597
1978,1988,0.000655522779416585
1978,1989,0.000983284169124877
1978,1990,0.000480716704905495
1978,1991,0.000797552714956845
1978,1992,0.000644597399759642
1978,1993,0.000513492843876325
1978,1994,0.000360537528679122
1978,1995,0.000393313667649951
1978,1996,0.00028405987108052
1978,1997,0.000437015186277723
1978,1998,0.000131104555883317
1978,1999,0.00014202993554026
1978,2000,0.0027641210532066
1979,1979,0
1979,1980,0.00319021085982738
1979,1981,0.00428274882552169
1979,1982,0.00378018136130231
1979,1983,0.00246913580246914
1979,1984,0.00191194143996504
1979,1985,0.00169343384682618
1979,1986,0.00136567245711788
1979,1987,0.00144215011471649
1979,1988,0.00085217961324156
1979,1989,0.000524418223533268
1979,1990,0.000884955752212389
1979,1991,0.000589970501474926
1979,1992,0.000666448159073528
1979,1993,0.000251283732109691
1979,1994,0.000458865945591609
1979,1995,0.000305910630394406
1979,1996,0.000294985250737463
1979,1997,0.000262209111766634
1979,1998,0.000251283732109691
1979,1999,0.000491642084562439
1979,2000,0.00240358352452748
1980,1980,0
1980,1981,0.00243635966349831
1980,1982,0.00466513711351469
1980,1983,0.00343056921228013
1980,1984,0.00254561346006774
1980,1985,0.00179176226373866
1980,1986,0.00127826941986234
1980,1987,0.00116901562329291
1980,1988,0.000775701955642959
1980,1989,0.000764776575986015
1980,1990,0.000611821260788812
1980,1991,0.000764776575986015
1980,1992,0.000415164426963837
1980,1993,0.000382388287993008
1980,1994,0.000458865945591609
1980,1995,0.00042608980662078
1980,1996,0.000437015186277723
1980,1997,0.000371462908336065
1980,1998,0.000382388287993008
1980,1999,0.00028405987108052
1980,2000,0.00232710586692888
1981,1981,0
1981,1982,0.00537528679121599
1981,1983,0.0061619141265159
1981,1984,0.00304818092428712
1981,1985,0.00298262864634546
1981,1986,0.00219600131104556
1981,1987,0.00144215011471649
1981,1988,0.00130012017917623
1981,1989,0.00139844859608871
1981,1990,0.000863104992898503
1981,1991,0.000972358789467934
1981,1992,0.000633672020102699
1981,1993,0.000491642084562439
1981,1994,0.000600895881131869
1981,1995,0.000524418223533268
1981,1996,0.000316836010051349
1981,1997,0.000415164426963837
1981,1998,0.000262209111766634
1981,1999,0.000382388287993008
1981,2000,0.00358352452747733
1982,1982,1.09253796569431e-05
1982,1983,0.00369277832404676
1982,1984,0.00405331585272588
1982,1985,0.00315743472085655
1982,1986,0.00219600131104556
1982,1987,0.00171528460614006
1982,1988,0.00108161258603736
1982,1989,0.00105976182672348
1982,1990,0.000677373538730471
1982,1991,0.000633672020102699
1982,1992,0.000699224298044357
1982,1993,0.000447940565934666
1982,1994,0.000688298918387414
1982,1995,0.000622746640445756
1982,1996,0.00042608980662078
1982,1997,0.000338686769365235
1982,1998,0.000371462908336065
1982,1999,0.000524418223533268
1982,2000,0.0033977930733093
1983,1983,0
1983,1984,0.00112531410466514
1983,1985,0.00272041953457883
1983,1986,0.0026111657380094
1983,1987,0.0019010160603081
1983,1988,0.0023598820058997
1983,1989,0.00195564295859281
1983,1990,0.00158418005025675
1983,1991,0.00105976182672348
1983,1992,0.00085217961324156
1983,1993,0.000797552714956845
1983,1994,0.00085217961324156
1983,1995,0.000666448159073528
1983,1996,0.000557194362504097
1983,1997,0.000415164426963837
1983,1998,0.000415164426963837
1983,1999,0.000327761389708292
1983,2000,0.00351797224953567
1984,1984,4.37015186277723e-05
1984,1985,0.000404239047306894
