"firstyear","lastyear","prob_noisy"
1977,1977,0.0280360908239188
1977,1978,0.0265487313501518
1977,1979,0.0215724016212796
1977,1980,0.019656095033619
1977,1981,0.0175764681388328
1977,1982,0.0173550280257283
1977,1983,0.0158649618140159
1977,1984,0.0133767557178062
1977,1985,0.0125553840715759
1977,1986,0.0122547738030459
1977,1987,0.0124182915445382
1977,1988,0.00677522566249377
1977,1989,0.0079938246421629
1977,1990,0.00650059337974977
1977,1991,0.00636064026240347
1977,1992,0.00538985393098614
1977,1993,0.00510361853029235
1977,1994,0.00420497421245731
1977,1995,0.00365509086337438
1977,1996,0.00335893244865775
1977,1997,0.00436967525024216
1977,1998,0.00332754099185681
1977,1999,0.00293507408067864
1977,2000,0.032368919806871
1978,1978,1.23530113599749e-05
1978,1979,0.00162257859341631
1978,1980,0.00382718959278892
1978,1981,0.0036197927934086
1978,1982,0.00343148399262295
1978,1983,0.0022540119999955
1978,1984,0.00183499807560223
1978,1985,0.00145481907713504
1978,1986,0.00118529885951996
1978,1987,0.0011580691331
1978,1988,0.000659409457649927
1978,1989,0.000986172388026409
1978,1990,0.000478392000140431
1978,1991,0.000795426682691368
1978,1992,0.000645511872396316
1978,1993,0.000514102814809734
1978,1994,0.000355558220222419
1978,1995,0.000391483711888006
1978,1996,0.000279081521887044
1978,1997,0.000433138983984553
1978,1998,0.000132482657604892
1978,1999,0.000143633393299074
1978,2000,0.00276594310480051
1979,1979,1.00881407181134e-06
1979,1980,0.00318972392459563
1979,1981,0.00428187994252346
1979,1982,0.00378391214458569
1979,1983,0.00246800785568287
1979,1984,0.00190702295873318
1979,1985,0.0016915765178751
1979,1986,0.00136234876880246
1979,1987,0.00143719808902885
1979,1988,0.000851947649375965
1979,1989,0.000527309327405856
1979,1990,0.000881768780804156
1979,1991,0.000593470814783354
1979,1992,0.000671701051347463
1979,1993,0.000249064393354338
1979,1994,0.000463287556130544
1979,1995,0.000309066564050077
1979,1996,0.000294013995872264
1979,1997,0.000257606830781979
1979,1998,0.000254166728647627
1979,1999,0.000489689635568957
1979,2000,0.00240504584531475
1980,1980,7.01328206568277e-07
1980,1981,0.00243259757127492
1980,1982,0.0046669393588553
1980,1983,0.00343393066616021
1980,1984,0.00254673278435607
1980,1985,0.0017903747243906
1980,1986,0.00128035832450395
1980,1987,0.00116460391408959
1980,1988,0.000772489373045443
1980,1989,0.000764392914233357
1980,1990,0.000614305291915785
1980,1991,0.000764480602800292
1980,1992,0.000416271200589922
1980,1993,0.000386353954392056
1980,1994,0.000460190747489917
1980,1995,0.000423668632043142
1980,1996,0.000437319258631693
1980,1997,0.000372194962571883
1980,1998,0.000380988842420788
1980,1999,0.000287103489331757
1980,2000,0.00232825567285945
1981,1981,1.10491056596375e-06
1981,1982,0.00537401356276462
1981,1983,0.00616266468575748
1981,1984,0.0030510851290655
1981,1985,0.00298048245354628
1981,1986,0.00219451999880684
1981,1987,0.00143739950127868
1981,1988,0.00129733362149736
1981,1989,0.00140254705324779
1981,1990,0.000857957246940849
1981,1991,0.000975791342246651
1981,1992,0.000630159982127039
1981,1993,0.000489144508199863
1981,1994,0.000605567137134333
1981,1995,0.000521097643990024
1981,1996,0.000316226322528988
1981,1997,0.000415085353894497
1981,1998,0.00025686062094868
1981,1999,0.000378249102956609
1981,2000,0.00357851138663541
1982,1982,8.37701796287884e-06
1982,1983,0.0036970111800281
1982,1984,0.00404887809950234
1982,1985,0.00316228630195432
1982,1986,0.00219726406271575
1982,1987,0.0017168811466811
1982,1988,0.00107643101925728
1982,1989,0.00106125979433075
1982,1990,0.000672672413939502
1982,1991,0.000630482556020741
1982,1992,0.000702208754290523
1982,1993,0.000445220193494147
1982,1994,0.00068694422994111
1982,1995,0.000627944665836691
1982,1996,0.000424175786084592
1982,1997,0.000337577964739546
1982,1998,0.000371371751531395
1982,1999,0.000524621908009492
1982,2000,0.00339722573445754
1983,1983,0
1983,1984,0.00112861512812813
1983,1985,0.00271595504190848
1983,1986,0.0026125256498321
1983,1987,0.00189618262915308
1983,1988,0.00236104794532398
1983,1989,0.00196082488861564
1983,1990,0.00158918240047392
1983,1991,0.00106263386963422
1983,1992,0.000854103745838882
1983,1993,0.000792615893316188
1983,1994,0.00085055005199536
1983,1995,0.000669102102558909
1983,1996,0.000556803542378663
1983,1997,0.00041353622754263
1983,1998,0.00041010400631043
1983,1999,0.000329587592450922
1983,2000,0.00351675518194636
1984,1984,4.34854599775594e-05
1984,1985,0.000404041637817659
1984,1986,0.00421119255032117
1984,1987,0.00285398910774697
1984,1988,0.00245876816549405
1984,1989,0.00226040369226163
1984,1990,0.00168946712688332
1984,1991,0.00156295687373583
1984,1992,0.0013065006611894
1984,1993,0.000959199479386781
1984,1994,0.000759062132622149
1984,1995,0.000723147603275531
1984,1996,0.000515467178785099
1984,1997,0.000565121900640087
1984,1998,0.000594273834369118
1984,1999,0.000476134133654701
1984,2000,0.00472045753527604
1985,1985,3.42950870598068e-05
1985,1986,0.0019902602816589
1985,1987,0.0029175745337398
1985,1988,0.00448758670911318
1985,1989,0.00271740378280756
1985,1990,0.00271296651484612
1985,1991,0.00182366288671673
1985,1992,0.00167308480125607
1985,1993,0.00115818015235044
1985,1994,0.000852354849450616
1985,1995,0.000983550651604586
1985,1996,0.000841118097709028
1985,1997,0.000645933756129089
1985,1998,0.000585970450349602
1985,1999,0.000642298103593999
1985,2000,0.00546177983991949
1986,1986,0
1986,1987,0.00205692505950986
1986,1988,0.00628518395218816
1986,1989,0.004330737106942
1986,1990,0.00314357758461677
1986,1991,0.00271913092576022
1986,1992,0.00157150136467787
1986,1993,0.00143582755473596
1986,1994,0.00114963252165898
1986,1995,0.000993729445421823
1986,1996,0.000731236494302706
1986,1997,0.000595228573629601
1986,1998,0.000686871362203055
1986,1999,0.000609375402471792
1986,2000,0.00495423952070614
1987,1987,0
1987,1988,0.00446106688619404
1987,1989,0.00505123655983477
1987,1990,0.00269682794226372
1987,1991,0.00306055088409807
1987,1992,0.0016507234595905
1987,1993,0.00164360137952932
