"firstyear","lastyear","prob_noisy"
1977,1977,0.0280576011188078
1977,1978,0.0265607586915193
1977,1979,0.0215785678386469
1977,1980,0.0196337652688853
1977,1981,0.0175797041277888
1977,1982,0.017339335270852
1977,1983,0.0159298997006315
1977,1984,0.0133732491313944
1977,1985,0.0125647357035159
1977,1986,0.0122697375609117
1977,1987,0.0124008478465136
1977,1988,0.00677403142276512
1977,1989,0.00799772742171623
1977,1990,0.00645718156589384
1977,1991,0.00634792299455892
1977,1992,0.00541922513821209
1977,1993,0.00508052356707384
1977,1994,0.00421738085352796
1977,1995,0.00371479142538732
1977,1996,0.00337608985424907
1977,1997,0.00438126871053034
1977,1998,0.0033323864257151
1977,1999,0.0029172038546424
1977,2000,0.0323733146865372
1978,1978,0
1978,1979,0.00161702685575683
1978,1980,0.00380219828245526
1978,1981,0.0036055328540524
1978,1982,0.00345257085418351
1978,1983,0.00228350414089985
1978,1984,0.00182461814129318
1978,1985,0.00146406485588794
1978,1986,0.00116906671328366
1978,1987,0.00115814085615017
1978,1988,0.000633699713742543
1978,1989,0.000972401284880799
1978,1990,0.000426108428206193
1978,1991,0.000775735856477941
1978,1992,0.000611847999475559
1978,1993,0.00051351528527413
1978,1994,0.00036055328540524
1978,1995,0.000393330856805716
1978,1996,0.000294998142604287
1978,1997,0.000447960142473177
1978,1998,0.00015296199986889
1978,1999,0.000163887857002382
1978,2000,0.00276424185477351
1979,1979,0
1979,1980,0.0031903502829797
1979,1981,0.00420645499639447
1979,1982,0.00376942071105478
1979,1983,0.00244739199790224
1979,1984,0.00191202499836112
1979,1985,0.00168258199855779
1979,1986,0.00135480628455302
1979,1987,0.00140943557022048
1979,1988,0.000819439285011909
1979,1989,0.000524441142407622
1979,1990,0.000895920284946354
1979,1991,0.000622773856609051
1979,1992,0.000644625570876035
1979,1993,0.000229442999803335
1979,1994,0.000469811856740161
1979,1995,0.000305923999737779
1979,1996,0.000338701571138256
1979,1997,0.000262220571203811
1979,1998,0.000251294714070319
1979,1999,0.000502589428140638
1979,2000,0.00240368856936827
1980,1980,1.09258571334921e-05
1980,1981,0.00240368856936827
1980,1982,0.00465441513886764
1980,1983,0.00344164499705002
1980,1984,0.00257850228350414
1980,1985,0.00179184056989271
1980,1986,0.00134388042741953
1980,1987,0.00117999257041715
1980,1988,0.000775735856477941
1980,1989,0.000753884142210956
1980,1990,0.000600922142342067
1980,1991,0.000764809999344449
1980,1992,0.000415182571072701
1980,1993,0.000404256713939209
1980,1994,0.000447960142473177
1980,1995,0.000426108428206193
1980,1996,0.000415182571072701
1980,1997,0.00036055328540524
1980,1998,0.000349627428271748
1980,1999,0.000273146428337303
1980,2000,0.00237091099796779
1981,1981,0
1981,1982,0.00536459585254463
1981,1983,0.00618403513755654
1981,1984,0.00300461071171033
1981,1985,0.00300461071171033
1981,1986,0.00218517142669842
1981,1987,0.00149684242728842
1981,1988,0.00130017699888556
1981,1989,0.00140943557022048
1981,1990,0.000863142713545878
1981,1991,0.00101610471341477
1981,1992,0.000644625570876035
1981,1993,0.000491663571007145
1981,1994,0.000622773856609051
1981,1995,0.000535366999541114
1981,1996,0.000294998142604287
1981,1997,0.000404256713939209
1981,1998,0.000262220571203811
1981,1999,0.000382404999672224
1981,2000,0.00358368113978542
1982,1982,1.09258571334921e-05
1982,1983,0.00372571728252081
1982,1984,0.00405349299652558
1982,1985,0.00316849856871272
1982,1986,0.00218517142669842
1982,1987,0.00171535956995826
1982,1988,0.00107073399908223
1982,1989,0.00104888228481524
1982,1990,0.00066647728514302
1982,1991,0.000611847999475559
1982,1992,0.000753884142210956
1982,1993,0.000458885999606669
1982,1994,0.000633699713742543
1982,1995,0.000611847999475559
1982,1996,0.000447960142473177
1982,1997,0.000327775714004764
1982,1998,0.00036055328540524
1982,1999,0.000524441142407622
1982,2000,0.00338701571138256
1983,1983,0
1983,1984,0.00108165985621572
1983,1985,0.00272053842623954
1983,1986,0.00264405742630509
1983,1987,0.00187924742696065
1983,1988,0.00238183685510128
1983,1989,0.00196665428402858
1983,1990,0.00159517514148985
1983,1991,0.00100517885628128
1983,1992,0.00087406857067937
1983,1993,0.000764809999344449
1983,1994,0.000841290999278893
1983,1995,0.000688328999410004
1983,1996,0.00056814457094159
1983,1997,0.000404256713939209
1983,1998,0.000447960142473177
1983,1999,0.000338701571138256
1983,2000,0.00348534842558399
1984,1984,0
1984,1985,0.000415182571072701
1984,1986,0.00418460328212748
1984,1987,0.00285164871184144
1984,1988,0.00243646614076874
1984,1989,0.00227257828376636
1984,1990,0.00170443371282477
1984,1991,0.00159517514148985
1984,1992,0.00126739942748509
1984,1993,0.000983327142014291
1984,1994,0.000753884142210956
1984,1995,0.000732032427943972
1984,1996,0.000535366999541114
1984,1997,0.000579070428075083
1984,1998,0.000589996285208575
1984,1999,0.000480737713873653
1984,2000,0.0047199702816686
1985,1985,0
1985,1986,0.00199943185542906
1985,1987,0.00289535214037541
1985,1988,0.00449052728186526
1985,1989,0.00269868671197255
1985,1990,0.00268776085483906
1985,1991,0.00181369228415969
1985,1992,0.00164980442715731
1985,1993,0.00117999257041715
1985,1994,0.000852216856412386
1985,1995,0.000906846142079846
1985,1996,0.000852216856412386
1985,1997,0.000644625570876035
1985,1998,0.000579070428075083
1985,1999,0.000611847999475559
1985,2000,0.00545200270961257
1986,1986,0
1986,1987,0.00204313528396303
1986,1988,0.00629329370889146
1986,1989,0.00434849113912987
1986,1990,0.00311386928304525
1986,1991,0.00270961256910605
1986,1992,0.00155147171295588
1986,1993,0.0013875838559535
1986,1994,0.00116906671328366
1986,1995,0.000983327142014291
1986,1996,0.000742958285077464
1986,1997,0.000600922142342067
1986,1998,0.000677403142276512
1986,1999,0.000611847999475559
1986,2000,0.00493848742433844
1987,1987,0
1987,1988,0.00446867556759828
1987,1989,0.00503682013853987
1987,1990,0.00268776085483906
1987,1991,0.00307016585451129
1987,1992,0.0016607302842908
1987,1993,0.00163887857002382
1987,1994,0.00131110285601905
1987,1995,0.00092869785634683
1987,1996,0.000939623713480323
1987,1997,0.00101610471341477
1987,1998,0.000655551428009527
1987,1999,0.000688328999410004
1987,2000,0.00493848742433844
1988,1988,0
1988,1989,0.00184646985556017
1988,1990,0.00302646242597732
1988,1991,0.00257850228350414
1988,1992,0.00350720013985097
1988,1993,0.0025020212835697
1988,1994,0.00184646985556017
1988,1995,0.00145313899875445
1988,1996,0.00132202871315255
1988,1997,0.00120184428468413
1988,1998,0.000732032427943972
1988,1999,0.000917771999213338
1988,2000,0.00661014356576273
1989,1989,0
1989,1990,0.00143128728448747
1989,1991,0.00334331228284859
1989,1992,0.00549570613814654
1989,1993,0.00338701571138256
1989,1994,0.00244739199790224
1989,1995,0.00181369228415969
1989,1996,0.00159517514148985
1989,1997,0.0012455477132181
1989,1998,0.00109258571334921
1989,1999,0.000852216856412386
1989,2000,0.00675217970849813
1990,1990,0
1990,1991,0.00116906671328366
1990,1992,0.00490570985293796
1990,1993,0.00503682013853987
1990,1994,0.00341979328278303
1990,1995,0.0029172038546424
1990,1996,0.00179184056989271
1990,1997,0.00167165614142429
1990,1998,0.00146406485588794
1990,1999,0.00100517885628128
1990,2000,0.00689421585123353
1991,1991,0
1991,1992,0.00242554028363525
1991,1993,0.00811791185018465
1991,1994,0.00586718528068527
1991,1995,0.00378034656818827
1991,1996,0.00315757271157922
1991,1997,0.00204313528396303
1991,1998,0.00169350785569128
1991,1999,0.00176998885562572
1991,2000,0.00868605642112624
1992,1992,0
1992,1993,0.0047199702816686
1992,1994,0.00740773113650766
1992,1995,0.0048510805672705
1992,1996,0.00316849856871272
1992,1997,0.00254572471210366
1992,1998,0.00227257828376636
1992,1999,0.00169350785569128
1992,2000,0.00777921027904639
1993,1993,2.18517142669842e-05
1993,1994,0.00356182942551843
1993,1995,0.00669755042283067
1993,1996,0.00517885628127527
1993,1997,0.00375849485392129
1993,1998,0.00287350042610843
1993,1999,0.0025020212835697
1993,2000,0.0109258571334921
1994,1994,0
1994,1995,0.00379127242532177
1994,1996,0.00629329370889146
1994,1997,0.00449052728186526
1994,1998,0.00352905185411796
1994,1999,0.00272053842623954
1994,2000,0.0127286235605183
1995,1995,0
1995,1996,0.00394423442519066
1995,1997,0.00572514913794987
1995,1998,0.00579070428075083
1995,1999,0.00366016213971986
1995,2000,0.0141052815593383
