"firstyear","lastyear","prob_noisy"
1977,1977,0.0280617777172171
1977,1978,0.0265730629315419
1977,1979,0.0215673599654451
1977,1980,0.0196810125170772
1977,1981,0.0175748649352208
1977,1982,0.0173859598182864
1977,1983,0.0158984114961387
1977,1984,0.0133886846083948
1977,1985,0.0125820582417694
1977,1986,0.0122415993106071
1977,1987,0.0124464280827721
1977,1988,0.00678751866398963
1977,1989,0.00798135310876911
1977,1990,0.00650774410106011
1977,1991,0.00635400735038748
1977,1992,0.00538796469873293
1977,1993,0.00509870680564892
1977,1994,0.00419627617666727
1977,1995,0.00364554007861124
1977,1996,0.00337664722455416
1977,1997,0.00437057017972899
1977,1998,0.00332207555614502
1977,1999,0.00291427881318373
1977,2000,0.0323787461575358
1978,1978,0
1978,1979,0.00161919461220039
1978,1980,0.00380274802448892
1978,1981,0.00362836147073748
1978,1982,0.00342750794256844
1978,1983,0.00225809191274492
1978,1984,0.00179628669989702
1978,1985,0.00145663446377043
1978,1986,0.00113103961746595
1978,1987,0.00117792742581312
1978,1988,0.000628629356417888
1978,1989,0.00100536581750477
1978,1990,0.000442866636182859
1978,1991,0.000735188396000558
1978,1992,0.000653475116795944
1978,1993,0.000508343159026548
1978,1994,0.00036655494254558
1978,1995,0.000371367590698679
1978,1996,0.000299049504475994
1978,1997,0.000414486263560654
1978,1998,0.000171178929621415
1978,1999,0.00015694211797791
1978,2000,0.00276558979854084
1979,1979,0
1979,1980,0.00318811560625139
1979,1981,0.00424699026802296
1979,1982,0.00379877457153392
1979,1983,0.00246841675694837
1979,1984,0.00191188260904297
1979,1985,0.00167400815694506
1979,1986,0.0013702392264504
1979,1987,0.00142970727633133
1979,1988,0.000834023892170251
1979,1989,0.000539428406932203
1979,1990,0.000911617263987347
1979,1991,0.000597586311126571
1979,1992,0.0006547434772866
1979,1993,0.000255334426030344
1979,1994,0.000449367648930462
1979,1995,0.000311491121933694
1979,1996,0.000321623617823588
1979,1997,0.000270116731857735
1979,1998,0.000251886618395218
1979,1999,0.000503278375298588
1979,2000,0.00240005662950409
1980,1980,0
1980,1981,0.0023764991773009
1980,1982,0.00465751128527419
1980,1983,0.00345229253190107
1980,1984,0.00254038248764062
1980,1985,0.00177830556522322
1980,1986,0.0013424800893788
1980,1987,0.00117042614870764
1980,1988,0.000774434905162499
1980,1989,0.000755831923351405
1980,1990,0.000597901449547814
1980,1991,0.000765736999076326
1980,1992,0.000412713143812232
1980,1993,0.000395253021042655
1980,1994,0.000445007086456169
1980,1995,0.000416512299707283
1980,1996,0.000427061539968108
1980,1997,0.000370485391800488
1980,1998,0.000379599771427199
1980,1999,0.000251396154066615
1980,2000,0.00231438954552857
1981,1981,0
1981,1982,0.00537300198041316
1981,1983,0.00614847087536918
1981,1984,0.00301543808363493
1981,1985,0.00297325507345968
1981,1986,0.00222404406816686
1981,1987,0.00145773267883169
1981,1988,0.0012934307918761
1981,1989,0.00139356808476418
1981,1990,0.000867197425294117
1981,1991,0.000987378015601661
1981,1992,0.000641296635750684
1981,1993,0.000454075532516449
1981,1994,0.000613247275135419
1981,1995,0.000521529724090622
1981,1996,0.000287747114696034
1981,1997,0.000389217203203518
1981,1998,0.000254730416296524
1981,1999,0.000362171194156198
1981,2000,0.00358101273108938
1982,1982,3.95642957052238e-06
1982,1983,0.00370439855580271
1982,1984,0.00404613440952466
1982,1985,0.00317650281283888
1982,1986,0.0021992357535476
1982,1987,0.00169505875141982
1982,1988,0.00109443738357904
1982,1989,0.0010433553098024
1982,1990,0.000659719433098924
1982,1991,0.00061111687168117
1982,1992,0.000746700163971083
1982,1993,0.000480804467061544
1982,1994,0.000696103391278689
1982,1995,0.000611330297381675
1982,1996,0.000430816656041222
1982,1997,0.000327865209417174
1982,1998,0.000359116258630729
1982,1999,0.000543044884640434
1982,2000,0.00340864875520546
1983,1983,2.95199517194289e-06
1983,1984,0.00110629069422598
1983,1985,0.0027211794217619
1983,1986,0.00257686823883818
1983,1987,0.00188953399410913
1983,1988,0.00238928092272085
1983,1989,0.00196945150293758
1983,1990,0.00160767964438146
1983,1991,0.00105246338588059
1983,1992,0.000864228814059859
1983,1993,0.000746587840896764
1983,1994,0.000839997303239086
1983,1995,0.000663322093417218
1983,1996,0.000551561208680534
1983,1997,0.00040370688434256
1983,1998,0.000422478046365631
1983,1999,0.00030612541862619
1983,2000,0.0035170778111621
1984,1984,0
1984,1985,0.000408643424473365
1984,1986,0.00420679912221529
1984,1987,0.00283479559611409
1984,1988,0.00241268400005176
1984,1989,0.00228879349718121
1984,1990,0.00168381708773005
1984,1991,0.00158574001806574
1984,1992,0.00126337670349284
1984,1993,0.000959596496169563
1984,1994,0.000751182805115597
1984,1995,0.000738521128044515
1984,1996,0.000501033904790393
1984,1997,0.000560431165496397
1984,1998,0.000586098497701079
1984,1999,0.000495133148139717
1984,2000,0.00472619895691752
1985,1985,1.66461961474702e-07
1985,1986,0.00202240217328746
1985,1987,0.00292762417810021
1985,1988,0.00451158241508818
1985,1989,0.00270903529918681
1985,1990,0.00268230669743382
1985,1991,0.00174970949687805
1985,1992,0.00167140985606575
1985,1993,0.00115954915678377
1985,1994,0.000872540485709642
1985,1995,0.000966677977793565
1985,1996,0.00083130625420292
1985,1997,0.000644615968106078
1985,1998,0.000579465874577132
1985,1999,0.000648402911877626
1985,2000,0.00544614446124752
1986,1986,3.18793985309232e-05
1986,1987,0.00203265996382129
1986,1988,0.00629436881653764
1986,1989,0.00434380261728261
1986,1990,0.00312735911140467
1986,1991,0.00271866463256492
1986,1992,0.00157052509461586
1986,1993,0.00144027463352765
1986,1994,0.00117027406852115
1986,1995,0.000982722879187569
1986,1996,0.000743470594437963
1986,1997,0.000585480697657355
1986,1998,0.000676010796660657
1986,1999,0.000592805325083658
1986,2000,0.00492420305999878
1987,1987,9.08673312382587e-06
1987,1988,0.00445695932565633
1987,1989,0.00504754382432157
1987,1990,0.00271673843653688
1987,1991,0.00305464686875322
1987,1992,0.00165369405960302
1987,1993,0.00161494777191028
1987,1994,0.00133764085824898
1987,1995,0.000928326565459492
1987,1996,0.000943132757779759
1987,1997,0.00101322505528799
1987,1998,0.000645603461840284
1987,1999,0.000693830693958173
1987,2000,0.00493419561844524
1988,1988,1.01698013469536e-06
1988,1989,0.00177773843390409
1988,1990,0.00302942171729525
1988,1991,0.00257798746870507
1988,1992,0.00348779197844465
1988,1993,0.00249825484328106
1988,1994,0.00184714675963439
1988,1995,0.001466180472865
1988,1996,0.00130877367507409
1988,1997,0.00122835686703723
1988,1998,0.000739283615024667
1988,1999,0.000937084850360352
1988,2000,0.00660940190346744
1989,1989,1.30581867199139e-05
1989,1990,0.0014532631254075
1989,1991,0.00334332202007572
1989,1992,0.00554320346871117
1989,1993,0.0033780128956532
1989,1994,0.00239328701486078
1989,1995,0.00180964627287735
1989,1996,0.00158022332250457
1989,1997,0.00123198595484901
1989,1998,0.00108747567587364
1989,1999,0.00082683809748943
1989,2000,0.00677087517512981
1990,1990,0
1990,1991,0.00121679799494973
1990,1992,0.00492854861337006
1990,1993,0.00503330006452021
1990,1994,0.00344497782532893
1990,1995,0.00292791391883273
1990,1996,0.00179412655935196
1990,1997,0.00167192541739963
1990,1998,0.00148519004660362
1990,1999,0.000999845295522485
1990,2000,0.0068399608188914
1991,1991,1.56211664676198e-05
1991,1992,0.00244405233108784
1991,1993,0.00810175230747912
1991,1994,0.00584786225266239
1991,1995,0.00377511929263991
1991,1996,0.00319133626906787
1991,1997,0.00206893203089114
1991,1998,0.00167553013851324
1991,1999,0.00178433204088985
1991,2000,0.00870235479612861
1992,1992,0
1992,1993,0.00477841601506227
1992,1994,0.00745898681401992
1992,1995,0.00484273258543159
1992,1996,0.00316611887458666
1992,1997,0.0025592488237517
1992,1998,0.00227285582811014
1992,1999,0.00167890770637364
1992,2000,0.00776527277215301
1993,1993,0
1993,1994,0.00357270269732659
1993,1995,0.0066705575485928
1993,1996,0.00520688913056006
1993,1997,0.00377053211952736
1993,1998,0.00287058646240856
1993,1999,0.00247983426681182
1993,2000,0.0109303848226336
1994,1994,9.76683811411863e-07
1994,1995,0.00378399806330321
1994,1996,0.00628745980069248
1994,1997,0.00447888946530493
1994,1998,0.00349305824765242
1994,1999,0.00272351370544856
1994,2000,0.012731658588279
1995,1995,0
1995,1996,0.00396767094001854
1995,1997,0.00570429968768256
1995,1998,0.00579228612697988
1995,1999,0.00364378548053163
1995,2000,0.0141434605031884
1996,1996,1.87320946609392e-05
1996,1997,0.00321976663532854
1996,1998,0.00689074704230102
1996,1999,0.00570659411096804
1996,2000,0.0174558464278518
1997,1997,1.70177213241342e-08
1997,1998,0.00578339822501754
1997,1999,0.00690319997668529
1997,2000,0.0205928349167172
1998,1998,2.4163042549449e-05
1998,1999,0.00472295970702709
1998,2000,0.0260793045488262
1999,1999,9.65514568419764e-06
1999,2000,0.0361704566913482
2000,2000,0.0341882079929792
