"firstyear","lastyear","prob_noisy"
1977,1977,0.0280743549673795
1977,1978,0.0265553454926945
1977,1979,0.0215721201656704
1977,1980,0.0196487700394505
1977,1981,0.0175724261531905
1977,1982,0.0173757198902816
1977,1983,0.0158894947927481
1977,1984,0.0133869540035189
1977,1985,0.0125782727004491
1977,1986,0.0122722851803687
1977,1987,0.0124362070661261
1977,1988,0.00678636607035527
1977,1989,0.00795567552209121
1977,1990,0.00648037855027484
1977,1991,0.0063601691673861
1977,1992,0.00539849410427618
1977,1993,0.0051034347099129
1977,1994,0.00420732840110593
1977,1995,0.0036390658638137
1977,1996,0.00339864709803622
1977,1997,0.00438217841258046
1977,1998,0.00331122209229895
1977,1999,0.00291780956648125
1977,2000,0.0323800364999399
1978,1978,1.09281257171583e-05
1978,1979,0.0015955063547051
1978,1980,0.00380298774957107
1978,1981,0.00361720961237938
1978,1982,0.00345328772662201
1978,1983,0.00228397827488607
1978,1984,0.00178128449189679
1978,1985,0.00144251259466489
1978,1986,0.00113652507458446
1978,1987,0.00118023757745309
1978,1988,0.000666615668746653
1978,1989,0.000961675063109926
1978,1990,0.000448053154403488
1978,1991,0.000775896925918236
1978,1992,0.000611975040160862
1978,1993,0.000480837531554963
1978,1994,0.000360628148666222
1978,1995,0.000393412525817697
1978,1996,0.000327843771514748
1978,1997,0.000448053154403488
1978,1998,0.000152993760040216
1978,1999,0.000163921885757374
1978,2000,0.00276481580644104
1979,1979,1.09281257171583e-05
1979,1980,0.00320194083512737
1979,1981,0.00427289715540888
1979,1982,0.0037702033724196
1979,1983,0.00245882828636061
1979,1984,0.00191242200050269
1979,1985,0.00169385948615953
1979,1986,0.00135508758892762
1979,1987,0.00142065634323057
1979,1988,0.000830537554504027
1979,1989,0.000524550034423596
1979,1990,0.000885178183089818
1979,1991,0.000601046914443704
1979,1992,0.000677543794463812
1979,1993,0.00025134689149464
1979,1994,0.000458981280120647
1979,1995,0.000360628148666222
1979,1996,0.000338771897231906
1979,1997,0.00025134689149464
1979,1998,0.00025134689149464
1979,1999,0.000480837531554963
1979,2000,0.00239325953205766
1980,1980,0
1980,1981,0.00240418765777481
1980,1982,0.00465538155550941
1980,1983,0.00345328772662201
1980,1984,0.00256810954353219
1980,1985,0.00182499699476543
1980,1986,0.00134415946321046
1980,1987,0.00116930945173593
1980,1988,0.000754040674483919
1980,1989,0.000754040674483919
1980,1990,0.000568262537292229
1980,1991,0.000775896925918236
1980,1992,0.000415268777252014
1980,1993,0.000382484400100539
1980,1994,0.00043712502868633
1980,1995,0.000480837531554963
1980,1996,0.000458981280120647
1980,1997,0.000360628148666222
1980,1998,0.000382484400100539
1980,1999,0.00025134689149464
1980,2000,0.00231676265203755
1981,1981,0
1981,1982,0.00535478160140754
1981,1983,0.00616346290447725
1981,1984,0.00297245019506704
1981,1985,0.00296152206934989
1981,1986,0.00219655326914881
1981,1987,0.00147529697181636
1981,1988,0.00131137508605899
1981,1989,0.0013878719660791
1981,1990,0.000830537554504027
1981,1991,0.000994459440261401
1981,1992,0.000633831291595179
1981,1993,0.000491765657272121
1981,1994,0.000590118788726545
1981,1995,0.000524550034423596
1981,1996,0.000305987520080431
1981,1997,0.000415268777252014
1981,1998,0.00025134689149464
1981,1999,0.000382484400100539
1981,2000,0.00357349710951075
1982,1982,0
1982,1983,0.00370463461811665
1982,1984,0.00405433464106571
1982,1985,0.00316915645797589
1982,1986,0.00219655326914881
1982,1987,0.00168293136044237
1982,1988,0.00107095632028151
1982,1989,0.00106002819456435
1982,1990,0.000644759417312337
1982,1991,0.00062290316587802
1982,1992,0.000743112548766761
1982,1993,0.000469909405837805
1982,1994,0.000721256297332445
1982,1995,0.00062290316587802
1982,1996,0.000426196902969172
1982,1997,0.000316915645797589
1982,1998,0.000349700022949064
1982,1999,0.000524550034423596
1982,2000,0.00339864709803622
1983,1983,0
1983,1984,0.00110374069743298
1983,1985,0.00271017517785525
1983,1986,0.00258996579496651
1983,1987,0.00193427825193701
1983,1988,0.00246975641207776
1983,1989,0.00196706262908849
1983,1990,0.0015955063547051
1983,1991,0.00102724381741288
1983,1992,0.000863321931655502
1983,1993,0.000764968800201077
1983,1994,0.000863321931655502
1983,1995,0.00068847192018097
1983,1996,0.000557334411575071
1983,1997,0.000404340651534855
1983,1998,0.00043712502868633
1983,1999,0.000327843771514748
1983,2000,0.00352978460664211
1984,1984,2.18562514343165e-05
1984,1985,0.000393412525817697
1984,1986,0.00419640027538877
1984,1987,0.0028522408121783
1984,1988,0.00243697203492629
1984,1989,0.0022511938977346
1984,1990,0.00170478761187669
1984,1991,0.00155179385183647
1984,1992,0.00126766258319036
1984,1993,0.000972603188827084
1984,1994,0.000754040674483919
1984,1995,0.000710328171615286
1984,1996,0.000513621908706438
1984,1997,0.000557334411575071
1984,1998,0.000590118788726545
1984,1999,0.000480837531554963
1984,2000,0.00472095030981236
1985,1985,0
1985,1986,0.00201077513195712
1985,1987,0.00295059394363273
1985,1988,0.00449145966975204
1985,1989,0.00266646267498661
1985,1990,0.0027211033035724
1985,1991,0.00181406886904827
1985,1992,0.00167200323472521
1985,1993,0.00115838132601877
1985,1994,0.000863321931655502
1985,1995,0.000983531314544243
1985,1996,0.000841465680221185
1985,1997,0.000644759417312337
1985,1998,0.000579190663009387
1985,1999,0.000699400045898128
1985,2000,0.00544220660714481
1986,1986,0
1986,1987,0.00203263138339143
1986,1988,0.00629460041308315
1986,1989,0.00433846590971183
1986,1990,0.00312544395510726
1986,1991,0.00269924705213809
1986,1992,0.00154086572611931
1986,1993,0.00142065634323057
1986,1994,0.00116930945173593
1986,1995,0.000994459440261401
1986,1996,0.000721256297332445
1986,1997,0.000590118788726545
1986,1998,0.000655687543029495
1986,1999,0.000611975040160862
1986,2000,0.00496136907558985
1987,1987,0
1987,1988,0.00443681904116625
1987,1989,0.00503786595560995
1987,1990,0.00267739080070377
1987,1991,0.00305987520080431
1987,1992,0.0016501469832909
1987,1993,0.0016501469832909
1987,1994,0.00132230321177615
1987,1995,0.000928890685958451
1987,1996,0.000950746937392768
1987,1997,0.000972603188827084
1987,1998,0.000633831291595179
1987,1999,0.000699400045898128
1987,2000,0.00491765657272121
1988,1988,0
1988,1989,0.00179221261761395
1988,1990,0.00304894707508715
1988,1991,0.00256810954353219
1988,1992,0.0035079283552078
1988,1993,0.00250254078922924
1988,1994,0.00184685324619974
1988,1995,0.00147529697181636
1988,1996,0.00130044696034183
1988,1997,0.00121302195460457
1988,1998,0.000743112548766761
1988,1999,0.000896106308806977
1988,2000,0.0066224441845979
1989,1989,0
1989,1990,0.00143158446894773
1989,1991,0.00334400646945042
