"firstyear","lastyear","prob_noisy"
1977,1977,0.0281028397854044
1977,1978,0.0265731362201025
1977,1979,0.0215688202707575
1977,1980,0.0196457643600922
1977,1981,0.0175697380928967
1977,1982,0.0173621354661772
1977,1983,0.0158870641710646
1977,1984,0.01339583265043
1977,1985,0.0125654221435518
1977,1986,0.0122813343385671
1977,1987,0.0124124517870216
1977,1988,0.00677440150348008
1977,1989,0.0079763114476459
1977,1990,0.00651216660657117
1977,1991,0.00638104915811672
1977,1992,0.00537581538663258
1977,1993,0.00509172758164793
1977,1994,0.0041957583505425
1977,1995,0.00364943564864894
1977,1996,0.0033653478436643
1977,1997,0.00437058161514844
1977,1998,0.00331071557347494
1977,1999,0.00290643677407371
1977,2000,0.032375083314212
1978,1978,0
1978,1979,0.00160618874356705
1978,1980,0.0037805530971034
1978,1981,0.0036275827405732
1978,1982,0.00344183302192939
1978,1983,0.0022289966237257
1978,1984,0.00180286491624873
1978,1985,0.00145321838703685
1978,1986,0.00115820412801434
1978,1987,0.00114727767397646
1978,1988,0.000655587242272265
1978,1989,0.000950601501294785
1978,1990,0.000437058161514844
1978,1991,0.000808557598802461
1978,1992,0.000633734334196523
1978,1993,0.000513543339779941
1978,1994,0.000360572983249746
1978,1995,0.000382425891325488
1978,1996,0.000305940713060391
1978,1997,0.000513543339779941
1978,1998,0.000185749718643809
1978,1999,0.000163896810568066
1978,2000,0.00275346641754351
1979,1979,4.37058161514844e-05
1979,1980,0.00317959812502049
1979,1981,0.0042722435288076
1979,1982,0.00374777373498978
1979,1983,0.00244752570448312
1979,1984,0.00191212945662744
1979,1985,0.00169360037587002
1979,1986,0.00136580675473389
1979,1987,0.00142043902492324
1979,1988,0.000830410506878203
1979,1989,0.000524469793817812
1979,1990,0.000874116323029687
1979,1991,0.00060095497208291
1979,1992,0.000710219512461621
1979,1993,0.000240381988833164
1979,1994,0.000480763977666328
1979,1995,0.000305940713060391
1979,1996,0.000327793621136133
1979,1997,0.000251308442871035
1979,1998,0.000262234896908906
1979,1999,0.000469837523628457
1979,2000,0.00239289343429377
1980,1980,2.18529080757422e-05
1980,1981,0.00244752570448312
1980,1982,0.00465466942013308
1980,1983,0.00344183302192939
1980,1984,0.00255679024486183
1980,1985,0.0018137913702866
1980,1986,0.00133302739262027
1980,1987,0.00116913058205221
1980,1988,0.000786704690726718
1980,1989,0.000753925328613105
1980,1990,0.000611881426120781
1980,1991,0.000753925328613105
1980,1992,0.000415205253439101
1980,1993,0.000360572983249746
1980,1994,0.000437058161514844
1980,1995,0.000447984615552715
1980,1996,0.000426131707476973
1980,1997,0.000360572983249746
1980,1998,0.000371499437287617
1980,1999,0.000251308442871035
1980,2000,0.0023054818019908
1981,1981,0
1981,1982,0.00536488893259471
1981,1983,0.00615159362332142
1981,1984,0.00300477486041455
1981,1985,0.00297199549830094
1981,1986,0.00217436435353635
1981,1987,0.00143136547896111
1981,1988,0.00130024803050666
1981,1989,0.0013985861168475
1981,1990,0.000863189868991816
1981,1991,0.000972454409370527
1981,1992,0.000655587242272265
1981,1993,0.000491690431704199
1981,1994,0.000611881426120781
1981,1995,0.00050261688574207
1981,1996,0.000295014259022519
1981,1997,0.000426131707476973
1981,1998,0.000251308442871035
1981,1999,0.000371499437287617
1981,2000,0.00358387692442172
1982,1982,2.18529080757422e-05
1982,1983,0.0037040679188383
1982,1984,0.00406464090208805
1982,1985,0.00315774521694474
1982,1986,0.00217436435353635
1982,1987,0.00168267392183215
1982,1988,0.0010598660416735
1982,1989,0.00104893958763562
1982,1990,0.000688366604385879
1982,1991,0.00060095497208291
1982,1992,0.000742998874575234
1982,1993,0.000469837523628457
1982,1994,0.000688366604385879
1982,1995,0.000611881426120781
1982,1996,0.000426131707476973
1982,1997,0.000349646529211875
1982,1998,0.000360572983249746
1982,1999,0.000524469793817812
1982,2000,0.00338720075174004
1983,1983,0
1983,1984,0.00110357185782498
1983,1985,0.00273161350946777
1983,1986,0.00257864315293758
1983,1987,0.0018902765485517
1983,1988,0.00237104052621803
1983,1989,0.0019667617268168
1983,1990,0.00159526228952918
1983,1991,0.00103801313359775
1983,1992,0.000830410506878203
1983,1993,0.000775778236688847
1983,1994,0.000852263414953945
1983,1995,0.000677440150348008
1983,1996,0.000546322701893554
1983,1997,0.000393352345363359
1983,1998,0.000437058161514844
1983,1999,0.000338720075174004
1983,2000,0.00350739174615662
1984,1984,0
1984,1985,0.00040427879940123
1984,1986,0.0041957583505425
1984,1987,0.00285180450388435
1984,1988,0.00243659925044525
1984,1989,0.00229455534795293
1984,1990,0.00170452682990789
1984,1991,0.00159526228952918
1984,1992,0.00127839512243092
1984,1993,0.000983380863408398
1984,1994,0.000775778236688847
1984,1995,0.000710219512461621
1984,1996,0.00050261688574207
1984,1997,0.00060095497208291
1984,1998,0.00060095497208291
1984,1999,0.000480763977666328
1984,2000,0.00470930169032244
1985,1985,0
1985,1986,0.00201046754296828
1985,1987,0.00290643677407371
1985,1988,0.00447984615552715
1985,1989,0.0027206870554299
1985,1990,0.00266605478524055
1985,1991,0.0018137913702866
1985,1992,0.00166082101375641
1985,1993,0.00119098349012795
1985,1994,0.000895969231105429
1985,1995,0.000983380863408398
1985,1996,0.000841336960916074
1985,1997,0.000644660788234394
1985,1998,0.000590028518045039
1985,1999,0.000655587242272265
1985,2000,0.00543044765682193
1986,1986,0
1986,1987,0.00204324690508189
1986,1988,0.00628271107177588
1986,1989,0.00434872870707269
1986,1990,0.00314681876290687
1986,1991,0.0026442018771648
1986,1992,0.00156248292741557
1986,1993,0.00143136547896111
1986,1994,0.00115820412801434
1986,1995,0.000994307317446269
1986,1996,0.000732072420537363
1986,1997,0.000633734334196523
1986,1998,0.000688366604385879
1986,1999,0.000611881426120781
1986,2000,0.00497153658723135
1987,1987,0
1987,1988,0.00444706679341353
1987,1989,0.00504802176549644
1987,1990,0.0027206870554299
1987,1991,0.00304848067656603
1987,1992,0.00163896810568066
1987,1993,0.00170452682990789
1987,1994,0.0013221009385824
1987,1995,0.000928748593219043
1987,1996,0.000950601501294785
1987,1997,0.000994307317446269
1987,1998,0.000666513696310136
1987,1999,0.000666513696310136
1987,2000,0.00492783077107986
1988,1988,0
1988,1989,0.00180286491624873
1988,1990,0.00303755422252816
1988,1991,0.00256771669889971
1988,1992,0.00351831820019449
1988,1993,0.00250215797467248
1988,1994,0.00185749718643809
1988,1995,0.00144229193299898
1988,1996,0.00130024803050666
1988,1997,0.00121283639820369
1988,1998,0.000732072420537363
1988,1999,0.000917822139181172
1988,2000,0.00661050469291201
1989,1989,0
1989,1990,0.00144229193299898
1989,1991,0.00334349493558855
1989,1992,0.00553971219720064
1989,1993,0.00338720075174004
1989,1994,0.00244752570448312
1989,1995,0.00180286491624873
1989,1996,0.00160618874356705
1989,1997,0.00122376285224156
1989,1998,0.00109264540378711
1989,1999,0.000808557598802461
1989,2000,0.0067634750494422
1990,1990,0
1990,1991,0.00118005703609008
1990,1992,0.00492783077107986
1990,1993,0.00503709531145857
1990,1994,0.00346368593000514
1990,1995,0.00293921613618732
1990,1996,0.00180286491624873
1990,1997,0.00167174746779428
1990,1998,0.00146414484107473
1990,1999,0.000994307317446269
1990,2000,0.00681810731963156
1991,1991,0
1991,1992,0.00242567279640738
1991,1993,0.00806372307994886
1991,1994,0.00586750581833678
1991,1995,0.00379147955114127
1991,1996,0.00315774521694474
1991,1997,0.00205417335911977
1991,1998,0.00167174746779428
1991,1999,0.00177008555413512
1991,2000,0.00869745741414539
1992,1992,0
1992,1993,0.00474208105243605
1992,1994,0.00744091519979021
1992,1995,0.00482949268473902
1992,1996,0.00315774521694474
1992,1997,0.00255679024486183
1992,1998,0.00226177598583932
1992,1999,0.00167174746779428
1992,2000,0.00775778236688847
1993,1993,3.27793621136133e-05
1993,1994,0.00357295047038385
1993,1995,0.00666513696310136
1993,1996,0.00521191857606451
1993,1997,0.0037805530971034
1993,1998,0.0028736574119601
1993,1999,0.00241474634236951
1993,2000,0.010937380491909
1994,1994,3.27793621136133e-05
1994,1995,0.00379147955114127
1994,1996,0.00629363752581375
1994,1997,0.00451262551764076
1994,1998,0.00352924465423236
1994,1999,0.0027206870554299
1994,2000,0.0127183925000819
1995,1995,0
1995,1996,0.00395537636170933
1995,1997,0.00570360900776871
1995,1998,0.00578009418603381
1995,1999,0.00369314146480043
1995,2000,0.0141388315250052
1996,1996,0
1996,1997,0.00323423039520984
1996,1998,0.00689459249789666
1996,1999,0.00570360900776871
1996,2000,0.0174386206444423
1997,1997,0
1997,1998,0.00576916773199594
1997,1999,0.00692737186001027
1997,2000,0.0205854394073491
1998,1998,0
1998,1999,0.00472022814436031
1998,2000,0.0260705193343604
1999,1999,0
1999,2000,0.0361774893193912
2000,2000,0.034156095322385
