"firstyear","lastyear","prob_noisy"
1977,1977,0.0280644088872643
1977,1978,0.0265572382970038
1977,1979,0.021562209172788
1977,1980,0.0196742285936466
1977,1981,0.017572725033281
1977,1982,0.017361904937882
1977,1983,0.0159062528839578
1977,1984,0.0133467439960332
1977,1985,0.0125591000312851
1977,1986,0.0122691395486904
1977,1987,0.0124336922177323
1977,1988,0.00679143618324625
1977,1989,0.00797728437095859
1977,1990,0.00649890313292944
1977,1991,0.00636179862557696
1977,1992,0.00539328610490828
1977,1993,0.00508578165330308
1977,1994,0.00421101148423211
1977,1995,0.0036313420746462
1977,1996,0.00337351142538607
1977,1997,0.004370480844614
1977,1998,0.00333851929251365
1977,1999,0.00292395279037624
1977,2000,0.0323741332332055
1978,1978,0
1978,1979,0.00160912551882467
1978,1980,0.00380300276350214
1978,1981,0.00362876981111236
1978,1982,0.0034548303616216
1978,1983,0.00226783648496537
1978,1984,0.00182367775049189
1978,1985,0.00145020465033795
1978,1986,0.00117534276543447
1978,1987,0.00115695496023999
1978,1988,0.000668010729257933
1978,1989,0.000958332904582061
1978,1990,0.000429319658947942
1978,1991,0.000773435566865621
1978,1992,0.000620462119525912
1978,1993,0.000515794947535772
1978,1994,0.000384000412777254
1978,1995,0.000380920549902152
1978,1996,0.000297751811153749
1978,1997,0.000454309619618225
1978,1998,0.000159372639387122
1978,1999,0.000182222946831845
1978,2000,0.00277513012104836
1979,1979,6.34656853835314e-06
1979,1980,0.00317302228720362
1979,1981,0.00427694575319622
1979,1982,0.0037662249601903
1979,1983,0.00246064072397144
1979,1984,0.00191522609646166
1979,1985,0.0016961187092019
1979,1986,0.00134575473006263
1979,1987,0.00141882747565145
1979,1988,0.000820729049121126
1979,1989,0.000536240427571645
1979,1990,0.000874773054912382
1979,1991,0.000614494468243389
1979,1992,0.000649081766461278
1979,1993,0.000228179097004965
1979,1994,0.000481264452787764
1979,1995,0.000312442543972716
1979,1996,0.000347625683223819
1979,1997,0.00025821475416505
1979,1998,0.00022771776874006
