"firstyear","lastyear","prob_noisy"
1977,1977,0.0280691209864289
1977,1978,0.0265808951549988
1977,1979,0.0215850670486549
1977,1980,0.0196534426252053
1977,1981,0.0175839137239385
1977,1982,0.0173668700038402
1977,1983,0.015851272533208
1977,1984,0.0133883198160244
1977,1985,0.0125391324274981
1977,1986,0.0122853530466428
1977,1987,0.0123738141571344
1977,1988,0.00677666252800708
1977,1989,0.00798804738544384
1977,1990,0.00647857977134098
1977,1991,0.00636649088404143
1977,1992,0.00537610399684491
1977,1993,0.00509373671925285
1977,1994,0.00421518428274572
1977,1995,0.00365162974037889
1977,1996,0.00335310200912296
1977,1997,0.00438661146812591
1977,1998,0.00332392492963937
1977,1999,0.00292490547673059
1977,2000,0.0323790811968171
1978,1978,1.97804490929056e-05
1978,1979,0.0015777016420713
1978,1980,0.00379958022994899
1978,1981,0.00364120180813558
1978,1982,0.00345499040545462
1978,1983,0.00226999333132065
1978,1984,0.00180847025453124
1978,1985,0.00144097268404702
1978,1986,0.0011587173131182
1978,1987,0.00115595372169913
1978,1988,0.000641962286546551
1978,1989,0.000955958341976218
1978,1990,0.000429414434478345
1978,1991,0.000782801380130049
1978,1992,0.000614808278147609
1978,1993,0.000506589648276009
1978,1994,0.000356514757023638
1978,1995,0.000402116046830813
1978,1996,0.000305809747264917
1978,1997,0.000442967334375958
1978,1998,0.000160268104279024
1978,1999,0.000159510108877057
1978,2000,0.00274209921681362
1979,1979,1.17927587480786e-06
1979,1980,0.00319461803065179
1979,1981,0.00426013907867021
1979,1982,0.00377392092619598
1979,1983,0.00246165293455128
1979,1984,0.0018946205943544
1979,1985,0.0016859905345312
1979,1986,0.00137611818151474
1979,1987,0.00143425891394647
1979,1988,0.000845764739061883
1979,1989,0.000514481205423961
1979,1990,0.000913131511686893
1979,1991,0.000629239639095624
1979,1992,0.000674545815689723
1979,1993,0.000252571262205186
1979,1994,0.000467529544284357
1979,1995,0.000321296481753701
1979,1996,0.000337317436190706
1979,1997,0.000252857664362249
1979,1998,0.000237796728688121
1979,1999,0.000506694604104841
1979,2000,0.00240493541031882
1980,1980,1.25462749120574e-05
1980,1981,0.0024050347857601
1980,1982,0.00462976948368413
1980,1983,0.00342232035628938
1980,1984,0.00259155784272604
1980,1985,0.00182198842620768
1980,1986,0.00134796908381785
1980,1987,0.00119737306165719
1980,1988,0.000778876709891616
1980,1989,0.00079020124308984
1980,1990,0.000629654819585883
1980,1991,0.000760188867524347
1980,1992,0.000416177815948274
1980,1993,0.000368425389390149
1980,1994,0.000437319714488114
1980,1995,0.000439972426882908
1980,1996,0.000425832129522101
1980,1997,0.000369081971786319
1980,1998,0.000370551381706929
1980,1999,0.000236795129692095
1980,2000,0.00231804838432994
1981,1981,6.02719096882152e-06
1981,1982,0.00538613378449722
1981,1983,0.00614567616829127
1981,1984,0.00303571277526728
1981,1985,0.00296704588849051
1981,1986,0.00218970478995009
1981,1987,0.00145259086895151
1981,1988,0.00129291397611669
1981,1989,0.00140521719826491
1981,1990,0.000862720430255789
1981,1991,0.000995825111490403
1981,1992,0.000644290720113859
1981,1993,0.000473912535015203
1981,1994,0.000617681711544141
1981,1995,0.000509926610375947
1981,1996,0.000309765130647631
1981,1997,0.00042155053061285
1981,1998,0.000246725444364981
1981,1999,0.000384463427740924
1981,2000,0.00357549260594543
1982,1982,9.64135135678834e-06
1982,1983,0.00368912256638799
1982,1984,0.00406661061418098
1982,1985,0.00316838790271119
1982,1986,0.00220505086439838
1982,1987,0.00169799009033712
1982,1988,0.00106151473698694
1982,1989,0.00104916179067903
1982,1990,0.000670195841986371
1982,1991,0.000616814296313536
1982,1992,0.000728170502688737
1982,1993,0.00052101904015978
1982,1994,0.00070169822957542
1982,1995,0.000602945747299731
1982,1996,0.000420631308996275
1982,1997,0.000330901234210096
1982,1998,0.00036766884459348
1982,1999,0.000520620917878586
1982,2000,0.00339382838332675
1983,1983,0
1983,1984,0.0010938465427874
1983,1985,0.00270730856186303
1983,1986,0.00255813591413057
1983,1987,0.00189215205842091
1983,1988,0.00237554432933372
1983,1989,0.00194882305186037
1983,1990,0.00159628596950008
1983,1991,0.00103302789340987
1983,1992,0.000866231318623167
1983,1993,0.000759469605723483
1983,1994,0.00082876565975907
1983,1995,0.000689288121034411
1983,1996,0.000529665754865546
1983,1997,0.000434618244780004
1983,1998,0.000412863522410897
1983,1999,0.000319372581270071
1983,2000,0.00351836192773338
1984,1984,3.57843873183275e-05
1984,1985,0.000419259703481056
1984,1986,0.00420542427480219
1984,1987,0.00284610964541725
1984,1988,0.00243791918329485
1984,1989,0.00227208072462459
1984,1990,0.0017254379805686
1984,1991,0.0015653208556313
1984,1992,0.00126529096941913
1984,1993,0.000977072681287726
1984,1994,0.000739487616317331
1984,1995,0.000691948150510577
1984,1996,0.000516672547973549
1984,1997,0.000574894285673462
1984,1998,0.000592023240341649
1984,1999,0.000488842681675242
1984,2000,0.00471204660674223
1985,1985,0
1985,1986,0.00202429972364797
1985,1987,0.00289372560600822
1985,1988,0.00447895133879463
1985,1989,0.00271208567937163
1985,1990,0.00264204012283557
1985,1991,0.00181219663607671
1985,1992,0.00167471533832705
1985,1993,0.00117600727748056
1985,1994,0.000867079270206693
1985,1995,0.000960940041071297
1985,1996,0.000826687539529905
1985,1997,0.000657155283274779
1985,1998,0.000583692550588145
1985,1999,0.00065078944132026
1985,2000,0.0054235037886921
1986,1986,2.23686849127936e-05
1986,1987,0.00204082781027712
1986,1988,0.00629677903464282
1986,1989,0.00433135324554392
1986,1990,0.00315448306519525
1986,1991,0.00270798572285075
1986,1992,0.00153679720863197
1986,1993,0.00140023304576996
1986,1994,0.00115754024467006
1986,1995,0.00100937084858932
1986,1996,0.000716030753049647
1986,1997,0.00059292527399635
1986,1998,0.00068426326740832
1986,1999,0.000613798671966246
1986,2000,0.00494999554612102
1987,1987,0
1987,1988,0.0044452382313868
1987,1989,0.00504751562587313
1987,1990,0.00270666666666726
1987,1991,0.00303260275902753
1987,1992,0.00161915541038393
1987,1993,0.00165527199249959
1987,1994,0.00132333310717346
1987,1995,0.000941356118106297
1987,1996,0.000969299497257217
1987,1997,0.00099412965067738
1987,1998,0.000666738462475553
1987,1999,0.000720246219798513
1987,2000,0.00494166591711988
1988,1988,0
1988,1989,0.00178498073716163
1988,1990,0.00303092827447759
1988,1991,0.00255981278803528
1988,1992,0.0035105120027141
1988,1993,0.00250383859857693
1988,1994,0.00184542449793675
1988,1995,0.00145237047837254
1988,1996,0.00130978029917231
1988,1997,0.00119687055168334
1988,1998,0.000724461794524236
1988,1999,0.000908029719627715
1988,2000,0.00661097865507916
1989,1989,7.49148641713068e-06
1989,1990,0.00144909655694077
1989,1991,0.00334507509927768
1989,1992,0.00552181341565926
1989,1993,0.00339492997612618
1989,1994,0.00242254923805753
1989,1995,0.00181849375262053
1989,1996,0.00159868262330272
1989,1997,0.00125034859399909
1989,1998,0.00108919753307094
1989,1999,0.000836579491385006
1989,2000,0.00681314660197701
1990,1990,0
1990,1991,0.00118226365909716
1990,1992,0.00493147033667854
1990,1993,0.00502629793445758
1990,1994,0.00345075748989689
1990,1995,0.00293111171635946
1990,1996,0.00177893343596393
1990,1997,0.00166501990849306
1990,1998,0.00146524940658802
1990,1999,0.000986318630365262
1990,2000,0.00688083717117221
1991,1991,5.64015049022472e-06
1991,1992,0.00242025691289382
1991,1993,0.00811814878441033
1991,1994,0.00585112142835092
1991,1995,0.00381065875061935
1991,1996,0.00316782965598103
1991,1997,0.00204010461872551
1991,1998,0.00166609711459602
