"firstyear","lastyear","prob_noisy"
1977,1977,0.028057113989047
1977,1978,0.0265732698115148
1977,1979,0.0215737244386781
1977,1980,0.0196472507374456
1977,1981,0.0175755613754147
1977,1982,0.0173401254835582
1977,1983,0.0158728744497785
1977,1984,0.0133856187040824
1977,1985,0.0125648570664168
1977,1986,0.0122688105026019
1977,1987,0.0124191150450308
1977,1988,0.00679211136993119
1977,1989,0.00798459147271741
1977,1990,0.00650399612502183
1977,1991,0.00636336323762066
1977,1992,0.00535957306150497
1977,1993,0.0050961233950768
1977,1994,0.00421865296756462
1977,1995,0.00365409843613377
1977,1996,0.00336947731511316
1977,1997,0.00437689716378892
1977,1998,0.00336444334681721
1977,1999,0.00290946209351832
1977,2000,0.0323894317338933
1978,1978,1.8112549364608e-05
1978,1979,0.00161244516022311
1978,1980,0.00380896319689416
1978,1981,0.00361290904498748
1978,1982,0.00346329800825718
1978,1983,0.00223539339104199
1978,1984,0.00178773294468342
1978,1985,0.0014711376159553
1978,1986,0.0011281627697957
1978,1987,0.00114717746139874
1978,1988,0.000632044962555421
1978,1989,0.000957745565919016
1978,1990,0.000412157205170483
1978,1991,0.000791000955242994
1978,1992,0.000625722547727007
1978,1993,0.000529691742557308
1978,1994,0.000387697019067903
1978,1995,0.000387897290807788
1978,1996,0.000284172180100855
1978,1997,0.00044011486943992
1978,1998,0.000169802746838787
1978,1999,0.000183010502388589
1978,2000,0.00277617108344638
1979,1979,1.24439265654003e-05
1979,1980,0.00323012694726468
1979,1981,0.00427016375719307
1979,1982,0.00377786184060394
1979,1983,0.00243396206904973
1979,1984,0.00191760817504963
1979,1985,0.00168255471050755
1979,1986,0.00134275250669224
1979,1987,0.00140533693487691
1979,1988,0.000831900543600239
1979,1989,0.000537120599129366
1979,1990,0.000897000811254893
1979,1991,0.000601217212733591
1979,1992,0.000705898468952771
1979,1993,0.000251886872046243
1979,1994,0.000477273858758885
1979,1995,0.000323057026626627
1979,1996,0.000328171321820824
1979,1997,0.000264586620971305
1979,1998,0.000238784396819857
1979,1999,0.000523390666628
1979,2000,0.00239421417646188
1980,1980,0
1980,1981,0.00240947921377611
1980,1982,0.004647665995661
1980,1983,0.0034496645110434
1980,1984,0.00257913048055541
1980,1985,0.00178044446940889
1980,1986,0.00131570306968086
1980,1987,0.00116139134273455
1980,1988,0.000800433763705788
1980,1989,0.000801189428231361
1980,1990,0.000595804715372363
1980,1991,0.000783885610901001
1980,1992,0.000422635133128759
1980,1993,0.000388509540356477
1980,1994,0.000430233882957361
1980,1995,0.000417827978057126
1980,1996,0.000383872482476972
1980,1997,0.000355191374284806
1980,1998,0.000377215546802875
1980,1999,0.000262137828408978
1980,2000,0.00229546414408811
1981,1981,1.03078990527155e-05
1981,1982,0.00538389691698688
1981,1983,0.00615787139609901
1981,1984,0.00300684621779567
1981,1985,0.00293831105441134
1981,1986,0.00219526481615005
1981,1987,0.00143648488263664
1981,1988,0.0013178349618148
1981,1989,0.00140994578186721
1981,1990,0.000844463891066457
1981,1991,0.000971934173553499
1981,1992,0.000645778799427508
1981,1993,0.000500769129545033
1981,1994,0.000623668836267719
1981,1995,0.000515415478201628
1981,1996,0.000289967316598205
1981,1997,0.00041151161935382
1981,1998,0.000268869564153547
1981,1999,0.000372702551766648
1981,2000,0.00356823971181374
1982,1982,0
1982,1983,0.00371262082528155
1982,1984,0.00401990249700188
1982,1985,0.00318447573761077
1982,1986,0.00216037466258724
1982,1987,0.00167776041577848
1982,1988,0.00104478968763394
1982,1989,0.00104898489097762
1982,1990,0.000670686625116324
1982,1991,0.000627205054069003
1982,1992,0.000738905832652416
1982,1993,0.000467543152333295
1982,1994,0.000697675018808356
1982,1995,0.000611515325597752
1982,1996,0.000426072048491674
1982,1997,0.000328158608888099
1982,1998,0.00035909021096022
1982,1999,0.00053317164590029
1982,2000,0.00338350382001918
1983,1983,0
1983,1984,0.00108811981351781
1983,1985,0.00270837927718591
1983,1986,0.00258921475746619
1983,1987,0.00188992353711241
1983,1988,0.00240199906202743
1983,1989,0.00195185936925568
1983,1990,0.00156669129516489
1983,1991,0.00103470110109025
1983,1992,0.00091504432350734
1983,1993,0.000765500454316469
1983,1994,0.000852415530520078
1983,1995,0.000670323354973635
1983,1996,0.000585085287614813
1983,1997,0.000423173948208236
1983,1998,0.000445025932139377
1983,1999,0.000344005626527128
1983,2000,0.00350165103438893
1984,1984,0
1984,1985,0.000406409319670138
1984,1986,0.00417243598149557
1984,1987,0.00288534723692013
1984,1988,0.00249431840526129
1984,1989,0.0022675709847319
1984,1990,0.00170725043768411
1984,1991,0.00157712944553673
1984,1992,0.00126992709219329
1984,1993,0.000973203625202789
1984,1994,0.000753473413133732
1984,1995,0.000730438865626666
1984,1996,0.000492326117123941
1984,1997,0.000567329630999313
1984,1998,0.000571162268655751
1984,1999,0.000474185203317096
1984,2000,0.00471835520738022
1985,1985,8.48884625757999e-06
1985,1986,0.00199750746770511
1985,1987,0.00292425625139461
1985,1988,0.0044900551859261
1985,1989,0.00270371773757523
1985,1990,0.00266135871449983
1985,1991,0.00182076214643538
1985,1992,0.00165380745020082
1985,1993,0.00118394878206772
1985,1994,0.000846346350443004
1985,1995,0.000956583318089551
1985,1996,0.000837515384752468
1985,1997,0.000642866539940809
1985,1998,0.000596541711063451
1985,1999,0.000648691006297348
1985,2000,0.00544990986117006
1986,1986,0
1986,1987,0.00206023125906521
1986,1988,0.00628287880758451
1986,1989,0.00435181739943975
1986,1990,0.00309549972375987
1986,1991,0.00269181815133814
1986,1992,0.00155778346041178
1986,1993,0.00142322852426529
1986,1994,0.00114673731561331
1986,1995,0.00101464032994603
1986,1996,0.000708335494965435
1986,1997,0.000605381190307154
1986,1998,0.000675308289906951
1986,1999,0.000627661988201979
1986,2000,0.00493647685122812
1987,1987,5.90661804529095e-06
1987,1988,0.00444151539391026
1987,1989,0.00501045937494246
1987,1990,0.00271159818726088
1987,1991,0.00305931626114295
1987,1992,0.00162934561756263
1987,1993,0.00163535776248984
1987,1994,0.0013184103347921
1987,1995,0.000925861267118395
1987,1996,0.000969042363433386
1987,1997,0.000990467275022945
1987,1998,0.000659013122871501
1987,1999,0.000677759616096819
1987,2000,0.00492931384985558
1988,1988,0
1988,1989,0.00178869560702888
1988,1990,0.00303063517652993
1988,1991,0.0025814831519329
1988,1992,0.00351223486893976
1988,1993,0.00250112237233195
1988,1994,0.00184313050536512
1988,1995,0.00146097705153046
1988,1996,0.0013113264681616
1988,1997,0.00121592010394023
1988,1998,0.000744423721665403
1988,1999,0.000913739353745363
1988,2000,0.00662075286357194
1989,1989,4.8514526350848e-07
1989,1990,0.00142543990941578
1989,1991,0.00334590357511786
1989,1992,0.00554429914444021
1989,1993,0.00333533538578195
1989,1994,0.00244789203961033
1989,1995,0.00182654524054538
1989,1996,0.00160522622165361
1989,1997,0.00123791566174744
1989,1998,0.00108673836637935
1989,1999,0.000850804412862712
1989,2000,0.00676908859830996
1990,1990,2.0071163948472e-06
1990,1991,0.0011745382473045
1990,1992,0.00491872217062402
