"firstyear","lastyear","prob_noisy"
1977,1977,0.0280505521633224
1977,1978,0.0265540857901233
1977,1979,0.0216277621820009
1977,1980,0.0196616019836372
1977,1981,0.017575287550929
1977,1982,0.0174223639799452
1977,1983,0.0158712820456805
1977,1984,0.0133808124610864
1977,1985,0.0125506559328884
1977,1986,0.0122557319031338
1977,1987,0.0124414248107571
1977,1988,0.00678325268435483
1977,1989,0.00798479502779932
1977,1990,0.006466482430174
1977,1991,0.00635725130804269
1977,1992,0.00539601743328709
1977,1993,0.00505740095468001
1977,1994,0.00422724442648199
1977,1995,0.00364831947918601
1977,1996,0.00336431856164458
1977,1997,0.00436924488525271
1977,1998,0.00332062611279206
1977,1999,0.00291647096090618
1977,2000,0.0323542583752963
1978,1978,0
1978,1979,0.00162754371975663
1978,1980,0.00380124305016985
1978,1981,0.00361555014254661
1978,1982,0.00345170345934964
1978,1983,0.00228293045254454
1978,1984,0.00181323662737987
1978,1985,0.00146369703655966
1978,1986,0.0011687730068051
1978,1987,0.00114692678237884
1978,1988,0.000644463620574774
1978,1989,0.000972156986968727
1978,1990,0.000436924488525271
1978,1991,0.000775540967132355
1978,1992,0.000589848059509115
1978,1993,0.000513386274017193
1978,1994,0.00037138581524648
1978,1995,0.000393232039672744
1978,1996,0.000294924029754558
1978,1997,0.000458770712951534
1978,1998,0.000163846683196976
1978,1999,0.000163846683196976
1978,2000,0.0027526242777092
1979,1979,0
1979,1980,0.00320047187844761
1979,1981,0.00427093687533452
1979,1982,0.00379031993795672
1979,1983,0.00245770024795465
1979,1984,0.00191154463729806
1979,1985,0.00170400550524856
1979,1986,0.0013763121388546
1979,1987,0.00143092769992026
1979,1988,0.000830156528198014
1979,1989,0.000535232498443456
1979,1990,0.000895695201476805
1979,1991,0.000578924947295984
1979,1992,0.000677232957214169
1979,1993,0.000240308468688899
1979,1994,0.000469693825164666
1979,1995,0.000327693366393953
1979,1996,0.000316770254180821
1979,1997,0.000240308468688899
1979,1998,0.000229385356475767
1979,1999,0.000469693825164666
1979,2000,0.00242493091131525
1980,1980,0
1980,1981,0.00241400779910212
1980,1982,0.00465324580279413
1980,1983,0.00342985723492337
1980,1984,0.00256693137008597
1980,1985,0.00180231351516674
1980,1986,0.00133261969000208
1980,1987,0.00117969611901823
1980,1988,0.000775540967132355
1980,1989,0.000786464079345487
1980,1990,0.000644463620574774
1980,1991,0.000775540967132355
1980,1992,0.000404155151885875
1980,1993,0.000382308927459612
1980,1994,0.000436924488525271
1980,1995,0.000426001376312139
