"firstyear","lastyear","prob_noisy"
1977,1977,0.0280720854360565
1977,1978,0.0265510975890403
1977,1979,0.0215730510867204
1977,1980,0.0196357039538722
1977,1981,0.0175849943866964
1977,1982,0.0173780833930842
1977,1983,0.0158969848905244
1977,1984,0.0133981870056179
1977,1985,0.0125709453219568
1977,1986,0.0122783043072766
1977,1987,0.0124506099780005
1977,1988,0.00680532521667239
1977,1989,0.00798645232307647
1977,1990,0.00648935240071169
1977,1991,0.00635748770306931
1977,1992,0.00539121221500446
1977,1993,0.00509440801798592
1977,1994,0.00423035533434396
1977,1995,0.0036115842036302
1977,1996,0.00336077664133594
1977,1997,0.00438374154363298
1977,1998,0.00330639849665773
1977,1999,0.00290796313872279
1977,2000,0.0323688872915837
1978,1978,0
1978,1979,0.00162411382952569
1978,1980,0.00383189492758031
1978,1981,0.00358995940086394
1978,1982,0.00344542239492651
1978,1983,0.00226825539480477
1978,1984,0.00181660813479688
1978,1985,0.00149168794187954
1978,1986,0.00110811092147065
1978,1987,0.00114495999147962
1978,1988,0.000632024727113719
1978,1989,0.000958745558417229
1978,1990,0.000436976474087091
1978,1991,0.000768218196286622
1978,1992,0.000598015237308263
1978,1993,0.000504804140673538
1978,1994,0.000383458429988282
1978,1995,0.000399812675524671
1978,1996,0.000349826839369246
1978,1997,0.000443828722995923
1978,1998,0.000151175112161305
1978,1999,0.000165719202212816
1978,2000,0.00276883007967641
1979,1979,7.74918873967207e-06
1979,1980,0.00319170451484248
1979,1981,0.0042652071892285
1979,1982,0.00378345281413334
1979,1983,0.00243600708514001
1979,1984,0.0018962983476591
1979,1985,0.00168896790587826
1979,1986,0.00135701497374258
1979,1987,0.00141862733601782
1979,1988,0.000836841861195038
1979,1989,0.000516786488006048
1979,1990,0.000896948949397171
1979,1991,0.000568071430602155
1979,1992,0.000739318249550823
1979,1993,0.000243689916800942
1979,1994,0.000474532550292838
1979,1995,0.000300987960907584
1979,1996,0.00034153930745622
1979,1997,0.000274575934795724
1979,1998,0.000253705082679764
1979,1999,0.000503374529134566
1979,2000,0.00243137216288465
1980,1980,2.18856014961257e-05
1980,1981,0.00240126438596546
1980,1982,0.00465672689309229
