"firstyear","lastyear","prob_noisy"
1977,1977,0.0280609736108835
1977,1978,0.0265530240944108
1977,1979,0.0215702343878053
1977,1980,0.0196579795661913
1977,1981,0.0175708900180298
1977,1982,0.0173632737802546
1977,1983,0.0158990329454188
1977,1984,0.0133639294104792
1977,1985,0.0125553188001967
1977,1986,0.0122384308583292
1977,1987,0.0124569742665137
1977,1988,0.00681855433535486
1977,1989,0.00799868873955089
1977,1990,0.00650166639348741
1977,1991,0.00638146751898596
1977,1992,0.00538709501174671
1977,1993,0.00510298858110692
1977,1994,0.0042178877779599
1977,1995,0.00367152925749877
1977,1996,0.00334371414522209
1977,1997,0.00439272250450746
1977,1998,0.00332185980440365
1977,1999,0.00290662732885319
1977,2000,0.0323772059225264
1978,1978,0
1978,1979,0.00161722122056493
1978,1980,0.00382450964322789
1978,1981,0.00361689340545266
1978,1982,0.00346391301972354
1978,1983,0.00226192427470906
1978,1984,0.00181391028793094
1978,1985,0.00144238649401737
1978,1986,0.00115828006337759
1978,1987,0.00115828006337759
1978,1988,0.000644703054144129
1978,1989,0.000896027973556248
1978,1990,0.000448013986778124
1978,1991,0.0007758290990548
1978,1992,0.000633775883734907
1978,1993,0.000491722668415014
1978,1994,0.000360596623504344
1978,1995,0.000393378134732011
1978,1996,0.000295033601049008
1978,1997,0.000437086816368901
1978,1998,0.000152980385729115
1978,1999,0.000163907556138338
1978,2000,0.0027645741135333
1979,1979,0
1979,1980,0.00319073375949298
1979,1981,0.00427252363000601
1979,1982,0.00376987379118177
1979,1983,0.00244768617166585
1979,1984,0.00191225482161394
1979,1985,0.00169371141342949
1979,1986,0.00136589630115282
1979,1987,0.00140960498278971
1979,1988,0.00081953778069169
1979,1989,0.000524504179642682
1979,1990,0.000896027973556248
1979,1991,0.000611921542916462
1979,1992,0.000677484565371797
1979,1993,0.000240397749002896
1979,1994,0.000469868327596569
1979,1995,0.000284106430639786
1979,1996,0.000327815112276676
1979,1997,0.000251324919412118
1979,1998,0.000251324919412118
1979,1999,0.000491722668415014
1979,2000,0.00239305031961973
1980,1980,0
1980,1981,0.00241490466043818
1980,1982,0.00466590176473802
1980,1983,0.0034420586789051
1980,1984,0.00255695787575807
1980,1985,0.00180298311752172
1980,1986,0.00134404196033437
1980,1987,0.00118013440419603
1980,1988,0.000786756269464022
1980,1989,0.0007758290990548
1980,1990,0.000633775883734907
1980,1991,0.000764901928645577
1980,1992,0.000404305305141234
1980,1993,0.000382450964322789
1980,1994,0.000437086816368901
1980,1995,0.000437086816368901
1980,1996,0.000426159645959679
1980,1997,0.000360596623504344
1980,1998,0.000371523793913566
1980,1999,0.000240397749002896
1980,2000,0.0023274872971644
1981,1981,0
1981,1982,0.00534338633010982
1981,1983,0.00618477845161995
1981,1984,0.00297219035130853
1981,1985,0.00297219035130853
1981,1986,0.00216357974102606
1981,1987,0.0014533136644266
1981,1988,0.00128940610828826
1981,1989,0.00139867781238048
1981,1990,0.00086324646232858
1981,1991,0.0010162268480577
1981,1992,0.000655630224553352
1981,1993,0.000502649838824237
1981,1994,0.000600994372507239
1981,1995,0.000513577009233459
1981,1996,0.000305960771458231
1981,1997,0.000404305305141234
1981,1998,0.000262252089821341
1981,1999,0.000360596623504344
1981,2000,0.00358411189422499
1982,1982,0
1982,1983,0.00367152925749877
1982,1984,0.00405398022182156
1982,1985,0.00319073375949298
1982,1986,0.00218543408184451
1982,1987,0.00170463858383871
1982,1988,0.00107086270010381
1982,1989,0.00103808118887614
1982,1990,0.00068841173578102
1982,1991,0.000622848713325684
1982,1992,0.000764901928645577
1982,1993,0.000469868327596569
1982,1994,0.000721193247008687
1982,1995,0.000622848713325684
1982,1996,0.000437086816368901
1982,1997,0.000316887941867453
1982,1998,0.000349669453095121
1982,1999,0.000546358520461127
1982,2000,0.00339834999726821
1983,1983,1.09271704092225e-05
1983,1984,0.00108178987051303
1983,1985,0.00272086543189641
1983,1986,0.0025678850461673
1983,1987,0.00186854613997705
1983,1988,0.00239305031961973
1983,1989,0.00195596350325083
1983,1990,0.00156258536851882
1983,1991,0.00105993552969459
1983,1992,0.000808610610282467
1983,1993,0.000764901928645577
1983,1994,0.00086324646232858
1983,1995,0.000677484565371797
1983,1996,0.000546358520461127
1983,1997,0.000415232475550456
1983,1998,0.000426159645959679
1983,1999,0.000360596623504344
1983,2000,0.00349669453095121
1984,1984,3.27815112276676e-05
1984,1985,0.000404305305141234
1984,1986,0.00419603343714145
1984,1987,0.0028629186472163
1984,1988,0.00244768617166585
1984,1989,0.00230563295634595
1984,1990,0.00169371141342949
1984,1991,0.00157351253892804
1984,1992,0.00127847893787904
1984,1993,0.000972518166420805
1984,1994,0.000753974758236355
1984,1995,0.000721193247008687
1984,1996,0.000513577009233459
1984,1997,0.000546358520461127
1984,1998,0.000590067202098017
1984,1999,0.000480795498005791
1984,2000,0.0047533191280118
1985,1985,1.09271704092225e-05
1985,1986,0.00201059935529695
1985,1987,0.00291755449926242
1985,1988,0.00450199420859968
1985,1989,0.00270993826148719
1985,1990,0.0026662295798503
1985,1991,0.00181391028793094
1985,1992,0.00168278424302027
1985,1993,0.00115828006337759
1985,1994,0.000841392121510135
1985,1995,0.000972518166420805
1985,1996,0.000841392121510135
1985,1997,0.000644703054144129
1985,1998,0.000579140031688794
1985,1999,0.000633775883734907
1985,2000,0.00545265803420204
1986,1986,0
1986,1987,0.00199967218488772
1986,1988,0.00629405015571218
1986,1989,0.00432715948205212
1986,1990,0.00312517073703764
1986,1991,0.00270993826148719
1986,1992,0.00157351253892804
1986,1993,0.00144238649401737
1986,1994,0.00115828006337759
1986,1995,0.0010162268480577
1986,1996,0.00073212041741791
1986,1997,0.000611921542916462
1986,1998,0.000666557394962574
1986,1999,0.000622848713325684
1986,2000,0.00495000819537781
1987,1987,0
1987,1988,0.00444735835655357
1987,1989,0.00502649838824236
1987,1990,0.00270993826148719
1987,1991,0.00304868054417309
1987,1992,0.0016500027317926
1987,1993,0.0016500027317926
1987,1994,0.00130033327869748
1987,1995,0.000928809484783915
1987,1996,0.000928809484783915
1987,1997,0.000961590996011583
1987,1998,0.000666557394962574
1987,1999,0.00068841173578102
1987,2000,0.0049937168770147
1988,1988,0
1988,1989,0.00180298311752172
1988,1990,0.00305960771458231
1988,1991,0.0025678850461673
1988,1992,0.00350762170136043
1988,1993,0.00249139485330274
1988,1994,0.00182483745834016
1988,1995,0.0014533136644266
1988,1996,0.0013112604491067
1988,1997,0.00120198874501448
1988,1998,0.000721193247008687
1988,1999,0.000896027973556248
1988,2000,0.00661093809757963
1989,1989,0
1989,1990,0.00146424083483582
1989,1991,0.00335464131563132
1989,1992,0.00556192973829427
1989,1993,0.00337649565644976
1989,1994,0.00243675900125662
1989,1995,0.00181391028793094
1989,1996,0.00160629405015571
1989,1997,0.00127847893787904
1989,1998,0.00108178987051303
1989,1999,0.000852319291919357
1989,2000,0.00678577282412719
1990,1990,2.18543408184451e-05
1990,1991,0.00118013440419603
1990,1992,0.00489537234333169
1990,1993,0.00503742555865159
1990,1994,0.0034420586789051
1990,1995,0.00292848166967164
1990,1996,0.00178112877670327
1990,1997,0.00170463858383871
1990,1998,0.00146424083483582
1990,1999,0.00099437250723925
1990,2000,0.00686226301699175
1991,1991,0
1991,1992,0.00241490466043818
1991,1993,0.00811888761405234
1991,1994,0.00585696333934328
1991,1995,0.00380265530240944
1991,1996,0.00315795224826531
1991,1997,0.00206523520734306
1991,1998,0.0016500027317926
1991,1999,0.00177020160629405
1991,2000,0.00868710047533191
1992,1992,1.09271704092225e-05
1992,1993,0.00473146478719336
1992,1994,0.00743047587827132
1992,1995,0.0048516636616948
1992,1996,0.00315795224826531
1992,1997,0.00254603070534885
1992,1998,0.00226192427470906
1992,1999,0.00169371141342949
1992,2000,0.00774736382013877
1993,1993,0
1993,1994,0.00356225755340655
1993,1995,0.00665464677921652
1993,1996,0.00522318745560837
1993,1997,0.00375894662077255
1993,1998,0.00290662732885319
1993,1999,0.00248046768289351
1993,2000,0.0109380975796318
1994,1994,0
1994,1995,0.00379172813200022
1994,1996,0.00627219581489373
1994,1997,0.00449106703819046
1994,1998,0.00352947604217888
1994,1999,0.00272086543189641
1994,2000,0.0127301535267442
1995,1995,1.09271704092225e-05
1995,1996,0.00394470851772933
1995,1997,0.00567120144238649
1995,1998,0.00579140031688794
1995,1999,0.00366060208708955
1995,2000,0.0141506856799432
1996,1996,0
1996,1997,0.00321258810031142
1996,1998,0.00690597169862864
1996,1999,0.00570398295361416
1996,2000,0.0174616183139376
1997,1997,1.09271704092225e-05
1997,1998,0.0057695459760695
1997,1999,0.00696060755067475
1997,2000,0.020575861880566
1998,1998,1.09271704092225e-05
1998,1999,0.00472053761678413
1998,2000,0.0260175927443588
1999,1999,0
1999,2000,0.0361798612249358
2000,2000,0.0341911162104573
