"firstyear","lastyear","prob_noisy"
1977,1977,0.0280554554095244
1977,1978,0.0265368774103329
1977,1979,0.0215769176144123
1977,1980,0.0196431887952979
1977,1981,0.0175674346956835
1977,1982,0.0173489342641452
1977,1983,0.0158412812865305
1977,1984,0.0133722264101472
1977,1985,0.0125637748134553
1977,1986,0.0122250991445708
1977,1987,0.0124217495329553
1977,1988,0.00678443839926584
1977,1989,0.00799711579430369
1977,1990,0.00647853779511215
1977,1991,0.00635836255776605
1977,1992,0.00537511061584347
1977,1993,0.00508013503326669
1977,1994,0.00419520828553636
1977,1995,0.00364895720669048
1977,1996,0.00336490664569063
1977,1997,0.00437000863076705
1977,1998,0.00332120655938295
1977,1999,0.002916980761037
1977,2000,0.0323489888892531
1978,1978,1.09250215769176e-05
1978,1979,0.00160597817180689
1978,1980,0.00381283253034425
1978,1981,0.00361618214195973
1978,1982,0.00345230681830597
1978,1983,0.00226147946642195
1978,1984,0.00180262856019141
1978,1985,0.00146395289130696
1978,1986,0.00114712726557635
1978,1987,0.00115805228715327
1978,1988,0.000655501294615057
1978,1989,0.000950476877191832
1978,1990,0.000437000863076705
1978,1991,0.000775676531961151
1978,1992,0.000622726229884304
1978,1993,0.000524401035692046
1978,1994,0.000371450733615199
1978,1995,0.000426075841499787
1978,1996,0.000305900604153693
1978,1997,0.000437000863076705
1978,1998,0.000152950302076847
1978,1999,0.000185725366807599
1978,2000,0.00275310543738324
1979,1979,1.09250215769176e-05
1979,1980,0.00314640621415227
1979,1981,0.00428260845815171
1979,1982,0.00376913244403658
1979,1983,0.00243627981165263
1979,1984,0.00191187877596058
1979,1985,0.00171522838757607
1979,1986,0.00139840276184545
1979,1987,0.00142025280499929
1979,1988,0.000863076704576491
1979,1989,0.000524401035692046
1979,1990,0.000895851769307244
1979,1991,0.000600876186730469
1979,1992,0.000677351337768892
1979,1993,0.000262200517846023
1979,1994,0.000480700949384375
1979,1995,0.000305900604153693
1979,1996,0.000327750647307528
1979,1997,0.00027312553942294
1979,1998,0.000251275496269105
1979,1999,0.000480700949384375
1979,2000,0.00240350474692188
1980,1980,1.09250215769176e-05
1980,1981,0.00239257972534496
1980,1982,0.0046540591917669
1980,1983,0.00344138179672905
1980,1984,0.00257830509215256
1980,1985,0.00179170353861449
1980,1986,0.00135470267553778
1980,1987,0.00121267739503786
1980,1988,0.000775676531961151
1980,1989,0.000753826488807315
1980,1990,0.000589951165153551
1980,1991,0.000753826488807315
1980,1992,0.000426075841499787
1980,1993,0.000382375755192116
1980,1994,0.000437000863076705
1980,1995,0.000426075841499787
1980,1996,0.000437000863076705
1980,1997,0.000360525712038281
1980,1998,0.000393300776769034
1980,1999,0.000251275496269105
1980,2000,0.00231610457430653
1981,1981,1.09250215769176e-05
1981,1982,0.00538603563742038
1981,1983,0.00616171216938153
1981,1984,0.00301530595522926
1981,1985,0.00296068084734467
1981,1986,0.00221777938011428
1981,1987,0.00143117782657621
1981,1988,0.0013000775676532
1981,1989,0.00143117782657621
1981,1990,0.000852151682999574
1981,1991,0.000983251941922585
1981,1992,0.000622726229884304
1981,1993,0.00050255099253821
1981,1994,0.000611801208307386
1981,1995,0.00050255099253821
1981,1996,0.000305900604153693
1981,1997,0.000415150819922869
1981,1998,0.000251275496269105
1981,1999,0.000360525712038281
1981,2000,0.00360525712038281
1982,1982,0
1982,1983,0.00370358231457507
1982,1984,0.00404225798345952
1982,1985,0.00315733123572919
1982,1986,0.00217407929380661
1982,1987,0.00168245332284531
1982,1988,0.00105972709296101
1982,1989,0.00104880207138409
1982,1990,0.000710126402499645
1982,1991,0.000611801208307386
1982,1992,0.000710126402499645
1982,1993,0.000480700949384375
1982,1994,0.000721051424076563
1982,1995,0.000655501294615057
1982,1996,0.000426075841499787
1982,1997,0.000338675668884446
1982,1998,0.000382375755192116
1982,1999,0.000524401035692046
1982,2000,0.00338675668884446
1983,1983,0
1983,1984,0.00110342717926868
1983,1985,0.00272033037265249
1983,1986,0.00257830509215256
