"firstyear","lastyear","prob_noisy"
1977,1977,0.0280841196555706
1977,1978,0.0265751782476527
1977,1979,0.0215648921990681
1977,1980,0.0196396831113011
1977,1981,0.0175491126157231
1977,1982,0.0173423732945259
1977,1983,0.0158936207398696
1977,1984,0.013357617405017
1977,1985,0.0125716181202438
1977,1986,0.0122533804274215
1977,1987,0.012379293534995
1977,1988,0.00678451730736944
1977,1989,0.00795206548564053
1977,1990,0.00648208417475948
1977,1991,0.00633760644792175
1977,1992,0.00539654735081422
1977,1993,0.0051055179952715
1977,1994,0.00420278920525864
1977,1995,0.0036610018074444
1977,1996,0.00336406247841764
1977,1997,0.00439612501247933
1977,1998,0.00332576453258817
1977,1999,0.00292174192726607
1977,2000,0.0323595819741845
1978,1978,5.23784678305494e-07
1978,1979,0.00161591143593852
1978,1980,0.00379288615444516
1978,1981,0.00361776163672852
1978,1982,0.00343792918325544
1978,1983,0.0022644972881373
1978,1984,0.00178017059351039
1978,1985,0.00148788165216039
1978,1986,0.00115675582301474
1978,1987,0.00114432332284325
1978,1988,0.000656959371353808
1978,1989,0.000963317351000092
1978,1990,0.000427956674682286
1978,1991,0.000810012044759632
1978,1992,0.0006107639258609
1978,1993,0.000531321382773621
1978,1994,0.000372524358625805
1978,1995,0.000388017102300278
1978,1996,0.000280713331768866
1978,1997,0.000441383033469854
1978,1998,0.000146517874381344
1978,1999,0.00018901384476096
1978,2000,0.00278126176868063
1979,1979,0
1979,1980,0.00318812943661611
1979,1981,0.00425405364306666
1979,1982,0.00378025487758672
1979,1983,0.00245923880850386
1979,1984,0.00193868997485944
1979,1985,0.00169309371059975
1979,1986,0.00134966004965545
1979,1987,0.00142654657389957
1979,1988,0.000810636985205723
1979,1989,0.000520375478430189
1979,1990,0.000885611183497442
1979,1991,0.000604821575272914
1979,1992,0.00070550297394238
1979,1993,0.000259915384691991
1979,1994,0.000458949324564789
1979,1995,0.000301687099358614
1979,1996,0.000337884835336862
1979,1997,0.000265556238787297
1979,1998,0.000266756771286496
1979,1999,0.000533176077914855
1979,2000,0.00236218269999977
1980,1980,6.49750447929966e-05
1980,1981,0.002400529602711
1980,1982,0.00464049539943152
1980,1983,0.00343572487600014
1980,1984,0.00257047116861837
1980,1985,0.00184308329376479
1980,1986,0.0013314168143479
1980,1987,0.00114661182320184
1980,1988,0.000795946806717668
1980,1989,0.000774819218550142
1980,1990,0.000618533707382133
1980,1991,0.00076514821818564
1980,1992,0.000429912319532642
1980,1993,0.000410578439648153
1980,1994,0.000435486572892276
1980,1995,0.000422701473411666
1980,1996,0.000424820489325911
1980,1997,0.000363448895404363
1980,1998,0.00037531604505694
1980,1999,0.000252577813211389
1980,2000,0.00229605144775276
1981,1981,0
1981,1982,0.00537039509639556
1981,1983,0.00617668223138585
1981,1984,0.00300185981944217
1981,1985,0.00298597586824641
1981,1986,0.00217418137614878
1981,1987,0.00147456927454608
1981,1988,0.0013026593621175
1981,1989,0.00141693374121508
1981,1990,0.000800194334130382
1981,1991,0.000988726535745204
1981,1992,0.00064721019570788
1981,1993,0.000468554958704979
1981,1994,0.00061384804507712
1981,1995,0.000515759526261991
1981,1996,0.000309798432752459
1981,1997,0.000383107744745259
1981,1998,0.000253535606911457
1981,1999,0.000370773557504218
1981,2000,0.00359891827181731
1982,1982,0
1982,1983,0.00370507009492394
1982,1984,0.00405710344104587
1982,1985,0.00316184973853497
1982,1986,0.00219520331866585
1982,1987,0.00169258687251327
1982,1988,0.00107076581352839
1982,1989,0.00105268703487281
1982,1990,0.000657835834948924
1982,1991,0.000670097315751127
1982,1992,0.000741150295726245
1982,1993,0.000478855362910462
1982,1994,0.000692122343104698
1982,1995,0.000630746056637972
1982,1996,0.00046677527053459
1982,1997,0.000308884718633728
1982,1998,0.000361180372208985
1982,1999,0.00052889605574063
1982,2000,0.00337780117976652
1983,1983,0
1983,1984,0.00112970737486154
1983,1985,0.0027187786539477
1983,1986,0.00258870828363491
1983,1987,0.0018818885664201
1983,1988,0.00237742840863186
1983,1989,0.00194307400898764
1983,1990,0.00156875137643416
1983,1991,0.00103431254805316
1983,1992,0.000865320317525995
1983,1993,0.000765556203304385
1983,1994,0.000865503330053876
1983,1995,0.000740716362303622
1983,1996,0.000574010108411522
1983,1997,0.000406099425355475
1983,1998,0.000396208013933772
1983,1999,0.0003042955874534
1983,2000,0.00350630531179226
1984,1984,7.4353599360448e-06
1984,1985,0.000427666725569578
1984,1986,0.00419182897037337
1984,1987,0.00284935558352258
1984,1988,0.0024286204900997
1984,1989,0.00227145894070076
1984,1990,0.00175811054108399
1984,1991,0.00155424166835838
1984,1992,0.00127405067321097
1984,1993,0.000956602376728459
1984,1994,0.00077364664047998
1984,1995,0.00068816911945332
1984,1996,0.000516413571288104
1984,1997,0.000569779139608717
1984,1998,0.000632286395822814
1984,1999,0.000486015837871663
1984,2000,0.00471410443804835
1985,1985,2.21212143939591e-05
1985,1986,0.00199419509314456
1985,1987,0.00290191296466421
1985,1988,0.00449114706257247
1985,1989,0.00271147327389891
1985,1990,0.00267483883094949
1985,1991,0.00181468777582974
1985,1992,0.00166410882252285
1985,1993,0.00118019119254459
1985,1994,0.000864505674771492
1985,1995,0.000966908582645946
1985,1996,0.000838002409583237
1985,1997,0.000656578669885487
1985,1998,0.000579184203518443
1985,1999,0.000642627234200439
1985,2000,0.00543976540266083
1986,1986,0
1986,1987,0.00202240029838451
1986,1988,0.00629118608066928
1986,1989,0.0043633521672919
1986,1990,0.00313977062138919
1986,1991,0.00270575467945433
1986,1992,0.0015458191566769
1986,1993,0.00143221455674997
1986,1994,0.00112325471077592
1986,1995,0.00101127588346374
1986,1996,0.000760685325930872
1986,1997,0.000592677369155404
