"firstyear","lastyear","prob_noisy"
1977,1977,0.02806300795246
1977,1978,0.0265555361356288
1977,1979,0.0215743249147951
1977,1980,0.019662675871712
1977,1981,0.0175653237787294
1977,1982,0.0173686970200122
1977,1983,0.0158721489119986
1977,1984,0.0133924670103994
1977,1985,0.0125622651402604
1977,1986,0.0122564012933671
1977,1987,0.0124421043432666
1977,1988,0.00680547059337586
1977,1989,0.00798523114567858
1977,1990,0.00653237787293542
1977,1991,0.00636852224067115
1977,1992,0.00536354102945032
1977,1993,0.00510137201782749
1977,1994,0.0041837804771476
1977,1995,0.00364851874508433
1977,1996,0.0033863497334615
1977,1997,0.00438040723586472
1977,1998,0.00334265489819103
1977,1999,0.00292755396312156
1977,2000,0.032377872935419
1978,1978,1.09237088176178e-05
1978,1979,0.00159486148737219
1978,1980,0.0038123743773486
1978,1981,0.00363759503626671
1978,1982,0.00344096827754959
1978,1983,0.00225028401642926
1978,1984,0.00180241195490693
1978,1985,0.00145285327274316
1978,1986,0.00114698942584986
1978,1987,0.00115791313466748
1978,1988,0.000655422529057065
1978,1989,0.000961286375950363
1978,1990,0.00043694835270471
1978,1991,0.000764659617233243
1978,1992,0.000622651402604212
1978,1993,0.000513414314428035
1978,1994,0.000349558682163768
1978,1995,0.000393253517434239
1978,1996,0.000360482390981386
1978,1997,0.000447872061522328
1978,1998,0.000185703049899502
1978,1999,0.000163855632264266
1978,2000,0.00278554574849253
1979,1979,0
1979,1980,0.003200646683562
1979,1981,0.00424932273005331
1979,1982,0.00376867954207813
1979,1983,0.00247968190159923
1979,1984,0.00195534387835358
1979,1985,0.00169317486673075
1979,1986,0.00136546360220222
1979,1987,0.00143100585510793
1979,1988,0.00083020187013895
1979,1989,0.000524338023245652
1979,1990,0.000873896705409421
1979,1991,0.000600803984968977
1979,1992,0.000677269946692301
1979,1993,0.000262169011622826
1979,1994,0.000458795770339946
1979,1995,0.000305863846893297
1979,1996,0.00033863497334615
1979,1997,0.000262169011622826
1979,1998,0.000251245302805208
1979,1999,0.000491566896792799
1979,2000,0.00239229223105829
1980,1980,0
1980,1981,0.00240321593987591
1980,1982,0.00462072882985231
1980,1983,0.00344096827754959
1980,1984,0.00256707157214017
1980,1985,0.00179148824608931
1980,1986,0.00132176876693175
1980,1987,0.00115791313466748
1980,1988,0.000797430743686096
1980,1989,0.000775583326050861
1980,1990,0.00063357511142183
1980,1991,0.000764659617233243
1980,1992,0.000415100935069475
1980,1993,0.000382329808616622
1980,1994,0.00043694835270471
1980,1995,0.000426024643887093
1980,1996,0.000426024643887093
1980,1997,0.000360482390981386
1980,1998,0.000371406099799004
1980,1999,0.000240321593987591
1980,2000,0.00231582626933496
1981,1981,0
1981,1982,0.00538538844708555
1981,1983,0.00616097177313642
1981,1984,0.00300401992484488
1981,1985,0.00296032508957441
1981,1986,0.00217381805470593
1981,1987,0.00145285327274316
1981,1988,0.00129992134929651
1981,1989,0.00140915843747269
1981,1990,0.000852049287774185
1981,1991,0.000983133793585598
1981,1992,0.000644498820239448
1981,1993,0.000469719479157564
1981,1994,0.000589880276151359
1981,1995,0.000513414314428035
1981,1996,0.000305863846893297
1981,1997,0.000415100935069475
1981,1998,0.000240321593987591
1981,1999,0.000382329808616622
1981,2000,0.00357205278336101
1982,1982,0
1982,1983,0.00370313728917242
1982,1984,0.00406361968015381
1982,1985,0.00315695184829153
1982,1986,0.0021519706370707
1982,1987,0.00170409857554837
1982,1988,0.00108144717294416
1982,1989,0.00103775233767369
1982,1990,0.000655422529057065
1982,1991,0.00063357511142183
1982,1992,0.000753735908415625
1982,1993,0.000469719479157564
1982,1994,0.000710041073145154
1982,1995,0.00063357511142183
1982,1996,0.00043694835270471
1982,1997,0.000305863846893297
1982,1998,0.000360482390981386
1982,1999,0.00053526173206327
1982,2000,0.00341912085991436
1983,1983,1.09237088176178e-05
1983,1984,0.00113606571703225
1983,1985,0.0027090797867692
1983,1986,0.00258891898977541
1983,1987,0.00190072533426549
1983,1988,0.00239229223105829
1983,1989,0.00197719129598881
1983,1990,0.00159486148737219
1983,1991,0.00103775233767369
1983,1992,0.000852049287774185
1983,1993,0.000764659617233243
1983,1994,0.000841125578956567
1983,1995,0.000666346237874683
1983,1996,0.000589880276151359
1983,1997,0.000415100935069475
1983,1998,0.000415100935069475
1983,1999,0.000327711264528533
1983,2000,0.00349558682163768
1984,1984,0
1984,1985,0.000404177226251857
1984,1986,0.00419470418596522
1984,1987,0.00285108800139823
1984,1988,0.00246875819278161
1984,1989,0.00225028401642926
1984,1990,0.00169317486673075
1984,1991,0.00155116665210172
1984,1992,0.00127807393166128
1984,1993,0.000994057502403216
1984,1994,0.000742812199598008
1984,1995,0.00073188849078039
1984,1996,0.000524338023245652
1984,1997,0.000546185440880888
1984,1998,0.000578956567333741
1984,1999,0.000480643187975181
1984,2000,0.00472996591802849
1985,1985,0
1985,1986,0.00200996242244167
1985,1987,0.00291663025430394
1985,1988,0.0044896443240409
1985,1989,0.0027090797867692
1985,1990,0.00266538495149873
1985,1991,0.00182425937254217
1985,1992,0.00167132744909552
1985,1993,0.00119068426112034
1985,1994,0.000862972996591803
1985,1995,0.00097221008476798
1985,1996,0.000841125578956567
1985,1997,0.000644498820239448
1985,1998,0.000557109149698506
1985,1999,0.00063357511142183
1985,2000,0.00545093069999126
1986,1986,0
1986,1987,0.00204273354889452
1986,1988,0.00629205627894783
1986,1989,0.00435855981822949
1986,1990,0.0031351044306563
1986,1991,0.0027090797867692
1986,1992,0.0015402429432841
1986,1993,0.00144192956392554
1986,1994,0.00115791313466748
1986,1995,0.000961286375950363
1986,1996,0.00073188849078039
1986,1997,0.000611727693786594
1986,1998,0.000688193655509919
1986,1999,0.000622651402604212
1986,2000,0.00494844009438084
1987,1987,0
1987,1988,0.00446779690640566
1987,1989,0.00502490605610417
1987,1990,0.00268723236913397
1987,1991,0.00305863846893297
1987,1992,0.00164948003146028
1987,1993,0.00161670890500743
1987,1994,0.00132176876693175
1987,1995,0.000928515249497509
1987,1996,0.00097221008476798
1987,1997,0.00100498121122083
1987,1998,0.000688193655509919
1987,1999,0.000699117364327537
1987,2000,0.00492659267674561
1988,1988,1.09237088176178e-05
1988,1989,0.00180241195490693
1988,1990,0.00305863846893297
1988,1991,0.00256707157214017
1988,1992,0.0035065105304553
1988,1993,0.00247968190159923
1988,1994,0.0018461067901774
1988,1995,0.00146377698156078
1988,1996,0.00131084505811413
1988,1997,0.00122345538757319
1988,1998,0.00073188849078039
1988,1999,0.000906667831862274
1988,2000,0.00659792012584113
1989,1989,0
1989,1990,0.00145285327274316
1989,1991,0.00335357860700865
1989,1992,0.0055383203705322
1989,1993,0.00337542602464389
1989,1994,0.002457834483964
1989,1995,0.00181333566372455
1989,1996,0.00157301406973696
1989,1997,0.00124530280520842
1989,1998,0.00109237088176178
1989,1999,0.000852049287774185
1989,2000,0.00677269946692301
1990,1990,0
1990,1991,0.0011688368434851
1990,1992,0.00492659267674561
1990,1993,0.00503582976492179
1990,1994,0.00345189198636721
1990,1995,0.00292755396312156
1990,1996,0.00179148824608931
1990,1997,0.0016604037402779
1990,1998,0.00145285327274316
1990,1999,0.00101590492003845
1990,2000,0.00683824171982872
1991,1991,0
1991,1992,0.00242506335751114
1991,1993,0.00811631565148999
1991,1994,0.0058441842174255
1991,1995,0.0038123743773486
1991,1996,0.00316787555710915
1991,1997,0.00206458096652976
1991,1998,0.0016604037402779
1991,1999,0.00176964082845408
1991,2000,0.00870619592764135
1992,1992,1.09237088176178e-05
1992,1993,0.00475181333566372
1992,1994,0.00737350345189199
1992,1995,0.00482827929738705
1992,1996,0.00316787555710915
1992,1997,0.00257799528095779
1992,1998,0.00227213143406449
1992,1999,0.00169317486673075
1992,2000,0.00776675696932623
1993,1993,0
1993,1994,0.00356112907454339
1993,1995,0.00665253866992921
1993,1996,0.00521060910600367
1993,1997,0.00375775583326051
1993,1998,0.00290570654548632
1993,1999,0.00239229223105829
1993,2000,0.0109237088176178
1994,1994,0
1994,1995,0.00374683212444289
1994,1996,0.00628113257013021
1994,1997,0.00453333915931137
1994,1998,0.00352835794809054
1994,1999,0.00267630866031635
1994,2000,0.0127261207725247
1995,1995,0
1995,1996,0.00394345888316001
1995,1997,0.00571309971161409
1995,1998,0.00578956567333741
1995,1999,0.00367036616271957
1995,2000,0.014146202918815
1996,1996,2.18474176352355e-05
1996,1997,0.00321157039237962
1996,1998,0.00688193655509919
1996,1999,0.00570217600279647
1996,2000,0.0174670103993708
1997,1997,0
1997,1998,0.00577864196451979
1997,1999,0.00692563139036966
1997,2000,0.0205802674123919
1998,1998,3.27711264528533e-05
1998,1999,0.00471904220921087
1998,2000,0.026063969238836
1999,1999,1.09237088176178e-05
1999,2000,0.0361683998951324
2000,2000,0.0341475137638731
