"firstyear","lastyear","prob_noisy"
1977,1977,0.0280721227922084
1977,1978,0.0265731486595532
1977,1979,0.0215757374330864
1977,1980,0.0196599345378962
1977,1981,0.0175776866545175
1977,1982,0.0173372136925309
1977,1983,0.015895320334934
1977,1984,0.0133832491812088
1977,1985,0.0125717178479573
1977,1986,0.0122650016462327
1977,1987,0.0124466715790103
1977,1988,0.00678521686327896
1977,1989,0.00799765963253824
1977,1990,0.00650358426268276
1977,1991,0.00636533764109205
1977,1992,0.00538815239916884
1977,1993,0.00510528705454046
1977,1994,0.0042046470485377
1977,1995,0.00365174673578142
1977,1996,0.00334112477780522
1977,1997,0.00437411351721299
1977,1998,0.00332791706918115
1977,1999,0.00293836226795164
1977,2000,0.0323833869854777
1978,1978,0
1978,1979,0.00162553543121827
1978,1980,0.00378676381045288
1978,1981,0.0036302290085865
1978,1982,0.00344784138364865
1978,1983,0.00222339626525293
1978,1984,0.00181506377769638
1978,1985,0.00147734148085052
1978,1986,0.00116489714866764
1978,1987,0.00115737955895644
1978,1988,0.000655391285283511
1978,1989,0.000953852832359079
1978,1990,0.000438741354819849
1978,1991,0.000778797276931186
1978,1992,0.000619213529090145
1978,1993,0.000515959024198439
1978,1994,0.000354378947093839
1978,1995,0.000358450472706514
1978,1996,0.000313489569902637
1978,1997,0.000450058954276085
1978,1998,0.000144315743020576
1978,1999,0.000169966093610116
1978,2000,0.00277073928692514
1979,1979,0
1979,1980,0.00318426211280958
1979,1981,0.00429982301169254
1979,1982,0.00377768887405706
1979,1983,0.00245125446881624
1979,1984,0.00192019375912115
1979,1985,0.00173211682477241
1979,1986,0.00136922408805121
1979,1987,0.00140941527332311
1979,1988,0.000832524361888276
1979,1989,0.000524233505450891
1979,1990,0.000906001944257481
1979,1991,0.000602435163125289
1979,1992,0.000692740421039522
1979,1993,0.000255841363476499
1979,1994,0.000467450099139981
1979,1995,0.000288226689967424
1979,1996,0.000286529038351324
1979,1997,0.000260462298247409
1979,1998,0.000249975179620984
1979,1999,0.000481071156307611
1979,2000,0.0023913341357335
1980,1980,2.25695557054932e-07
1980,1981,0.00239302504654816
1980,1982,0.00465806256959457
1980,1983,0.00343405891837696
1980,1984,0.00252668847122539
1980,1985,0.00179063908414543
1980,1986,0.00134077918683259
1980,1987,0.0011682027905086
1980,1988,0.000771522962336529
1980,1989,0.00078587260860503
1980,1990,0.000599785204506369
1980,1991,0.000763107820670737
1980,1992,0.000433586477777173
1980,1993,0.000388673912392525
1980,1994,0.000419636942148667
1980,1995,0.000418290534086155
1980,1996,0.000433455115348961
1980,1997,0.000374192359113968
1980,1998,0.000386159517350581
1980,1999,0.000249523845883423
1980,2000,0.00231802908946327
1981,1981,3.0300812260523e-05
1981,1982,0.00537084887380891
1981,1983,0.00617113848615465
1981,1984,0.00300384787440418
1981,1985,0.0029501655798046
1981,1986,0.002189579828002
1981,1987,0.00143733295237153
1981,1988,0.00129854189725381
1981,1989,0.00138662992271241
1981,1990,0.000845990325240369
1981,1991,0.000971684768065348
1981,1992,0.000666200246978814
1981,1993,0.000490751130365463
1981,1994,0.000615389765938745
1981,1995,0.000472517963949962
1981,1996,0.000300270588549095
1981,1997,0.000410095371242912
1981,1998,0.000260654249454664
1981,1999,0.000366009396376115
1981,2000,0.00358269917463006
1982,1982,4.26813539010997e-05
1982,1983,0.00372297653997678
1982,1984,0.00405623525620759
1982,1985,0.00313394217423444
1982,1986,0.00217181587516453
1982,1987,0.00170388354816032
1982,1988,0.00106516374538633
1982,1989,0.00105769992716097
1982,1990,0.000666722069090945
1982,1991,0.000617899556561064
1982,1992,0.000762403112399364
1982,1993,0.000464459262676245
1982,1994,0.000717416403172863
1982,1995,0.000631844089944365
1982,1996,0.000415486170444199
1982,1997,0.000327563793354566
1982,1998,0.00035705671638661
1982,1999,0.000525875216253267
1982,2000,0.00341244121192866
1983,1983,0
1983,1984,0.00111881980055646
1983,1985,0.00273254626790944
1983,1986,0.0025903315832716
1983,1987,0.00184778079605514
1983,1988,0.00239181135657909
1983,1989,0.00194949772658982
1983,1990,0.00159955763031659
1983,1991,0.00108264872825186
1983,1992,0.000840350601420003
1983,1993,0.000767048453625057
1983,1994,0.000826667467635134
1983,1995,0.000679150543607408
1983,1996,0.000556708503500657
1983,1997,0.000417287118876974
1983,1998,0.000446475624344009
1983,1999,0.000321086514535387
1983,2000,0.0035009195038677
1984,1984,1.28731788765404e-05
1984,1985,0.000402883961612304
1984,1986,0.00420216575183593
1984,1987,0.00283053196897826
1984,1988,0.00241089626978094
1984,1989,0.00226706984496145
1984,1990,0.001713505623453
1984,1991,0.00158073529682661
1984,1992,0.00127118477830868
1984,1993,0.000957856240761693
1984,1994,0.000758599009549741
1984,1995,0.000719380908455631
1984,1996,0.000529040476234327
1984,1997,0.00057882352443803
1984,1998,0.000601171512073595
1984,1999,0.000485620320960839
1984,2000,0.00473296509389414
1985,1985,0
1985,1986,0.00200964876918669
1985,1987,0.00291048662973688
1985,1988,0.0044591108042256
1985,1989,0.00272575566507559
1985,1990,0.00265021842689158
1985,1991,0.00181423811399342
1985,1992,0.00167299870942407
1985,1993,0.00120003395654324
1985,1994,0.000868166958614353
1985,1995,0.000975226961338241
1985,1996,0.000812947363415939
1985,1997,0.000651891699652011
1985,1998,0.000553602020267878
1985,1999,0.000644492001226315
1985,2000,0.00544382485539363
1986,1986,0
1986,1987,0.00203636577505027
1986,1988,0.00628457052001693
1986,1989,0.00436056528506597
1986,1990,0.00313054719290966
1986,1991,0.00272046800650169
1986,1992,0.00153817657629569
1986,1993,0.00142338966624856
1986,1994,0.00114277230578398
1986,1995,0.000999945828328736
1986,1996,0.000735528179744408
1986,1997,0.000614901946089967
1986,1998,0.000679669516161389
1986,1999,0.000613968383198577
1986,2000,0.0049199043736491
1987,1987,0
1987,1988,0.00447554989345038
1987,1989,0.00505554150011412
1987,1990,0.0026960391820988
1987,1991,0.00305873673929572
1987,1992,0.00165137540352906
1987,1993,0.00162083051862285
1987,1994,0.00131944800589255
1987,1995,0.000918320327274481
1987,1996,0.000909985421313273
1987,1997,0.0009963551244707
1987,1998,0.000641470571985193
1987,1999,0.000701670597401627
1987,2000,0.00493229679823383
1988,1988,1.27157670027751e-05
1988,1989,0.00179269074457489
1988,1990,0.0030555967921561
1988,1991,0.00256009598247804
1988,1992,0.00348673891260936
1988,1993,0.00250870521627923
1988,1994,0.00184933832646734
1988,1995,0.00145613566397929
1988,1996,0.00129861442317951
1988,1997,0.00121773482588003
1988,1998,0.000730226715481474
1988,1999,0.000910614512737747
1988,2000,0.00661420024759569
1989,1989,3.61498394805223e-07
1989,1990,0.00142144339041686
1989,1991,0.00336639754131721
1989,1992,0.00553408024591267
1989,1993,0.00336985970879129
1989,1994,0.00244521272603535
1989,1995,0.00181974105903062
1989,1996,0.00161104462302915
1989,1997,0.00125090063080499
1989,1998,0.0010839866819488
1989,1999,0.000848367139430519
1989,2000,0.00675024020529514
1990,1990,1.39043925273439e-06
1990,1991,0.00116896623376168
1990,1992,0.00492817806886852
1990,1993,0.00498763694967477
1990,1994,0.00344830449116008
1990,1995,0.00293410820093
1990,1996,0.00181164252690215
1990,1997,0.00168883177251764
1990,1998,0.00146876107695283
1990,1999,0.00100001165844484
1990,2000,0.00683836324140276
1991,1991,1.04771560808604e-05
1991,1992,0.00241990152370844
1991,1993,0.00808800366484176
1991,1994,0.00584268604861023
1991,1995,0.00381865683300454
1991,1996,0.0031597962453774
1991,1997,0.00206688716429718
1991,1998,0.00165523914843739
1991,1999,0.00175076763288987
1991,2000,0.00868011447914346
1992,1992,0
1992,1993,0.00475208855335289
1992,1994,0.00743275076776461
1992,1995,0.00484429910766195
1992,1996,0.00316266449843832
1992,1997,0.00262625392277324
1992,1998,0.00227524320500456
1992,1999,0.00167983131679137
1992,2000,0.0077449257611393
1993,1993,1.22935628364433e-06
1993,1994,0.00357543987412979
1993,1995,0.00665089881607135
1993,1996,0.00520319787631967
1993,1997,0.00376421884105651
1993,1998,0.0028844436516725
1993,1999,0.0024535293469365
1993,2000,0.0109416121702166
1994,1994,0
1994,1995,0.00379702626848159
1994,1996,0.00628736040767125
1994,1997,0.00449897013988575
1994,1998,0.00355046906372142
1994,1999,0.00272175971404407
1994,2000,0.0127422753125894
1995,1995,1.13292532825342e-05
1995,1996,0.00394103109998171
1995,1997,0.00572563444344518
1995,1998,0.00577491699426981
1995,1999,0.00367183529969961
1995,2000,0.0141385411908532
1996,1996,7.43466871054224e-06
1996,1997,0.00321312247685887
1996,1998,0.00690146483014029
1996,1999,0.00572237630365049
1996,2000,0.0174745072375764
1997,1997,3.00746569209567e-06
1997,1998,0.00579380580788868
1997,1999,0.0069122219754286
1997,2000,0.0205970902518405
1998,1998,2.30666507330585e-06
1998,1999,0.00472445910654203
1998,2000,0.0260842779203117
1999,1999,1.31778482136782e-05
1999,2000,0.0361745653307349
2000,2000,0.0341769291634324
