"firstyear","lastyear","prob_noisy"
1977,1977,0.0280628134937547
1977,1978,0.0265547651050716
1977,1979,0.0215825765771673
1977,1980,0.0196483406003781
1977,1981,0.0175720420942202
1977,1982,0.0173862680173535
1977,1983,0.0159000754024194
1977,1984,0.013386661421281
1977,1985,0.0125670699056923
1977,1986,0.0122720169600804
1977,1987,0.0124140794894491
1977,1988,0.00678621774907386
1977,1989,0.007977357418396
1977,1990,0.00650209269033647
1977,1991,0.00636003016096777
1977,1992,0.00538744822913593
1977,1993,0.00509239528352402
1977,1994,0.00424002010731185
1977,1995,0.00364991421608804
1977,1996,0.00335486127047613
1977,1997,0.00438208263668054
1977,1998,0.00334393338360161
1977,1999,0.00290681790862101
1977,2000,0.0323356172616901
1978,1978,0
1978,1979,0.00161732725742823
1978,1980,0.00380290463233125
1978,1981,0.00361713055546449
1978,1982,0.00343135647859773
1978,1983,0.00226207258302462
1978,1984,0.00180310133429499
1978,1985,0.00146433684118502
1978,1986,0.00119113966932214
1978,1987,0.0011583560086986
1978,1988,0.00066660109934542
1978,1989,0.000961654044957327
1978,1990,0.000382476040608028
1978,1991,0.00077587996809057
1978,1992,0.000633817438721874
1978,1993,0.000535466456851239
1978,1994,0.000371548153733513
1978,1995,0.000393403927482543
1978,1996,0.000305980832486422
1978,1997,0.000448043361855118
1978,1998,0.000152990416243211
1978,1999,0.000163918303117726
1978,2000,0.00278661115300134
1979,1979,0
1979,1980,0.0031909429673584
1979,1981,0.00432744320230797
1979,1982,0.0037701209717077
1979,1983,0.00243691877301686
1979,1984,0.00189052442929111
1979,1985,0.00170475035242435
1979,1986,0.00134413008556535
1979,1987,0.00142062529368696
1979,1988,0.000841447289337661
1979,1989,0.000513610683102209
1979,1990,0.000896086723710236
1979,1991,0.000590105891223814
1979,1992,0.000677528986219935
1979,1993,0.000218557737490301
1979,1994,0.000480827022478663
1979,1995,0.000305980832486422
1979,1996,0.000295052945611907
1979,1997,0.000295052945611907
1979,1998,0.000262269284988362
1979,1999,0.000458971248729633
1979,2000,0.00241506299926783
1980,1980,2.18557737490301e-05
1980,1981,0.00240413511239332
