"firstyear","lastyear","prob_noisy"
1977,1977,0.0280154281531015
1977,1978,0.0265512833120267
1977,1979,0.0215688202707575
1977,1980,0.019667617268168
1977,1981,0.0175697380928967
1977,1982,0.0173621354661772
1977,1983,0.0158870641710646
1977,1984,0.0133849061963921
1977,1985,0.0125763485975896
1977,1986,0.0122704078845292
1977,1987,0.0124124517870216
1977,1988,0.00675254859540433
1977,1989,0.00802001726379738
1977,1990,0.00651216660657117
1977,1991,0.00635919625004097
1977,1992,0.00536488893259471
1977,1993,0.0051026540356858
1977,1994,0.00420668480458037
1977,1995,0.00366036210268682
1977,1996,0.00337627429770217
1977,1997,0.00438150806918631
1977,1998,0.00334349493558855
1977,1999,0.00290643677407371
1977,2000,0.032375083314212
1978,1978,1.09264540378711e-05
1978,1979,0.00161711519760492
1978,1980,0.00380240600517914
1978,1981,0.0036275827405732
1978,1982,0.00347461238404301
1978,1983,0.00225084953180144
1978,1984,0.00182471782432447
1978,1985,0.00146414484107473
1978,1986,0.00113635121993859
1978,1987,0.00115820412801434
1978,1988,0.000655587242272265
1978,1989,0.000950601501294785
1978,1990,0.000480763977666328
1978,1991,0.000764851782650976
1978,1992,0.000622807880158652
1978,1993,0.000513543339779941
1978,1994,0.000360572983249746
1978,1995,0.000382425891325488
1978,1996,0.000316867167098262
1978,1997,0.000437058161514844
1978,1998,0.000163896810568066
1978,1999,0.000174823264605937
1978,2000,0.00277531932561926
1979,1979,0
1979,1980,0.00320145103309623
1979,1981,0.00423946416669398
1979,1982,0.00376962664306553
1979,1983,0.00244752570448312
1979,1984,0.00192305591066531
1979,1985,0.00168267392183215
1979,1986,0.00136580675473389
1979,1987,0.00142043902492324
1979,1988,0.000819484052840332
1979,1989,0.00050261688574207
1979,1990,0.000863189868991816
1979,1991,0.00060095497208291
1979,1992,0.000688366604385879
1979,1993,0.000240381988833164
1979,1994,0.000447984615552715
1979,1995,0.000273161350946777
1979,1996,0.000316867167098262
1979,1997,0.000273161350946777
1979,1998,0.000262234896908906
1979,1999,0.000480763977666328
1979,2000,0.00241474634236951
1980,1980,0
1980,1981,0.00240381988833164
1980,1982,0.00464374296609521
1980,1983,0.00343090656789152
1980,1984,0.00258956960697545
1980,1985,0.0018137913702866
1980,1986,0.0013221009385824
1980,1987,0.00114727767397646
1980,1988,0.00079763114476459
1980,1989,0.000764851782650976
1980,1990,0.000633734334196523
1980,1991,0.000764851782650976
1980,1992,0.000415205253439101
1980,1993,0.000360572983249746
1980,1994,0.000458911069590586
1980,1995,0.000415205253439101
1980,1996,0.000447984615552715
1980,1997,0.000371499437287617
1980,1998,0.000382425891325488
1980,1999,0.000240381988833164
1980,2000,0.00231640825602867
1981,1981,0
1981,1982,0.00537581538663258
1981,1983,0.00620622589351078
1981,1984,0.00299384840637668
1981,1985,0.00298292195233881
1981,1986,0.00217436435353635
1981,1987,0.00145321838703685
1981,1988,0.0013221009385824
1981,1989,0.00140951257088537
1981,1990,0.00079763114476459
1981,1991,0.000994307317446269
1981,1992,0.000622807880158652
1981,1993,0.000535396247855683
1981,1994,0.000590028518045039
1981,1995,0.000524469793817812
1981,1996,0.000305940713060391
1981,1997,0.000415205253439101
1981,1998,0.000240381988833164
1981,1999,0.000382425891325488
1981,2000,0.00358387692442172
1982,1982,0
1982,1983,0.00369314146480043
1982,1984,0.00405371444805017
1982,1985,0.00316867167098262
1982,1986,0.00218529080757422
1982,1987,0.00167174746779428
1982,1988,0.00107079249571137
1982,1989,0.00109264540378711
1982,1990,0.000666513696310136
1982,1991,0.000633734334196523
1982,1992,0.000742998874575234
1982,1993,0.000469837523628457
1982,1994,0.000742998874575234
1982,1995,0.000622807880158652
1982,1996,0.000426131707476973
1982,1997,0.000349646529211875
1982,1998,0.000360572983249746
1982,1999,0.000524469793817812
1982,2000,0.00339812720577791
1983,1983,0
1983,1984,0.00110357185782498
1983,1985,0.00270976060139203
1983,1986,0.00258956960697545
1983,1987,0.00187935009451383
1983,1988,0.00237104052621803
1983,1989,0.00195583527277893
1983,1990,0.00159526228952918
1983,1991,0.00103801313359775
1983,1992,0.000819484052840332
1983,1993,0.000775778236688847
1983,1994,0.000852263414953945
1983,1995,0.000677440150348008
1983,1996,0.000524469793817812
1983,1997,0.000415205253439101
1983,1998,0.000415205253439101
1983,1999,0.000327793621136133
1983,2000,0.00349646529211875
1984,1984,1.09264540378711e-05
1984,1985,0.000393352345363359
1984,1986,0.00418483189650463
1984,1987,0.00284087804984648
1984,1988,0.00243659925044525
1984,1989,0.00226177598583932
1984,1990,0.00169360037587002
1984,1991,0.00157340938145344
