"firstyear","lastyear","prob_noisy"
1977,1977,0.0280731278206992
1977,1978,0.0265651123908601
1977,1979,0.0215602495874813
1977,1980,0.019658838828119
1977,1981,0.0175716580520375
1977,1982,0.0173640327392335
1977,1983,0.0158669449574368
1977,1984,0.0134082241479166
1977,1985,0.0125667952486586
1977,1986,0.0122608211034739
1977,1987,0.0124247358241086
1977,1988,0.00680792473036028
1977,1989,0.00797718307088765
1977,1990,0.00650195058517555
1977,1991,0.00637081880866781
1977,1992,0.00538733048485974
1977,1993,0.0050704286916327
1977,1994,0.00419621684824775
1977,1995,0.00364983444613216
1977,1996,0.00336571559703205
1977,1997,0.00438198686496705
1977,1998,0.00331107735682049
1977,1999,0.00289582673121264
1977,2000,0.03237862114937
1978,1978,0
1978,1979,0.00162821955830447
1978,1980,0.00380282151872452
1978,1981,0.00362797915004754
1978,1982,0.00344220913332823
1978,1983,0.00227295079280087
1978,1984,0.00181398957502377
1978,1985,0.00145337718962748
1978,1986,0.00115833069248506
1978,1987,0.00114740304444274
1978,1988,0.000644731234496399
1978,1989,0.000961633027723443
1978,1990,0.000437105921692474
1978,1991,0.000775863011004142
1978,1992,0.000633803586454087
1978,1993,0.000524527106030969
1978,1994,0.000360612385396291
1978,1995,0.00041525062560785
1978,1996,0.00029504649714242
1978,1997,0.00046988886581941
1978,1998,0.000131131776507742
1978,1999,0.000152987072592366
1978,2000,0.00275376730666259
1979,1979,1.09276480423119e-05
1979,1980,0.00320180087639737
1979,1981,0.00425085508845931
1979,1982,0.00377003857459759
1979,1983,0.00246964845756248
1979,1984,0.00191233840740457
1979,1985,0.00168285779851603
1979,1986,0.00138781130137361
1979,1987,0.00142059424550054
1979,1988,0.000819573603173389
1979,1989,0.000535454754073281
1979,1990,0.00088513949142726
1979,1991,0.000601020642327152
1979,1992,0.000688441826665647
1979,1993,0.000229480608888549
1979,1994,0.00046988886581941
1979,1995,0.000316901793227044
1979,1996,0.000327829441269356
1979,1997,0.000240408256930861
1979,1998,0.000251335904973173
1979,1999,0.000480816513861722
1979,2000,0.0023931549212663
1980,1980,0
1980,1981,0.00241501021735092
1980,1982,0.00463332276994023
1980,1983,0.00344220913332823
1980,1984,0.00256799728994329
1980,1985,0.00178120663089683
1980,1986,0.00134410070920436
1980,1987,0.00121296893269662
1980,1988,0.000775863011004142
1980,1989,0.000775863011004142
1980,1990,0.000579165346242528
1980,1991,0.00076493536296183
1980,1992,0.000404322977565539
1980,1993,0.000382467681480915
1980,1994,0.000448033569734786
1980,1995,0.000448033569734786
1980,1996,0.000426178273650162
1980,1997,0.000371540033438603
1980,1998,0.000382467681480915
1980,1999,0.000262263553015484
1980,2000,0.00232758903301242
1981,1981,0
1981,1982,0.00538733048485974
1981,1983,0.00614133819977926
1981,1984,0.00299417556359345
1981,1985,0.00298324791555114
1981,1986,0.00218552960846237
1981,1987,0.00144244954158516
1981,1988,0.00132224541311973
1981,1989,0.00139873894941592
1981,1990,0.000852356547300325
1981,1991,0.00100534361989269
1981,1992,0.000644731234496399
1981,1993,0.000458961217777098
1981,1994,0.000611948290369464
1981,1995,0.000491744161904033
1981,1996,0.000305974145184732
1981,1997,0.000404322977565539
1981,1998,0.000262263553015484
1981,1999,0.000404322977565539
1981,2000,0.0035951962059206
1982,1982,2.18552960846237e-05
1982,1983,0.00371540033438603
1982,1984,0.0040541574236977
1982,1985,0.00316901793227044
1982,1986,0.00214181901629312
1982,1987,0.00172656839068527
1982,1988,0.00104905421206194
1982,1989,0.00104905421206194
1982,1990,0.000655658882538711
1982,1991,0.000622875938411776
1982,1992,0.00071029712275027
1982,1993,0.000480816513861722
1982,1994,0.000688441826665647
1982,1995,0.000633803586454087
1982,1996,0.000426178273650162
1982,1997,0.00029504649714242
1982,1998,0.000371540033438603
1982,1999,0.000524527106030969
1982,2000,0.00337664324507436
1983,1983,1.09276480423119e-05
1983,1984,0.0011036924522735
1983,1985,0.00273191201057796
1983,1986,0.0025789249379856
1983,1987,0.00189048311131995
1983,1988,0.00238222727322398
1983,1989,0.00194512135153151
1983,1990,0.00159543661417753
1983,1991,0.00103812656401963
1983,1992,0.00088513949142726
1983,1993,0.000754007714919518
1983,1994,0.000852356547300325
1983,1995,0.000677514178623335
1983,1996,0.000546382402115593
1983,1997,0.000426178273650162
1983,1998,0.00041525062560785
1983,1999,0.000349684737353979
1983,2000,0.00349684737353979
1984,1984,1.09276480423119e-05
1984,1985,0.00041525062560785
1984,1986,0.00419621684824775
1984,1987,0.00286304378708571
1984,1988,0.00242593786539323
1984,1989,0.00225109549671624
1984,1990,0.00170471309460065
1984,1991,0.00158450896613522
1984,1992,0.00125667952486586
1984,1993,0.000983488323808067
1984,1994,0.000808645955131077
1984,1995,0.000732152418834894
1984,1996,0.000502671809946345
1984,1997,0.000601020642327152
1984,1998,0.000601020642327152
1984,1999,0.000491744161904033
1984,2000,0.00472074395427872
1985,1985,0
1985,1986,0.00198883194370076
1985,1987,0.00292860967533958
1985,1988,0.00450219099343248
1985,1989,0.00274283965862028
1985,1990,0.00269912906645103
1985,1991,0.00180306192698146
1985,1992,0.00168285779851603
1985,1993,0.00119111363661199
1985,1994,0.000863284195342636
1985,1995,0.000961633027723443
1985,1996,0.000819573603173389
1985,1997,0.000611948290369464
1985,1998,0.000611948290369464
1985,1999,0.000644731234496399
1985,2000,0.00543104107702899
1986,1986,3.27829441269356e-05
1986,1987,0.00205439783195463
1986,1988,0.00630525292041394
1986,1989,0.00436013156888243
1986,1990,0.00312530734010119
1986,1991,0.00269912906645103
1986,1992,0.00157358131809291
1986,1993,0.00143152189354285
1986,1994,0.00115833069248506
1986,1995,0.000994415971850379
1986,1996,0.000743080066877206
1986,1997,0.00059009299428484
1986,1998,0.000688441826665647
1986,1999,0.000611948290369464
1986,2000,0.00491744161904033
1987,1987,0
1987,1988,0.00444755275322092
1987,1989,0.00505950104359039
1987,1990,0.00269912906645103
1987,1991,0.00305974145184732
1987,1992,0.0016610025024314
1987,1993,0.00163914720634678
1987,1994,0.00132224541311973
1987,1995,0.000928850083596507
1987,1996,0.000939777731638819
1987,1997,0.000972560675765755
1987,1998,0.000655658882538711
1987,1999,0.000688441826665647
1987,2000,0.00492836926708265
1988,1988,0
1988,1989,0.00180306192698146
1988,1990,0.00304881380380501
1988,1991,0.00255706964190097
1988,1992,0.00352963031766673
1988,1993,0.00251335904973173
1988,1994,0.0018467725191507
1988,1995,0.00145337718962748
1988,1996,0.00131131776507742
1988,1997,0.00121296893269662
1988,1998,0.000743080066877206
1988,1999,0.000896067139469572
1988,2000,0.00660029941755636
1989,1989,0
1989,1990,0.00144244954158516
1989,1991,0.00331107735682049
1989,1992,0.00554031755745211
1989,1993,0.00337664324507436
1989,1994,0.00246964845756248
1989,1995,0.00179213427893914
1989,1996,0.00159543661417753
1989,1997,0.00126760717290817
1989,1998,0.00108183715618887
1989,1999,0.000830501251215701
1989,2000,0.00675328649014873
1990,1990,1.09276480423119e-05
1990,1991,0.0012020412846543
1990,1992,0.00491744161904033
1990,1993,0.00504857339554808
1990,1994,0.00343128148528592
1990,1995,0.00296139261946651
1990,1996,0.00178120663089683
1990,1997,0.00159543661417753
1990,1998,0.00145337718962748
1990,1999,0.000961633027723443
1990,2000,0.00685163532252953
1991,1991,0
1991,1992,0.00244779316147786
1991,1993,0.00808645955131077
1991,1994,0.00583536405459453
1991,1995,0.00379189387068221
1991,1996,0.00317994558031275
1991,1997,0.00205439783195463
1991,1998,0.00169378544655834
1991,1999,0.00173749603872758
1991,2000,0.00869840784168024
1992,1992,0
1992,1993,0.00474259925036334
1992,1994,0.00743080066877206
1992,1995,0.00484094808274415
1992,1996,0.00315809028422813
1992,1997,0.00254614199385866
1992,1998,0.00225109549671624
1992,1999,0.00167193015047371
1992,2000,0.00775863011004142
1993,1993,0
1993,1994,0.00355148561375135
1993,1995,0.00668772060189485
1993,1996,0.00521248811618275
1993,1997,0.00373725563047065
1993,1998,0.00288489908317033
1993,1999,0.00244779316147786
1993,2000,0.0109276480423119
1994,1994,0
1994,1995,0.00379189387068221
1994,1996,0.00628339762432932
1994,1997,0.00450219099343248
