"firstyear","lastyear","prob_noisy"
1977,1977,0.0280623948615996
1977,1978,0.0265440325082472
1977,1979,0.0215957005221419
1977,1980,0.0196294758919013
1977,1981,0.0175649400301488
1977,1982,0.0173792410372927
1977,1983,0.0158827256242763
1977,1984,0.0133812509558036
1977,1985,0.0125729141633714
1977,1986,0.0122561335284993
1977,1987,0.0124309090511874
1977,1988,0.00678347497432985
1977,1989,0.00798505669281017
1977,1990,0.00649946474996177
1977,1991,0.00634653616760973
1977,1992,0.00539619426299347
1977,1993,0.00510126056845739
1977,1994,0.00419461254451314
1977,1995,0.00364843903611299
1977,1996,0.00336442881174492
1977,1997,0.00438031153736919
1977,1998,0.0033207349310729
1977,1999,0.00289471959452079
1977,2000,0.0323662421077928
1978,1978,0
1978,1979,0.00161667358486444
1978,1980,0.00380136761846503
1978,1981,0.00362659209577699
1978,1982,0.00344089310292094
1978,1983,0.00227208179494462
1978,1984,0.00180237257772049
1978,1985,0.00142005112184039
1978,1986,0.00116881130797632
1978,1987,0.00117973477814432
1978,1988,0.000644484739912175
1978,1989,0.000983112315120267
1978,1990,0.000415091866384113
1978,1991,0.000764642911760208
1978,1992,0.000600790859240163
1978,1993,0.000578943918904157
1978,1994,0.000360474515544098
1978,1995,0.000382321455880104
1978,1996,0.000305857164704083
1978,1997,0.000436938806720119
1978,1998,0.000163852052520045
1978,1999,0.000163852052520045
1978,2000,0.00275271448233675
1979,1979,0
1979,1980,0.00316780634872086
1979,1981,0.00429292377602517
1979,1982,0.00376859720796102
1979,1983,0.00245778078780067
1979,1984,0.00191160727940052
1979,1985,0.00168221440587246
1979,1986,0.00136543377100037
1979,1987,0.00143097459200839
1979,1988,0.000852030673104232
1979,1989,0.000524326568064143
1979,1990,0.000895724553776244
1979,1991,0.000600790859240163
1979,1992,0.000688178620584187
1979,1993,0.000262163284032071
1979,1994,0.000469709217224128
1979,1995,0.000305857164704083
1979,1996,0.000349551045376095
1979,1997,0.000240316343696065
1979,1998,0.000251239813864068
1979,1999,0.000491556157560134
1979,2000,0.00240316343696065
1980,1980,0
1980,1981,0.00240316343696065
1980,1982,0.00462062788106526
1980,1983,0.00344089310292094
1980,1984,0.0025560920193127
1980,1985,0.0018242195180565
1980,1986,0.00137635724116837
1980,1987,0.00119065824831232
1980,1988,0.00080833679243222
1980,1989,0.000731872501256199
1980,1990,0.000600790859240163
1980,1991,0.000742795971424202
1980,1992,0.000415091866384113
1980,1993,0.000382321455880104
1980,1994,0.000426015336552116
1980,1995,0.000426015336552116
1980,1996,0.000436938806720119
1980,1997,0.000371397985712101
1980,1998,0.000382321455880104
1980,1999,0.000251239813864068
1980,2000,0.00231577567561663
1981,1981,0
1981,1982,0.00537434732265746
1981,1983,0.00617176064492168
1981,1984,0.00300395429620082
1981,1985,0.00297118388569681
1981,1986,0.00218469403360059
1981,1987,0.0014528215323444
1981,1988,0.00128896947982435
1981,1989,0.00139820418150438
1981,1990,0.000862954143272235
1981,1991,0.00100495925545627
1981,1992,0.000655408210080178
1981,1993,0.000480632687392131
1981,1994,0.000611714329408166
1981,1995,0.00051340309789614
1981,1996,0.000305857164704083
1981,1997,0.00040416839621611
1981,1998,0.000262163284032071
1981,1999,0.000371397985712101
1981,2000,0.00359382168527298
1982,1982,0
1982,1983,0.00370305638695301
1982,1984,0.0040635309024971
1982,1985,0.00314595940838486
1982,1986,0.00213007668276058
1982,1987,0.00172590828654447
1982,1988,0.00112511742730431
1982,1989,0.00104865313612829
1982,1990,0.000677255150416184
1982,1991,0.000600790859240163
1982,1992,0.000720949031088196
1982,1993,0.000491556157560134
1982,1994,0.00069910209075219
1982,1995,0.000611714329408166
1982,1996,0.000415091866384113
1982,1997,0.000349551045376095
1982,1998,0.000371397985712101
1982,1999,0.000535250038232146
1982,2000,0.00340812269241693
1983,1983,3.27704105040089e-05
1983,1984,0.0010923470168003
1983,1985,0.00273086754200074
1983,1986,0.0025888624298167
1983,1987,0.00188976033906451
1983,1988,0.00238131649662465
1983,1989,0.00195530116007253
1983,1990,0.00163852052520045
1983,1991,0.00103772966596028
1983,1992,0.000862954143272235
1983,1993,0.000764642911760208
1983,1994,0.000830183732768226
1983,1995,0.000677255150416184
1983,1996,0.000568020448736154
1983,1997,0.000415091866384113
1983,1998,0.000436938806720119
1983,1999,0.000338627575208092
1983,2000,0.00349551045376095
1984,1984,0
1984,1985,0.00040416839621611
1984,1986,0.00420553601468114
1984,1987,0.00285102571384878
1984,1988,0.00243593384746466
1984,1989,0.00228300526511262
1984,1990,0.00170406134620846
1984,1991,0.00157297970419243
1984,1992,0.00127804600965635
1984,1993,0.000983112315120267
1984,1994,0.000742795971424202
1984,1995,0.000720949031088196
1984,1996,0.00051340309789614
1984,1997,0.000600790859240163
1984,1998,0.000622637799576169
1984,1999,0.000480632687392131
1984,2000,0.00472986258274529
1985,1985,1.0923470168003e-05
1985,1986,0.00200991851091255
1985,1987,0.00291656653485679
1985,1988,0.00447862276888122
1985,1989,0.00271994407183274
1985,1990,0.00269809713149673
1985,1991,0.00179144910755249
1985,1992,0.00169313787604046
1985,1993,0.00115788783780831
1985,1994,0.000862954143272235
1985,1995,0.000961265374784261
1985,1996,0.000841107202936229
1985,1997,0.000644484739912175
1985,1998,0.000568020448736154
1985,1999,0.000644484739912175
1985,2000,0.00545081161383348
1986,1986,0
1986,1987,0.00203176545124855
1986,1988,0.00628099534660171
1986,1989,0.00434754112686518
1986,1990,0.00312411246804885
1986,1991,0.00268717366132873
1986,1992,0.00157297970419243
1986,1993,0.00143097459200839
1986,1994,0.00117973477814432
1986,1995,0.00099403578528827
1986,1996,0.000720949031088196
1986,1997,0.000600790859240163
1986,1998,0.000677255150416184
1986,1999,0.000611714329408166
1986,2000,0.00494833198610535
1987,1987,0
1987,1988,0.0044021584777052
1987,1989,0.00502479627728137
1987,1990,0.00269809713149673
1987,1991,0.00306949511720883
1987,1992,0.00164944399536845
1987,1993,0.00163852052520045
1987,1994,0.00132173989032836
1987,1995,0.000862954143272235
1987,1996,0.000961265374784261
1987,1997,0.00099403578528827
1987,1998,0.00069910209075219
1987,1999,0.000688178620584187
1987,2000,0.00491556157560134
1988,1988,0
1988,1989,0.00178052563738448
1988,1990,0.00302580123653682
1988,1991,0.0025670154894807
1988,1992,0.00353920433443296
1988,1993,0.00250147466847268
1988,1994,0.0018460664583925
1988,1995,0.0014528215323444
1988,1996,0.00133266336049636
1988,1997,0.00119065824831232
1988,1998,0.000731872501256199
1988,1999,0.000895724553776244
1988,2000,0.0066196229218098
1989,1989,0
1989,1990,0.00143097459200839
1989,1991,0.00334258187140891
1989,1992,0.00553819937517751
1989,1993,0.00337535228191292
1989,1994,0.00243593384746466
1989,1995,0.0018351429882245
1989,1996,0.00158390317436043
1989,1997,0.00125619906932034
1989,1998,0.0010923470168003
1989,1999,0.000862954143272235
1989,2000,0.00678347497432985
1990,1990,2.18469403360059e-05
1990,1991,0.00117973477814432
1990,1992,0.00490463810543333
1990,1993,0.00503571974744937
1990,1994,0.00342996963275293
1990,1995,0.00289471959452079
1990,1996,0.0018460664583925
1990,1997,0.00159482664452843
1990,1998,0.00143097459200839
1990,1999,0.00099403578528827
1990,2000,0.00683809232516986
1991,1991,3.27704105040089e-05
1991,1992,0.00244685731763267
1991,1993,0.0080942913944902
1991,1994,0.00584405653988159
1991,1995,0.00380136761846503
1991,1996,0.00316780634872086
1991,1997,0.00205361239158456
1991,1998,0.00167129093570445
1991,1999,0.00176960216721648
1991,2000,0.00869508225373036
1992,1992,0
1992,1993,0.0047735564634173
1992,1994,0.00742795971424202
1992,1995,0.00485002075459332
1992,1996,0.00316780634872086
1992,1997,0.00252332160880869
1992,1998,0.00229392873528062
1992,1999,0.00167129093570445
1992,2000,0.00775566381928211
1993,1993,1.0923470168003e-05
1993,1994,0.00357197474493697
1993,1995,0.00665239333231381
1993,1996,0.00522141874030542
1993,1997,0.00376859720796102
1993,1998,0.00287287265418478
1993,1999,0.00244685731763267
1993,2000,0.010923470168003
1994,1994,0
1994,1995,0.00377952067812903
1994,1996,0.00629191881676971
1994,1997,0.00451139317938523
1994,1998,0.00353920433443296
1994,1999,0.00273086754200074
1994,2000,0.0127367662158915
1995,1995,2.18469403360059e-05
1995,1996,0.00396521967098508
1995,1997,0.00570205142769755
1995,1998,0.00577851571887357
1995,1999,0.00364843903611299
1995,2000,0.0141458938675638
1996,1996,0
1996,1997,0.00321150022939287
1996,1998,0.00689270967600988
1996,1999,0.00569112795752955
1996,2000,0.0174884757389728
1997,1997,0
1997,1998,0.00578943918904157
1997,1999,0.00692548008651388
1997,2000,0.0205798177965176
1998,1998,1.0923470168003e-05
1998,1999,0.00470801564240928
1998,2000,0.0260743232910231
1999,1999,1.0923470168003e-05
1999,2000,0.0361566862560898
2000,2000,0.0341467677451773
