"firstyear","lastyear","prob_noisy"
1977,1977,0.0280819281760126
1977,1978,0.0265684865675265
1977,1979,0.021568090935089
1977,1980,0.0196507603837745
1977,1981,0.0175672611630138
1977,1982,0.0173709300583397
1977,1983,0.0158945152469458
1977,1984,0.0133755574885323
1977,1985,0.0125619419595529
1977,1986,0.0122462331765738
1977,1987,0.0124243972611471
1977,1988,0.00677311594635599
1977,1989,0.00800299718998012
1977,1990,0.00648950608820446
1977,1991,0.0063638910382593
1977,1992,0.0053959000849936
1977,1993,0.00510282552245613
1977,1994,0.00420718792114997
1977,1995,0.00365958974351399
1977,1996,0.00336735916068389
1977,1997,0.00438103240346234
1977,1998,0.00332932705927818
1977,1999,0.0029080532209322
1977,2000,0.0323815001770308
1978,1978,0
1978,1979,0.00160915724778381
1978,1980,0.00381522653411547
1978,1981,0.00361660061325522
1978,1982,0.00345177848459684
1978,1983,0.00227103341591121
1978,1984,0.00180331963054002
1978,1985,0.00147442205258272
1978,1986,0.0011188340449001
1978,1987,0.00115733106831912
1978,1988,0.000660409449870066
1978,1989,0.000926382784864508
1978,1990,0.000431286680547881
1978,1991,0.000774701055277376
1978,1992,0.000638288378094925
1978,1993,0.000512189352270372
1978,1994,0.000330349362368919
1978,1995,0.00038763269526448
1978,1996,0.000321777195438466
1978,1997,0.000459292323176552
1978,1998,0.000171342605125418
1978,1999,0.000172950900658944
1978,2000,0.00276166956249975
1979,1979,2.54655265118211e-06
1979,1980,0.00317969106487962
1979,1981,0.00426461656448302
1979,1982,0.00378202640855793
1979,1983,0.00246519914371857
1979,1984,0.00191154021604699
1979,1985,0.00168092317791378
1979,1986,0.00136533910726766
1979,1987,0.00142433137446936
1979,1988,0.000860009738368618
1979,1989,0.000515955182238993
1979,1990,0.000901916624859626
1979,1991,0.000540533925338972
1979,1992,0.000670016691164273
1979,1993,0.00024071556214852
1979,1994,0.000469943714736782
1979,1995,0.000301794310615557
1979,1996,0.000296088627498309
1979,1997,0.000275390680613496
1979,1998,0.00025136224865263
1979,1999,0.000468563186126234
1979,2000,0.00241181348950135
1980,1980,1.16387306156297e-05
1980,1981,0.00240409280178719
1980,1982,0.00461648069558075
1980,1983,0.00344733098202633
1980,1984,0.00256745164312825
1980,1985,0.00179275421499325
1980,1986,0.00134210269587874
1980,1987,0.00116985247361816
1980,1988,0.000779465440695106
1980,1989,0.000758745450727432
1980,1990,0.000612411178286562
1980,1991,0.000754113039728651
1980,1992,0.000422288568909526
1980,1993,0.000378289952815159
1980,1994,0.00049089163096251
1980,1995,0.000427145702108139
1980,1996,0.000424104101592029
1980,1997,0.000370989995414117
1980,1998,0.000385928220982268
1980,1999,0.000248481019291719
1980,2000,0.00229587909095348
1981,1981,2.04095589189876e-05
1981,1982,0.00535307576678952
1981,1983,0.00612900972279402
1981,1984,0.00301571418729416
1981,1985,0.00296676429400507
1981,1986,0.00220002382379161
1981,1987,0.00145234869455262
1981,1988,0.00130529678405904
1981,1989,0.00140009656394389
1981,1990,0.000838878496805448
1981,1991,0.000957813998590793
1981,1992,0.000642669136982405
1981,1993,0.000497066811278279
1981,1994,0.00060484256000248
1981,1995,0.000506395526905792
1981,1996,0.000293467235223868
1981,1997,0.000420185773419682
1981,1998,0.00024378027666445
1981,1999,0.000372814350568157
1981,2000,0.00359289143916475
1982,1982,0
1982,1983,0.00370696580188775
1982,1984,0.00407042064471762
1982,1985,0.00316554454857748
1982,1986,0.00216227417612737
1982,1987,0.0016957156148832
1982,1988,0.00107115390539966
1982,1989,0.00108086126756124
1982,1990,0.000665941773676153
1982,1991,0.000621122419132963
1982,1992,0.000732982141278545
1982,1993,0.000467731993738609
1982,1994,0.000733702132136814
1982,1995,0.000624802875930044
1982,1996,0.000434106494649318
1982,1997,0.000339100747768056
1982,1998,0.000347928696200269
1982,1999,0.000532691425858072
1982,2000,0.00340532335495294
1983,1983,0
1983,1984,0.00113403178928148
1983,1985,0.00270168267787918
1983,1986,0.00259268234829049
1983,1987,0.00191280970981089
1983,1988,0.00238612392490826
1983,1989,0.00196191972943577
1983,1990,0.00162149588692786
1983,1991,0.00103901860782264
1983,1992,0.000855212816886141
1983,1993,0.000759523841400589
1983,1994,0.000850255534201382
1983,1995,0.000670253645252486
1983,1996,0.000559934325904946
1983,1997,0.000401755690632528
1983,1998,0.000440328712227459
1983,1999,0.000320101261397331
1983,2000,0.00350419009184621
