"firstyear","lastyear","prob_noisy"
1977,1977,0.0280555646633223
1977,1978,0.0265473184913167
1977,1979,0.0215744778517328
1977,1980,0.0196618468365083
1977,1981,0.0175524880597178
1977,1982,0.0173666896182389
1977,1983,0.0159021607265812
1977,1984,0.0133119118659628
1977,1985,0.012568718100047
1977,1986,0.0122845557777851
1977,1987,0.01244849557909
1977,1988,0.00677617845393838
1977,1989,0.00800026230368209
1977,1990,0.00654666273211144
1977,1991,0.00640458157098047
1977,1992,0.00538815480288971
1977,1993,0.00507120452036679
1977,1994,0.00422964687366799
1977,1995,0.00365039290905713
1977,1996,0.00339901854705619
1977,1997,0.00438265735488595
1977,1998,0.00332251330644721
1977,1999,0.00288534050296731
1977,2000,0.0323726460976863
1978,1978,1.09293200869974e-05
1978,1979,0.00160661005278862
1978,1980,0.00380340339027509
1978,1981,0.00361760494879614
1978,1982,0.00345366514749117
1978,1983,0.00225143993792146
1978,1984,0.00180333781435457
1978,1985,0.00145359957157065
1978,1986,0.00115850792922172
1978,1987,0.00118036656939572
1978,1988,0.000633900565045849
1978,1989,0.000950850847568773
1978,1990,0.000448102123566893
1978,1991,0.000743193765915822
1978,1992,0.000612041924871854
1978,1993,0.00050274872400188
1978,1994,0.000360667562870914
1978,1995,0.000469960763740888
1978,1996,0.000316950282522924
1978,1997,0.00045903144365389
1978,1998,0.000153010481217963
1978,1999,0.000174869121391958
1978,2000,0.00275418866192334
1979,1979,2.18586401739948e-05
1979,1980,0.00319136146540324
1979,1981,0.00426243483392898
1979,1982,0.0037706154300141
1979,1983,0.00244816769948741
1979,1984,0.00192356033531154
1979,1985,0.00170497393357159
1979,1986,0.00136616501087467
1979,1987,0.00140988229122266
1979,1988,0.000841557646698799
1979,1989,0.000524607364175875
1979,1990,0.000885274927046788
1979,1991,0.000590183284697859
1979,1992,0.000677617845393838
1979,1993,0.000240445041913943
1979,1994,0.00045903144365389
1979,1995,0.000306020962435927
1979,1996,0.000327879602609922
1979,1997,0.000295091642348929
1979,1998,0.000262303682087937
1979,1999,0.000469960763740888
1979,2000,0.00240445041913943
1980,1980,2.18586401739948e-05
1980,1981,0.00242630905931342
1980,1982,0.00465589035706089
1980,1983,0.00343180650731718
1980,1984,0.00257931954053138
1980,1985,0.00178147917418057
1980,1986,0.00134430637070068
1980,1987,0.00116943724930872
1980,1988,0.000775981726176815
1980,1989,0.000743193765915822
1980,1990,0.000612041924871854
1980,1991,0.000765052406089817
1980,1992,0.000415314163305901
1980,1993,0.000371596882957911
1980,1994,0.00045903144365389
1980,1995,0.000426243483392898
1980,1996,0.000415314163305901
1980,1997,0.000371596882957911
1980,1998,0.000382526203044909
1980,1999,0.000240445041913943
1980,2000,0.00231701585844345
1981,1981,2.18586401739948e-05
1981,1982,0.00535536684262872
1981,1983,0.00618599516924052
1981,1984,0.00300556302392428
1981,1985,0.00298370438375029
1981,1986,0.00218586401739948
1981,1987,0.00145359957157065
1981,1988,0.00131151841043969
1981,1989,0.00139895297113567
1981,1990,0.000841557646698799
1981,1991,0.000972709487742767
1981,1992,0.000633900565045849
1981,1993,0.000513678044088877
1981,1994,0.000601112604784856
1981,1995,0.000535536684262872
1981,1996,0.000306020962435927
1981,1997,0.000404384843218903
1981,1998,0.00025137436200094
1981,1999,0.000371596882957911
1981,2000,0.00360667562870914
1982,1982,1.09293200869974e-05
1982,1983,0.00370503950949211
1982,1984,0.00403291911210204
1982,1985,0.00315857350514224
1982,1986,0.00217493469731248
1982,1987,0.0016940446134846
1982,1988,0.00106014404843875
1982,1989,0.00104921472835175
1982,1990,0.000655759205219843
1982,1991,0.000622971244958851
1982,1992,0.00075412308600282
1982,1993,0.00045903144365389
1982,1994,0.000699476485567833
1982,1995,0.000622971244958851
1982,1996,0.000426243483392898
1982,1997,0.000327879602609922
1982,1998,0.000382526203044909
1982,1999,0.000513678044088877
1982,2000,0.00338808922696919
1983,1983,0
1983,1984,0.00110386132878674
1983,1985,0.00271047138157535
1983,1986,0.00260117818070538
1983,1987,0.00189077237505055
1983,1988,0.00239352109905243
1983,1989,0.00196727761565953
1983,1990,0.00159568073270162
1983,1991,0.00102735608817775
1983,1992,0.000852486966785796
1983,1993,0.000775981726176815
1983,1994,0.000852486966785796
1983,1995,0.000732264445828825
1983,1996,0.000557395324436867
1983,1997,0.000415314163305901
1983,1998,0.000448102123566893
1983,1999,0.000327879602609922
1983,2000,0.00351924106801316
1984,1984,0
1984,1985,0.000404384843218903
1984,1986,0.00420778823349399
1984,1987,0.00286348186279332
1984,1988,0.00245909701957441
1984,1989,0.00227329857809546
1984,1990,0.0016940446134846
1984,1991,0.00153010481217963
1984,1992,0.0012568718100047
1984,1993,0.00096178016765577
1984,1994,0.000732264445828825
1984,1995,0.000721335125741828
1984,1996,0.00050274872400188
1984,1997,0.000579253964610862
1984,1998,0.000612041924871854
1984,1999,0.000437172803479896
1984,2000,0.00471053695749587
1985,1985,1.09293200869974e-05
1985,1986,0.00201099489600752
1985,1987,0.0029181284632283
1985,1988,0.00451380919592992
1985,1989,0.00272140070166235
1985,1990,0.00265582478114037
1985,1991,0.00180333781435457
1985,1992,0.00161753937287561
