"firstyear","lastyear","prob_noisy"
1977,1977,0.0280740481706517
1977,1978,0.0265659833020064
1977,1979,0.0215718844254054
1977,1980,0.0196594833238624
1977,1981,0.0175613061153123
1977,1982,0.0173427459894217
1977,1983,0.015889321152249
1977,1984,0.0133868077108012
1977,1985,0.0125672072387114
1977,1986,0.01225029505617
1977,1987,0.012436071163177
1977,1988,0.00679721991519867
1977,1989,0.00798837260130262
1977,1990,0.00650216374524632
1977,1991,0.00636009966341741
1977,1992,0.00537657909690956
1977,1993,0.00509245093325174
1977,1994,0.00418542641080561
1977,1995,0.00364995410237356
1977,1996,0.00336582593871574
1977,1997,0.00439305853040171
1977,1998,0.00332211391353761
1977,1999,0.00291777768063994
1977,2000,0.0323906106569917
1978,1978,0
1978,1979,0.00163920094417974
1978,1980,0.00381387419679154
1978,1981,0.0036280980897845
1978,1982,0.00346417799536653
1978,1983,0.00225116929667352
1978,1984,0.00179219303230319
1978,1985,0.00146435284346724
1978,1986,0.00115836866722035
1978,1987,0.00113651265463129
1978,1988,0.000655680377671898
1978,1989,0.000961664553918783
1978,1990,0.000437120251781265
1978,1991,0.000775888446911745
1978,1992,0.000622896358788303
1978,1993,0.000524544302137518
1978,1994,0.000371552214014075
1978,1995,0.000393408226603139
1978,1996,0.000316912182541417
1978,1997,0.000415264239192202
1978,1998,0.000174848100712506
1978,1999,0.000163920094417974
1978,2000,0.0027647855925165
1979,1979,0
1979,1980,0.00319097783800323
1979,1981,0.00427285046116187
1979,1982,0.00378109017790794
1979,1983,0.00243694540368055
1979,1984,0.0019014730952485
1979,1985,0.00167198496306334
1979,1986,0.00135507278052192
1979,1987,0.00143156882458364
1979,1988,0.000797744459500809
1979,1989,0.000524544302137518
1979,1990,0.000917952528740657
1979,1991,0.000568256327315644
1979,1992,0.000688464396555492
1979,1993,0.000251344144774227
1979,1994,0.00046990427066486
1979,1995,0.000295056169952354
1979,1996,0.000327840188835949
1979,1997,0.000273200157363291
1979,1998,0.000251344144774227
1979,1999,0.000458976264370328
1979,2000,0.00241508939109149
1980,1980,0
1980,1981,0.00239323337850243
1980,1982,0.00464440267517594
1980,1983,0.00344232198277746
1980,1984,0.0025571534729204
1980,1985,0.00179219303230319
1980,1986,0.00134414477422739
1980,1987,0.00118022467980942
1980,1988,0.000786816453206277
1980,1989,0.000743104428028151
1980,1990,0.000622896358788303
1980,1991,0.000764960440617214
1980,1992,0.000437120251781265
1980,1993,0.000382480220308607
1980,1994,0.000426192245486733
1980,1995,0.000437120251781265
1980,1996,0.000426192245486733
1980,1997,0.000360624207719544
1980,1998,0.000382480220308607
1980,1999,0.000251344144774227
1980,2000,0.00232766534073524
1981,1981,1.09280062945316e-05
1981,1982,0.00537657909690956
1981,1983,0.0061524675438213
1981,1984,0.00302705774358526
1981,1985,0.00301612973729073
1981,1986,0.00218560125890633
1981,1987,0.00144249683087817
1981,1988,0.00130043274904926
1981,1989,0.00139878480570005
1981,1990,0.000852384490973467
1981,1991,0.000972592560213315
1981,1992,0.000633824365082834
1981,1993,0.000491760283253923
1981,1994,0.000622896358788303
1981,1995,0.000480832276959392
1981,1996,0.000305984176246885
1981,1997,0.00040433623289767
1981,1998,0.000240416138479696
1981,1999,0.000371552214014075
1981,2000,0.00358438606460637
1982,1982,0
1982,1983,0.00369366612755169
1982,1984,0.00405429033527123
1982,1985,0.00314726581282511
1982,1986,0.00220745727149539
1982,1987,0.00168291296935787
1982,1988,0.0010709446168641
1982,1989,0.00106001661056957
1982,1990,0.000666608383966429
1982,1991,0.000601040346199239
1982,1992,0.000732176421733619
1982,1993,0.00046990427066486
1982,1994,0.000699392402850024
1982,1995,0.000633824365082834
1982,1996,0.000437120251781265
1982,1997,0.000327840188835949
1982,1998,0.000371552214014075
1982,1999,0.00053547230843205
1982,2000,0.0033876819513048
1983,1983,2.18560125890633e-05
1983,1984,0.00111465664204223
1983,1985,0.00272107356733837
1983,1986,0.00260086549809853
1983,1987,0.00192332910783757
1983,1988,0.00240416138479696
1983,1989,0.00194518512042663
1983,1990,0.00158456091270709
1983,1991,0.00104908860427504
1983,1992,0.000863312497267998
1983,1993,0.000764960440617214
1983,1994,0.000852384490973467
1983,1995,0.000677536390260961
1983,1996,0.000557328321021113
1983,1997,0.000415264239192202
1983,1998,0.000458976264370328
1983,1999,0.00033876819513048
1983,2000,0.00355160204572278
1984,1984,2.18560125890633e-05
1984,1985,0.00040433623289767
1984,1986,0.00419635441710014
1984,1987,0.00285220964287275
1984,1988,0.00242601739738602
1984,1989,0.00225116929667352
1984,1990,0.001726624994536
1984,1991,0.00157363290641255
1984,1992,0.00125672072387114
1984,1993,0.000972592560213315
1984,1994,0.000754032434322682
1984,1995,0.000721248415439087
1984,1996,0.000513616295842986
1984,1997,0.000601040346199239
1984,1998,0.000524544302137518
1984,1999,0.00046990427066486
1984,2000,0.00472089871923766
1985,1985,0
1985,1986,0.00199982515189929
1985,1987,0.00291777768063994
1985,1988,0.00450233859334703
1985,1989,0.00272107356733837
1985,1990,0.00266643353586572
1985,1991,0.00181404904489225
1985,1992,0.00168291296935787
1985,1993,0.00118022467980942
1985,1994,0.000863312497267998
1985,1995,0.000972592560213315
1985,1996,0.000830528478384404
1985,1997,0.000644752371377366
1985,1998,0.000568256327315644
1985,1999,0.000601040346199239
1985,2000,0.00543121912838222
