"firstyear","lastyear","prob_noisy"
1977,1977,0.0280523906797898
1977,1978,0.0265667500518882
1977,1979,0.0215745605890128
1977,1980,0.0196410430071114
1977,1981,0.0175873633156003
1977,1982,0.0173579629245273
1977,1983,0.015883246124772
1977,1984,0.0133816894792611
1977,1985,0.0125733261964323
1977,1986,0.0122893066646276
1977,1987,0.0124203926023836
1977,1988,0.00679462110702074
1977,1989,0.00798531837497132
1977,1990,0.00649967774706968
1977,1991,0.00637951563745999
1977,1992,0.00537452344799712
1977,1993,0.00509050391619239
1977,1994,0.00419475000819287
1977,1995,0.00365948242902243
1977,1996,0.0033754628972177
1977,1997,0.00438045508668058
1977,1998,0.00332084375648602
1977,1999,0.00291666211507161
1977,2000,0.0323673027975924
1978,1978,1.09238281463356e-05
1978,1979,0.00161672656565767
1978,1980,0.00379056836677845
1978,1981,0.00361578711643708
1978,1982,0.00345192969424205
1978,1983,0.00226123242629147
1978,1984,0.00182427930043805
1978,1985,0.00148564062790164
1978,1986,0.00114700195536524
1978,1987,0.00120162109609692
1978,1988,0.000655429688780136
1978,1989,0.000939449220584862
1978,1990,0.000436953125853424
1978,1991,0.000753744142097157
1978,1992,0.000611734376194794
1978,1993,0.000524343751024109
1978,1994,0.000360486328829075
1978,1995,0.000393257813268082
1978,1996,0.000284019531804726
1978,1997,0.000469724610292431
1978,1998,0.000152933594048698
1978,1999,0.000163857422195034
1978,2000,0.00277465234916924
1979,1979,0
1979,1980,0.00318975781873
1979,1981,0.00426029297707088
1979,1982,0.00376872071048578
1979,1983,0.00246878516107185
1979,1984,0.00191166992560873
1979,1985,0.00169319336268202
1979,1986,0.00136547851829195
1979,1987,0.00143102148716996
1979,1988,0.000830210939121506
1979,1989,0.000524343751024109
1979,1990,0.000884830079853184
1979,1991,0.000589886719902122
1979,1992,0.000666353516926472
1979,1993,0.000262171875512054
1979,1994,0.000469724610292431
1979,1995,0.000294943359951061
1979,1996,0.000327714844390068
1979,1997,0.000284019531804726
1979,1998,0.000240324219219383
1979,1999,0.000480648438438766
1979,2000,0.0024250898484865
1980,1980,3.27714844390068e-05
1980,1981,0.0023923183640475
1980,1982,0.0046644746184853
1980,1983,0.00344100586609571
1980,1984,0.00255617578624253
1980,1985,0.00179150781599904
1980,1986,0.00136547851829195
1980,1987,0.00120162109609692
1980,1988,0.000808363282828835
1980,1989,0.000797439454682499
1980,1990,0.000600810548048458
1980,1991,0.000753744142097157
1980,1992,0.000426029297707088
1980,1993,0.000382333985121746
1980,1994,0.000426029297707088
1980,1995,0.000436953125853424
1980,1996,0.000426029297707088
1980,1997,0.000349562500682739
1980,1998,0.00037141015697541
1980,1999,0.000251248047365719
1980,2000,0.00233769922331582
1981,1981,0
1981,1982,0.00536359961985078
1981,1983,0.00617196290267961
1981,1984,0.00302590039653496
1981,1985,0.00297128125580328
1981,1986,0.00218476562926712
1981,1987,0.00145286914346264
1981,1988,0.00131085937756027
1981,1989,0.00137640234643829
1981,1990,0.000852058595414177
1981,1991,0.000983144533170204
1981,1992,0.000644505860633801
1981,1993,0.000480648438438766
1981,1994,0.000611734376194794
1981,1995,0.000524343751024109
1981,1996,0.000305867188097397
1981,1997,0.000426029297707088
1981,1998,0.000262171875512054
1981,1999,0.000327714844390068
1981,2000,0.00357209180385174
1982,1982,0
1982,1983,0.00370317774160777
1982,1984,0.00405274024229051
1982,1985,0.00314606250614465
1982,1986,0.00218476562926712
1982,1987,0.00172596484712102
1982,1988,0.00108145898648722
1982,1989,0.00104868750204822
1982,1990,0.000666353516926472
1982,1991,0.000644505860633801
1982,1992,0.000753744142097157
1982,1993,0.000480648438438766
1982,1994,0.000688201173219143
1982,1995,0.000622658204341129
1982,1996,0.000426029297707088
1982,1997,0.000294943359951061
1982,1998,0.00037141015697541
1982,1999,0.000524343751024109
1982,2000,0.00339731055351037
1983,1983,0
1983,1984,0.0011033066427799
1983,1985,0.00272003320843756
1983,1986,0.00258894727068154
1983,1987,0.00188982226931606
1983,1988,0.00238139453590116
1983,1989,0.00196628906634041
1983,1990,0.001594878909365
1983,1991,0.000983144533170204
1983,1992,0.000862982423560512
1983,1993,0.000775591798389828
1983,1994,0.000841134767267841
1983,1995,0.000677277345072807
1983,1996,0.000557115235463116
1983,1997,0.000415105469560753
1983,1998,0.00044787695399976
1983,1999,0.000349562500682739
1983,2000,0.00349562500682739
1984,1984,0
1984,1985,0.000415105469560753
1984,1986,0.00419475000819287
1984,1987,0.00286204297433993
1984,1988,0.00243601367663284
1984,1989,0.00227215625443781
1984,1990,0.00173688867526736
1984,1991,0.00157303125307233
1984,1992,0.00126716406497493
1984,1993,0.000983144533170204
1984,1994,0.000753744142097157
1984,1995,0.00072097265765815
1984,1996,0.000524343751024109
1984,1997,0.000578962891755787
1984,1998,0.000611734376194794
1984,1999,0.000469724610292431
1984,2000,0.00473001758736332
1985,1985,0
1985,1986,0.00202090820707209
1985,1987,0.00290573828692527
1985,1988,0.0044787695399976
1985,1989,0.00269818555214489
1985,1990,0.00266541406770589
1985,1991,0.00179150781599904
1985,1992,0.00168226953453568
1985,1993,0.00115792578351157
1985,1994,0.000862982423560512
1985,1995,0.000972220705023869
1985,1996,0.000808363282828835
1985,1997,0.000655429688780136
1985,1998,0.000568039063609451
1985,1999,0.000600810548048458
1985,2000,0.00544006641687513
1986,1986,0
1986,1987,0.00210829883224277
1986,1988,0.00628120118414297
1986,1989,0.00434768360224157
1986,1990,0.00312421484985198
1986,1991,0.00272003320843756
1986,1992,0.00155118359677966
1986,1993,0.00142009765902363
1986,1994,0.0011360781272189
1986,1995,0.00100499218946288
1986,1996,0.000753744142097157
1986,1997,0.000611734376194794
1986,1998,0.000666353516926472
1986,1999,0.000611734376194794
1986,2000,0.00494849415029003
1987,1987,0
1987,1988,0.00444599805555859
1987,1989,0.00502496094731438
1987,1990,0.00269818555214489
1987,1991,0.00305867188097397
1987,1992,0.00166042187824301
1987,1993,0.00158395508121866
1987,1994,0.00132178320570661
1987,1995,0.000928525392438526
1987,1996,0.000950373048731197
1987,1997,0.00099406836131654
1987,1998,0.000655429688780136
1987,1999,0.000677277345072807
1987,2000,0.00492664649399736
1988,1988,0
1988,1989,0.00181335547229171
1988,1990,0.0030368242246813
1988,1991,0.00255617578624253
1988,1992,0.00350654883497373
1988,1993,0.00250155664551085
1988,1994,0.00184612695673072
1988,1995,0.00145286914346264
1988,1996,0.00132178320570661
1988,1997,0.00125624023682859
1988,1998,0.000710048829511814
1988,1999,0.000928525392438526
1988,2000,0.00658706837224037
1989,1989,0
1989,1990,0.0014419453153163
1989,1991,0.00333176758463236
1989,1992,0.00552745704204581
1989,1993,0.00338638672536404
1989,1994,0.00244693750477917
1989,1995,0.00181335547229171
1989,1996,0.001594878909365
1989,1997,0.0012890117212676
1989,1998,0.00109238281463356
1989,1999,0.000841134767267841
1989,2000,0.0067509257944354
1990,1990,1.09238281463356e-05
1990,1991,0.00116884961165791
1990,1992,0.00492664649399736
1990,1993,0.00504680860360705
1990,1994,0.00346285352238839
