"firstyear","lastyear","prob_noisy"
1977,1977,0.028074282933986
1977,1978,0.0265777312191796
1977,1979,0.0215559769517176
1977,1980,0.0196163178129985
1977,1981,0.0175697420229799
1977,1982,0.0173634446996958
1977,1983,0.0158902215930683
1977,1984,0.0133267873196499
1977,1985,0.0125352638975802
1977,1986,0.0122605188269791
1977,1987,0.012442968062928
1977,1988,0.0067811696707133
1977,1989,0.00798931060280073
1977,1990,0.0064939805054995
1977,1991,0.00636214405240127
1977,1992,0.0053546746090177
1977,1993,0.00507852695358994
1977,1994,0.00420813143816103
1977,1995,0.00364656930956084
1977,1996,0.00335390000523074
1977,1997,0.00437982662813494
1977,1998,0.00332213177464147
1977,1999,0.00290704064070788
1977,2000,0.0323157887936994
1978,1978,2.66014975159403e-06
1978,1979,0.00161027355292683
1978,1980,0.00375520091484646
1978,1981,0.00361089705903843
1978,1982,0.00341453961167372
1978,1983,0.0022566374429158
1978,1984,0.00181797714473115
1978,1985,0.00146482056571259
1978,1986,0.00116586598580384
1978,1987,0.00116925069747857
1978,1988,0.000666125114697913
1978,1989,0.000980901235391649
1978,1990,0.000425400220217378
1978,1991,0.000793924225514385
1978,1992,0.000630941573437657
1978,1993,0.000521120776962976
1978,1994,0.000354782836218119
1978,1995,0.000395442972764048
1978,1996,0.000300349284709186
1978,1997,0.000458629072506852
1978,1998,0.000139519060221957
1978,1999,0.000160770944907435
1978,2000,0.00276501875743125
1979,1979,4.68567932836682e-06
1979,1980,0.00322049401337754
1979,1981,0.0042804335559658
1979,1982,0.00376905168449549
1979,1983,0.00247888034283814
1979,1984,0.00189805260787853
1979,1985,0.00168950870292093
1979,1986,0.00136727106793898
1979,1987,0.0014227885375648
1979,1988,0.000836012590320211
1979,1989,0.000512422815077039
1979,1990,0.000928406385053616
1979,1991,0.000603684319949261
1979,1992,0.000697517009090392
1979,1993,0.0002524460521954
1979,1994,0.000476366718385503
1979,1995,0.000299740378698318
1979,1996,0.000316618543586304
1979,1997,0.000257852755624006
1979,1998,0.00027500558149847
1979,1999,0.000493628721271694
1979,2000,0.00239866020449844
1980,1980,0
1980,1981,0.00242775883956035
1980,1982,0.00466817943027845
1980,1983,0.00344521728886245
1980,1984,0.00258029016872389
1980,1985,0.00179204636556281
1980,1986,0.00133018522382126
1980,1987,0.00116995130384172
1980,1988,0.000782569650980905
1980,1989,0.000730532496101621
1980,1990,0.000606404720124243
1980,1991,0.000757424984573615
1980,1992,0.000448157839146407
1980,1993,0.000358041622742906
