"firstyear","lastyear","prob_noisy"
1977,1977,0.0280719007812927
1977,1978,0.0265748784352292
1977,1979,0.0216030158990329
1977,1980,0.0196470523957821
1977,1981,0.0175818171884391
1977,1982,0.0173523466098454
1977,1983,0.0158881057750096
1977,1984,0.013407638092116
1977,1985,0.0125771731410151
1977,1986,0.0122712123695569
1977,1987,0.0124132655848768
1977,1988,0.00680762716494564
1977,1989,0.00799868873955089
1977,1990,0.00647981205266896
1977,1991,0.00637054034857674
1977,1992,0.00537616784133749
1977,1993,0.0050920614106977
1977,1994,0.00420696060755067
1977,1995,0.00364967491668033
1977,1996,0.00335464131563132
1977,1997,0.00435994099327979
1977,1998,0.00333278697481287
1977,1999,0.00288477298803475
1977,2000,0.0323772059225264
1978,1978,0
1978,1979,0.00162814839097416
1978,1980,0.00380265530240944
1978,1981,0.0036387477462711
1978,1982,0.00342020433808665
1978,1983,0.00225099710429984
1978,1984,0.00178112877670327
1978,1985,0.00143145932360815
1978,1986,0.00115828006337759
1978,1987,0.00113642572255914
1978,1988,0.000655630224553352
1978,1989,0.000972518166420805
1978,1990,0.000448013986778124
1978,1991,0.000743047587827132
1978,1992,0.000644703054144129
1978,1993,0.000491722668415014
1978,1994,0.000349669453095121
1978,1995,0.000393378134732011
1978,1996,0.000316887941867453
1978,1997,0.000448013986778124
1978,1998,0.000163907556138338
1978,1999,0.000163907556138338
1978,2000,0.0027645741135333
1979,1979,0
1979,1980,0.00317980658908376
1979,1981,0.00425066928918756
1979,1982,0.00375894662077255
1979,1983,0.00250232202371196
1979,1984,0.00191225482161394
1979,1985,0.00167185707261105
1979,1986,0.00135496913074359
1979,1987,0.00142053215319893
1979,1988,0.000808610610282467
1979,1989,0.000535431350051904
1979,1990,0.000928809484783915
1979,1991,0.000611921542916462
1979,1992,0.000644703054144129
1979,1993,0.000262252089821341
1979,1994,0.000480795498005791
1979,1995,0.000305960771458231
1979,1996,0.000349669453095121
1979,1997,0.000229470578593673
1979,1998,0.000251324919412118
1979,1999,0.000480795498005791
1979,2000,0.00239305031961973
1980,1980,0
1980,1981,0.00240397749002896
1980,1982,0.00463312025351035
1980,1983,0.00342020433808665
1980,1984,0.0025241763645304
1980,1985,0.00180298311752172
1980,1986,0.00133311478992515
1980,1987,0.00116920723378681
1980,1988,0.000743047587827132
1980,1989,0.000753974758236355
1980,1990,0.000600994372507239
1980,1991,0.000764901928645577
1980,1992,0.000448013986778124
1980,1993,0.000415232475550456
1980,1994,0.000426159645959679
1980,1995,0.000426159645959679
1980,1996,0.000437086816368901
1980,1997,0.000382450964322789
1980,1998,0.000382450964322789
1980,1999,0.000251324919412118
1980,2000,0.00231656012675518
1981,1981,0
1981,1982,0.00537616784133749
1981,1983,0.00616292411080151
1981,1984,0.0030049718625362
1981,1985,0.00297219035130853
1981,1986,0.00221821559307217
1981,1987,0.00144238649401737
1981,1988,0.00127847893787904
1981,1989,0.00139867781238048
1981,1990,0.000830464951100912
1981,1991,0.00099437250723925
1981,1992,0.000622848713325684
1981,1993,0.000502649838824237
1981,1994,0.000600994372507239
1981,1995,0.000557285690870349
1981,1996,0.000327815112276676
1981,1997,0.000393378134732011
1981,1998,0.000251324919412118
1981,1999,0.000382450964322789
1981,2000,0.00356225755340655
1982,1982,0
1982,1983,0.00370431076872644
1982,1984,0.00405398022182156
1982,1985,0.00317980658908376
1982,1986,0.00214172540020762
1982,1987,0.00170463858383871
1982,1988,0.00107086270010381
1982,1989,0.00105993552969459
1982,1990,0.000644703054144129
1982,1991,0.000622848713325684
1982,1992,0.000764901928645577
1982,1993,0.000502649838824237
1982,1994,0.00068841173578102
1982,1995,0.000622848713325684
1982,1996,0.000437086816368901
1982,1997,0.000327815112276676
1982,1998,0.000327815112276676
1982,1999,0.000535431350051904
1982,2000,0.00343113150849588
1983,1983,3.27815112276676e-05
1983,1984,0.00110364421133148
1983,1985,0.00269901109107797
1983,1986,0.00258973938698574
1983,1987,0.0018904004807955
1983,1988,0.00237119597880129
1983,1989,0.00194503633284161
1983,1990,0.00159536687974649
1983,1991,0.00104900835928536
1983,1992,0.000852319291919357
1983,1993,0.000764901928645577
1983,1994,0.000841392121510135
1983,1995,0.000677484565371797
1983,1996,0.000568212861279572
1983,1997,0.000437086816368901
1983,1998,0.000437086816368901
1983,1999,0.000338742282685899
1983,2000,0.00346391301972354
1984,1984,0
1984,1985,0.000393378134732011
1984,1986,0.00420696060755067
1984,1987,0.00287384581762553
1984,1988,0.00244768617166585
1984,1989,0.00225099710429984
1984,1990,0.00166092990220182
1984,1991,0.00158443970933727
1984,1992,0.00126755176746981
1984,1993,0.000972518166420805
1984,1994,0.000753974758236355
1984,1995,0.000710266076599465
1984,1996,0.000502649838824237
1984,1997,0.000600994372507239
1984,1998,0.000622848713325684
1984,1999,0.000480795498005791
1984,2000,0.00473146478719336
1985,1985,1.09271704092225e-05
1985,1986,0.00201059935529695
1985,1987,0.00290662732885319
1985,1988,0.00449106703819046
1985,1989,0.00270993826148719
1985,1990,0.00268808392066874
1985,1991,0.00180298311752172
1985,1992,0.00169371141342949
1985,1993,0.00116920723378681
1985,1994,0.00086324646232858
1985,1995,0.00095066382560236
1985,1996,0.000841392121510135
1985,1997,0.000655630224553352
1985,1998,0.000557285690870349
1985,1999,0.000644703054144129
1985,2000,0.00544173086379282
1986,1986,0
1986,1987,0.00204338086652461
1986,1988,0.0063049773261214
1986,1989,0.00435994099327979
1986,1990,0.00312517073703764
1986,1991,0.00269901109107797
1986,1992,0.00154073102770038
1986,1993,0.00143145932360815
1986,1994,0.00116920723378681
1986,1995,0.00108178987051303
1986,1996,0.000743047587827132
1986,1997,0.000611921542916462
1986,1998,0.00068841173578102
1986,1999,0.000600994372507239
1986,2000,0.00492815385455936
1987,1987,0
1987,1988,0.00443643118614435
1987,1989,0.00503742555865159
1987,1990,0.0026662295798503
1987,1991,0.00304868054417309
1987,1992,0.00166092990220182
1987,1993,0.00162814839097416
1987,1994,0.00133311478992515
1987,1995,0.000928809484783915
1987,1996,0.000961590996011583
1987,1997,0.000961590996011583
1987,1998,0.000655630224553352
1987,1999,0.00068841173578102
1987,2000,0.00492815385455936
1988,1988,2.18543408184451e-05
1988,1989,0.00180298311752172
1988,1990,0.00303775337376386
1988,1991,0.00255695787575807
1988,1992,0.00350762170136043
1988,1993,0.00248046768289351
1988,1994,0.00183576462874939
1988,1995,0.0014533136644266
1988,1996,0.00132218761951593
1988,1997,0.0012129159154237
1988,1998,0.00073212041741791
1988,1999,0.00090695514396547
1988,2000,0.00661093809757963
1989,1989,0
1989,1990,0.00144238649401737
1989,1991,0.00334371414522209
1989,1992,0.00554007539747582
1989,1993,0.00337649565644976
1989,1994,0.00241490466043818
1989,1995,0.00182483745834016
1989,1996,0.00159536687974649
1989,1997,0.00124569742665137
1989,1998,0.00107086270010381
1989,1999,0.00086324646232858
1989,2000,0.00678577282412719
1990,1990,0
1990,1991,0.00118013440419603
1990,1992,0.00495000819537781
1990,1993,0.00505927989947003
1990,1994,0.0034420586789051
1990,1995,0.00292848166967164
1990,1996,0.00178112877670327
1990,1997,0.00167185707261105
1990,1998,0.00146424083483582
1990,1999,0.00100529967764847
1990,2000,0.00685133584658253
1991,1991,1.09271704092225e-05
1991,1992,0.00241490466043818
1991,1993,0.00811888761405234
1991,1994,0.00585696333934328
1991,1995,0.00376987379118177
1991,1996,0.00319073375949298
1991,1997,0.00205430803693384
1991,1998,0.00167185707261105
1991,1999,0.00177020160629405
1991,2000,0.00871988198655958
1992,1992,2.18543408184451e-05
1992,1993,0.0047533191280118
1992,1994,0.00743047587827132
1992,1995,0.00484073649128558
1992,1996,0.00317980658908376
1992,1997,0.00255695787575807
1992,1998,0.00228377861552751
1992,1999,0.00168278424302027
1992,2000,0.00772550947932033
1993,1993,0
1993,1994,0.00352947604217888
1993,1995,0.00665464677921652
1993,1996,0.00521226028519915
1993,1997,0.00379172813200022
1993,1998,0.00288477298803475
1993,1999,0.00245861334207507
1993,2000,0.0109271704092225
1994,1994,0
1994,1995,0.003780800961591
1994,1996,0.00629405015571218
1994,1997,0.00449106703819046
1994,1998,0.0035404032125881
1994,1999,0.00272086543189641
1994,2000,0.0127082991859258
1995,1995,3.27815112276676e-05
1995,1996,0.00396656285854778
1995,1997,0.00568212861279572
1995,1998,0.0057695459760695
1995,1999,0.00368245642790799
1995,2000,0.0141725400207616
1996,1996,2.18543408184451e-05
1996,1997,0.00316887941867453
1996,1998,0.00691689886903786
1996,1999,0.00570398295361416
1996,2000,0.0174616183139376
1997,1997,1.09271704092225e-05
1997,1998,0.00578047314647872
1997,1999,0.00691689886903786
