"firstyear","lastyear","prob_noisy"
1977,1977,0.0280418770353857
1977,1978,0.0265447074508775
1977,1979,0.0215614276659454
1977,1980,0.0196380565208839
1977,1981,0.0175726181889712
1977,1982,0.0173649815312657
1977,1983,0.0159115249273272
1977,1984,0.0133980285445763
1977,1985,0.0125784101588967
1977,1986,0.0123052040303368
1977,1987,0.0124254147269032
1977,1988,0.00678644023342732
1977,1989,0.00798854719909077
1977,1990,0.00648044936944026
1977,1991,0.00636023867287391
1977,1992,0.00537669661005836
1977,1993,0.00509256223635609
1977,1994,0.00422923087010688
1977,1995,0.00365003387755994
1977,1996,0.00336589950385767
1977,1997,0.00437129805695801
1977,1998,0.00332218652328809
1977,1999,0.00291784145301947
1977,2000,0.0323585338666317
1978,1978,1.0928245142395e-05
1978,1979,0.00161738028107446
1978,1980,0.00380302930955347
1978,1981,0.00360632089699036
1978,1982,0.00345332546499683
1978,1983,0.00229493147990296
1978,1984,0.00180316044849518
1978,1985,0.00148624133936572
1978,1986,0.00114746573995148
1978,1987,0.00115839398509387
1978,1988,0.000655694708543702
1978,1989,0.000972613817673158
1978,1990,0.000437129805695801
1978,1991,0.000764977159967652
1978,1992,0.000633838218258912
1978,1993,0.000524555766834962
1978,1994,0.000349703844556641
1978,1995,0.000360632089699036
1978,1996,0.000305990863987061
1978,1997,0.000448058050838196
1978,1998,0.00015299543199353
1978,1999,0.00015299543199353
1978,2000,0.00276484602102594
1979,1979,2.18564902847901e-05
1979,1980,0.00316919109129456
1979,1981,0.00426201560553406
1979,1982,0.00378117281926868
1979,1983,0.00245885515703888
1979,1984,0.00191244289991913
1979,1985,0.00169387799707123
1979,1986,0.00135510239765698
1979,1987,0.00139881537822656
1979,1988,0.000808690140537232
1979,1989,0.000535484011977357
1979,1990,0.000896116101676393
1979,1991,0.000590125237689332
1979,1992,0.000677551198828492
1979,1993,0.000262277883417481
1979,1994,0.000469914541122986
1979,1995,0.000273206128559876
1979,1996,0.000360632089699036
1979,1997,0.000262277883417481
1979,1998,0.000262277883417481
1979,1999,0.000491771031407777
1979,2000,0.00240421393132691
1980,1980,0
1980,1981,0.0024260704216117
1980,1982,0.00465543243066028
1980,1983,0.00345332546499683
1980,1984,0.00257906585360523
1980,1985,0.00180316044849518
1980,1986,0.00133324590737219
